date,true,week_ahead,point,point_avg,model
2008-08-10,8.370245938577417,4,6.4007279743969585,6.4007279743969585,NBE
2008-08-10,8.370245938577417,5,6.228318041054451,6.228318041054451,NBE
2008-08-10,8.370245938577417,6,5.8371347707554495,5.8371347707554495,NBE
2008-08-10,8.370245938577417,7,6.483046676995156,6.483046676995156,NBE
2008-08-10,8.370245938577417,8,5.626722908143958,5.626722908143958,NBE
2008-08-17,5.817335447920787,0,8.336324565730315,8.336324565730315,NBE
2008-08-17,5.817335447920787,1,10.950440209865636,10.950440209865636,NBE
2008-08-17,5.817335447920787,2,11.044917717953522,11.044917717953522,NBE
2008-08-17,5.817335447920787,3,9.69640776796346,9.69640776796346,NBE
2008-08-17,5.817335447920787,4,7.000214629422164,7.000214629422164,NBE
2008-08-17,5.817335447920787,5,6.21025255493589,6.21025255493589,NBE
2008-08-17,5.817335447920787,6,6.649497323199892,6.649497323199892,NBE
2008-08-17,5.817335447920787,7,5.6179796711670305,5.6179796711670305,NBE
2008-08-17,5.817335447920787,8,6.126247350522304,6.126247350522304,NBE
2008-08-24,6.081030326668051,0,5.511771922217856,5.511771922217856,NBE
2008-08-24,6.081030326668051,1,7.124552739420872,7.124552739420872,NBE
2008-08-24,6.081030326668051,2,9.72002644944211,9.72002644944211,NBE
2008-08-24,6.081030326668051,3,9.670667529188192,9.670667529188192,NBE
2008-08-24,6.081030326668051,4,9.09835604419766,9.09835604419766,NBE
2008-08-24,6.081030326668051,5,5.905109690924255,5.905109690924255,NBE
2008-08-24,6.081030326668051,6,5.965665403673356,5.965665403673356,NBE
2008-08-24,6.081030326668051,7,6.150712932592366,6.150712932592366,NBE
2008-08-24,6.081030326668051,8,5.581174792986469,5.581174792986469,NBE
2008-08-31,4.033282153737947,0,4.844150308050858,4.844150308050858,NBE
2008-08-31,4.033282153737947,1,4.400911966661508,4.400911966661508,NBE
2008-08-31,4.033282153737947,2,6.101317109762726,6.101317109762726,NBE
2008-08-31,4.033282153737947,3,7.2677105488579,7.2677105488579,NBE
2008-08-31,4.033282153737947,4,8.404615725900326,8.404615725900326,NBE
2008-08-31,4.033282153737947,5,7.58244193328606,7.58244193328606,NBE
2008-08-31,4.033282153737947,6,5.571545233852419,5.571545233852419,NBE
2008-08-31,4.033282153737947,7,5.16163720952969,5.16163720952969,NBE
2008-08-31,4.033282153737947,8,5.428734966591041,5.428734966591041,NBE
2008-09-07,3.9431420489961844,0,3.788698247575856,3.788698247575856,NBE
2008-09-07,3.9431420489961844,1,4.213646617974831,4.213646617974831,NBE
2008-09-07,3.9431420489961844,2,3.9568011210282,3.9568011210282,NBE
2008-09-07,3.9431420489961844,3,4.99886419577047,4.99886419577047,NBE
2008-09-07,3.9431420489961844,4,6.560125764341024,6.560125764341024,NBE
2008-09-07,3.9431420489961844,5,7.2468899157917654,7.2468899157917654,NBE
2008-09-07,3.9431420489961844,6,6.6127902709578334,6.6127902709578334,NBE
2008-09-07,3.9431420489961844,7,4.7479288714502434,4.7479288714502434,NBE
2008-09-07,3.9431420489961844,8,4.733047496242016,4.733047496242016,NBE
2008-09-14,2.6826461367825276,0,3.1021942771632443,3.1021942771632443,NBE
2008-09-14,2.6826461367825276,1,3.304521120886692,3.304521120886692,NBE
2008-09-14,2.6826461367825276,2,3.6386429670849214,3.6386429670849214,NBE
2008-09-14,2.6826461367825276,3,3.263640802730269,3.263640802730269,NBE
2008-09-14,2.6826461367825276,4,4.403006096730611,4.403006096730611,NBE
2008-09-14,2.6826461367825276,5,5.286345512473336,5.286345512473336,NBE
2008-09-14,2.6826461367825276,6,5.652104937106822,5.652104937106822,NBE
2008-09-14,2.6826461367825276,7,5.005551245596995,5.005551245596995,NBE
2008-09-14,2.6826461367825276,8,3.950828205042629,3.950828205042629,NBE
2008-09-21,2.602212821015977,0,2.682358005461839,2.682358005461839,NBE
2008-09-21,2.602212821015977,1,3.140363284254683,3.140363284254683,NBE
2008-09-21,2.602212821015977,2,3.006243109543289,3.006243109543289,NBE
2008-09-21,2.602212821015977,3,3.2984980118959575,3.2984980118959575,NBE
2008-09-21,2.602212821015977,4,3.0174701809510043,3.0174701809510043,NBE
2008-09-21,2.602212821015977,5,3.8151466130963803,3.8151466130963803,NBE
2008-09-21,2.602212821015977,6,4.530119181692488,4.530119181692488,NBE
2008-09-21,2.602212821015977,7,4.961041604013256,4.961041604013256,NBE
2008-09-21,2.602212821015977,8,4.473434244249289,4.473434244249289,NBE
2008-09-28,1.51653525927286,0,2.121683777162951,2.121683777162951,NBE
2008-09-28,1.51653525927286,1,2.362725610289716,2.362725610289716,NBE
2008-09-28,1.51653525927286,2,2.6955942866423963,2.6955942866423963,NBE
2008-09-28,1.51653525927286,3,2.4520825446584547,2.4520825446584547,NBE
2008-09-28,1.51653525927286,4,2.665597687040575,2.665597687040575,NBE
2008-09-28,1.51653525927286,5,2.455669261338744,2.455669261338744,NBE
2008-09-28,1.51653525927286,6,3.3209261701656625,3.3209261701656625,NBE
2008-09-28,1.51653525927286,7,3.6891644892132263,3.6891644892132263,NBE
2008-09-28,1.51653525927286,8,3.9660412273254426,3.9660412273254426,NBE
2008-10-05,1.2242643007302112,0,1.5597000608740825,1.5597000608740825,NBE
2008-10-05,1.2242643007302112,1,1.9707895688078492,1.9707895688078492,NBE
2008-10-05,1.2242643007302112,2,2.2352537388507527,2.2352537388507527,NBE
2008-10-05,1.2242643007302112,3,2.272839116452551,2.272839116452551,NBE
2008-10-05,1.2242643007302112,4,2.1158525149228993,2.1158525149228993,NBE
2008-10-05,1.2242643007302112,5,2.3611641327638235,2.3611641327638235,NBE
2008-10-05,1.2242643007302112,6,2.070186866840877,2.070186866840877,NBE
2008-10-05,1.2242643007302112,7,2.7125816456952263,2.7125816456952263,NBE
2008-10-05,1.2242643007302112,8,3.0486452612846637,3.0486452612846637,NBE
2008-10-12,0.5939133023181028,0,1.1168934263403856,1.1168934263403856,NBE
2008-10-12,0.5939133023181028,1,1.4219702635327571,1.4219702635327571,NBE
2008-10-12,0.5939133023181028,2,1.8163360213391355,1.8163360213391355,NBE
2008-10-12,0.5939133023181028,3,1.804023360273921,1.804023360273921,NBE
2008-10-12,0.5939133023181028,4,2.021639254210029,2.021639254210029,NBE
2008-10-12,0.5939133023181028,5,1.872565545507637,1.872565545507637,NBE
2008-10-12,0.5939133023181028,6,1.9755168375819039,1.9755168375819039,NBE
2008-10-12,0.5939133023181028,7,1.705362649931815,1.705362649931815,NBE
2008-10-12,0.5939133023181028,8,2.350340624791099,2.350340624791099,NBE
2008-10-19,0.6351566619529245,0,0.7154489162611175,0.7154489162611175,NBE
2008-10-19,0.6351566619529245,1,1.0654934036428714,1.0654934036428714,NBE
2008-10-19,0.6351566619529245,2,1.4015851132482966,1.4015851132482966,NBE
2008-10-19,0.6351566619529245,3,1.5051800045282915,1.5051800045282915,NBE
2008-10-19,0.6351566619529245,4,1.6465984481101097,1.6465984481101097,NBE
2008-10-19,0.6351566619529245,5,1.7510802080591665,1.7510802080591665,NBE
2008-10-19,0.6351566619529245,6,1.6231334811942142,1.6231334811942142,NBE
2008-10-19,0.6351566619529245,7,1.8223986083321544,1.8223986083321544,NBE
2008-10-19,0.6351566619529245,8,1.610099221724981,1.610099221724981,NBE
2008-10-26,0.35104601016870784,0,0.49352804602319683,0.49352804602319683,NBE
2008-10-26,0.35104601016870784,1,0.5775772374777506,0.5775772374777506,NBE
2008-10-26,0.35104601016870784,2,0.9603505943197437,0.9603505943197437,NBE
2008-10-26,0.35104601016870784,3,1.2297254856480795,1.2297254856480795,NBE
2008-10-26,0.35104601016870784,4,1.3727017112145192,1.3727017112145192,NBE
2008-10-26,0.35104601016870784,5,1.4996414566717615,1.4996414566717615,NBE
2008-10-26,0.35104601016870784,6,1.6448288932895634,1.6448288932895634,NBE
2008-10-26,0.35104601016870784,7,1.4995043794701848,1.4995043794701848,NBE
2008-10-26,0.35104601016870784,8,1.6570575004439965,1.6570575004439965,NBE
2008-11-02,0.3581466478404009,0,0.3422585247185546,0.3422585247185546,NBE
2008-11-02,0.3581466478404009,1,0.46883504963968825,0.46883504963968825,NBE
2008-11-02,0.3581466478404009,2,0.5695625698356613,0.5695625698356613,NBE
2008-11-02,0.3581466478404009,3,0.889150436116788,0.889150436116788,NBE
2008-11-02,0.3581466478404009,4,1.0832932937392743,1.0832932937392743,NBE
2008-11-02,0.3581466478404009,5,1.261309387489192,1.261309387489192,NBE
2008-11-02,0.3581466478404009,6,1.349567458361811,1.349567458361811,NBE
2008-11-02,0.3581466478404009,7,1.32831044496868,1.32831044496868,NBE
2008-11-02,0.3581466478404009,8,1.2673074142003204,1.2673074142003204,NBE
2008-11-09,0.3849875989625054,0,0.3270261345004179,0.3270261345004179,NBE
2008-11-09,0.3849875989625054,1,0.3328500031282664,0.3328500031282664,NBE
2008-11-09,0.3849875989625054,2,0.497408973786829,0.497408973786829,NBE
2008-11-09,0.3849875989625054,3,0.5963229760476627,0.5963229760476627,NBE
2008-11-09,0.3849875989625054,4,0.9085463362886601,0.9085463362886601,NBE
2008-11-09,0.3849875989625054,5,1.0736962552245857,1.0736962552245857,NBE
2008-11-09,0.3849875989625054,6,1.23062910416829,1.23062910416829,NBE
2008-11-09,0.3849875989625054,7,1.2822047417085658,1.2822047417085658,NBE
2008-11-09,0.3849875989625054,8,1.358731529051124,1.358731529051124,NBE
2008-11-16,0.7318686115919525,0,0.38993338963201263,0.38993338963201263,NBE
2008-11-16,0.7318686115919525,1,0.3560983445988232,0.3560983445988232,NBE
2008-11-16,0.7318686115919525,2,0.41380631677794055,0.41380631677794055,NBE
2008-11-16,0.7318686115919525,3,0.539718704958894,0.539718704958894,NBE
2008-11-16,0.7318686115919525,4,0.5573160181097736,0.5573160181097736,NBE
2008-11-16,0.7318686115919525,5,0.8888071943083806,0.8888071943083806,NBE
2008-11-16,0.7318686115919525,6,1.0540366878327412,1.0540366878327412,NBE
2008-11-16,0.7318686115919525,7,1.179018494395704,1.179018494395704,NBE
2008-11-16,0.7318686115919525,8,1.2954448177946065,1.2954448177946065,NBE
2008-11-23,0.4097281591281884,0,0.520550776713068,0.520550776713068,NBE
2008-11-23,0.4097281591281884,1,0.42876381972624483,0.42876381972624483,NBE
2008-11-23,0.4097281591281884,2,0.4224844213175786,0.4224844213175786,NBE
2008-11-23,0.4097281591281884,3,0.4867990020687215,0.4867990020687215,NBE
2008-11-23,0.4097281591281884,4,0.5719846775387356,0.5719846775387356,NBE
2008-11-23,0.4097281591281884,5,0.6360309229033988,0.6360309229033988,NBE
2008-11-23,0.4097281591281884,6,0.9403333609507274,0.9403333609507274,NBE
2008-11-23,0.4097281591281884,7,1.014471194168336,1.014471194168336,NBE
2008-11-23,0.4097281591281884,8,1.2441602033391712,1.2441602033391712,NBE
2008-11-30,0.4419638860950276,0,0.49448476918574674,0.49448476918574674,NBE
2008-11-30,0.4419638860950276,1,0.6352504557444261,0.6352504557444261,NBE
2008-11-30,0.4419638860950276,2,0.5203392065656418,0.5203392065656418,NBE
2008-11-30,0.4419638860950276,3,0.47471216790746407,0.47471216790746407,NBE
2008-11-30,0.4419638860950276,4,0.4985373311497051,0.4985373311497051,NBE
2008-11-30,0.4419638860950276,5,0.6973284732576382,0.6973284732576382,NBE
2008-11-30,0.4419638860950276,6,0.698496307272933,0.698496307272933,NBE
2008-11-30,0.4419638860950276,7,0.9505657807730811,0.9505657807730811,NBE
2008-11-30,0.4419638860950276,8,1.126597964448906,1.126597964448906,NBE
2008-12-07,0.15745098764253887,0,0.4482348888343378,0.4482348888343378,NBE
2008-12-07,0.15745098764253887,1,0.5486983855699867,0.5486983855699867,NBE
2008-12-07,0.15745098764253887,2,0.7703501338475197,0.7703501338475197,NBE
2008-12-07,0.15745098764253887,3,0.6325837820117546,0.6325837820117546,NBE
2008-12-07,0.15745098764253887,4,0.5526830124590575,0.5526830124590575,NBE
2008-12-07,0.15745098764253887,5,0.6563734755003194,0.6563734755003194,NBE
2008-12-07,0.15745098764253887,6,0.8334047744300416,0.8334047744300416,NBE
2008-12-07,0.15745098764253887,7,0.8609767309121471,0.8609767309121471,NBE
2008-12-07,0.15745098764253887,8,1.1106367099633738,1.1106367099633738,NBE
2008-12-14,0.5683330092930761,0,0.40248509841525726,0.40248509841525726,NBE
2008-12-14,0.5683330092930761,1,0.6460192096206797,0.6460192096206797,NBE
2008-12-14,0.5683330092930761,2,0.7603570964481745,0.7603570964481745,NBE
2008-12-14,0.5683330092930761,3,1.0084153849475757,1.0084153849475757,NBE
2008-12-14,0.5683330092930761,4,0.7425079574223907,0.7425079574223907,NBE
2008-12-14,0.5683330092930761,5,0.7794508676276395,0.7794508676276395,NBE
2008-12-14,0.5683330092930761,6,0.8524506615015335,0.8524506615015335,NBE
2008-12-14,0.5683330092930761,7,1.0218428553455567,1.0218428553455567,NBE
2008-12-14,0.5683330092930761,8,1.125729520806946,1.125729520806946,NBE
2008-12-21,0.5279950179065186,0,0.6364311342876734,0.6364311342876734,NBE
2008-12-21,0.5279950179065186,1,0.5574760802887567,0.5574760802887567,NBE
2008-12-21,0.5279950179065186,2,0.9112971240193198,0.9112971240193198,NBE
2008-12-21,0.5279950179065186,3,0.9691495900475328,0.9691495900475328,NBE
2008-12-21,0.5279950179065186,4,1.2404539576217661,1.2404539576217661,NBE
2008-12-21,0.5279950179065186,5,1.0371346518786366,1.0371346518786366,NBE
2008-12-21,0.5279950179065186,6,1.0186522379089005,1.0186522379089005,NBE
2008-12-21,0.5279950179065186,7,1.0878545874351229,1.0878545874351229,NBE
2008-12-21,0.5279950179065186,8,1.369013080915522,1.369013080915522,NBE
2008-12-28,0.6981079772195401,0,0.8198675310280715,0.8198675310280715,NBE
2008-12-28,0.6981079772195401,1,0.9302919117390248,0.9302919117390248,NBE
2008-12-28,0.6981079772195401,2,0.7715338575204185,0.7715338575204185,NBE
2008-12-28,0.6981079772195401,3,1.1376028170701034,1.1376028170701034,NBE
2008-12-28,0.6981079772195401,4,1.1404942568065164,1.1404942568065164,NBE
2008-12-28,0.6981079772195401,5,1.665756623586174,1.665756623586174,NBE
2008-12-28,0.6981079772195401,6,1.302502308147815,1.302502308147815,NBE
2008-12-28,0.6981079772195401,7,1.3003048106221227,1.3003048106221227,NBE
2008-12-28,0.6981079772195401,8,1.4545423035929212,1.4545423035929212,NBE
2009-01-04,1.5197568389175575,0,1.295050911767096,1.295050911767096,NBE
2009-01-04,1.5197568389175575,1,1.3932644375837178,1.3932644375837178,NBE
2009-01-04,1.5197568389175575,2,1.4014914533881995,1.4014914533881995,NBE
2009-01-04,1.5197568389175575,3,1.0696194688073637,1.0696194688073637,NBE
2009-01-04,1.5197568389175575,4,1.7405411944951472,1.7405411944951472,NBE
2009-01-04,1.5197568389175575,5,1.8459833508841152,1.8459833508841152,NBE
2009-01-04,1.5197568389175575,6,2.530973243245866,2.530973243245866,NBE
2009-01-04,1.5197568389175575,7,1.9150071847429284,1.9150071847429284,NBE
2009-01-04,1.5197568389175575,8,1.9989695818601005,1.9989695818601005,NBE
2009-01-11,2.777881911914714,0,2.2502585512340882,2.2502585512340882,NBE
2009-01-11,2.777881911914714,1,2.212955591685729,2.212955591685729,NBE
2009-01-11,2.777881911914714,2,1.977401672950756,1.977401672950756,NBE
2009-01-11,2.777881911914714,3,1.859226871876263,1.859226871876263,NBE
2009-01-11,2.777881911914714,4,1.536734340148121,1.536734340148121,NBE
2009-01-11,2.777881911914714,5,2.4562612866761855,2.4562612866761855,NBE
2009-01-11,2.777881911914714,6,2.4058633169671473,2.4058633169671473,NBE
2009-01-11,2.777881911914714,7,3.1584965662252826,3.1584965662252826,NBE
2009-01-11,2.777881911914714,8,2.57361784869962,2.57361784869962,NBE
2009-01-18,4.893787542804201,0,4.272377408818455,4.272377408818455,NBE
2009-01-18,4.893787542804201,1,3.1303605341382603,3.1303605341382603,NBE
2009-01-18,4.893787542804201,2,3.1408519802746167,3.1408519802746167,NBE
2009-01-18,4.893787542804201,3,2.8940754550065333,2.8940754550065333,NBE
2009-01-18,4.893787542804201,4,2.91676371888998,2.91676371888998,NBE
2009-01-18,4.893787542804201,5,2.3428078611566057,2.3428078611566057,NBE
2009-01-18,4.893787542804201,6,3.498071696769279,3.498071696769279,NBE
2009-01-18,4.893787542804201,7,2.946463263068252,2.946463263068252,NBE
2009-01-18,4.893787542804201,8,3.9292490224673626,3.9292490224673626,NBE
2009-01-25,5.2854670617686565,0,6.195619258173926,6.195619258173926,NBE
2009-01-25,5.2854670617686565,1,5.1824779162139665,5.1824779162139665,NBE
2009-01-25,5.2854670617686565,2,4.414147446878996,4.414147446878996,NBE
2009-01-25,5.2854670617686565,3,4.232091622529712,4.232091622529712,NBE
2009-01-25,5.2854670617686565,4,4.274988081689245,4.274988081689245,NBE
2009-01-25,5.2854670617686565,5,4.18661497818231,4.18661497818231,NBE
2009-01-25,5.2854670617686565,6,3.2845589706882663,3.2845589706882663,NBE
2009-01-25,5.2854670617686565,7,4.49054873409892,4.49054873409892,NBE
2009-01-25,5.2854670617686565,8,4.214021771740306,4.214021771740306,NBE
2009-02-01,9.15346442136735,0,7.654067246455418,7.654067246455418,NBE
2009-02-01,9.15346442136735,1,8.176765038570352,8.176765038570352,NBE
2009-02-01,9.15346442136735,2,7.489956191713006,7.489956191713006,NBE
2009-02-01,9.15346442136735,3,5.62106967779342,5.62106967779342,NBE
2009-02-01,9.15346442136735,4,5.655510108331418,5.655510108331418,NBE
2009-02-01,9.15346442136735,5,6.462210215500501,6.462210215500501,NBE
2009-02-01,9.15346442136735,6,5.40383611797408,5.40383611797408,NBE
2009-02-01,9.15346442136735,7,4.230582658226603,4.230582658226603,NBE
2009-02-01,9.15346442136735,8,6.27618881277283,6.27618881277283,NBE
2009-02-08,14.594141977845485,0,10.494313338770548,10.494313338770548,NBE
2009-02-08,14.594141977845485,1,8.406915617178262,8.406915617178262,NBE
2009-02-08,14.594141977845485,2,10.005659329572987,10.005659329572987,NBE
2009-02-08,14.594141977845485,3,8.792567625458506,8.792567625458506,NBE
2009-02-08,14.594141977845485,4,7.3770210173690325,7.3770210173690325,NBE
2009-02-08,14.594141977845485,5,7.985805077461426,7.985805077461426,NBE
2009-02-08,14.594141977845485,6,7.784940088667378,7.784940088667378,NBE
2009-02-08,14.594141977845485,7,6.637248401528977,6.637248401528977,NBE
2009-02-08,14.594141977845485,8,5.714872085583731,5.714872085583731,NBE
2009-02-15,13.070160670012338,0,17.078555532252707,17.078555532252707,NBE
2009-02-15,13.070160670012338,1,12.7113157619147,12.7113157619147,NBE
2009-02-15,13.070160670012338,2,10.606282438802813,10.606282438802813,NBE
2009-02-15,13.070160670012338,3,13.517281184150468,13.517281184150468,NBE
2009-02-15,13.070160670012338,4,11.095411631031164,11.095411631031164,NBE
2009-02-15,13.070160670012338,5,10.839178480177686,10.839178480177686,NBE
2009-02-15,13.070160670012338,6,9.657902449606667,9.657902449606667,NBE
2009-02-15,13.070160670012338,7,10.205397054519056,10.205397054519056,NBE
2009-02-15,13.070160670012338,8,9.090055952561892,9.090055952561892,NBE
2009-02-22,14.313384998307226,0,17.301582047362082,17.301582047362082,NBE
2009-02-22,14.313384998307226,1,18.876959068076644,18.876959068076644,NBE
2009-02-22,14.313384998307226,2,13.417582200714618,13.417582200714618,NBE
2009-02-22,14.313384998307226,3,12.278205851168753,12.278205851168753,NBE
2009-02-22,14.313384998307226,4,14.848657568297464,14.848657568297464,NBE
2009-02-22,14.313384998307226,5,13.762381227127904,13.762381227127904,NBE
