date,true,week_ahead,point,point_avg,model
2008-08-24,6.08103032662063,1,5.642455253109162,5.642455253109162,AWAE
2008-08-24,6.08103032662063,2,5.446321053002858,5.446321053002858,AWAE
2008-08-24,6.08103032662063,3,5.01264023791017,5.01264023791017,AWAE
2008-08-24,6.08103032662063,4,4.6627874677959,4.6627874677959,AWAE
2008-08-24,6.08103032662063,5,3.9725281982125433,3.9725281982125433,AWAE
2008-08-24,6.08103032662063,6,5.3894360927201514,5.3894360927201514,AWAE
2008-08-24,6.08103032662063,7,6.194779005443154,6.194779005443154,AWAE
2008-08-24,6.08103032662063,8,5.143599263168992,5.143599263168992,AWAE
2008-08-31,4.03328215370051,0,4.61127575,4.61127575,AWAE
2008-08-31,4.03328215370051,1,4.032593569188639,4.032593569188639,AWAE
2008-08-31,4.03328215370051,2,4.280826858013839,4.280826858013839,AWAE
2008-08-31,4.03328215370051,3,3.932443018373749,3.932443018373749,AWAE
2008-08-31,4.03328215370051,4,4.22108480317645,4.22108480317645,AWAE
2008-08-31,4.03328215370051,5,3.5470166486677597,3.5470166486677597,AWAE
2008-08-31,4.03328215370051,6,3.4860971509983276,3.4860971509983276,AWAE
2008-08-31,4.03328215370051,7,4.0614338210250995,4.0614338210250995,AWAE
2008-08-31,4.03328215370051,8,4.708944465898341,4.708944465898341,AWAE
2008-09-07,3.943142048995639,0,3.487824182815093,3.487824182815093,AWAE
2008-09-07,3.943142048995639,1,3.530313168579325,3.530313168579325,AWAE
2008-09-07,3.943142048995639,2,3.246693846785403,3.246693846785403,AWAE
2008-09-07,3.943142048995639,3,3.2344532779232718,3.2344532779232718,AWAE
2008-09-07,3.943142048995639,4,3.371780042242673,3.371780042242673,AWAE
2008-09-07,3.943142048995639,5,3.184527209362919,3.184527209362919,AWAE
2008-09-07,3.943142048995639,6,2.987141638183442,2.987141638183442,AWAE
2008-09-07,3.943142048995639,7,2.979020424022005,2.979020424022005,AWAE
2008-09-07,3.943142048995639,8,3.5212515563089166,3.5212515563089166,AWAE
2008-09-14,2.68264613675146,0,2.9309561335274,2.9309561335274,AWAE
2008-09-14,2.68264613675146,1,2.8995375081434736,2.8995375081434736,AWAE
2008-09-14,2.68264613675146,2,3.1297469388013783,3.1297469388013783,AWAE
2008-09-14,2.68264613675146,3,2.5736133656548326,2.5736133656548326,AWAE
2008-09-14,2.68264613675146,4,3.788720386892618,3.788720386892618,AWAE
2008-09-14,2.68264613675146,5,3.0732301292473565,3.0732301292473565,AWAE
2008-09-14,2.68264613675146,6,3.722644014002644,3.722644014002644,AWAE
2008-09-14,2.68264613675146,7,2.75099609798807,2.75099609798807,AWAE
2008-09-14,2.68264613675146,8,3.3669527842468074,3.3669527842468074,AWAE
2008-09-21,2.60221282101826,0,2.4248316784837023,2.4248316784837023,AWAE
2008-09-21,2.60221282101826,1,2.767855739726404,2.767855739726404,AWAE
2008-09-21,2.60221282101826,2,2.2446984016250005,2.2446984016250005,AWAE
2008-09-21,2.60221282101826,3,2.61692154772674,2.61692154772674,AWAE
2008-09-21,2.60221282101826,4,2.6197886814681914,2.6197886814681914,AWAE
2008-09-21,2.60221282101826,5,2.7657451066036454,2.7657451066036454,AWAE
2008-09-21,2.60221282101826,6,2.3063596193193345,2.3063596193193345,AWAE
2008-09-21,2.60221282101826,7,3.1452838575687325,3.1452838575687325,AWAE
2008-09-21,2.60221282101826,8,2.9536932977515047,2.9536932977515047,AWAE
2008-09-28,1.51653525931184,0,1.7722817881162287,1.7722817881162287,AWAE
2008-09-28,1.51653525931184,1,1.8363720383663409,1.8363720383663409,AWAE
2008-09-28,1.51653525931184,2,2.086304183768053,2.086304183768053,AWAE
2008-09-28,1.51653525931184,3,1.6566716354912079,1.6566716354912079,AWAE
2008-09-28,1.51653525931184,4,1.685843980347949,1.685843980347949,AWAE
2008-09-28,1.51653525931184,5,1.7907294071265842,1.7907294071265842,AWAE
2008-09-28,1.51653525931184,6,3.0024922274574948,3.0024922274574948,AWAE
2008-09-28,1.51653525931184,7,2.1405580461052836,2.1405580461052836,AWAE
2008-09-28,1.51653525931184,8,2.454424171165761,2.454424171165761,AWAE
2008-10-05,1.22426430069167,0,1.453426154471303,1.453426154471303,AWAE
2008-10-05,1.22426430069167,1,1.567723526078574,1.567723526078574,AWAE
2008-10-05,1.22426430069167,2,1.7886780586424957,1.7886780586424957,AWAE
2008-10-05,1.22426430069167,3,1.6762454121868324,1.6762454121868324,AWAE
2008-10-05,1.22426430069167,4,1.3798185628801052,1.3798185628801052,AWAE
2008-10-05,1.22426430069167,5,1.5604519137143522,1.5604519137143522,AWAE
2008-10-05,1.22426430069167,6,1.1811402581277783,1.1811402581277783,AWAE
2008-10-05,1.22426430069167,7,1.3673970728019995,1.3673970728019995,AWAE
2008-10-05,1.22426430069167,8,1.3086882448737223,1.3086882448737223,AWAE
2008-10-12,0.593913302363546,0,1.1388287036833051,1.1388287036833051,AWAE
2008-10-12,0.593913302363546,1,1.3193497935878045,1.3193497935878045,AWAE
2008-10-12,0.593913302363546,2,1.3937014446320355,1.3937014446320355,AWAE
2008-10-12,0.593913302363546,3,1.3967386143919671,1.3967386143919671,AWAE
2008-10-12,0.593913302363546,4,1.25397792770642,1.25397792770642,AWAE
2008-10-12,0.593913302363546,5,1.0423652966213468,1.0423652966213468,AWAE
2008-10-12,0.593913302363546,6,1.183203767245486,1.183203767245486,AWAE
2008-10-12,0.593913302363546,7,0.8738907246273854,0.8738907246273854,AWAE
2008-10-12,0.593913302363546,8,1.025435090367556,1.025435090367556,AWAE
2008-10-19,0.635156661946199,0,0.720654123817106,0.720654123817106,AWAE
2008-10-19,0.6351566619461995,1,0.8720495178233068,0.8720495178233068,AWAE
2008-10-19,0.6351566619461995,2,1.1975317994433379,1.1975317994433379,AWAE
2008-10-19,0.6351566619461995,3,1.0358013103467116,1.0358013103467116,AWAE
2008-10-19,0.6351566619461995,4,1.1863475187656851,1.1863475187656851,AWAE
2008-10-19,0.6351566619461995,5,0.9908183387621607,0.9908183387621607,AWAE
2008-10-19,0.6351566619461995,6,0.8482538541385896,0.8482538541385896,AWAE
2008-10-19,0.6351566619461995,7,1.0133044357976089,1.0133044357976089,AWAE
2008-10-19,0.6351566619461995,8,0.6932666419953155,0.6932666419953155,AWAE
2008-10-26,0.35104601019280895,0,0.5031374844783105,0.5031374844783105,AWAE
2008-10-26,0.3510460101928089,1,0.45044440103063743,0.45044440103063743,AWAE
2008-10-26,0.3510460101928089,2,0.6907291051645841,0.6907291051645841,AWAE
2008-10-26,0.3510460101928089,3,0.9515982728359652,0.9515982728359652,AWAE
2008-10-26,0.3510460101928089,4,0.7622291229408421,0.7622291229408421,AWAE
2008-10-26,0.3510460101928089,5,0.9122876886268101,0.9122876886268101,AWAE
2008-10-26,0.3510460101928089,6,0.851591117448289,0.851591117448289,AWAE
2008-10-26,0.3510460101928089,7,0.6434411908873915,0.6434411908873915,AWAE
2008-10-26,0.3510460101928089,8,0.7232122709163658,0.7232122709163658,AWAE
2008-11-02,0.358146647817601,0,0.349921092269657,0.349921092269657,AWAE
2008-11-02,0.358146647817601,1,0.29789841166203856,0.29789841166203856,AWAE
2008-11-02,0.358146647817601,2,0.4045240566291289,0.4045240566291289,AWAE
2008-11-02,0.358146647817601,3,0.5754744222407921,0.5754744222407921,AWAE
2008-11-02,0.358146647817601,4,0.7530330412720002,0.7530330412720002,AWAE
2008-11-02,0.358146647817601,5,0.6560338484893073,0.6560338484893073,AWAE
2008-11-02,0.358146647817601,6,0.8138543168036042,0.8138543168036042,AWAE
2008-11-02,0.358146647817601,7,0.5812891305473219,0.5812891305473219,AWAE
2008-11-02,0.358146647817601,8,0.4422736338136458,0.4422736338136458,AWAE
2008-11-09,0.384987598957149,0,0.32912560966922955,0.32912560966922955,AWAE
2008-11-09,0.384987598957149,1,0.2327426879598929,0.2327426879598929,AWAE
2008-11-09,0.384987598957149,2,0.3098260934293573,0.3098260934293573,AWAE
2008-11-09,0.384987598957149,3,0.39806153636349884,0.39806153636349884,AWAE
2008-11-09,0.384987598957149,4,0.45540593635368054,0.45540593635368054,AWAE
2008-11-09,0.384987598957149,5,0.6643699002640924,0.6643699002640924,AWAE
2008-11-09,0.384987598957149,6,0.5769934960467651,0.5769934960467651,AWAE
2008-11-09,0.384987598957149,7,0.6619750015042969,0.6619750015042969,AWAE
2008-11-09,0.384987598957149,8,0.5349819392773529,0.5349819392773529,AWAE
2008-11-16,0.73186861153366,0,0.3960206572042295,0.3960206572042295,AWAE
2008-11-16,0.73186861153366,1,0.2280030934762327,0.2280030934762327,AWAE
2008-11-16,0.73186861153366,2,0.2978048923285706,0.2978048923285706,AWAE
2008-11-16,0.73186861153366,3,0.32877706300670384,0.32877706300670384,AWAE
2008-11-16,0.73186861153366,4,0.33360483475606995,0.33360483475606995,AWAE
2008-11-16,0.73186861153366,5,0.4288830324343339,0.4288830324343339,AWAE
2008-11-16,0.73186861153366,6,0.5509869367309135,0.5509869367309135,AWAE
2008-11-16,0.73186861153366,7,0.4782871427345264,0.4782871427345264,AWAE
2008-11-16,0.73186861153366,8,0.634713375754209,0.634713375754209,AWAE
2008-11-23,0.409728159146501,0,0.5730285001114674,0.5730285001114674,AWAE
2008-11-23,0.409728159146501,1,0.2941365148434829,0.2941365148434829,AWAE
2008-11-23,0.409728159146501,2,0.29803322456856574,0.29803322456856574,AWAE
2008-11-23,0.409728159146501,3,0.3483244659351844,0.3483244659351844,AWAE
2008-11-23,0.409728159146501,4,0.3115315619022611,0.3115315619022611,AWAE
2008-11-23,0.409728159146501,5,0.379250268382897,0.379250268382897,AWAE
2008-11-23,0.409728159146501,6,0.41705193106322586,0.41705193106322586,AWAE
2008-11-23,0.409728159146501,7,0.4774434670697876,0.4774434670697876,AWAE
2008-11-23,0.409728159146501,8,0.5535770578303736,0.5535770578303736,AWAE
2008-11-30,0.441963886108603,0,0.5138516338732,0.5138516338732,AWAE
2008-11-30,0.441963886108603,1,0.37568528904136345,0.37568528904136345,AWAE
2008-11-30,0.441963886108603,2,0.36673097719809,0.36673097719809,AWAE
2008-11-30,0.441963886108603,3,0.3234607436422995,0.3234607436422995,AWAE
2008-11-30,0.441963886108603,4,0.34606582375649375,0.34606582375649375,AWAE
2008-11-30,0.441963886108603,5,0.42183652795520243,0.42183652795520243,AWAE
2008-11-30,0.441963886108603,6,0.40432293720574297,0.40432293720574297,AWAE
2008-11-30,0.441963886108603,7,0.4112341117641408,0.4112341117641408,AWAE
2008-11-30,0.441963886108603,8,0.49323734738050606,0.49323734738050606,AWAE
2008-12-07,0.157450987591473,0,0.46377727598214946,0.46377727598214946,AWAE
2008-12-07,0.157450987591473,1,0.4018581445960512,0.4018581445960512,AWAE
2008-12-07,0.157450987591473,2,0.4498965411347866,0.4498965411347866,AWAE
2008-12-07,0.157450987591473,3,0.4238731633026829,0.4238731633026829,AWAE
2008-12-07,0.157450987591473,4,0.3583832766948346,0.3583832766948346,AWAE
2008-12-07,0.157450987591473,5,0.4831892247505887,0.4831892247505887,AWAE
2008-12-07,0.157450987591473,6,0.5124231514547689,0.5124231514547689,AWAE
2008-12-07,0.157450987591473,7,0.5434933748374868,0.5434933748374868,AWAE
2008-12-07,0.157450987591473,8,0.6011518882172644,0.6011518882172644,AWAE
2008-12-14,0.568333009334944,0,0.3408165504450315,0.3408165504450315,AWAE
2008-12-14,0.568333009334944,1,0.5253665777740141,0.5253665777740141,AWAE
2008-12-14,0.568333009334944,2,0.52407270144665,0.52407270144665,AWAE
2008-12-14,0.568333009334944,3,0.5396962591000295,0.5396962591000295,AWAE
2008-12-14,0.568333009334944,4,0.4706926068820791,0.4706926068820791,AWAE
2008-12-14,0.568333009334944,5,0.5116249608521695,0.5116249608521695,AWAE
2008-12-14,0.568333009334944,6,0.6080102499659855,0.6080102499659855,AWAE
2008-12-14,0.568333009334944,7,0.5977680578588886,0.5977680578588886,AWAE
2008-12-14,0.568333009334944,8,0.7425823599312708,0.7425823599312708,AWAE
2008-12-21,0.527995017893164,0,0.532953386073762,0.532953386073762,AWAE
2008-12-21,0.527995017893164,1,0.5780920091094528,0.5780920091094528,AWAE
2008-12-21,0.527995017893164,2,0.7469052548481978,0.7469052548481978,AWAE
2008-12-21,0.527995017893164,3,0.6537745799420916,0.6537745799420916,AWAE
2008-12-21,0.527995017893164,4,0.6191352892001809,0.6191352892001809,AWAE
2008-12-21,0.527995017893164,5,0.649602438071953,0.649602438071953,AWAE
2008-12-21,0.527995017893164,6,0.6862585272205428,0.6862585272205428,AWAE
2008-12-21,0.527995017893164,7,0.7089109175737551,0.7089109175737551,AWAE
2008-12-21,0.527995017893164,8,0.8226565388340534,0.8226565388340534,AWAE
2008-12-28,0.698107977250903,0,0.7242639565421485,0.7242639565421485,AWAE
2008-12-28,0.698107977250903,1,0.7815317255563983,0.7815317255563983,AWAE
2008-12-28,0.698107977250903,2,0.7871744963675096,0.7871744963675096,AWAE
2008-12-28,0.698107977250903,3,0.9676958339110626,0.9676958339110626,AWAE
2008-12-28,0.698107977250903,4,0.7187072497170385,0.7187072497170385,AWAE
2008-12-28,0.698107977250903,5,0.9446982593951754,0.9446982593951754,AWAE
2008-12-28,0.698107977250903,6,0.8439497326930863,0.8439497326930863,AWAE
2008-12-28,0.698107977250903,7,0.8302491801961802,0.8302491801961802,AWAE
2008-12-28,0.698107977250903,8,1.0381265823749972,1.0381265823749972,AWAE
2009-01-04,1.51975683890578,0,1.102811553003645,1.102811553003645,AWAE
2009-01-04,1.51975683890578,1,1.195177600115109,1.195177600115109,AWAE
2009-01-04,1.51975683890578,2,1.182985797432989,1.182985797432989,AWAE
2009-01-04,1.51975683890578,3,1.1110181391599188,1.1110181391599188,AWAE
2009-01-04,1.51975683890578,4,1.368743672378185,1.368743672378185,AWAE
2009-01-04,1.51975683890578,5,1.1062367588083508,1.1062367588083508,AWAE
2009-01-04,1.51975683890578,6,1.267176705846433,1.267176705846433,AWAE
2009-01-04,1.51975683890578,7,1.0092982661081535,1.0092982661081535,AWAE
2009-01-04,1.51975683890578,8,1.2158978843715411,1.2158978843715411,AWAE
2009-01-11,2.77788191190253,0,2.19785677444336,2.19785677444336,AWAE
2009-01-11,2.77788191190253,1,2.138899006140956,2.138899006140956,AWAE
2009-01-11,2.77788191190253,2,1.838981155387048,1.838981155387048,AWAE
2009-01-11,2.77788191190253,3,1.699153105416431,1.699153105416431,AWAE
2009-01-11,2.77788191190253,4,1.5572981627336835,1.5572981627336835,AWAE
2009-01-11,2.77788191190253,5,2.195633597574621,2.195633597574621,AWAE
2009-01-11,2.77788191190253,6,1.4519240432623137,1.4519240432623137,AWAE
2009-01-11,2.77788191190253,7,1.5283903829714838,1.5283903829714838,AWAE
2009-01-11,2.77788191190253,8,1.451872634213295,1.451872634213295,AWAE
2009-01-18,4.89378754277623,0,3.961922593811105,3.961922593811105,AWAE
2009-01-18,4.89378754277623,1,2.7386438860589273,2.7386438860589273,AWAE
2009-01-18,4.89378754277623,2,3.026817656249363,3.026817656249363,AWAE
2009-01-18,4.89378754277623,3,2.6538256714996775,2.6538256714996775,AWAE
2009-01-18,4.89378754277623,4,2.607492798209827,2.607492798209827,AWAE
2009-01-18,4.89378754277623,5,2.3710078906653735,2.3710078906653735,AWAE
2009-01-18,4.89378754277623,6,3.0312183101565013,3.0312183101565013,AWAE
2009-01-18,4.89378754277623,7,1.7642555829145121,1.7642555829145121,AWAE
2009-01-18,4.89378754277623,8,2.2937730613028675,2.2937730613028675,AWAE
2009-01-25,5.285467061735606,0,5.755428329236199,5.755428329236199,AWAE
2009-01-25,5.28546706173561,1,5.035268774749511,5.035268774749511,AWAE
2009-01-25,5.28546706173561,2,3.718323328813809,3.718323328813809,AWAE
2009-01-25,5.28546706173561,3,4.645682324666095,4.645682324666095,AWAE
2009-01-25,5.28546706173561,4,4.8816351875126545,4.8816351875126545,AWAE
2009-01-25,5.28546706173561,5,5.454999283308697,5.454999283308697,AWAE
2009-01-25,5.28546706173561,6,4.038752026500509,4.038752026500509,AWAE
2009-01-25,5.28546706173561,7,5.1865647079626,5.1865647079626,AWAE
2009-01-25,5.28546706173561,8,4.358477535967518,4.358477535967518,AWAE
2009-02-01,9.15346442141983,0,7.49006935742897,7.49006935742897,AWAE
2009-02-01,9.153464421419828,1,7.934528016736273,7.934528016736273,AWAE
2009-02-01,9.153464421419828,2,8.406280929837386,8.406280929837386,AWAE
2009-02-01,9.153464421419828,3,4.573057699306073,4.573057699306073,AWAE
2009-02-01,9.153464421419828,4,6.370980442935336,6.370980442935336,AWAE
2009-02-01,9.153464421419828,5,8.466499985391183,8.466499985391183,AWAE
2009-02-01,9.153464421419828,6,6.794636814832062,6.794636814832062,AWAE
2009-02-01,9.153464421419828,7,5.066500551112625,5.066500551112625,AWAE
2009-02-01,9.153464421419828,8,7.534418456349532,7.534418456349532,AWAE
2009-02-08,14.5941419775377,0,10.36034119653435,10.36034119653435,AWAE
2009-02-08,14.594141977537696,1,7.418369183226039,7.418369183226039,AWAE
2009-02-08,14.594141977537696,2,9.630248076215427,9.630248076215427,AWAE
2009-02-08,14.594141977537696,3,9.739339149898608,9.739339149898608,AWAE
2009-02-08,14.594141977537696,4,6.921355200559592,6.921355200559592,AWAE
2009-02-08,14.594141977537696,5,10.164915690872853,10.164915690872853,AWAE
2009-02-08,14.594141977537696,6,8.732506738074424,8.732506738074424,AWAE
2009-02-08,14.594141977537696,7,8.390148963386082,8.390148963386082,AWAE
2009-02-08,14.594141977537696,8,6.749263345621063,6.749263345621063,AWAE
2009-02-15,13.0701606700141,0,15.98494678962775,15.98494678962775,AWAE
2009-02-15,13.0701606700141,1,10.59362871226311,10.59362871226311,AWAE
2009-02-15,13.0701606700141,2,9.832292678029667,9.832292678029667,AWAE
2009-02-15,13.0701606700141,3,13.86103483683648,13.86103483683648,AWAE
2009-02-15,13.0701606700141,4,9.876479560194582,9.876479560194582,AWAE
2009-02-15,13.0701606700141,5,11.05680726242543,11.05680726242543,AWAE
2009-02-15,13.0701606700141,6,9.200996760443243,9.200996760443243,AWAE
2009-02-15,13.0701606700141,7,10.193176162792616,10.193176162792616,AWAE
2009-02-15,13.0701606700141,8,11.938186144845858,11.938186144845858,AWAE
2009-02-22,14.313384998065402,0,16.9163237703905,16.9163237703905,AWAE
2009-02-22,14.313384998065402,1,16.145096702361215,16.145096702361215,AWAE
2009-02-22,14.313384998065402,2,11.899839253790484,11.899839253790484,AWAE
2009-02-22,14.313384998065402,3,12.355206213409193,12.355206213409193,AWAE
2009-02-22,14.313384998065402,4,14.55410708648697,14.55410708648697,AWAE
2009-02-22,14.313384998065402,5,12.566761511483225,12.566761511483225,AWAE
2009-02-22,14.313384998065402,6,11.512663076674768,11.512663076674768,AWAE
2009-02-22,14.313384998065402,7,11.084740900212946,11.084740900212946,AWAE
2009-02-22,14.313384998065402,8,11.807818895114831,11.807818895114831,AWAE
2009-03-01,10.40256382806775,0,14.50741882485435,14.50741882485435,AWAE
2009-03-01,10.402563826135502,1,14.470569580057852,14.470569580057852,AWAE
2009-03-01,10.402563826135502,2,17.099538127039132,17.099538127039132,AWAE
2009-03-01,10.402563826135502,3,14.017009697069376,14.017009697069376,AWAE
2009-03-01,10.402563826135502,4,13.851783775333503,13.851783775333503,AWAE
2009-03-01,10.402563826135502,5,16.498107704465603,16.498107704465603,AWAE
2009-03-01,10.402563826135502,6,13.754646298335556,13.754646298335556,AWAE
2009-03-01,10.402563826135502,7,14.644119232008544,14.644119232008544,AWAE
2009-03-01,10.402563826135502,8,12.715549950177355,12.715549950177355,AWAE
2009-03-08,7.5322689821781506,0,9.6798395,9.6798395,AWAE
2009-03-08,7.5322689823563005,1,13.933358970252158,13.933358970252158,AWAE
2009-03-08,7.5322689823563005,2,12.137881861214264,12.137881861214264,AWAE
2009-03-08,7.5322689823563005,3,14.856279904802104,14.856279904802104,AWAE
2009-03-08,7.5322689823563005,4,12.284432328929258,12.284432328929258,AWAE
2009-03-08,7.5322689823563005,5,12.860382020756683,12.860382020756683,AWAE
2009-03-08,7.5322689823563005,6,14.178248935617919,14.178248935617919,AWAE
2009-03-08,7.5322689823563005,7,14.593906155335985,14.593906155335985,AWAE
2009-03-08,7.5322689823563005,8,14.138643832222463,14.138643832222463,AWAE
2009-03-15,5.104170770765625,0,7.241797,7.241797,AWAE
2009-03-15,5.10417077053125,1,7.591889800485606,7.591889800485606,AWAE
2009-03-15,5.10417077053125,2,9.222715278064973,9.222715278064973,AWAE
2009-03-15,5.10417077053125,3,9.626445812855934,9.626445812855934,AWAE
2009-03-15,5.10417077053125,4,10.660915380311387,10.660915380311387,AWAE
2009-03-15,5.10417077053125,5,10.042371759791784,10.042371759791784,AWAE
2009-03-15,5.10417077053125,6,10.855875684789051,10.855875684789051,AWAE
