date,true,week_ahead,point,point_avg,model
2007-10-14,1.69818786628948,8,1.145653085160865,1.145653085160865,SAE_NC_R1
2007-10-21,1.13231133428548,0,1.79959449254457,1.79959449254457,SAE_NC_R1
2007-10-21,1.13231133428548,1,2.226354873319035,2.226354873319035,SAE_NC_R1
2007-10-21,1.13231133428548,2,1.352672480483945,1.352672480483945,SAE_NC_R1
2007-10-21,1.13231133428548,3,1.13862048735198,1.13862048735198,SAE_NC_R1
2007-10-21,1.13231133428548,4,1.5434679002185798,1.5434679002185798,SAE_NC_R1
2007-10-21,1.13231133428548,5,1.67443807133946,1.67443807133946,SAE_NC_R1
2007-10-21,1.13231133428548,6,1.7209927705070749,1.7209927705070749,SAE_NC_R1
2007-10-21,1.13231133428548,7,1.3730903558613,1.3730903558613,SAE_NC_R1
2007-10-21,1.13231133428548,8,1.12219703268669,1.12219703268669,SAE_NC_R1
2007-10-28,0.540344555318396,0,1.0934469059229,1.0934469059229,SAE_NC_R1
2007-10-28,0.540344555318396,1,1.424385293697705,1.424385293697705,SAE_NC_R1
2007-10-28,0.540344555318396,2,2.09713729515944,2.09713729515944,SAE_NC_R1
2007-10-28,0.540344555318396,3,1.1851564850285898,1.1851564850285898,SAE_NC_R1
2007-10-28,0.540344555318396,4,1.190742603812575,1.190742603812575,SAE_NC_R1
2007-10-28,0.540344555318396,5,1.41401917937147,1.41401917937147,SAE_NC_R1
2007-10-28,0.540344555318396,6,1.61178538387784,1.61178538387784,SAE_NC_R1
2007-10-28,0.540344555318396,7,1.6595051225650101,1.6595051225650101,SAE_NC_R1
2007-10-28,0.540344555318396,8,1.37438384986812,1.37438384986812,SAE_NC_R1
2007-11-04,1.06215412474535,0,0.6179975145565495,0.6179975145565495,SAE_NC_R1
2007-11-04,1.06215412474535,1,0.8700259048760399,0.8700259048760399,SAE_NC_R1
2007-11-04,1.06215412474535,2,1.425099000793625,1.425099000793625,SAE_NC_R1
2007-11-04,1.06215412474535,3,1.99871547368639,1.99871547368639,SAE_NC_R1
2007-11-04,1.06215412474535,4,1.29557290913709,1.29557290913709,SAE_NC_R1
2007-11-04,1.06215412474535,5,1.162068974425285,1.162068974425285,SAE_NC_R1
2007-11-04,1.06215412474535,6,1.436760253658715,1.436760253658715,SAE_NC_R1
2007-11-04,1.06215412474535,7,1.6392227067852299,1.6392227067852299,SAE_NC_R1
2007-11-04,1.06215412474535,8,1.68329673492999,1.68329673492999,SAE_NC_R1
2007-11-11,0.379119967774803,0,0.7725741479513015,0.7725741479513015,SAE_NC_R1
2007-11-11,0.379119967774803,1,0.554666764597595,0.554666764597595,SAE_NC_R1
2007-11-11,0.379119967774803,2,0.83534847283908,0.83534847283908,SAE_NC_R1
2007-11-11,0.379119967774803,3,1.26348997911864,1.26348997911864,SAE_NC_R1
2007-11-11,0.379119967774803,4,2.0476912468881,2.0476912468881,SAE_NC_R1
2007-11-11,0.379119967774803,5,1.266499596195325,1.266499596195325,SAE_NC_R1
2007-11-11,0.379119967774803,6,1.2106729152276199,1.2106729152276199,SAE_NC_R1
2007-11-11,0.379119967774803,7,1.48619476829239,1.48619476829239,SAE_NC_R1
2007-11-11,0.379119967774803,8,1.6448175922526949,1.6448175922526949,SAE_NC_R1
2007-11-18,0.173293271529089,0,0.5374373525633915,0.5374373525633915,SAE_NC_R1
2007-11-18,0.173293271529089,1,0.683818702367095,0.683818702367095,SAE_NC_R1
2007-11-18,0.173293271529089,2,0.569123090445659,0.569123090445659,SAE_NC_R1
2007-11-18,0.173293271529089,3,0.8882998763669749,0.8882998763669749,SAE_NC_R1
2007-11-18,0.173293271529089,4,1.469876202838985,1.469876202838985,SAE_NC_R1
2007-11-18,0.173293271529089,5,2.061905485258805,2.061905485258805,SAE_NC_R1
2007-11-18,0.173293271529089,6,1.3903914782249351,1.3903914782249351,SAE_NC_R1
2007-11-18,0.173293271529089,7,1.347019495276585,1.347019495276585,SAE_NC_R1
2007-11-18,0.173293271529089,8,1.57985772262768,1.57985772262768,SAE_NC_R1
2007-11-25,0.262065786163883,0,0.2946488725773345,0.2946488725773345,SAE_NC_R1
2007-11-25,0.262065786163883,1,0.399724795130514,0.399724795130514,SAE_NC_R1
2007-11-25,0.262065786163883,2,0.741854018449035,0.741854018449035,SAE_NC_R1
2007-11-25,0.262065786163883,3,0.60588686554857,0.60588686554857,SAE_NC_R1
2007-11-25,0.262065786163883,4,0.90743330177506,0.90743330177506,SAE_NC_R1
2007-11-25,0.262065786163883,5,1.45894206085715,1.45894206085715,SAE_NC_R1
2007-11-25,0.262065786163883,6,2.06250984940512,2.06250984940512,SAE_NC_R1
2007-11-25,0.262065786163883,7,1.45857305259908,1.45857305259908,SAE_NC_R1
2007-11-25,0.262065786163883,8,1.3905102290739202,1.3905102290739202,SAE_NC_R1
2007-12-02,0.255129708150206,0,0.29807261589901746,0.29807261589901746,SAE_NC_R1
2007-12-02,0.255129708150206,1,0.30033731671492003,0.30033731671492003,SAE_NC_R1
2007-12-02,0.255129708150206,2,0.4652613711353065,0.4652613711353065,SAE_NC_R1
2007-12-02,0.255129708150206,3,0.87478243204183,0.87478243204183,SAE_NC_R1
2007-12-02,0.255129708150206,4,0.665681132583657,0.665681132583657,SAE_NC_R1
2007-12-02,0.255129708150206,5,0.954102844631975,0.954102844631975,SAE_NC_R1
2007-12-02,0.255129708150206,6,1.497765338598235,1.497765338598235,SAE_NC_R1
2007-12-02,0.255129708150206,7,2.079869199161675,2.079869199161675,SAE_NC_R1
2007-12-02,0.255129708150206,8,1.5366237416381,1.5366237416381,SAE_NC_R1
2007-12-09,0.601757915180373,0,0.31292107172779,0.31292107172779,SAE_NC_R1
2007-12-09,0.601757915180373,1,0.31726715074899203,0.31726715074899203,SAE_NC_R1
2007-12-09,0.601757915180373,2,0.35079910918665047,0.35079910918665047,SAE_NC_R1
2007-12-09,0.601757915180373,3,0.541580408946205,0.541580408946205,SAE_NC_R1
2007-12-09,0.601757915180373,4,1.0094058470257201,1.0094058470257201,SAE_NC_R1
2007-12-09,0.601757915180373,5,0.7796413316756945,0.7796413316756945,SAE_NC_R1
2007-12-09,0.601757915180373,6,1.060892876615985,1.060892876615985,SAE_NC_R1
2007-12-09,0.601757915180373,7,1.674635558428235,1.674635558428235,SAE_NC_R1
2007-12-09,0.601757915180373,8,2.107628725121485,2.107628725121485,SAE_NC_R1
2007-12-16,0.594867295459531,0,0.629829836818383,0.629829836818383,SAE_NC_R1
2007-12-16,0.594867295459531,1,0.4021449145289615,0.4021449145289615,SAE_NC_R1
2007-12-16,0.594867295459531,2,0.4091562686866455,0.4091562686866455,SAE_NC_R1
2007-12-16,0.594867295459531,3,0.4696505789499885,0.4696505789499885,SAE_NC_R1
2007-12-16,0.594867295459531,4,0.696542303493639,0.696542303493639,SAE_NC_R1
2007-12-16,0.594867295459531,5,1.302173585906955,1.302173585906955,SAE_NC_R1
2007-12-16,0.594867295459531,6,1.030480103674645,1.030480103674645,SAE_NC_R1
2007-12-16,0.594867295459531,7,1.331259022826575,1.331259022826575,SAE_NC_R1
2007-12-16,0.594867295459531,8,1.93620050202405,1.93620050202405,SAE_NC_R1
2007-12-23,1.89513019752061,0,0.88180662498202,0.88180662498202,SAE_NC_R1
2007-12-23,1.89513019752061,1,0.8772974820578,0.8772974820578,SAE_NC_R1
2007-12-23,1.89513019752061,2,0.5546203050680175,0.5546203050680175,SAE_NC_R1
2007-12-23,1.89513019752061,3,0.601419315116441,0.601419315116441,SAE_NC_R1
2007-12-23,1.89513019752061,4,0.627504556638138,0.627504556638138,SAE_NC_R1
2007-12-23,1.89513019752061,5,0.94046441449626,0.94046441449626,SAE_NC_R1
2007-12-23,1.89513019752061,6,1.6897960619404149,1.6897960619404149,SAE_NC_R1
2007-12-23,1.89513019752061,7,1.351658836148335,1.351658836148335,SAE_NC_R1
2007-12-23,1.89513019752061,8,1.6148689038219,1.6148689038219,SAE_NC_R1
2007-12-30,1.3596830153132,0,1.817716198392125,1.817716198392125,SAE_NC_R1
2007-12-30,1.3596830153132,1,1.3205777306944149,1.3205777306944149,SAE_NC_R1
2007-12-30,1.3596830153132,2,1.21772550411593,1.21772550411593,SAE_NC_R1
2007-12-30,1.3596830153132,3,0.7980564494100695,0.7980564494100695,SAE_NC_R1
2007-12-30,1.3596830153132,4,0.7682846038771045,0.7682846038771045,SAE_NC_R1
2007-12-30,1.3596830153132,5,0.8786250649657446,0.8786250649657446,SAE_NC_R1
2007-12-30,1.3596830153132,6,1.25142806592832,1.25142806592832,SAE_NC_R1
2007-12-30,1.3596830153132,7,2.153304645048425,2.153304645048425,SAE_NC_R1
2007-12-30,1.3596830153132,8,1.885511999621315,1.885511999621315,SAE_NC_R1
2008-01-06,1.69145681691457,0,2.097953060495375,2.097953060495375,SAE_NC_R1
2008-01-06,1.69145681691457,1,3.12683345771856,3.12683345771856,SAE_NC_R1
2008-01-06,1.69145681691457,2,2.019829765135875,2.019829765135875,SAE_NC_R1
2008-01-06,1.69145681691457,3,1.937316123092435,1.937316123092435,SAE_NC_R1
2008-01-06,1.69145681691457,4,1.232583894064715,1.232583894064715,SAE_NC_R1
2008-01-06,1.69145681691457,5,1.20418379272341,1.20418379272341,SAE_NC_R1
2008-01-06,1.69145681691457,6,1.3575133230296,1.3575133230296,SAE_NC_R1
2008-01-06,1.69145681691457,7,1.86065281173359,1.86065281173359,SAE_NC_R1
2008-01-06,1.69145681691457,8,3.127221120311895,3.127221120311895,SAE_NC_R1
2008-01-13,2.21909930926527,0,2.52573370363148,2.52573370363148,SAE_NC_R1
2008-01-13,2.21909930926527,1,3.0905984347947797,3.0905984347947797,SAE_NC_R1
2008-01-13,2.21909930926527,2,4.499810532349365,4.499810532349365,SAE_NC_R1
2008-01-13,2.21909930926527,3,2.9456710736324148,2.9456710736324148,SAE_NC_R1
2008-01-13,2.21909930926527,4,2.715562281035425,2.715562281035425,SAE_NC_R1
2008-01-13,2.21909930926527,5,1.936202232677,1.936202232677,SAE_NC_R1
2008-01-13,2.21909930926527,6,1.7278917073250448,1.7278917073250448,SAE_NC_R1
2008-01-13,2.21909930926527,7,1.9602605225583,1.9602605225583,SAE_NC_R1
2008-01-13,2.21909930926527,8,2.58373398261247,2.58373398261247,SAE_NC_R1
2008-01-20,2.69967082259146,0,3.529860264313265,3.529860264313265,SAE_NC_R1
2008-01-20,2.69967082259146,1,4.670381514668175,4.670381514668175,SAE_NC_R1
2008-01-20,2.69967082259146,2,4.615677748830545,4.615677748830545,SAE_NC_R1
2008-01-20,2.69967082259146,3,6.64393709924465,6.64393709924465,SAE_NC_R1
2008-01-20,2.69967082259146,4,4.244264438375165,4.244264438375165,SAE_NC_R1
2008-01-20,2.69967082259146,5,3.7676180668921946,3.7676180668921946,SAE_NC_R1
2008-01-20,2.69967082259146,6,2.892451967548755,2.892451967548755,SAE_NC_R1
2008-01-20,2.69967082259146,7,2.53755598425915,2.53755598425915,SAE_NC_R1
2008-01-20,2.69967082259146,8,2.84579319857882,2.84579319857882,SAE_NC_R1
2008-01-27,5.47515385043261,0,3.668194236964455,3.668194236964455,SAE_NC_R1
2008-01-27,5.47515385043261,1,4.15609038747629,4.15609038747629,SAE_NC_R1
2008-01-27,5.47515385043261,2,5.6806635590126096,5.6806635590126096,SAE_NC_R1
2008-01-27,5.47515385043261,3,5.838983695457995,5.838983695457995,SAE_NC_R1
2008-01-27,5.47515385043261,4,8.20827078286562,8.20827078286562,SAE_NC_R1
2008-01-27,5.47515385043261,5,5.625403679684875,5.625403679684875,SAE_NC_R1
2008-01-27,5.47515385043261,6,4.716506372764175,4.716506372764175,SAE_NC_R1
2008-01-27,5.47515385043261,7,3.966942842956315,3.966942842956315,SAE_NC_R1
2008-01-27,5.47515385043261,8,3.2668194236417047,3.2668194236417047,SAE_NC_R1
2008-02-03,4.489992442526631,0,6.33934963159433,6.33934963159433,SAE_NC_R1
2008-02-03,4.489992442526631,1,3.7981353672102296,3.7981353672102296,SAE_NC_R1
2008-02-03,4.489992442526631,2,4.71750540501016,4.71750540501016,SAE_NC_R1
2008-02-03,4.489992442526631,3,6.511082134190151,6.511082134190151,SAE_NC_R1
2008-02-03,4.489992442526631,4,5.686404492409575,5.686404492409575,SAE_NC_R1
2008-02-03,4.489992442526631,5,9.644686772051575,9.644686772051575,SAE_NC_R1
2008-02-03,4.489992442526631,6,7.062171204238475,7.062171204238475,SAE_NC_R1
2008-02-03,4.489992442526631,7,5.504506112072485,5.504506112072485,SAE_NC_R1
2008-02-03,4.489992442526631,8,5.403234936460855,5.403234936460855,SAE_NC_R1
2008-02-10,4.69216120119326,0,6.90290532259699,6.90290532259699,SAE_NC_R1
2008-02-10,4.69216120119326,1,8.833302196282846,8.833302196282846,SAE_NC_R1
2008-02-10,4.69216120119326,2,4.94955377081748,4.94955377081748,SAE_NC_R1
2008-02-10,4.69216120119326,3,5.711515652991665,5.711515652991665,SAE_NC_R1
2008-02-10,4.69216120119326,4,6.947071029149505,6.947071029149505,SAE_NC_R1
2008-02-10,4.69216120119326,5,7.785464912689974,7.785464912689974,SAE_NC_R1
2008-02-10,4.69216120119326,6,10.899391230677853,10.899391230677853,SAE_NC_R1
2008-02-10,4.69216120119326,7,8.622713642371975,8.622713642371975,SAE_NC_R1
2008-02-10,4.69216120119326,8,6.658261678471121,6.658261678471121,SAE_NC_R1
2008-02-17,5.63716436993891,0,6.230577443843895,6.230577443843895,SAE_NC_R1
2008-02-17,5.63716436993891,1,9.27024914404629,9.27024914404629,SAE_NC_R1
2008-02-17,5.63716436993891,2,11.124375290046835,11.124375290046835,SAE_NC_R1
2008-02-17,5.63716436993891,3,5.58914828006248,5.58914828006248,SAE_NC_R1
2008-02-17,5.63716436993891,4,6.100031009776686,6.100031009776686,SAE_NC_R1
2008-02-17,5.63716436993891,5,8.02707352260725,8.02707352260725,SAE_NC_R1
2008-02-17,5.63716436993891,6,8.11761201877055,8.11761201877055,SAE_NC_R1
2008-02-17,5.63716436993891,7,11.8822168596716,11.8822168596716,SAE_NC_R1
2008-02-17,5.63716436993891,8,10.565967345788131,10.565967345788131,SAE_NC_R1
2008-02-24,10.0026216721471,0,6.496469734494955,6.496469734494955,SAE_NC_R1
2008-02-24,10.0026216721471,1,8.18015670120206,8.18015670120206,SAE_NC_R1
2008-02-24,10.0026216721471,2,12.33256234588074,12.33256234588074,SAE_NC_R1
2008-02-24,10.0026216721471,3,13.052007796518275,13.052007796518275,SAE_NC_R1
2008-02-24,10.0026216721471,4,6.246327520523205,6.246327520523205,SAE_NC_R1
2008-02-24,10.0026216721471,5,7.149218295518406,7.149218295518406,SAE_NC_R1
2008-02-24,10.0026216721471,6,8.424273497033695,8.424273497033695,SAE_NC_R1
2008-02-24,10.0026216721471,7,9.20124014400953,9.20124014400953,SAE_NC_R1
2008-02-24,10.0026216721471,8,12.224399399256999,12.224399399256999,SAE_NC_R1
2008-03-02,11.427397132626002,0,10.8126720096717,10.8126720096717,SAE_NC_R1
2008-03-02,11.427397132626002,1,7.377878891464221,7.377878891464221,SAE_NC_R1
2008-03-02,11.427397132626002,2,10.360770875608875,10.360770875608875,SAE_NC_R1
2008-03-02,11.427397132626002,3,15.52289766880656,15.52289766880656,SAE_NC_R1
2008-03-02,11.427397132626002,4,14.2238546489036,14.2238546489036,SAE_NC_R1
2008-03-02,11.427397132626002,5,7.210281794985955,7.210281794985955,SAE_NC_R1
2008-03-02,11.427397132626002,6,7.44563379949072,7.44563379949072,SAE_NC_R1
2008-03-02,11.427397132626002,7,9.021659144563259,9.021659144563259,SAE_NC_R1
2008-03-02,11.427397132626002,8,9.245703948516294,9.245703948516294,SAE_NC_R1
2008-03-09,20.0623296421346,0,11.6041126898094,11.6041126898094,SAE_NC_R1
2008-03-09,20.0623296421346,1,11.24780157966495,11.24780157966495,SAE_NC_R1
2008-03-09,20.0623296421346,2,8.6330069631069,8.6330069631069,SAE_NC_R1
2008-03-09,20.0623296421346,3,13.261391509509435,13.261391509509435,SAE_NC_R1
2008-03-09,20.0623296421346,4,17.12589583464225,17.12589583464225,SAE_NC_R1
2008-03-09,20.0623296421346,5,14.623302155939399,14.623302155939399,SAE_NC_R1
2008-03-09,20.0623296421346,6,7.6169696931171345,7.6169696931171345,SAE_NC_R1
2008-03-09,20.0623296421346,7,8.2029721543432,8.2029721543432,SAE_NC_R1
2008-03-09,20.0623296421346,8,9.835139705861764,9.835139705861764,SAE_NC_R1
2008-03-16,19.5582455103292,0,19.26977374161985,19.26977374161985,SAE_NC_R1
2008-03-16,19.5582455103292,1,11.11021894073515,11.11021894073515,SAE_NC_R1
2008-03-16,19.5582455103292,2,12.43386379060835,12.43386379060835,SAE_NC_R1
2008-03-16,19.5582455103292,3,9.48443532932654,9.48443532932654,SAE_NC_R1
2008-03-16,19.5582455103292,4,13.898485002012915,13.898485002012915,SAE_NC_R1
2008-03-16,19.5582455103292,5,17.2920149189573,17.2920149189573,SAE_NC_R1
2008-03-16,19.5582455103292,6,12.812209676227901,12.812209676227901,SAE_NC_R1
2008-03-16,19.5582455103292,7,7.960101983879969,7.960101983879969,SAE_NC_R1
2008-03-16,19.5582455103292,8,8.856571469902644,8.856571469902644,SAE_NC_R1
2008-03-23,9.601594000985727,0,19.95949597431415,19.95949597431415,SAE_NC_R1
2008-03-23,9.601594000985727,1,16.6748671413349,16.6748671413349,SAE_NC_R1
2008-03-23,9.601594000985727,2,11.8815987960251,11.8815987960251,SAE_NC_R1
2008-03-23,9.601594000985727,3,13.166397052655249,13.166397052655249,SAE_NC_R1
2008-03-23,9.601594000985727,4,9.621036896706105,9.621036896706105,SAE_NC_R1
2008-03-23,9.601594000985727,5,13.93518737091124,13.93518737091124,SAE_NC_R1
2008-03-23,9.601594000985727,6,13.90758354772315,13.90758354772315,SAE_NC_R1
2008-03-23,9.601594000985727,7,11.218983842468049,11.218983842468049,SAE_NC_R1
2008-03-23,9.601594000985727,8,8.84285521701614,8.84285521701614,SAE_NC_R1
2008-03-30,5.38464199417229,0,10.843639947822801,10.843639947822801,SAE_NC_R1
2008-03-30,5.38464199417229,1,19.237095736739,19.237095736739,SAE_NC_R1
2008-03-30,5.38464199417229,2,17.52228333591615,17.52228333591615,SAE_NC_R1
2008-03-30,5.38464199417229,3,12.300145957669852,12.300145957669852,SAE_NC_R1
2008-03-30,5.38464199417229,4,12.34972071830825,12.34972071830825,SAE_NC_R1
2008-03-30,5.38464199417229,5,9.743835325493695,9.743835325493695,SAE_NC_R1
2008-03-30,5.38464199417229,6,11.765141617635175,11.765141617635175,SAE_NC_R1
2008-03-30,5.38464199417229,7,11.666393150302625,11.666393150302625,SAE_NC_R1
2008-03-30,5.38464199417229,8,11.300779277734264,11.300779277734264,SAE_NC_R1
2008-04-06,3.62737787767776,0,5.474860453220215,5.474860453220215,SAE_NC_R1
2008-04-06,3.62737787767776,1,11.770204740601649,11.770204740601649,SAE_NC_R1
2008-04-06,3.62737787767776,2,19.8863244286067,19.8863244286067,SAE_NC_R1
2008-04-06,3.62737787767776,3,18.99846811640785,18.99846811640785,SAE_NC_R1
2008-04-06,3.62737787767776,4,11.6875542064269,11.6875542064269,SAE_NC_R1
2008-04-06,3.62737787767776,5,12.3195582986858,12.3195582986858,SAE_NC_R1
2008-04-06,3.62737787767776,6,9.787725290200314,9.787725290200314,SAE_NC_R1
2008-04-06,3.62737787767776,7,10.498403334704845,10.498403334704845,SAE_NC_R1
2008-04-06,3.62737787767776,8,11.624372925909189,11.624372925909189,SAE_NC_R1
2008-04-13,3.47491960071837,0,3.2334688062642902,3.2334688062642902,SAE_NC_R1
2008-04-13,3.47491960071837,1,5.49043593714443,5.49043593714443,SAE_NC_R1
2008-04-13,3.47491960071837,2,12.11172077658335,12.11172077658335,SAE_NC_R1
2008-04-13,3.47491960071837,3,20.747848488457848,20.747848488457848,SAE_NC_R1
2008-04-13,3.47491960071837,4,17.5758391041581,17.5758391041581,SAE_NC_R1
2008-04-13,3.47491960071837,5,11.25953387156595,11.25953387156595,SAE_NC_R1
2008-04-13,3.47491960071837,6,11.411367104494651,11.411367104494651,SAE_NC_R1
2008-04-13,3.47491960071837,7,9.229511044986195,9.229511044986195,SAE_NC_R1
2008-04-13,3.47491960071837,8,10.11907669243561,10.11907669243561,SAE_NC_R1
2008-04-20,3.51559488422693,0,3.00986428350128,3.00986428350128,SAE_NC_R1
2008-04-20,3.51559488422693,1,3.21492784184128,3.21492784184128,SAE_NC_R1
2008-04-20,3.51559488422693,2,5.15087350638186,5.15087350638186,SAE_NC_R1
2008-04-20,3.51559488422693,3,11.887872772447745,11.887872772447745,SAE_NC_R1
2008-04-20,3.51559488422693,4,17.8951122657735,17.8951122657735,SAE_NC_R1
2008-04-20,3.51559488422693,5,16.0206923455577,16.0206923455577,SAE_NC_R1
2008-04-20,3.51559488422693,6,10.394997997904385,10.394997997904385,SAE_NC_R1
2008-04-20,3.51559488422693,7,10.672748301392685,10.672748301392685,SAE_NC_R1
2008-04-20,3.51559488422693,8,9.26081299237171,9.26081299237171,SAE_NC_R1
2008-04-27,3.29605338031004,0,3.2350126403065,3.2350126403065,SAE_NC_R1
2008-04-27,3.29605338031004,1,3.24878449767427,3.24878449767427,SAE_NC_R1
2008-04-27,3.29605338031004,2,3.03863854762648,3.03863854762648,SAE_NC_R1
2008-04-27,3.29605338031004,3,4.73932020735786,4.73932020735786,SAE_NC_R1
2008-04-27,3.29605338031004,4,10.254030061738046,10.254030061738046,SAE_NC_R1
2008-04-27,3.29605338031004,5,15.07820811353735,15.07820811353735,SAE_NC_R1
2008-04-27,3.29605338031004,6,13.45062423397675,13.45062423397675,SAE_NC_R1
2008-04-27,3.29605338031004,7,9.601072408542615,9.601072408542615,SAE_NC_R1
2008-04-27,3.29605338031004,8,9.96830049094182,9.96830049094182,SAE_NC_R1
2008-05-04,2.35524373455408,0,4.328591061308905,4.328591061308905,SAE_NC_R1
2008-05-04,2.35524373455408,1,3.91914023348224,3.91914023348224,SAE_NC_R1
2008-05-04,2.35524373455408,2,3.7292015028383654,3.7292015028383654,SAE_NC_R1
2008-05-04,2.35524373455408,3,3.026208636488315,3.026208636488315,SAE_NC_R1
2008-05-04,2.35524373455408,4,4.496032987396095,4.496032987396095,SAE_NC_R1
2008-05-04,2.35524373455408,5,9.153162738125925,9.153162738125925,SAE_NC_R1
2008-05-04,2.35524373455408,6,12.647719837856,12.647719837856,SAE_NC_R1
2008-05-04,2.35524373455408,7,11.682533617098851,11.682533617098851,SAE_NC_R1
2008-05-04,2.35524373455408,8,8.91925888331792,8.91925888331792,SAE_NC_R1
2008-05-11,2.23027825762552,0,2.4626795270404402,2.4626795270404402,SAE_NC_R1
2008-05-11,2.23027825762552,1,4.66936738347422,4.66936738347422,SAE_NC_R1
2008-05-11,2.23027825762552,2,4.19983389422114,4.19983389422114,SAE_NC_R1
2008-05-11,2.23027825762552,3,4.03679862827598,4.03679862827598,SAE_NC_R1
2008-05-11,2.23027825762552,4,2.99420531662273,2.99420531662273,SAE_NC_R1
2008-05-11,2.23027825762552,5,4.247314664318775,4.247314664318775,SAE_NC_R1
2008-05-11,2.23027825762552,6,8.262827095649481,8.262827095649481,SAE_NC_R1
2008-05-11,2.23027825762552,7,10.710739371090295,10.710739371090295,SAE_NC_R1
