date,true,week_ahead,point,point_avg
2008-02-24,10.0026216721471,1,7.435644,7.435644
2008-03-02,11.427397132626002,1,7.3008156,7.3008156
2008-03-09,20.062329642134596,1,10.358458,10.358458
2008-03-16,19.5582455103292,1,11.82326,11.82326
2008-03-23,9.601594000985727,1,12.558418,12.558418
2008-03-30,5.38464199417229,1,10.350346,10.350346
2008-04-06,3.62737787767776,1,9.377335,9.377335
2008-04-13,3.47491960071837,1,8.442367,8.442367
2008-04-20,3.51559488422693,1,7.8212523,7.8212523
2008-04-27,3.2960533803100405,1,11.646553,11.646553
2008-05-04,2.35524373455408,1,11.01829,11.01829
2008-05-11,2.23027825762552,1,7.595069,7.595069
2008-05-18,1.69295842160507,1,3.5450845,3.5450845
2008-05-25,2.33260624900039,1,1.7081251,1.7081251
2008-06-01,1.67605259683934,1,1.2983018,1.2983018
2008-06-08,2.03948795834237,1,0.6520615,0.6520615
2008-06-15,2.44189282604207,1,1.131761,1.131761
2008-06-22,2.64683007601797,1,4.560304,4.560304
2008-06-29,3.9872552447642597,1,6.654293,6.654293
2008-07-06,3.7503049028376396,1,5.397583,5.397583
2008-07-13,5.51420710661677,1,5.699369,5.699369
2008-07-20,11.6707693729129,1,4.336085,4.336085
2008-07-27,12.974806867936602,1,4.4359055,4.4359055
2008-08-03,12.889497367974203,1,8.216536,8.216536
2008-08-10,8.370245938517048,1,7.373,7.373
2008-08-17,5.817335447909471,1,6.7511106,6.7511106
2008-08-24,6.08103032662063,1,4.841083,4.841083
2008-08-31,4.03328215370051,1,3.0348217,3.0348217
2008-09-07,3.9431420489956395,1,1.8482548,1.8482548
2008-09-14,2.68264613675146,1,1.8682683,1.8682683
2008-09-21,2.60221282101826,1,1.9034865,1.9034865
2008-09-28,1.51653525931184,1,2.0461135,2.0461135
2008-10-05,1.22426430069167,1,1.2397944,1.2397944
2008-10-12,0.593913302363546,1,0.49473253,0.49473253
2008-10-19,0.635156661946199,1,0.23929645,0.23929645
2008-10-26,0.35104601019280895,1,0.30955532,0.30955532
2007-11-11,0.379119967774803,2,1.4253505,1.4253505
2007-11-18,0.173293271529089,2,0.75170296,0.75170296
2007-11-25,0.262065786163883,2,1.4258783,1.4258783
2007-12-02,0.255129708150206,2,1.3161498,1.3161498
2007-12-09,0.601757915180373,2,0.9211999,0.9211999
2007-12-16,0.594867295459531,2,1.0086591,1.0086591
2007-12-23,1.89513019752061,2,0.85064787,0.85064787
2007-12-30,1.3596830153132,2,1.6720915,1.6720915
2008-01-06,1.69145681691457,2,1.4061478,1.4061478
2008-01-13,2.21909930926527,2,1.8024195,1.8024195
2008-01-20,2.69967082259146,2,2.894414,2.894414
2008-01-27,5.47515385043261,2,3.8773398,3.8773398
2008-02-03,4.489992442526631,2,5.167864,5.167864
2008-02-10,4.69216120119326,2,3.6335225,3.6335225
2008-02-17,5.63716436993891,2,4.241275,4.241275
2008-02-24,10.0026216721471,2,7.861275,7.861275
2008-03-02,11.427397132626002,2,7.63092,7.63092
2008-03-09,20.062329642134596,2,5.8892884,5.8892884
2008-03-16,19.5582455103292,2,7.789192,7.789192
2008-03-23,9.601594000985727,2,8.395854,8.395854
2008-03-30,5.38464199417229,2,9.28624,9.28624
2008-04-06,3.62737787767776,2,8.922977,8.922977
2008-04-13,3.47491960071837,2,9.297099,9.297099
2008-04-20,3.51559488422693,2,9.077459,9.077459
2008-04-27,3.2960533803100405,2,6.7233806,6.7233806
2008-05-04,2.35524373455408,2,9.303508,9.303508
2008-05-11,2.23027825762552,2,8.631032,8.631032
2008-05-18,1.69295842160507,2,7.1221876,7.1221876
2008-05-25,2.33260624900039,2,3.5994492,3.5994492
2008-06-01,1.67605259683934,2,1.7911785,1.7911785
2008-06-08,2.03948795834237,2,1.3369234,1.3369234
2008-06-15,2.44189282604207,2,0.86696774,0.86696774
2008-06-22,2.64683007601797,2,2.167533,2.167533
2008-06-29,3.9872552447642597,2,5.8393493,5.8393493
2008-07-06,3.7503049028376396,2,6.213089,6.213089
2008-07-13,5.51420710661677,2,5.8278217,5.8278217
2008-07-20,11.6707693729129,2,4.606853,4.606853
2008-07-27,12.974806867936602,2,4.124082,4.124082
2008-08-03,12.889497367974203,2,4.9091425,4.9091425
2008-08-10,8.370245938517048,2,7.8651443,7.8651443
2008-08-17,5.817335447909471,2,5.6134734,5.6134734
2008-08-24,6.08103032662063,2,4.3973556,4.3973556
2008-08-31,4.03328215370051,2,2.5398579,2.5398579
2008-09-07,3.9431420489956395,2,1.9173911,1.9173911
2008-09-14,2.68264613675146,2,2.0569992,2.0569992
2008-09-21,2.60221282101826,2,1.7493876,1.7493876
2008-09-28,1.51653525931184,2,1.9785163,1.9785163
2008-10-05,1.22426430069167,2,1.1538942,1.1538942
2008-10-12,0.593913302363546,2,0.54078025,0.54078025
2008-10-19,0.635156661946199,2,0.31720737,0.31720737
2008-10-26,0.35104601019280895,2,0.39004824,0.39004824
2008-11-02,0.358146647817601,2,0.376743,0.376743
2007-11-18,0.173293271529089,3,0.69409585,0.69409585
2007-11-25,0.262065786163883,3,1.2656218,1.2656218
2007-12-02,0.255129708150206,3,1.3196845,1.3196845
2007-12-09,0.601757915180373,3,1.5060683,1.5060683
2007-12-16,0.594867295459531,3,1.0910138,1.0910138
2007-12-23,1.89513019752061,3,1.0452813,1.0452813
2007-12-30,1.3596830153132,3,1.4907023,1.4907023
2008-01-06,1.69145681691457,3,2.208064,2.208064
2008-01-13,2.21909930926527,3,1.5385916,1.5385916
2008-01-20,2.69967082259146,3,3.1117394,3.1117394
2008-01-27,5.47515385043261,3,3.301218,3.301218
2008-02-03,4.489992442526631,3,6.1798816,6.1798816
2008-02-10,4.69216120119326,3,6.488435,6.488435
2008-02-17,5.63716436993891,3,4.7895036,4.7895036
2008-02-24,10.0026216721471,3,6.335592,6.335592
2008-03-02,11.427397132626002,3,10.929135,10.929135
2008-03-09,20.062329642134596,3,10.187858,10.187858
2008-03-16,19.5582455103292,3,9.400158,9.400158
2008-03-23,9.601594000985727,3,8.728192,8.728192
2008-03-30,5.38464199417229,3,9.672263,9.672263
2008-04-06,3.62737787767776,3,10.026706,10.026706
2008-04-13,3.47491960071837,3,9.3729315,9.3729315
2008-04-20,3.51559488422693,3,10.304769,10.304769
2008-04-27,3.2960533803100405,3,9.782615,9.782615
2008-05-04,2.35524373455408,3,6.968926,6.968926
2008-05-11,2.23027825762552,3,10.887359,10.887359
2008-05-18,1.69295842160507,3,9.332842,9.332842
2008-05-25,2.33260624900039,3,7.959761,7.959761
2008-06-01,1.67605259683934,3,3.903755,3.903755
2008-06-08,2.03948795834237,3,2.1351097,2.1351097
2008-06-15,2.44189282604207,3,2.1067948,2.1067948
2008-06-22,2.64683007601797,3,1.4041116,1.4041116
2008-06-29,3.9872552447642597,3,3.483675,3.483675
2008-07-06,3.7503049028376396,3,5.8234134,5.8234134
2008-07-13,5.51420710661677,3,6.198802,6.198802
2008-07-20,11.6707693729129,3,5.439289,5.439289
2008-07-27,12.974806867936602,3,4.4642787,4.4642787
2008-08-03,12.889497367974203,3,3.5738025,3.5738025
2008-08-10,8.370245938517048,3,2.989202,2.989202
2008-08-17,5.817335447909471,3,5.156587,5.156587
2008-08-24,6.08103032662063,3,3.52161,3.52161
2008-08-31,4.03328215370051,3,2.3286552,2.3286552
2008-09-07,3.9431420489956395,3,1.6804438,1.6804438
2008-09-14,2.68264613675146,3,1.4185126,1.4185126
2008-09-21,2.60221282101826,3,1.1723102,1.1723102
2008-09-28,1.51653525931184,3,1.2181056,1.2181056
2008-10-05,1.22426430069167,3,1.1430887,1.1430887
2008-10-12,0.593913302363546,3,0.51316977,0.51316977
2008-10-19,0.635156661946199,3,0.35548943,0.35548943
2008-10-26,0.35104601019280895,3,0.3724006,0.3724006
2008-11-02,0.358146647817601,3,0.32201713,0.32201713
2008-11-09,0.384987598957149,3,0.57945186,0.57945186
2007-11-25,0.262065786163883,4,1.5256124,1.5256124
2007-12-02,0.255129708150206,4,1.3714373,1.3714373
2007-12-09,0.601757915180373,4,1.9453965,1.9453965
2007-12-16,0.594867295459531,4,1.608959,1.608959
2007-12-23,1.89513019752061,4,0.97544,0.97544
2007-12-30,1.3596830153132,4,1.2724285,1.2724285
2008-01-06,1.69145681691457,4,1.5455067,1.5455067
2008-01-13,2.21909930926527,4,2.3238382,2.3238382
2008-01-20,2.69967082259146,4,2.690483,2.690483
2008-01-27,5.47515385043261,4,3.9284267,3.9284267
2008-02-03,4.489992442526631,4,5.0668616,5.0668616
2008-02-10,4.69216120119326,4,6.0024323,6.0024323
2008-02-17,5.63716436993891,4,7.48192,7.48192
2008-02-24,10.0026216721471,4,7.364946,7.364946
2008-03-02,11.427397132626002,4,8.9487295,8.9487295
2008-03-09,20.062329642134596,4,14.0765085,14.0765085
2008-03-16,19.5582455103292,4,11.953792,11.953792
2008-03-23,9.601594000985727,4,10.281524,10.281524
2008-03-30,5.38464199417229,4,9.1892805,9.1892805
2008-04-06,3.62737787767776,4,9.568119,9.568119
2008-04-13,3.47491960071837,4,10.481999,10.481999
2008-04-20,3.51559488422693,4,9.280817,9.280817
2008-04-27,3.2960533803100405,4,9.77466,9.77466
2008-05-04,2.35524373455408,4,10.036947,10.036947
2008-05-11,2.23027825762552,4,7.271503,7.271503
2008-05-18,1.69295842160507,4,11.034457,11.034457
2008-05-25,2.33260624900039,4,9.808412,9.808412
2008-06-01,1.67605259683934,4,8.021425,8.021425
2008-06-08,2.03948795834237,4,3.8730693,3.8730693
2008-06-15,2.44189282604207,4,2.2375464,2.2375464
2008-06-22,2.64683007601797,4,2.3491447,2.3491447
2008-06-29,3.9872552447642597,4,1.7201264,1.7201264
2008-07-06,3.7503049028376396,4,3.6706483,3.6706483
2008-07-13,5.51420710661677,4,6.042283,6.042283
2008-07-20,11.6707693729129,4,6.1423655,6.1423655
2008-07-27,12.974806867936602,4,5.125447,5.125447
2008-08-03,12.889497367974203,4,4.199034,4.199034
2008-08-10,8.370245938517048,4,3.279066,3.279066
2008-08-17,5.817335447909471,4,2.6658638,2.6658638
2008-08-24,6.08103032662063,4,3.4927187,3.4927187
2008-08-31,4.03328215370051,4,2.0899255,2.0899255
2008-09-07,3.9431420489956395,4,1.7172596,1.7172596
2008-09-14,2.68264613675146,4,1.1135494,1.1135494
2008-09-21,2.60221282101826,4,1.1421372,1.1421372
2008-09-28,1.51653525931184,4,1.286989,1.286989
2008-10-05,1.22426430069167,4,0.5780802,0.5780802
2008-10-12,0.593913302363546,4,0.45423567,0.45423567
2008-10-19,0.635156661946199,4,0.33672902,0.33672902
2008-10-26,0.35104601019280895,4,0.49961594,0.49961594
2008-11-02,0.358146647817601,4,0.48519316,0.48519316
2008-11-09,0.384987598957149,4,0.6600548,0.6600548
2008-11-16,0.73186861153366,4,0.29655555,0.29655555
2007-12-02,0.255129708150206,5,1.4366472,1.4366472
2007-12-09,0.601757915180373,5,2.728461,2.728461
2007-12-16,0.594867295459531,5,2.387972,2.387972
2007-12-23,1.89513019752061,5,1.8434627,1.8434627
2007-12-30,1.3596830153132,5,1.9659598,1.9659598
2008-01-06,1.69145681691457,5,1.6648719,1.6648719
2008-01-13,2.21909930926527,5,1.9222195,1.9222195
2008-01-20,2.69967082259146,5,3.666791,3.666791
2008-01-27,5.47515385043261,5,2.7372146,2.7372146
2008-02-03,4.489992442526631,5,6.344792,6.344792
2008-02-10,4.69216120119326,5,5.7945614,5.7945614
2008-02-17,5.63716436993891,5,8.165788,8.165788
2008-02-24,10.0026216721471,5,8.198826,8.198826
2008-03-02,11.427397132626002,5,6.7582164,6.7582164
2008-03-09,20.062329642134596,5,5.851666,5.851666
2008-03-16,19.5582455103292,5,7.798208,7.798208
2008-03-23,9.601594000985727,5,7.8978662,7.8978662
2008-03-30,5.38464199417229,5,6.5108423,6.5108423
2008-04-06,3.62737787767776,5,7.667266,7.667266
2008-04-13,3.47491960071837,5,8.285901,8.285901
2008-04-20,3.51559488422693,5,10.584345,10.584345
2008-04-27,3.2960533803100405,5,9.527409,9.527409
2008-05-04,2.35524373455408,5,9.668344,9.668344
2008-05-11,2.23027825762552,5,10.124812,10.124812
2008-05-18,1.69295842160507,5,6.9415574,6.9415574
2008-05-25,2.33260624900039,5,11.500877,11.500877
2008-06-01,1.67605259683934,5,8.355875,8.355875
2008-06-08,2.03948795834237,5,6.7985573,6.7985573
2008-06-15,2.44189282604207,5,3.2291448,3.2291448
2008-06-22,2.64683007601797,5,1.8911481,1.8911481
2008-06-29,3.9872552447642597,5,2.2774072,2.2774072
2008-07-06,3.7503049028376396,5,1.578156,1.578156
2008-07-13,5.51420710661677,5,3.3169308,3.3169308
2008-07-20,11.6707693729129,5,5.2539835,5.2539835
2008-07-27,12.974806867936602,5,5.1605897,5.1605897
2008-08-03,12.889497367974203,5,4.1040583,4.1040583
2008-08-10,8.370245938517048,5,3.5371335,3.5371335
2008-08-17,5.817335447909471,5,3.1988876,3.1988876
2008-08-24,6.08103032662063,5,2.4918022,2.4918022
2008-08-31,4.03328215370051,5,2.0676715,2.0676715
2008-09-07,3.9431420489956395,5,1.8752539,1.8752539
2008-09-14,2.68264613675146,5,1.6965672,1.6965672
2008-09-21,2.60221282101826,5,1.6007775,1.6007775
2008-09-28,1.51653525931184,5,2.0499988,2.0499988
2008-10-05,1.22426430069167,5,1.0805591,1.0805591
2008-10-12,0.593913302363546,5,0.4524681,0.4524681
2008-10-19,0.635156661946199,5,0.55883616,0.55883616
2008-10-26,0.35104601019280895,5,0.7159038,0.7159038
2008-11-02,0.358146647817601,5,0.59713596,0.59713596
2008-11-09,0.384987598957149,5,1.0125128,1.0125128
2008-11-16,0.73186861153366,5,0.68914986,0.68914986
2008-11-23,0.409728159146501,5,0.9581474,0.9581474
2007-12-09,0.601757915180373,6,2.2076867,2.2076867
2007-12-16,0.594867295459531,6,1.981918,1.981918
2007-12-23,1.89513019752061,6,2.2324774,2.2324774
2007-12-30,1.3596830153132,6,3.0113091,3.0113091
2008-01-06,1.69145681691457,6,2.2711802,2.2711802
2008-01-13,2.21909930926527,6,1.8766594,1.8766594
2008-01-20,2.69967082259146,6,3.049211,3.049211
2008-01-27,5.47515385043261,6,3.5040035,3.5040035
2008-02-03,4.489992442526631,6,4.9548316,4.9548316
2008-02-10,4.69216120119326,6,7.9810066,7.9810066
2008-02-17,5.63716436993891,6,9.795975,9.795975
2008-02-24,10.0026216721471,6,9.546514,9.546514
2008-03-02,11.427397132626002,6,8.026238,8.026238
2008-03-09,20.062329642134596,6,6.916418,6.916418
2008-03-16,19.5582455103292,6,5.5340896,5.5340896
2008-03-23,9.601594000985727,6,8.607309,8.607309
2008-03-30,5.38464199417229,6,9.219213,9.219213
2008-04-06,3.62737787767776,6,7.639082,7.639082
2008-04-13,3.47491960071837,6,9.416385,9.416385
2008-04-20,3.51559488422693,6,10.061625,10.061625
2008-04-27,3.2960533803100405,6,11.340214,11.340214
2008-05-04,2.35524373455408,6,11.168862,11.168862
2008-05-11,2.23027825762552,6,13.069434,13.069434
2008-05-18,1.69295842160507,6,13.173667,13.173667
2008-05-25,2.33260624900039,6,9.643968,9.643968
2008-06-01,1.67605259683934,6,14.290078,14.290078
2008-06-08,2.03948795834237,6,11.056689,11.056689
2008-06-15,2.44189282604207,6,8.96072,8.96072
2008-06-22,2.64683007601797,6,5.044839,5.044839
2008-06-29,3.9872552447642597,6,3.053186,3.053186
2008-07-06,3.7503049028376396,6,2.3841965,2.3841965
2008-07-13,5.51420710661677,6,1.560057,1.560057
2008-07-20,11.6707693729129,6,3.2351573,3.2351573
2008-07-27,12.974806867936602,6,5.7754483,5.7754483
2008-08-03,12.889497367974203,6,5.577496,5.577496
2008-08-10,8.370245938517048,6,4.2366376,4.2366376
2008-08-17,5.817335447909471,6,4.2934756,4.2934756
2008-08-24,6.08103032662063,6,2.583175,2.583175
2008-08-31,4.03328215370051,6,1.4448972,1.4448972
2008-09-07,3.9431420489956395,6,1.9240385,1.9240385
2008-09-14,2.68264613675146,6,1.5492043,1.5492043
2008-09-21,2.60221282101826,6,1.250839,1.250839
2008-09-28,1.51653525931184,6,1.3379157,1.3379157
2008-10-05,1.22426430069167,6,0.6177704,0.6177704
2008-10-12,0.593913302363546,6,0.48849496,0.48849496
2008-10-19,0.635156661946199,6,0.32922065,0.32922065
2008-10-26,0.35104601019280895,6,0.54148483,0.54148483
2008-11-02,0.358146647817601,6,0.3635792,0.3635792
2008-11-09,0.384987598957149,6,0.667802,0.667802
2008-11-16,0.73186861153366,6,0.58479303,0.58479303
2008-11-23,0.409728159146501,6,0.8630548,0.8630548
2008-11-30,0.441963886108603,6,0.36811027,0.36811027
2007-12-16,0.594867295459531,7,1.8534452,1.8534452
2007-12-23,1.89513019752061,7,2.0596428,2.0596428
2007-12-30,1.3596830153132,7,2.5678034,2.5678034
2008-01-06,1.69145681691457,7,2.6471322,2.6471322
2008-01-13,2.21909930926527,7,1.8945397,1.8945397
2008-01-20,2.69967082259146,7,2.4180162,2.4180162
2008-01-27,5.47515385043261,7,2.5632992,2.5632992
2008-02-03,4.489992442526631,7,4.0280523,4.0280523
2008-02-10,4.69216120119326,7,3.7311347,3.7311347
2008-02-17,5.63716436993891,7,9.074317,9.074317
2008-02-24,10.0026216721471,7,8.149474,8.149474
2008-03-02,11.427397132626002,7,7.576057,7.576057
2008-03-09,20.062329642134596,7,8.00008,8.00008
2008-03-16,19.5582455103292,7,6.4882956,6.4882956
2008-03-23,9.601594000985727,7,5.215864,5.215864
2008-03-30,5.38464199417229,7,7.13473,7.13473
2008-04-06,3.62737787767776,7,7.700314,7.700314
2008-04-13,3.47491960071837,7,7.205749,7.205749
2008-04-20,3.51559488422693,7,7.8904734,7.8904734
2008-04-27,3.2960533803100405,7,7.0741224,7.0741224
2008-05-04,2.35524373455408,7,8.205683,8.205683
2008-05-11,2.23027825762552,7,8.180246,8.180246
2008-05-18,1.69295842160507,7,8.924036,8.924036
2008-05-25,2.33260624900039,7,8.540392,8.540392
2008-06-01,1.67605259683934,7,6.7089396,6.7089396
2008-06-08,2.03948795834237,7,9.9941225,9.9941225
2008-06-15,2.44189282604207,7,9.431146,9.431146
2008-06-22,2.64683007601797,7,8.24273,8.24273
2008-06-29,3.9872552447642597,7,5.001207,5.001207
2008-07-06,3.7503049028376396,7,2.9255693,2.9255693
2008-07-13,5.51420710661677,7,3.1109695,3.1109695
2008-07-20,11.6707693729129,7,2.2774687,2.2774687
2008-07-27,12.974806867936602,7,4.0005093,4.0005093
2008-08-03,12.889497367974203,7,5.2203975,5.2203975
2008-08-10,8.370245938517048,7,3.988479,3.988479
2008-08-17,5.817335447909471,7,3.6189566,3.6189566
2008-08-24,6.08103032662063,7,3.206692,3.206692
2008-08-31,4.03328215370051,7,1.4402897,1.4402897
2008-09-07,3.9431420489956395,7,1.0660092,1.0660092
2008-09-14,2.68264613675146,7,1.2422534,1.2422534
2008-09-21,2.60221282101826,7,1.1868546,1.1868546
2008-09-28,1.51653525931184,7,1.2213551,1.2213551
2008-10-05,1.22426430069167,7,0.5303622,0.5303622
2008-10-12,0.593913302363546,7,0.37782013,0.37782013
2008-10-19,0.635156661946199,7,0.29517955,0.29517955
2008-10-26,0.35104601019280895,7,0.30993858,0.30993858
2008-11-02,0.358146647817601,7,0.21509884,0.21509884
2008-11-09,0.384987598957149,7,0.402112,0.402112
2008-11-16,0.73186861153366,7,0.3717923,0.3717923
2008-11-23,0.409728159146501,7,0.7214659,0.7214659
2008-11-30,0.441963886108603,7,0.30874702,0.30874702
2008-12-07,0.157450987591473,7,0.60060054,0.60060054
2007-12-23,1.89513019752061,8,3.4016814,3.4016814
2007-12-30,1.3596830153132,8,4.319203,4.319203
2008-01-06,1.69145681691457,8,3.2864857,3.2864857
2008-01-13,2.21909930926527,8,2.724705,2.724705
2008-01-20,2.69967082259146,8,3.8723419,3.8723419
2008-01-27,5.47515385043261,8,2.701771,2.701771
2008-02-03,4.489992442526631,8,3.8363576,3.8363576
2008-02-10,4.69216120119326,8,5.5740585,5.5740585
2008-02-17,5.63716436993891,8,7.608139,7.608139
2008-02-24,10.0026216721471,8,13.279965,13.279965
2008-03-02,11.427397132626002,8,7.674513,7.674513
2008-03-09,20.062329642134596,8,9.10118,9.10118
2008-03-16,19.5582455103292,8,9.828617,9.828617
2008-03-23,9.601594000985727,8,8.528375,8.528375
2008-03-30,5.38464199417229,8,6.0811677,6.0811677
2008-04-06,3.62737787767776,8,7.430317,7.430317
2008-04-13,3.47491960071837,8,7.1102023,7.1102023
2008-04-20,3.51559488422693,8,7.4168224,7.4168224
2008-04-27,3.2960533803100405,8,7.5966554,7.5966554
2008-05-04,2.35524373455408,8,6.266248,6.266248
2008-05-11,2.23027825762552,8,7.979363,7.979363
2008-05-18,1.69295842160507,8,9.719555,9.719555
2008-05-25,2.33260624900039,8,8.807124,8.807124
2008-06-01,1.67605259683934,8,7.615802,7.615802
2008-06-08,2.03948795834237,8,7.3069563,7.3069563
2008-06-15,2.44189282604207,8,10.301655,10.301655
2008-06-22,2.64683007601797,8,10.335426,10.335426
2008-06-29,3.9872552447642597,8,8.596993,8.596993
2008-07-06,3.7503049028376396,8,5.958433,5.958433
2008-07-13,5.51420710661677,8,2.9862032,2.9862032
2008-07-20,11.6707693729129,8,3.9920008,3.9920008
2008-07-27,12.974806867936602,8,3.3443904,3.3443904
2008-08-03,12.889497367974203,8,4.923118,4.923118
2008-08-10,8.370245938517048,8,5.39278,5.39278
2008-08-17,5.817335447909471,8,4.2853007,4.2853007
2008-08-24,6.08103032662063,8,3.200102,3.200102
2008-08-31,4.03328215370051,8,2.3001215,2.3001215
2008-09-07,3.9431420489956395,8,1.2762132,1.2762132
2008-09-14,2.68264613675146,8,0.8244758,0.8244758
2008-09-21,2.60221282101826,8,1.36353,1.36353
2008-09-28,1.51653525931184,8,1.8675499,1.8675499
2008-10-05,1.22426430069167,8,0.55536246,0.55536246
2008-10-12,0.593913302363546,8,0.5288126,0.5288126
2008-10-19,0.635156661946199,8,0.38995996,0.38995996
2008-10-26,0.35104601019280895,8,0.5458103,0.5458103
2008-11-02,0.358146647817601,8,0.23637314,0.23637314
2008-11-09,0.384987598957149,8,0.5671013,0.5671013
2008-11-16,0.73186861153366,8,0.4613475,0.4613475
2008-11-23,0.409728159146501,8,0.93613017,0.93613017
2008-11-30,0.441963886108603,8,0.59189916,0.59189916
2008-12-07,0.157450987591473,8,0.9748455,0.9748455
2008-12-14,0.568333009334944,8,0.8375413,0.8375413
2008-10-26,0.35104601019280895,0,0.2860904,0.2860904
2008-11-02,0.358146647817601,0,0.51096,0.51096
2008-11-09,0.384987598957149,0,0.2030247,0.2030247
