date,true,week_ahead,point,point_avg
2008-07-27,12.974806867936602,3,5.4974017,5.4974017
2008-08-03,12.889497367974203,3,4.050493,4.050493
2008-08-10,8.370245938517048,3,5.6396885,5.6396885
2008-08-17,5.817335447909471,3,3.9479825,3.9479825
2008-08-24,6.08103032662063,3,5.4181657,5.4181657
2008-08-31,4.03328215370051,3,2.9751837,2.9751837
2008-09-07,3.9431420489956395,3,3.7547114,3.7547114
2008-09-14,2.68264613675146,3,2.7766402,2.7766402
2008-09-21,2.60221282101826,3,2.7246425,2.7246425
2008-09-28,1.51653525931184,3,1.5961175,1.5961175
2008-10-05,1.22426430069167,3,1.3166319,1.3166319
2008-10-12,0.593913302363546,3,0.96235853,0.96235853
2008-10-19,0.6351566619462,3,0.7246436,0.7246436
2008-10-26,0.35104601019280895,3,0.80536896,0.80536896
2008-11-02,0.358146647817601,3,0.73563385,0.73563385
2008-11-09,0.384987598957149,3,0.5951542,0.5951542
2007-11-25,0.262065786163883,4,0.4697445,0.4697445
2007-12-02,0.255129708150206,4,0.52176726,0.52176726
2007-12-09,0.601757915180373,4,1.2547063,1.2547063
2007-12-16,0.594867295459531,4,1.0118405,1.0118405
2007-12-23,1.89513019752061,4,1.2033796,1.2033796
2007-12-30,1.3596830153132,4,1.2645063,1.2645063
2008-01-06,1.69145681691457,4,2.151026,2.151026
2008-01-13,2.21909930926527,4,2.99312,2.99312
2008-01-20,2.69967082259146,4,5.1077247,5.1077247
2008-01-27,5.47515385043261,4,7.4132376,7.4132376
2008-02-03,4.489992442526631,4,8.073055,8.073055
2008-02-10,4.69216120119326,4,8.517292,8.517292
2008-02-17,5.63716436993891,4,8.207456,8.207456
2008-02-24,10.0026216721471,4,12.2582,12.2582
2008-03-02,11.427397132626002,4,11.56254,11.56254
2008-03-09,20.062329642134596,4,11.966636,11.966636
2008-03-16,19.5582455103292,4,15.145607,15.145607
2008-03-23,9.601594000985727,4,16.643581,16.643581
2008-03-30,5.38464199417229,4,14.87126,14.87126
2008-04-06,3.62737787767776,4,8.009626,8.009626
2008-04-13,3.47491960071837,4,11.161409,11.161409
2008-04-20,3.51559488422693,4,5.926138,5.926138
2008-04-27,3.2960533803100405,4,8.106835,8.106835
2008-05-04,2.35524373455408,4,5.463974,5.463974
2008-05-11,2.23027825762552,4,2.795345,2.795345
2008-05-18,1.69295842160507,4,2.3670428,2.3670428
2008-05-25,2.33260624900039,4,2.7206614,2.7206614
2008-06-01,1.67605259683934,4,2.063536,2.063536
2008-06-08,2.03948795834237,4,3.3640168,3.3640168
2008-06-15,2.44189282604207,4,4.2257185,4.2257185
2008-06-22,2.64683007601797,4,2.491556,2.491556
2008-06-29,3.9872552447642597,4,4.431821,4.431821
2008-07-06,3.7503049028376396,4,4.661406,4.661406
2008-07-13,5.51420710661677,4,5.371673,5.371673
2008-07-20,11.6707693729129,4,4.0830903,4.0830903
2008-07-27,12.974806867936602,4,4.482672,4.482672
2008-08-03,12.889497367974203,4,5.2274995,5.2274995
2008-08-10,8.370245938517048,4,6.4381685,6.4381685
2008-08-17,5.817335447909471,4,7.8839374,7.8839374
2008-08-24,6.08103032662063,4,4.2154646,4.2154646
2008-08-31,4.03328215370051,4,4.2519417,4.2519417
2008-09-07,3.9431420489956395,4,2.6173742,2.6173742
2008-09-14,2.68264613675146,4,4.7352643,4.7352643
2008-09-21,2.60221282101826,4,3.3724263,3.3724263
2008-09-28,1.51653525931184,4,1.5048064,1.5048064
2008-10-05,1.22426430069167,4,1.8154464,1.8154464
2008-10-12,0.593913302363546,4,2.1216908,2.1216908
2008-10-19,0.6351566619462,4,1.060803,1.060803
2008-10-26,0.35104601019280895,4,0.72888064,0.72888064
2008-11-02,0.358146647817601,4,0.8157554,0.8157554
2008-11-09,0.384987598957149,4,1.2505977,1.2505977
2008-11-16,0.73186861153366,4,0.3888087,0.3888087
2007-12-02,0.255129708150206,5,0.42976183,0.42976183
2007-12-09,0.601757915180373,5,0.87750745,0.87750745
2007-12-16,0.594867295459531,5,1.252562,1.252562
2007-12-23,1.89513019752061,5,1.0841272,1.0841272
2007-12-30,1.3596830153132,5,1.1373025,1.1373025
2008-01-06,1.69145681691457,5,1.4977251,1.4977251
2008-01-13,2.21909930926527,5,2.3930554,2.3930554
2008-01-20,2.69967082259146,5,3.258824,3.258824
2008-01-27,5.47515385043261,5,4.3522654,4.3522654
2008-02-03,4.489992442526631,5,9.10157,9.10157
2008-02-10,4.69216120119326,5,9.549473,9.549473
2008-02-17,5.63716436993891,5,12.304933,12.304933
2008-02-24,10.0026216721471,5,12.441274,12.441274
2008-03-02,11.427397132626002,5,9.055502,9.055502
2008-03-09,20.062329642134596,5,13.137571,13.137571
2008-03-16,19.5582455103292,5,16.723078,16.723078
2008-03-23,9.601594000985727,5,14.588172,14.588172
2008-03-30,5.38464199417229,5,10.653074,10.653074
2008-04-06,3.62737787767776,5,11.188527,11.188527
2008-04-13,3.47491960071837,5,8.52637,8.52637
2008-04-20,3.51559488422693,5,8.268862,8.268862
2008-04-27,3.2960533803100405,5,4.775169,4.775169
2008-05-04,2.35524373455408,5,9.577162,9.577162
2008-05-11,2.23027825762552,5,4.183916,4.183916
2008-05-18,1.69295842160507,5,2.171551,2.171551
2008-05-25,2.33260624900039,5,1.8635358,1.8635358
2008-06-01,1.67605259683934,5,1.4114827,1.4114827
2008-06-08,2.03948795834237,5,1.0512515,1.0512515
2008-06-15,2.44189282604207,5,3.8813317,3.8813317
2008-06-22,2.64683007601797,5,4.372993,4.372993
2008-06-29,3.9872552447642597,5,4.175886,4.175886
2008-07-06,3.7503049028376396,5,4.7307234,4.7307234
2008-07-13,5.51420710661677,5,6.0133185,6.0133185
2008-07-20,11.6707693729129,5,5.358199,5.358199
2008-07-27,12.974806867936602,5,6.0004005,6.0004005
2008-08-03,12.889497367974203,5,4.688086,4.688086
2008-08-10,8.370245938517048,5,4.589989,4.589989
2008-08-17,5.817335447909471,5,5.125701,5.125701
2008-08-24,6.08103032662063,5,4.635908,4.635908
2008-08-31,4.03328215370051,5,3.7406545,3.7406545
2008-09-07,3.9431420489956395,5,3.0945928,3.0945928
2008-09-14,2.68264613675146,5,2.867098,2.867098
2008-09-21,2.60221282101826,5,3.4544084,3.4544084
2008-09-28,1.51653525931184,5,2.2546284,2.2546284
2008-10-05,1.22426430069167,5,1.5651368,1.5651368
2008-10-12,0.593913302363546,5,2.088128,2.088128
2008-10-19,0.6351566619462,5,1.4111354,1.4111354
2008-10-26,0.35104601019280895,5,0.8641131,0.8641131
2008-11-02,0.358146647817601,5,0.81488633,0.81488633
2008-11-09,0.384987598957149,5,0.7974176,0.7974176
2008-11-16,0.73186861153366,5,0.79845726,0.79845726
2008-11-23,0.409728159146501,5,0.31969282,0.31969282
2007-12-09,0.601757915180373,6,0.8110284,0.8110284
2007-12-16,0.594867295459531,6,1.3794825,1.3794825
2007-12-23,1.89513019752061,6,1.3223029,1.3223029
2007-12-30,1.3596830153132,6,1.1340088,1.1340088
2008-01-06,1.69145681691457,6,1.5604488,1.5604488
2008-01-13,2.21909930926527,6,2.7889025,2.7889025
2008-01-20,2.69967082259146,6,2.5034058,2.5034058
2008-01-27,5.47515385043261,6,4.3792467,4.3792467
2008-02-03,4.489992442526631,6,7.1561375,7.1561375
2008-02-10,4.69216120119326,6,15.198332,15.198332
2008-02-17,5.63716436993891,6,11.21862,11.21862
2008-02-24,10.0026216721471,6,12.455264,12.455264
2008-03-02,11.427397132626002,6,10.719706,10.719706
2008-03-09,20.062329642134596,6,12.063033,12.063033
2008-03-16,19.5582455103292,6,14.312739,14.312739
2008-03-23,9.601594000985727,6,12.20843,12.20843
2008-03-30,5.38464199417229,6,15.238323,15.238323
2008-04-06,3.62737787767776,6,9.792424,9.792424
2008-04-13,3.47491960071837,6,8.423913,8.423913
2008-04-20,3.51559488422693,6,7.799856,7.799856
2008-04-27,3.2960533803100405,6,7.7800984,7.7800984
2008-05-04,2.35524373455408,6,3.2047918,3.2047918
2008-05-11,2.23027825762552,6,7.6871333,7.6871333
2008-05-18,1.69295842160507,6,5.39225,5.39225
2008-05-25,2.33260624900039,6,0.88315296,0.88315296
2008-06-01,1.67605259683934,6,0.8284891,0.8284891
2008-06-08,2.03948795834237,6,2.1136987,2.1136987
2008-06-15,2.44189282604207,6,2.0499392,2.0499392
2008-06-22,2.64683007601797,6,5.3612432,5.3612432
2008-06-29,3.9872552447642597,6,4.476356,4.476356
2008-07-06,3.7503049028376396,6,7.130033,7.130033
2008-07-13,5.51420710661677,6,6.6840878,6.6840878
2008-07-20,11.6707693729129,6,7.24589,7.24589
2008-07-27,12.974806867936602,6,8.233302,8.233302
2008-08-03,12.889497367974203,6,6.300957,6.300957
2008-08-10,8.370245938517048,6,4.808781,4.808781
2008-08-17,5.817335447909471,6,5.846094,5.846094
2008-08-24,6.08103032662063,6,4.736057,4.736057
2008-08-31,4.03328215370051,6,5.234134,5.234134
2008-09-07,3.9431420489956395,6,2.5796638,2.5796638
2008-09-14,2.68264613675146,6,3.1978462,3.1978462
2008-09-21,2.60221282101826,6,1.9685545,1.9685545
2008-09-28,1.51653525931184,6,4.063417,4.063417
2008-10-05,1.22426430069167,6,1.8107605,1.8107605
2008-10-12,0.593913302363546,6,1.1596506,1.1596506
2008-10-19,0.6351566619462,6,1.2662019,1.2662019
2008-10-26,0.35104601019280895,6,1.2022643,1.2022643
2008-11-02,0.358146647817601,6,0.6869415,0.6869415
2008-11-09,0.384987598957149,6,0.76688087,0.76688087
2008-11-16,0.73186861153366,6,0.8530003,0.8530003
2008-11-23,0.409728159146501,6,0.8949417,0.8949417
2008-11-30,0.441963886108603,6,0.32905775,0.32905775
2007-12-16,0.594867295459531,7,1.2103498,1.2103498
2007-12-23,1.89513019752061,7,1.3099008,1.3099008
2007-12-30,1.3596830153132,7,1.2235451,1.2235451
2008-01-06,1.69145681691457,7,1.6694582,1.6694582
2008-01-13,2.21909930926527,7,4.7394476,4.7394476
2008-01-20,2.69967082259146,7,2.9833694,2.9833694
2008-01-27,5.47515385043261,7,6.2728257,6.2728257
2008-02-03,4.489992442526631,7,6.098824,6.098824
2008-02-10,4.69216120119326,7,8.436531,8.436531
2008-02-17,5.63716436993891,7,12.141377,12.141377
2008-02-24,10.0026216721471,7,9.655973,9.655973
2008-03-02,11.427397132626002,7,12.374157,12.374157
2008-03-09,20.062329642134596,7,10.993346,10.993346
2008-03-16,19.5582455103292,7,10.436739,10.436739
2008-03-23,9.601594000985727,7,10.641356,10.641356
2008-03-30,5.38464199417229,7,12.144006,12.144006
2008-04-06,3.62737787767776,7,11.650893,11.650893
2008-04-13,3.47491960071837,7,10.064605,10.064605
2008-04-20,3.51559488422693,7,10.483284,10.483284
2008-04-27,3.2960533803100405,7,6.6022635,6.6022635
2008-05-04,2.35524373455408,7,5.8611526,5.8611526
2008-05-11,2.23027825762552,7,5.297633,5.297633
2008-05-18,1.69295842160507,7,8.351919,8.351919
2008-05-25,2.33260624900039,7,3.880164,3.880164
2008-06-01,1.67605259683934,7,0.35122213,0.35122213
2008-06-08,2.03948795834237,7,1.6682354,1.6682354
2008-06-15,2.44189282604207,7,3.5189445,3.5189445
2008-06-22,2.64683007601797,7,2.366227,2.366227
2008-06-29,3.9872552447642597,7,4.237569,4.237569
2008-07-06,3.7503049028376396,7,5.4324536,5.4324536
2008-07-13,5.51420710661677,7,6.527178,6.527178
2008-07-20,11.6707693729129,7,7.803059,7.803059
2008-07-27,12.974806867936602,7,8.486287,8.486287
2008-08-03,12.889497367974203,7,7.678495,7.678495
2008-08-10,8.370245938517048,7,6.436821,6.436821
2008-08-17,5.817335447909471,7,4.2717295,4.2717295
2008-08-24,6.08103032662063,7,5.509605,5.509605
2008-08-31,4.03328215370051,7,4.26997,4.26997
2008-09-07,3.9431420489956395,7,3.4048557,3.4048557
2008-09-14,2.68264613675146,7,2.173179,2.173179
2008-09-21,2.60221282101826,7,2.7725441,2.7725441
2008-09-28,1.51653525931184,7,2.2570987,2.2570987
2008-10-05,1.22426430069167,7,2.68928,2.68928
2008-10-12,0.593913302363546,7,1.0937554,1.0937554
2008-10-19,0.6351566619462,7,1.1483344,1.1483344
2008-10-26,0.35104601019280895,7,1.2190068,1.2190068
2008-11-02,0.358146647817601,7,0.5395123,0.5395123
2008-11-09,0.384987598957149,7,0.70048016,0.70048016
2008-11-16,0.73186861153366,7,0.56038517,0.56038517
2008-11-23,0.409728159146501,7,0.47896197,0.47896197
2008-11-30,0.441963886108603,7,0.2897812,0.2897812
2008-12-07,0.157450987591473,7,0.31850278,0.31850278
2007-12-23,1.89513019752061,8,1.7372962,1.7372962
2007-12-30,1.3596830153132,8,3.8947952,3.8947952
2008-01-06,1.69145681691457,8,1.5232104,1.5232104
2008-01-13,2.21909930926527,8,3.6511738,3.6511738
2008-01-20,2.69967082259146,8,3.0326376,3.0326376
2008-01-27,5.47515385043261,8,6.879949,6.879949
2008-02-03,4.489992442526631,8,4.0940156,4.0940156
2008-02-10,4.69216120119326,8,7.091725,7.091725
2008-02-17,5.63716436993891,8,13.32009,13.32009
2008-02-24,10.0026216721471,8,8.404185,8.404185
2008-03-02,11.427397132626002,8,8.907337,8.907337
2008-03-09,20.062329642134596,8,8.882585,8.882585
2008-03-16,19.5582455103292,8,10.4218645,10.4218645
2008-03-23,9.601594000985727,8,8.980435,8.980435
2008-03-30,5.38464199417229,8,10.266934,10.266934
2008-04-06,3.62737787767776,8,10.773958,10.773958
2008-04-13,3.47491960071837,8,8.32104,8.32104
2008-04-20,3.51559488422693,8,6.2546153,6.2546153
2008-04-27,3.2960533803100405,8,9.066013,9.066013
2008-05-04,2.35524373455408,8,6.778054,6.778054
2008-05-11,2.23027825762552,8,6.783153,6.783153
2008-05-18,1.69295842160507,8,10.0687475,10.0687475
2008-05-25,2.33260624900039,8,3.6895547,3.6895547
2008-06-01,1.67605259683934,8,1.5488403,1.5488403
2008-06-08,2.03948795834237,8,0.2694556,0.2694556
2008-06-15,2.44189282604207,8,2.392676,2.392676
2008-06-22,2.64683007601797,8,1.3804922,1.3804922
2008-06-29,3.9872552447642597,8,2.1095834,2.1095834
2008-07-06,3.7503049028376396,8,5.651183,5.651183
2008-07-13,5.51420710661677,8,8.109685,8.109685
2008-07-20,11.6707693729129,8,7.1269946,7.1269946
2008-07-27,12.974806867936602,8,4.948523,4.948523
2008-08-03,12.889497367974203,8,9.009516,9.009516
2008-08-10,8.370245938517048,8,6.40621,6.40621
2008-08-17,5.817335447909471,8,4.9838114,4.9838114
2008-08-24,6.08103032662063,8,4.779825,4.779825
2008-08-31,4.03328215370051,8,4.695301,4.695301
2008-09-07,3.9431420489956395,8,3.5657766,3.5657766
2008-09-14,2.68264613675146,8,3.4849846,3.4849846
2008-09-21,2.60221282101826,8,3.2429507,3.2429507
2008-09-28,1.51653525931184,8,2.285899,2.285899
2008-10-05,1.22426430069167,8,2.2587497,2.2587497
2008-10-12,0.593913302363546,8,3.2066917,3.2066917
2008-10-19,0.6351566619462,8,1.441686,1.441686
2008-10-26,0.35104601019280895,8,1.2856456,1.2856456
2008-11-02,0.358146647817601,8,0.92238736,0.92238736
2008-11-09,0.384987598957149,8,1.014527,1.014527
2008-11-16,0.73186861153366,8,0.64734805,0.64734805
2008-11-23,0.409728159146501,8,0.4488552,0.4488552
2008-11-30,0.441963886108603,8,0.716936,0.716936
2008-12-07,0.157450987591473,8,0.29670006,0.29670006
2008-12-14,0.568333009334944,8,0.31481794,0.31481794
2008-10-26,0.35104601019280895,0,0.45044246,0.45044246
2008-11-02,0.358146647817601,0,0.3279174,0.3279174
2008-11-09,0.384987598957149,0,0.45274204,0.45274204
2008-11-16,0.73186861153366,0,0.35771978,0.35771978
2008-11-23,0.409728159146501,0,0.24569356,0.24569356
2008-11-30,0.441963886108603,0,0.17103611,0.17103611
2008-12-07,0.157450987591473,0,0.19435793,0.19435793
2008-12-14,0.568333009334944,0,0.4520944,0.4520944
2008-12-21,0.527995017893164,0,0.8760139,0.8760139
2008-12-28,0.698107977250903,0,0.59384537,0.59384537
2009-01-04,1.51975683890578,0,1.2705077,1.2705077
2009-01-11,2.77788191190253,0,1.3565909,1.3565909
2009-01-18,4.89378754277623,0,5.016949,5.016949
2009-01-25,5.28546706173561,0,6.605214,6.605214
2009-02-01,9.153464421419828,0,7.2644954,7.2644954
2009-02-08,14.594141977537697,0,9.73866,9.73866
2009-02-15,13.070160670014099,0,18.567398,18.567398
2009-02-22,14.313384998065402,0,15.61036,15.61036
2009-03-01,10.402563826135502,0,15.704507,15.704507
2009-03-08,7.5322689823563005,0,9.95976,9.95976
2009-03-15,5.10417077053125,0,8.769622,8.769622
2009-03-22,2.8680245629341297,0,6.4158797,6.4158797
2009-03-29,2.9640072197907203,0,3.5551553,3.5551553
2009-04-05,2.15254952933677,0,2.712954,2.712954
2009-04-12,1.45851063093731,0,2.145043,2.145043
2009-04-19,1.35498869095512,0,0.7502729,0.7502729
2009-04-26,1.18084363576621,0,0.61993045,0.61993045
2009-05-03,1.5853470803476,0,1.314898,1.314898
2009-05-10,1.08699506491152,0,0.874241,0.874241
2009-05-17,1.10366411559305,0,0.59743047,0.59743047
2009-05-24,1.5130149184467,0,0.72479683,0.72479683
2009-05-31,2.452643569962,0,1.3015927,1.3015927
2009-06-07,1.79220929198068,0,2.450754,2.450754
2009-06-14,3.00861322987524,0,1.8558607,1.8558607
2009-06-21,4.81492581239836,0,3.966798,3.966798
2009-06-28,6.94187820603221,0,4.5084,4.5084
2009-07-05,9.88686977885477,0,6.367909,6.367909
2009-07-12,14.245760802484302,0,10.752177,10.752177
2009-07-19,16.358392732729502,0,12.339988,12.339988
2009-07-26,18.799547049797496,0,14.671564,14.671564
2009-08-02,18.691963938995396,0,12.613476,12.613476
2009-08-09,20.382625089147005,0,14.8278475,14.8278475
2009-08-16,17.254970657790995,0,17.045593,17.045593
2009-08-23,27.857731875034904,0,11.375591,11.375591
2009-08-30,28.811204731274405,0,14.177236,14.177236
2009-09-06,32.848470352495106,0,11.83754,11.83754
2009-09-13,44.960715599191,0,12.137522,12.137522
2009-09-20,62.42916472168768,0,11.925816,11.925816
2009-09-27,71.03949137149641,0,12.090214,12.090214
2009-10-04,57.541412380122004,0,13.068175,13.068175
2009-10-11,29.373203779142692,0,11.428623,11.428623
2009-10-18,15.496059168900999,0,11.95471,11.95471
2008-11-02,0.358146647817601,1,0.4364893,0.4364893
2008-11-09,0.384987598957149,1,0.2485084,0.2485084
2008-11-16,0.73186861153366,1,0.31928048,0.31928048
2008-11-23,0.409728159146501,1,0.31370956,0.31370956
2008-11-30,0.441963886108603,1,0.30866563,0.30866563
2008-12-07,0.157450987591473,1,0.20000893,0.20000893
2008-12-14,0.568333009334944,1,0.46516937,0.46516937
2008-12-21,0.527995017893164,1,0.51248324,0.51248324
2008-12-28,0.698107977250903,1,1.1245484,1.1245484
2009-01-04,1.51975683890578,1,1.4834604,1.4834604
2009-01-11,2.77788191190253,1,2.4270518,2.4270518
2009-01-18,4.89378754277623,1,2.7406507,2.7406507
2009-01-25,5.28546706173561,1,5.291213,5.291213
2009-02-01,9.153464421419828,1,8.076663,8.076663
2009-02-08,14.594141977537697,1,7.771296,7.771296
2009-02-15,13.070160670014099,1,14.916635,14.916635
2009-02-22,14.313384998065402,1,20.623655,20.623655
2009-03-01,10.402563826135502,1,13.583253,13.583253
2009-03-08,7.5322689823563005,1,14.771659,14.771659
2009-03-15,5.10417077053125,1,10.31438,10.31438
2009-03-22,2.8680245629341297,1,7.3165684,7.3165684
2009-03-29,2.9640072197907203,1,5.8234496,5.8234496
2009-04-05,2.15254952933677,1,1.4647175,1.4647175
2009-04-12,1.45851063093731,1,3.2032502,3.2032502
2009-04-19,1.35498869095512,1,1.2617885,1.2617885
2009-04-26,1.18084363576621,1,0.9138774,0.9138774
2009-05-03,1.5853470803476,1,1.8120561,1.8120561
2009-05-10,1.08699506491152,1,1.1434629,1.1434629
2009-05-17,1.10366411559305,1,1.9762272,1.9762272
2009-05-24,1.5130149184467,1,0.8284612,0.8284612
2009-05-31,2.452643569962,1,1.9634472,1.9634472
2009-06-07,1.79220929198068,1,1.8108671,1.8108671
2009-06-14,3.00861322987524,1,2.9464715,2.9464715
2009-06-21,4.81492581239836,1,2.711888,2.711888
2009-06-28,6.94187820603221,1,4.773903,4.773903
2009-07-05,9.88686977885477,1,6.180863,6.180863
2009-07-12,14.245760802484302,1,6.6931996,6.6931996
2009-07-19,16.358392732729502,1,12.352198,12.352198
2009-07-26,18.799547049797496,1,8.882677,8.882677
2009-08-02,18.691963938995396,1,16.304403,16.304403
2009-08-09,20.382625089147005,1,11.110581,11.110581
2009-08-16,17.254970657790995,1,11.884352,11.884352
2009-08-23,27.857731875034904,1,13.528613,13.528613
2009-08-30,28.811204731274405,1,10.718484,10.718484
2009-09-06,32.848470352495106,1,12.069765,12.069765
2009-09-13,44.960715599191,1,8.982332,8.982332
2009-09-20,62.42916472168768,1,8.989308,8.989308
2009-09-27,71.03949137149641,1,9.491532,9.491532
2009-10-04,57.541412380122004,1,8.303672,8.303672
2009-10-11,29.373203779142692,1,7.461458,7.461458
2009-10-18,15.496059168900999,1,7.588397,7.588397
2009-10-25,8.99836545406168,1,8.494218,8.494218
2008-11-09,0.384987598957149,2,0.35226858,0.35226858
2008-11-16,0.73186861153366,2,0.37055302,0.37055302
2008-11-23,0.409728159146501,2,0.25027823,0.25027823
2008-11-30,0.441963886108603,2,0.36553845,0.36553845
2008-12-07,0.157450987591473,2,0.3252011,0.3252011
2008-12-14,0.568333009334944,2,0.5094323,0.5094323
2008-12-21,0.527995017893164,2,0.7072435,0.7072435
2008-12-28,0.698107977250903,2,0.84829146,0.84829146
2009-01-04,1.51975683890578,2,1.2252483,1.2252483
2009-01-11,2.77788191190253,2,1.5844212,1.5844212
2009-01-18,4.89378754277623,2,3.0652778,3.0652778
2009-01-25,5.28546706173561,2,4.0957127,4.0957127
2009-02-01,9.153464421419828,2,10.068752,10.068752
2009-02-08,14.594141977537697,2,9.178424,9.178424
2009-02-15,13.070160670014099,2,8.466454,8.466454
2009-02-22,14.313384998065402,2,16.969223,16.969223
2009-03-01,10.402563826135502,2,18.546541,18.546541
2009-03-08,7.5322689823563005,2,11.729904,11.729904
2009-03-15,5.10417077053125,2,12.188229,12.188229
2009-03-22,2.8680245629341297,2,12.693088,12.693088
2009-03-29,2.9640072197907203,2,8.362914,8.362914
2009-04-05,2.15254952933677,2,6.8702946,6.8702946
2009-04-12,1.45851063093731,2,1.9313797,1.9313797
