date,true,week_ahead,point,point_avg
2007-09-02,4.0027438163257,3,1.1352961,1.1352961
2007-09-09,3.14247797707334,3,0.81865185,0.81865185
2007-09-16,2.70446353185686,3,0.6093261,0.6093261
2007-09-23,2.13316536918499,3,0.6612336,0.6612336
2007-09-30,2.02185302942099,3,0.49235642,0.49235642
2007-10-07,3.34673672299834,3,0.4061959,0.4061959
2007-10-14,1.69818786628948,3,0.4300412,0.4300412
2007-10-21,1.13231133428548,3,0.47204128,0.47204128
2007-10-28,0.540344555318396,3,0.5314173,0.5314173
2007-11-04,1.06215412474535,3,0.72631514,0.72631514
2007-11-11,0.379119967774803,3,1.03614,1.03614
2006-11-26,0.13109991445315702,4,0.6195052,0.6195052
2006-12-03,0.1833778915649,4,0.59086543,0.59086543
2006-12-10,0.556561108231223,4,0.37277758,0.37277758
2006-12-17,0.411851391515309,4,0.7481985,0.7481985
2006-12-24,0.568795129794743,4,1.417785,1.417785
2006-12-31,0.7786205163745,4,1.8500673,1.8500673
2007-01-07,1.08905715281658,4,2.2365115,2.2365115
2007-01-14,2.91254152194848,4,2.9939508,2.9939508
2007-01-21,4.34428939636452,4,4.495998,4.495998
2007-01-28,5.772363367860241,4,2.8115952,2.8115952
2007-02-04,9.0564732760812,4,4.74695,4.74695
2007-02-11,10.3036336485814,4,7.928018,7.928018
2007-02-18,13.624905604186404,4,16.120646,16.120646
2007-02-25,15.144176108165501,4,11.86269,11.86269
2007-03-04,15.552260004486499,4,10.704218,10.704218
2007-03-11,17.590246564042296,4,9.137136,9.137136
2007-03-18,18.768546310971104,4,14.282154,14.282154
2007-03-25,12.938728398875,4,11.356215,11.356215
2007-04-01,10.652874865618701,4,9.704963,9.704963
2007-04-08,11.222224405194599,4,8.924134,8.924134
2007-04-15,7.597482635515189,4,7.6721597,7.6721597
2007-04-22,5.21787105250444,4,8.12162,8.12162
2007-04-29,6.484026202243179,4,6.0519133,6.0519133
2007-05-06,6.34087444337988,4,4.0061045,4.0061045
2007-05-13,6.54963572704999,4,3.9963589,3.9963589
2007-05-20,3.91940410851807,4,4.32461,4.32461
2007-05-27,5.02766832786327,4,4.1086245,4.1086245
2007-06-03,4.41921015386775,4,4.05394,4.05394
2007-06-10,7.388850410409801,4,6.238899,6.238899
2007-06-17,11.3681344138822,4,7.4959784,7.4959784
2007-06-24,21.952288916895895,4,7.8056936,7.8056936
2007-07-01,22.245896400211898,4,7.8197613,7.8197613
2007-07-08,27.063391683932398,4,8.690455,8.690455
2007-07-15,24.700286618255596,4,8.575805,8.575805
2007-07-22,11.288288654761399,4,10.691894,10.691894
2007-07-29,8.28127428260123,4,11.294479,11.294479
2007-08-05,5.457119138223889,4,10.380263,10.380263
2007-08-12,3.1632281408335396,4,7.195507,7.195507
2007-08-19,2.212766636954,4,3.5602903,3.5602903
2007-08-26,3.2001044932079403,4,3.1264875,3.1264875
2007-09-02,4.0027438163257,4,1.3181607,1.3181607
2007-09-09,3.14247797707334,4,0.74824303,0.74824303
2007-09-16,2.70446353185686,4,0.5154291,0.5154291
2007-09-23,2.13316536918499,4,0.36951187,0.36951187
2007-09-30,2.02185302942099,4,0.36851007,0.36851007
2007-10-07,3.34673672299834,4,0.2998183,0.2998183
2007-10-14,1.69818786628948,4,0.36082956,0.36082956
2007-10-21,1.13231133428548,4,0.2873988,0.2873988
2007-10-28,0.540344555318396,4,0.5136909,0.5136909
2007-11-04,1.06215412474535,4,0.57735354,0.57735354
2007-11-11,0.379119967774803,4,0.764114,0.764114
2007-11-18,0.173293271529089,4,0.9662199,0.9662199
2006-12-03,0.1833778915649,5,0.82687867,0.82687867
2006-12-10,0.556561108231223,5,0.6596181,0.6596181
2006-12-17,0.411851391515309,5,0.4189457,0.4189457
2006-12-24,0.568795129794743,5,0.9152669,0.9152669
2006-12-31,0.7786205163745,5,1.9799322,1.9799322
2007-01-07,1.08905715281658,5,1.9894948,1.9894948
2007-01-14,2.91254152194848,5,2.880578,2.880578
2007-01-21,4.34428939636452,5,4.489597,4.489597
2007-01-28,5.772363367860241,5,6.9865966,6.9865966
2007-02-04,9.0564732760812,5,4.235446,4.235446
2007-02-11,10.3036336485814,5,7.8125863,7.8125863
2007-02-18,13.624905604186404,5,10.46991,10.46991
2007-02-25,15.144176108165501,5,16.996952,16.996952
2007-03-04,15.552260004486499,5,10.104546,10.104546
2007-03-11,17.590246564042296,5,8.465141,8.465141
2007-03-18,18.768546310971104,5,7.7065887,7.7065887
2007-03-25,12.938728398875,5,11.253537,11.253537
2007-04-01,10.652874865618701,5,9.136906,9.136906
2007-04-08,11.222224405194599,5,7.132815,7.132815
2007-04-15,7.597482635515189,5,6.6578226,6.6578226
2007-04-22,5.21787105250444,5,6.335662,6.335662
2007-04-29,6.484026202243179,5,5.9206605,5.9206605
2007-05-06,6.34087444337988,5,4.7633977,4.7633977
2007-05-13,6.54963572704999,5,3.5827606,3.5827606
2007-05-20,3.91940410851807,5,3.693857,3.693857
2007-05-27,5.02766832786327,5,4.397341,4.397341
2007-06-03,4.41921015386775,5,4.781962,4.781962
2007-06-10,7.388850410409801,5,4.652783,4.652783
2007-06-17,11.3681344138822,5,7.4225903,7.4225903
2007-06-24,21.952288916895895,5,7.686815,7.686815
2007-07-01,22.245896400211898,5,9.099995,9.099995
2007-07-08,27.063391683932398,5,8.295084,8.295084
2007-07-15,24.700286618255596,5,9.642284,9.642284
2007-07-22,11.288288654761399,5,8.084396,8.084396
2007-07-29,8.28127428260123,5,11.63476,11.63476
2007-08-05,5.457119138223889,5,11.3102,11.3102
2007-08-12,3.1632281408335396,5,11.46,11.46
2007-08-19,2.212766636954,5,4.4925222,4.4925222
2007-08-26,3.2001044932079403,5,3.1906173,3.1906173
2007-09-02,4.0027438163257,5,2.0961928,2.0961928
2007-09-09,3.14247797707334,5,1.0987453,1.0987453
2007-09-16,2.70446353185686,5,0.62771165,0.62771165
2007-09-23,2.13316536918499,5,0.32761252,0.32761252
2007-09-30,2.02185302942099,5,0.24052452,0.24052452
2007-10-07,3.34673672299834,5,0.2103627,0.2103627
2007-10-14,1.69818786628948,5,0.28095952,0.28095952
2007-10-21,1.13231133428548,5,0.30959377,0.30959377
2007-10-28,0.540344555318396,5,0.31993294,0.31993294
2007-11-04,1.06215412474535,5,0.594314,0.594314
2007-11-11,0.379119967774803,5,0.6044827,0.6044827
2007-11-18,0.173293271529089,5,0.6796887,0.6796887
2007-11-25,0.262065786163883,5,0.9271705,0.9271705
2006-12-10,0.556561108231223,6,0.920813,0.920813
2006-12-17,0.411851391515309,6,0.80497235,0.80497235
2006-12-24,0.568795129794743,6,0.53013843,0.53013843
2006-12-31,0.7786205163745,6,1.6011647,1.6011647
2007-01-07,1.08905715281658,6,2.545899,2.545899
2007-01-14,2.91254152194848,6,2.8789506,2.8789506
2007-01-21,4.34428939636452,6,3.8022616,3.8022616
2007-01-28,5.772363367860241,6,5.815918,5.815918
2007-02-04,9.0564732760812,6,9.794867,9.794867
2007-02-11,10.3036336485814,6,6.7106543,6.7106543
2007-02-18,13.624905604186404,6,11.064147,11.064147
2007-02-25,15.144176108165501,6,13.667905,13.667905
2007-03-04,15.552260004486499,6,17.467825,17.467825
2007-03-11,17.590246564042296,6,10.77589,10.77589
2007-03-18,18.768546310971104,6,8.032996,8.032996
2007-03-25,12.938728398875,6,8.384624,8.384624
2007-04-01,10.652874865618701,6,10.537511,10.537511
2007-04-08,11.222224405194599,6,8.560582,8.560582
2007-04-15,7.597482635515189,6,5.411244,5.411244
2007-04-22,5.21787105250444,6,6.192016,6.192016
2007-04-29,6.484026202243179,6,5.3973355,5.3973355
2007-05-06,6.34087444337988,6,5.279353,5.279353
2007-05-13,6.54963572704999,6,3.704205,3.704205
2007-05-20,3.91940410851807,6,3.2265546,3.2265546
2007-05-27,5.02766832786327,6,3.620023,3.620023
2007-06-03,4.41921015386775,6,4.249738,4.249738
2007-06-10,7.388850410409801,6,4.6673737,4.6673737
2007-06-17,11.3681344138822,6,5.074921,5.074921
2007-06-24,21.952288916895895,6,7.6961555,7.6961555
2007-07-01,22.245896400211898,6,7.4138913,7.4138913
2007-07-08,27.063391683932398,6,8.4477825,8.4477825
2007-07-15,24.700286618255596,6,7.3946395,7.3946395
2007-07-22,11.288288654761399,6,8.060527,8.060527
2007-07-29,8.28127428260123,6,7.760961,7.760961
2007-08-05,5.457119138223889,6,10.478062,10.478062
2007-08-12,3.1632281408335396,6,9.852948,9.852948
2007-08-19,2.212766636954,6,7.5730815,7.5730815
2007-08-26,3.2001044932079403,6,4.333458,4.333458
2007-09-02,4.0027438163257,6,2.3087862,2.3087862
2007-09-09,3.14247797707334,6,1.8311449,1.8311449
2007-09-16,2.70446353185686,6,0.77988255,0.77988255
2007-09-23,2.13316536918499,6,0.36037615,0.36037615
2007-09-30,2.02185302942099,6,0.1509679,0.1509679
2007-10-07,3.34673672299834,6,0.102060564,0.102060564
2007-10-14,1.69818786628948,6,0.16215944,0.16215944
2007-10-21,1.13231133428548,6,0.17435233,0.17435233
2007-10-28,0.540344555318396,6,0.2539018,0.2539018
2007-11-04,1.06215412474535,6,0.2868166,0.2868166
2007-11-11,0.379119967774803,6,0.4004437,0.4004437
2007-11-18,0.173293271529089,6,0.43108898,0.43108898
2007-11-25,0.262065786163883,6,0.5225859,0.5225859
2007-12-02,0.255129708150206,6,1.1169534,1.1169534
2006-12-17,0.411851391515309,7,1.1883609,1.1883609
2006-12-24,0.568795129794743,7,1.1205374,1.1205374
2006-12-31,0.7786205163745,7,0.9705363,0.9705363
2007-01-07,1.08905715281658,7,2.0172007,2.0172007
2007-01-14,2.91254152194848,7,3.1196046,3.1196046
2007-01-21,4.34428939636452,7,3.6268964,3.6268964
2007-01-28,5.772363367860241,7,5.6577263,5.6577263
2007-02-04,9.0564732760812,7,8.628311,8.628311
2007-02-11,10.3036336485814,7,16.171776,16.171776
2007-02-18,13.624905604186404,7,9.416645,9.416645
2007-02-25,15.144176108165501,7,14.567361,14.567361
2007-03-04,15.552260004486499,7,14.320638,14.320638
2007-03-11,17.590246564042296,7,16.921196,16.921196
2007-03-18,18.768546310971104,7,10.154834,10.154834
2007-03-25,12.938728398875,7,7.9283247,7.9283247
2007-04-01,10.652874865618701,7,8.722792,8.722792
2007-04-08,11.222224405194599,7,10.625872,10.625872
2007-04-15,7.597482635515189,7,6.548523,6.548523
2007-04-22,5.21787105250444,7,4.766056,4.766056
2007-04-29,6.484026202243179,7,5.369215,5.369215
2007-05-06,6.34087444337988,7,4.791333,4.791333
2007-05-13,6.54963572704999,7,4.4987087,4.4987087
2007-05-20,3.91940410851807,7,3.427614,3.427614
2007-05-27,5.02766832786327,7,3.1185455,3.1185455
2007-06-03,4.41921015386775,7,3.6087258,3.6087258
2007-06-10,7.388850410409801,7,4.5104384,4.5104384
2007-06-17,11.3681344138822,7,4.948254,4.948254
2007-06-24,21.952288916895895,7,5.7677035,5.7677035
2007-07-01,22.245896400211898,7,7.822036,7.822036
2007-07-08,27.063391683932398,7,7.360242,7.360242
2007-07-15,24.700286618255596,7,8.620038,8.620038
2007-07-22,11.288288654761399,7,6.9715014,6.9715014
2007-07-29,8.28127428260123,7,8.310655,8.310655
2007-08-05,5.457119138223889,7,7.979405,7.979405
2007-08-12,3.1632281408335396,7,10.539455,10.539455
2007-08-19,2.212766636954,7,7.672595,7.672595
2007-08-26,3.2001044932079403,7,6.555249,6.555249
2007-09-02,4.0027438163257,7,2.784577,2.784577
2007-09-09,3.14247797707334,7,1.6911755,1.6911755
2007-09-16,2.70446353185686,7,1.2047831,1.2047831
2007-09-23,2.13316536918499,7,0.5351824,0.5351824
2007-09-30,2.02185302942099,7,0.24816911,0.24816911
2007-10-07,3.34673672299834,7,0.09184425,0.09184425
2007-10-14,1.69818786628948,7,0.0799394,0.0799394
2007-10-21,1.13231133428548,7,0.1296422,0.1296422
2007-10-28,0.540344555318396,7,0.1622649,0.1622649
2007-11-04,1.06215412474535,7,0.2636099,0.2636099
2007-11-11,0.379119967774803,7,0.41265485,0.41265485
2007-11-18,0.173293271529089,7,0.41048324,0.41048324
2007-11-25,0.262065786163883,7,0.45947245,0.45947245
2007-12-02,0.255129708150206,7,0.5444377,0.5444377
2007-12-09,0.601757915180373,7,1.255861,1.255861
2006-12-24,0.568795129794743,8,1.4358928,1.4358928
2006-12-31,0.7786205163745,8,1.7338083,1.7338083
2007-01-07,1.08905715281658,8,1.2955805,1.2955805
2007-01-14,2.91254152194848,8,2.5117178,2.5117178
2007-01-21,4.34428939636452,8,3.9466763,3.9466763
2007-01-28,5.772363367860241,8,4.796881,4.796881
2007-02-04,9.0564732760812,8,6.7231393,6.7231393
2007-02-11,10.3036336485814,8,10.54854,10.54854
2007-02-18,13.624905604186404,8,16.74895,16.74895
2007-02-25,15.144176108165501,8,9.411173,9.411173
2007-03-04,15.552260004486499,8,13.069584,13.069584
2007-03-11,17.590246564042296,8,14.848705,14.848705
2007-03-18,18.768546310971104,8,15.508663,15.508663
2007-03-25,12.938728398875,8,8.559186,8.559186
2007-04-01,10.652874865618701,8,7.0222907,7.0222907
2007-04-08,11.222224405194599,8,7.137537,7.137537
2007-04-15,7.597482635515189,8,7.4602485,7.4602485
2007-04-22,5.21787105250444,8,5.507892,5.507892
2007-04-29,6.484026202243179,8,4.056914,4.056914
2007-05-06,6.34087444337988,8,4.5411954,4.5411954
2007-05-13,6.54963572704999,8,3.785587,3.785587
2007-05-20,3.91940410851807,8,3.8467383,3.8467383
2007-05-27,5.02766832786327,8,2.9110959,2.9110959
2007-06-03,4.41921015386775,8,2.922983,2.922983
2007-06-10,7.388850410409801,8,3.5030515,3.5030515
2007-06-17,11.3681344138822,8,4.523448,4.523448
2007-06-24,21.952288916895895,8,5.196399,5.196399
2007-07-01,22.245896400211898,8,5.6369863,5.6369863
2007-07-08,27.063391683932398,8,9.015532,9.015532
2007-07-15,24.700286618255596,8,7.339802,7.339802
2007-07-22,11.288288654761399,8,8.4912615,8.4912615
2007-07-29,8.28127428260123,8,6.1818676,6.1818676
2007-08-05,5.457119138223889,8,8.146789,8.146789
2007-08-12,3.1632281408335396,8,7.203218,7.203218
2007-08-19,2.212766636954,8,7.5157485,7.5157485
2007-08-26,3.2001044932079403,8,6.4649296,6.4649296
2007-09-02,4.0027438163257,8,5.561257,5.561257
2007-09-09,3.14247797707334,8,1.990719,1.990719
2007-09-16,2.70446353185686,8,0.9120538,0.9120538
2007-09-23,2.13316536918499,8,0.8143188,0.8143188
2007-09-30,2.02185302942099,8,0.36713606,0.36713606
2007-10-07,3.34673672299834,8,0.16389005,0.16389005
2007-10-14,1.69818786628948,8,0.08417488,0.08417488
2007-10-21,1.13231133428548,8,0.072029606,0.072029606
2007-10-28,0.540344555318396,8,0.13459837,0.13459837
2007-11-04,1.06215412474535,8,0.19264485,0.19264485
2007-11-11,0.379119967774803,8,0.3450417,0.3450417
2007-11-18,0.173293271529089,8,0.41840827,0.41840827
2007-11-25,0.262065786163883,8,0.447325,0.447325
2007-12-02,0.255129708150206,8,0.6239841,0.6239841
2007-12-09,0.601757915180373,8,0.7576866,0.7576866
2007-12-16,0.594867295459531,8,2.1395144,2.1395144
2007-10-28,0.540344555318396,0,0.9264676,0.9264676
2007-11-04,1.06215412474535,0,0.5548036,0.5548036
2007-11-11,0.379119967774803,0,0.7728744,0.7728744
2007-11-18,0.173293271529089,0,0.58498865,0.58498865
2007-11-25,0.262065786163883,0,0.50121385,0.50121385
2007-12-02,0.255129708150206,0,0.44364423,0.44364423
2007-12-09,0.601757915180373,0,0.4506571,0.4506571
2007-12-16,0.594867295459531,0,0.54916537,0.54916537
2007-12-23,1.89513019752061,0,0.85484684,0.85484684
2007-12-30,1.3596830153132,0,1.9010687,1.9010687
2008-01-06,1.69145681691457,0,1.8759618,1.8759618
2008-01-13,2.21909930926527,0,1.3437072,1.3437072
2008-01-20,2.69967082259146,0,2.793136,2.793136
2008-01-27,5.47515385043261,0,3.5702748,3.5702748
2008-02-03,4.489992442526631,0,5.050652,5.050652
2008-02-10,4.69216120119326,0,3.6171534,3.6171534
2008-02-17,5.63716436993891,0,3.7952209,3.7952209
2008-02-24,10.0026216721471,0,4.4526706,4.4526706
2008-03-02,11.427397132626002,0,7.685158,7.685158
2008-03-09,20.062329642134596,0,11.663582,11.663582
2008-03-16,19.5582455103292,0,13.388875,13.388875
2008-03-23,9.601594000985727,0,14.955906,14.955906
2008-03-30,5.38464199417229,0,14.814263,14.814263
2008-04-06,3.62737787767776,0,8.598182,8.598182
2008-04-13,3.47491960071837,0,5.659454,5.659454
2008-04-20,3.51559488422693,0,4.4584284,4.4584284
2008-04-27,3.2960533803100405,0,6.4399495,6.4399495
2008-05-04,2.35524373455408,0,5.2179313,5.2179313
2008-05-11,2.23027825762552,0,5.1988554,5.1988554
2008-05-18,1.69295842160507,0,3.3361082,3.3361082
2008-05-25,2.33260624900039,0,2.0822086,2.0822086
2008-06-01,1.67605259683934,0,2.1037955,2.1037955
2008-06-08,2.03948795834237,0,2.9967287,2.9967287
2008-06-15,2.44189282604207,0,4.6881037,4.6881037
2008-06-22,2.64683007601797,0,3.9111707,3.9111707
2008-06-29,3.9872552447642597,0,4.232147,4.232147
2008-07-06,3.7503049028376396,0,7.5385337,7.5385337
2008-07-13,5.51420710661677,0,8.099143,8.099143
2008-07-20,11.6707693729129,0,7.264101,7.264101
2008-07-27,12.974806867936602,0,7.471719,7.471719
2008-08-03,12.889497367974203,0,12.169947,12.169947
2008-08-10,8.370245938517048,0,10.434155,10.434155
2008-08-17,5.817335447909471,0,9.867528,9.867528
2008-08-24,6.08103032662063,0,7.9744444,7.9744444
2008-08-31,4.03328215370051,0,6.8092957,6.8092957
2008-09-07,3.9431420489956395,0,4.6146297,4.6146297
2008-09-14,2.68264613675146,0,4.113506,4.113506
2008-09-21,2.60221282101826,0,2.6370528,2.6370528
2008-09-28,1.51653525931184,0,2.4402707,2.4402707
2008-10-05,1.22426430069167,0,1.2887818,1.2887818
2008-10-12,0.593913302363546,0,1.2676747,1.2676747
2008-10-19,0.635156661946199,0,0.8924489,0.8924489
2007-11-04,1.06215412474535,1,0.8456522,0.8456522
2007-11-11,0.379119967774803,1,0.74984634,0.74984634
2007-11-18,0.173293271529089,1,0.5773347,0.5773347
2007-11-25,0.262065786163883,1,0.56285983,0.56285983
2007-12-02,0.255129708150206,1,0.568878,0.568878
2007-12-09,0.601757915180373,1,0.4146852,0.4146852
2007-12-16,0.594867295459531,1,0.43497312,0.43497312
2007-12-23,1.89513019752061,1,0.64065,0.64065
2007-12-30,1.3596830153132,1,0.8635794,0.8635794
2008-01-06,1.69145681691457,1,1.8982955,1.8982955
2008-01-13,2.21909930926527,1,2.911533,2.911533
2008-01-20,2.69967082259146,1,3.2506468,3.2506468
2008-01-27,5.47515385043261,1,4.961873,4.961873
2008-02-03,4.489992442526631,1,6.4706755,6.4706755
2008-02-10,4.69216120119326,1,6.551531,6.551531
2008-02-17,5.63716436993891,1,8.638377,8.638377
2008-02-24,10.0026216721471,1,11.490527,11.490527
2008-03-02,11.427397132626002,1,11.701173,11.701173
2008-03-09,20.062329642134596,1,11.638904,11.638904
2008-03-16,19.5582455103292,1,11.748056,11.748056
2008-03-23,9.601594000985727,1,9.817368,9.817368
2008-03-30,5.38464199417229,1,10.062941,10.062941
2008-04-06,3.62737787767776,1,9.539442,9.539442
2008-04-13,3.47491960071837,1,5.9857373,5.9857373
2008-04-20,3.51559488422693,1,6.7510147,6.7510147
2008-04-27,3.2960533803100405,1,4.9477916,4.9477916
2008-05-04,2.35524373455408,1,6.7053165,6.7053165
2008-05-11,2.23027825762552,1,4.515209,4.515209
2008-05-18,1.69295842160507,1,3.8740537,3.8740537
2008-05-25,2.33260624900039,1,1.9299933,1.9299933
2008-06-01,1.67605259683934,1,1.7740554,1.7740554
2008-06-08,2.03948795834237,1,2.0941,2.0941
2008-06-15,2.44189282604207,1,2.6842425,2.6842425
2008-06-22,2.64683007601797,1,3.9397476,3.9397476
2008-06-29,3.9872552447642597,1,5.1735296,5.1735296
2008-07-06,3.7503049028376396,1,8.7526245,8.7526245
2008-07-13,5.51420710661677,1,8.572073,8.572073
2008-07-20,11.6707693729129,1,10.426158,10.426158
2008-07-27,12.974806867936602,1,5.9014916,5.9014916
2008-08-03,12.889497367974203,1,6.5862145,6.5862145
2008-08-10,8.370245938517048,1,5.985666,5.985666
2008-08-17,5.817335447909471,1,4.443059,4.443059
2008-08-24,6.08103032662063,1,6.4070406,6.4070406
2008-08-31,4.03328215370051,1,4.1958156,4.1958156
2008-09-07,3.9431420489956395,1,3.0743415,3.0743415
2008-09-14,2.68264613675146,1,1.953561,1.953561
2008-09-21,2.60221282101826,1,1.7295324,1.7295324
2008-09-28,1.51653525931184,1,1.2793893,1.2793893
2008-10-05,1.22426430069167,1,1.1523074,1.1523074
2008-10-12,0.593913302363546,1,0.8488786,0.8488786
2008-10-19,0.635156661946199,1,0.7263982,0.7263982
2008-10-26,0.35104601019280895,1,0.5461209,0.5461209
2007-11-11,0.379119967774803,2,1.0271335,1.0271335
2007-11-18,0.173293271529089,2,0.57866096,0.57866096
2007-11-25,0.262065786163883,2,0.583236,0.583236
2007-12-02,0.255129708150206,2,0.75600934,0.75600934
2007-12-09,0.601757915180373,2,0.6823611,0.6823611
2007-12-16,0.594867295459531,2,0.5967237,0.5967237
2007-12-23,1.89513019752061,2,0.63226014,0.63226014
2007-12-30,1.3596830153132,2,0.97777545,0.97777545
2008-01-06,1.69145681691457,2,1.386118,1.386118
2008-01-13,2.21909930926527,2,2.5746264,2.5746264
2008-01-20,2.69967082259146,2,4.287743,4.287743
2008-01-27,5.47515385043261,2,3.7640078,3.7640078
2008-02-03,4.489992442526631,2,5.866932,5.866932
2008-02-10,4.69216120119326,2,7.2844267,7.2844267
2008-02-17,5.63716436993891,2,7.574952,7.574952
2008-02-24,10.0026216721471,2,8.993438,8.993438
2008-03-02,11.427397132626002,2,10.441492,10.441492
2008-03-09,20.062329642134596,2,10.323355,10.323355
2008-03-16,19.5582455103292,2,9.632901,9.632901
2008-03-23,9.601594000985727,2,8.666346,8.666346
2008-03-30,5.38464199417229,2,8.638336,8.638336
2008-04-06,3.62737787767776,2,8.563187,8.563187
2008-04-13,3.47491960071837,2,10.480615,10.480615
2008-04-20,3.51559488422693,2,4.5469136,4.5469136
2008-04-27,3.2960533803100405,2,5.601719,5.601719
