date,true,week_ahead,point,point_avg
2007/7/8,27.06339168,0,22.2458964,22.2458964
2007/7/15,24.70028662,1,22.2458964,22.2458964
2007/7/22,11.28828865,2,22.2458964,22.2458964
2007/7/29,8.281274283,3,22.2458964,22.2458964
2007/8/5,5.457119138,4,22.2458964,22.2458964
2007/8/12,3.163228141,5,22.2458964,22.2458964
2007/8/19,2.212766637,6,22.2458964,22.2458964
2007/8/26,3.200104493,7,22.2458964,22.2458964
2007/9/2,4.002743816,8,22.2458964,22.2458964
2007/7/15,24.70028662,0,27.06339168,27.06339168
2007/7/22,11.28828865,1,27.06339168,27.06339168
2007/7/29,8.281274283,2,27.06339168,27.06339168
2007/8/5,5.457119138,3,27.06339168,27.06339168
2007/8/12,3.163228141,4,27.06339168,27.06339168
2007/8/19,2.212766637,5,27.06339168,27.06339168
2007/8/26,3.200104493,6,27.06339168,27.06339168
2007/9/2,4.002743816,7,27.06339168,27.06339168
2007/9/9,3.142477977,8,27.06339168,27.06339168
2007/7/22,11.28828865,0,24.70028662,24.70028662
2007/7/29,8.281274283,1,24.70028662,24.70028662
2007/8/5,5.457119138,2,24.70028662,24.70028662
2007/8/12,3.163228141,3,24.70028662,24.70028662
2007/8/19,2.212766637,4,24.70028662,24.70028662
2007/8/26,3.200104493,5,24.70028662,24.70028662
2007/9/2,4.002743816,6,24.70028662,24.70028662
2007/9/9,3.142477977,7,24.70028662,24.70028662
2007/9/16,2.704463532,8,24.70028662,24.70028662
2007/7/29,8.281274283,0,11.28828865,11.28828865
2007/8/5,5.457119138,1,11.28828865,11.28828865
2007/8/12,3.163228141,2,11.28828865,11.28828865
2007/8/19,2.212766637,3,11.28828865,11.28828865
2007/8/26,3.200104493,4,11.28828865,11.28828865
2007/9/2,4.002743816,5,11.28828865,11.28828865
2007/9/9,3.142477977,6,11.28828865,11.28828865
2007/9/16,2.704463532,7,11.28828865,11.28828865
2007/9/23,2.133165369,8,11.28828865,11.28828865
2007/8/5,5.457119138,0,8.281274283,8.281274283
2007/8/12,3.163228141,1,8.281274283,8.281274283
2007/8/19,2.212766637,2,8.281274283,8.281274283
2007/8/26,3.200104493,3,8.281274283,8.281274283
2007/9/2,4.002743816,4,8.281274283,8.281274283
2007/9/9,3.142477977,5,8.281274283,8.281274283
2007/9/16,2.704463532,6,8.281274283,8.281274283
2007/9/23,2.133165369,7,8.281274283,8.281274283
2007/9/30,2.021853029,8,8.281274283,8.281274283
2007/8/12,3.163228141,0,5.457119138,5.457119138
2007/8/19,2.212766637,1,5.457119138,5.457119138
2007/8/26,3.200104493,2,5.457119138,5.457119138
2007/9/2,4.002743816,3,5.457119138,5.457119138
2007/9/9,3.142477977,4,5.457119138,5.457119138
2007/9/16,2.704463532,5,5.457119138,5.457119138
2007/9/23,2.133165369,6,5.457119138,5.457119138
2007/9/30,2.021853029,7,5.457119138,5.457119138
2007/10/7,3.346736723,8,5.457119138,5.457119138
2007/8/19,2.212766637,0,3.163228141,3.163228141
2007/8/26,3.200104493,1,3.163228141,3.163228141
2007/9/2,4.002743816,2,3.163228141,3.163228141
2007/9/9,3.142477977,3,3.163228141,3.163228141
2007/9/16,2.704463532,4,3.163228141,3.163228141
2007/9/23,2.133165369,5,3.163228141,3.163228141
2007/9/30,2.021853029,6,3.163228141,3.163228141
2007/10/7,3.346736723,7,3.163228141,3.163228141
2007/10/14,1.698187866,8,3.163228141,3.163228141
2007/8/26,3.200104493,0,2.212766637,2.212766637
2007/9/2,4.002743816,1,2.212766637,2.212766637
2007/9/9,3.142477977,2,2.212766637,2.212766637
2007/9/16,2.704463532,3,2.212766637,2.212766637
2007/9/23,2.133165369,4,2.212766637,2.212766637
2007/9/30,2.021853029,5,2.212766637,2.212766637
2007/10/7,3.346736723,6,2.212766637,2.212766637
2007/10/14,1.698187866,7,2.212766637,2.212766637
2007/10/21,1.132311334,8,2.212766637,2.212766637
2007/9/2,4.002743816,0,3.200104493,3.200104493
2007/9/9,3.142477977,1,3.200104493,3.200104493
2007/9/16,2.704463532,2,3.200104493,3.200104493
2007/9/23,2.133165369,3,3.200104493,3.200104493
2007/9/30,2.021853029,4,3.200104493,3.200104493
2007/10/7,3.346736723,5,3.200104493,3.200104493
2007/10/14,1.698187866,6,3.200104493,3.200104493
2007/10/21,1.132311334,7,3.200104493,3.200104493
2007/10/28,0.540344555,8,3.200104493,3.200104493
2007/9/9,3.142477977,0,4.002743816,4.002743816
2007/9/16,2.704463532,1,4.002743816,4.002743816
2007/9/23,2.133165369,2,4.002743816,4.002743816
2007/9/30,2.021853029,3,4.002743816,4.002743816
2007/10/7,3.346736723,4,4.002743816,4.002743816
2007/10/14,1.698187866,5,4.002743816,4.002743816
2007/10/21,1.132311334,6,4.002743816,4.002743816
2007/10/28,0.540344555,7,4.002743816,4.002743816
2007/11/4,1.062154125,8,4.002743816,4.002743816
2007/9/16,2.704463532,0,3.142477977,3.142477977
2007/9/23,2.133165369,1,3.142477977,3.142477977
2007/9/30,2.021853029,2,3.142477977,3.142477977
2007/10/7,3.346736723,3,3.142477977,3.142477977
2007/10/14,1.698187866,4,3.142477977,3.142477977
2007/10/21,1.132311334,5,3.142477977,3.142477977
2007/10/28,0.540344555,6,3.142477977,3.142477977
2007/11/4,1.062154125,7,3.142477977,3.142477977
2007/11/11,0.379119968,8,3.142477977,3.142477977
2007/9/23,2.133165369,0,2.704463532,2.704463532
2007/9/30,2.021853029,1,2.704463532,2.704463532
2007/10/7,3.346736723,2,2.704463532,2.704463532
2007/10/14,1.698187866,3,2.704463532,2.704463532
2007/10/21,1.132311334,4,2.704463532,2.704463532
2007/10/28,0.540344555,5,2.704463532,2.704463532
2007/11/4,1.062154125,6,2.704463532,2.704463532
2007/11/11,0.379119968,7,2.704463532,2.704463532
2007/11/18,0.173293272,8,2.704463532,2.704463532
2007/9/30,2.021853029,0,2.133165369,2.133165369
2007/10/7,3.346736723,1,2.133165369,2.133165369
2007/10/14,1.698187866,2,2.133165369,2.133165369
2007/10/21,1.132311334,3,2.133165369,2.133165369
2007/10/28,0.540344555,4,2.133165369,2.133165369
2007/11/4,1.062154125,5,2.133165369,2.133165369
2007/11/11,0.379119968,6,2.133165369,2.133165369
2007/11/18,0.173293272,7,2.133165369,2.133165369
2007/11/25,0.262065786,8,2.133165369,2.133165369
2007/10/7,3.346736723,0,2.021853029,2.021853029
2007/10/14,1.698187866,1,2.021853029,2.021853029
2007/10/21,1.132311334,2,2.021853029,2.021853029
2007/10/28,0.540344555,3,2.021853029,2.021853029
2007/11/4,1.062154125,4,2.021853029,2.021853029
2007/11/11,0.379119968,5,2.021853029,2.021853029
2007/11/18,0.173293272,6,2.021853029,2.021853029
2007/11/25,0.262065786,7,2.021853029,2.021853029
2007/12/2,0.255129708,8,2.021853029,2.021853029
2007/10/14,1.698187866,0,3.346736723,3.346736723
2007/10/21,1.132311334,1,3.346736723,3.346736723
2007/10/28,0.540344555,2,3.346736723,3.346736723
2007/11/4,1.062154125,3,3.346736723,3.346736723
2007/11/11,0.379119968,4,3.346736723,3.346736723
2007/11/18,0.173293272,5,3.346736723,3.346736723
2007/11/25,0.262065786,6,3.346736723,3.346736723
2007/12/2,0.255129708,7,3.346736723,3.346736723
2007/12/9,0.601757915,8,3.346736723,3.346736723
2007/10/21,1.132311334,0,1.698187866,1.698187866
2007/10/28,0.540344555,1,1.698187866,1.698187866
2007/11/4,1.062154125,2,1.698187866,1.698187866
2007/11/11,0.379119968,3,1.698187866,1.698187866
2007/11/18,0.173293272,4,1.698187866,1.698187866
2007/11/25,0.262065786,5,1.698187866,1.698187866
2007/12/2,0.255129708,6,1.698187866,1.698187866
2007/12/9,0.601757915,7,1.698187866,1.698187866
2007/12/16,0.594867295,8,1.698187866,1.698187866
2007/10/28,0.540344555,0,1.132311334,1.132311334
2007/11/4,1.062154125,1,1.132311334,1.132311334
2007/11/11,0.379119968,2,1.132311334,1.132311334
2007/11/18,0.173293272,3,1.132311334,1.132311334
2007/11/25,0.262065786,4,1.132311334,1.132311334
2007/12/2,0.255129708,5,1.132311334,1.132311334
2007/12/9,0.601757915,6,1.132311334,1.132311334
2007/12/16,0.594867295,7,1.132311334,1.132311334
2007/12/23,1.895130198,8,1.132311334,1.132311334
2007/11/4,1.062154125,0,0.540365127,0.540365127
2007/11/11,0.379119968,1,0.540365127,0.540365127
2007/11/18,0.173293272,2,0.540365127,0.540365127
2007/11/25,0.262065786,3,0.540365127,0.540365127
2007/12/2,0.255129708,4,0.540365127,0.540365127
2007/12/9,0.601757915,5,0.540365127,0.540365127
2007/12/16,0.594867295,6,0.540365127,0.540365127
2007/12/23,1.895130198,7,0.540365127,0.540365127
2007/12/30,1.359683015,8,0.540365127,0.540365127
2007/11/11,0.379119968,0,1.062154741,1.062154741
2007/11/18,0.173293272,1,1.062154741,1.062154741
2007/11/25,0.262065786,2,1.062154741,1.062154741
2007/12/2,0.255129708,3,1.062154741,1.062154741
2007/12/9,0.601757915,4,1.062154741,1.062154741
2007/12/16,0.594867295,5,1.062154741,1.062154741
2007/12/23,1.895130198,6,1.062154741,1.062154741
2007/12/30,1.359683015,7,1.062154741,1.062154741
2008/1/6,1.691456817,8,1.062154741,1.062154741
2007/11/18,0.173293272,0,0.383503882,0.383503882
2007/11/25,0.262065786,1,0.383503882,0.383503882
2007/12/2,0.255129708,2,0.383503882,0.383503882
2007/12/9,0.601757915,3,0.383503882,0.383503882
2007/12/16,0.594867295,4,0.383503882,0.383503882
2007/12/23,1.895130198,5,0.383503882,0.383503882
2007/12/30,1.359683015,6,0.383503882,0.383503882
2008/1/6,1.691456817,7,0.383503882,0.383503882
2008/1/13,2.219099309,8,0.383503882,0.383503882
2007/11/25,0.262065786,0,0.206877555,0.206877555
2007/12/2,0.255129708,1,0.206877555,0.206877555
2007/12/9,0.601757915,2,0.206877555,0.206877555
2007/12/16,0.594867295,3,0.206877555,0.206877555
2007/12/23,1.895130198,4,0.206877555,0.206877555
2007/12/30,1.359683015,5,0.206877555,0.206877555
2008/1/6,1.691456817,6,0.206877555,0.206877555
2008/1/13,2.219099309,7,0.206877555,0.206877555
2008/1/20,2.699670823,8,0.206877555,0.206877555
2007/12/2,0.255129708,0,0.282704767,0.282704767
2007/12/9,0.601757915,1,0.282704767,0.282704767
2007/12/16,0.594867295,2,0.282704767,0.282704767
2007/12/23,1.895130198,3,0.282704767,0.282704767
2007/12/30,1.359683015,4,0.282704767,0.282704767
2008/1/6,1.691456817,5,0.282704767,0.282704767
2008/1/13,2.219099309,6,0.282704767,0.282704767
2008/1/20,2.699670823,7,0.282704767,0.282704767
2008/1/27,5.47515385,8,0.282704767,0.282704767
2007/12/9,0.601757915,0,0.275184005,0.275184005
2007/12/16,0.594867295,1,0.275184005,0.275184005
2007/12/23,1.895130198,2,0.275184005,0.275184005
2007/12/30,1.359683015,3,0.275184005,0.275184005
2008/1/6,1.691456817,4,0.275184005,0.275184005
2008/1/13,2.219099309,5,0.275184005,0.275184005
2008/1/20,2.699670823,6,0.275184005,0.275184005
2008/1/27,5.47515385,7,0.275184005,0.275184005
2008/2/3,4.489992443,8,0.275184005,0.275184005
2007/12/16,0.594867295,0,0.605713869,0.605713869
2007/12/23,1.895130198,1,0.605713869,0.605713869
2007/12/30,1.359683015,2,0.605713869,0.605713869
2008/1/6,1.691456817,3,0.605713869,0.605713869
2008/1/13,2.219099309,4,0.605713869,0.605713869
2008/1/20,2.699670823,5,0.605713869,0.605713869
2008/1/27,5.47515385,6,0.605713869,0.605713869
2008/2/3,4.489992443,7,0.605713869,0.605713869
2008/2/10,4.692161201,8,0.605713869,0.605713869
2007/12/23,1.895130198,0,0.598328167,0.598328167
2007/12/30,1.359683015,1,0.598328167,0.598328167
2008/1/6,1.691456817,2,0.598328167,0.598328167
2008/1/13,2.219099309,3,0.598328167,0.598328167
2008/1/20,2.699670823,4,0.598328167,0.598328167
2008/1/27,5.47515385,5,0.598328167,0.598328167
2008/2/3,4.489992443,6,0.598328167,0.598328167
2008/2/10,4.692161201,7,0.598328167,0.598328167
2008/2/17,5.63716437,8,0.598328167,0.598328167
2007/12/30,1.359683015,0,1.89538307,1.89538307
2008/1/6,1.691456817,1,1.89538307,1.89538307
2008/1/13,2.219099309,2,1.89538307,1.89538307
2008/1/20,2.699670823,3,1.89538307,1.89538307
2008/1/27,5.47515385,4,1.89538307,1.89538307
2008/2/3,4.489992443,5,1.89538307,1.89538307
2008/2/10,4.692161201,6,1.89538307,1.89538307
2008/2/17,5.63716437,7,1.89538307,1.89538307
2008/2/24,10.00262167,8,1.89538307,1.89538307
2008/1/6,1.691456817,0,1.360099977,1.360099977
2008/1/13,2.219099309,1,1.360099977,1.360099977
2008/1/20,2.699670823,2,1.360099977,1.360099977
2008/1/27,5.47515385,3,1.360099977,1.360099977
2008/2/3,4.489992443,4,1.360099977,1.360099977
2008/2/10,4.692161201,5,1.360099977,1.360099977
2008/2/17,5.63716437,6,1.360099977,1.360099977
2008/2/24,10.00262167,7,1.360099977,1.360099977
2008/3/2,11.42739713,8,1.360099977,1.360099977
2008/1/13,2.219099309,0,1.691466618,1.691466618
2008/1/20,2.699670823,1,1.691466618,1.691466618
2008/1/27,5.47515385,2,1.691466618,1.691466618
2008/2/3,4.489992443,3,1.691466618,1.691466618
2008/2/10,4.692161201,4,1.691466618,1.691466618
2008/2/17,5.63716437,5,1.691466618,1.691466618
2008/2/24,10.00262167,6,1.691466618,1.691466618
2008/3/2,11.42739713,7,1.691466618,1.691466618
2008/3/9,20.06232964,8,1.691466618,1.691466618
2008/1/20,2.699670823,0,2.219099391,2.219099391
2008/1/27,5.47515385,1,2.219099391,2.219099391
2008/2/3,4.489992443,2,2.219099391,2.219099391
2008/2/10,4.692161201,3,2.219099391,2.219099391
2008/2/17,5.63716437,4,2.219099391,2.219099391
2008/2/24,10.00262167,5,2.219099391,2.219099391
2008/3/2,11.42739713,6,2.219099391,2.219099391
2008/3/9,20.06232964,7,2.219099391,2.219099391
2008/3/16,19.55824551,8,2.219099391,2.219099391
2008/1/27,5.47515385,0,2.699670825,2.699670825
2008/2/3,4.489992443,1,2.699670825,2.699670825
2008/2/10,4.692161201,2,2.699670825,2.699670825
2008/2/17,5.63716437,3,2.699670825,2.699670825
2008/2/24,10.00262167,4,2.699670825,2.699670825
2008/3/2,11.42739713,5,2.699670825,2.699670825
2008/3/9,20.06232964,6,2.699670825,2.699670825
2008/3/16,19.55824551,7,2.699670825,2.699670825
2008/3/23,9.601594001,8,2.699670825,2.699670825
2008/2/3,4.489992443,0,5.475153851,5.475153851
2008/2/10,4.692161201,1,5.475153851,5.475153851
2008/2/17,5.63716437,2,5.475153851,5.475153851
2008/2/24,10.00262167,3,5.475153851,5.475153851
2008/3/2,11.42739713,4,5.475153851,5.475153851
2008/3/9,20.06232964,5,5.475153851,5.475153851
2008/3/16,19.55824551,6,5.475153851,5.475153851
2008/3/23,9.601594001,7,5.475153851,5.475153851
2008/3/30,5.384641994,8,5.475153851,5.475153851
2008/2/10,4.692161201,0,4.489992443,4.489992443
2008/2/17,5.63716437,1,4.489992443,4.489992443
2008/2/24,10.00262167,2,4.489992443,4.489992443
2008/3/2,11.42739713,3,4.489992443,4.489992443
2008/3/9,20.06232964,4,4.489992443,4.489992443
2008/3/16,19.55824551,5,4.489992443,4.489992443
2008/3/23,9.601594001,6,4.489992443,4.489992443
2008/3/30,5.384641994,7,4.489992443,4.489992443
2008/4/6,3.627377878,8,4.489992443,4.489992443
2008/2/17,5.63716437,0,4.692161201,4.692161201
2008/2/24,10.00262167,1,4.692161201,4.692161201
2008/3/2,11.42739713,2,4.692161201,4.692161201
2008/3/9,20.06232964,3,4.692161201,4.692161201
2008/3/16,19.55824551,4,4.692161201,4.692161201
2008/3/23,9.601594001,5,4.692161201,4.692161201
2008/3/30,5.384641994,6,4.692161201,4.692161201
2008/4/6,3.627377878,7,4.692161201,4.692161201
2008/4/13,3.474919601,8,4.692161201,4.692161201
2008/2/24,10.00262167,0,5.63716437,5.63716437
2008/3/2,11.42739713,1,5.63716437,5.63716437
2008/3/9,20.06232964,2,5.63716437,5.63716437
2008/3/16,19.55824551,3,5.63716437,5.63716437
2008/3/23,9.601594001,4,5.63716437,5.63716437
2008/3/30,5.384641994,5,5.63716437,5.63716437
2008/4/6,3.627377878,6,5.63716437,5.63716437
2008/4/13,3.474919601,7,5.63716437,5.63716437
2008/4/20,3.515594884,8,5.63716437,5.63716437
2008/3/2,11.42739713,0,10.00262167,10.00262167
2008/3/9,20.06232964,1,10.00262167,10.00262167
2008/3/16,19.55824551,2,10.00262167,10.00262167
2008/3/23,9.601594001,3,10.00262167,10.00262167
2008/3/30,5.384641994,4,10.00262167,10.00262167
2008/4/6,3.627377878,5,10.00262167,10.00262167
2008/4/13,3.474919601,6,10.00262167,10.00262167
2008/4/20,3.515594884,7,10.00262167,10.00262167
2008/4/27,3.29605338,8,10.00262167,10.00262167
2008/3/9,20.06232964,0,11.42739713,11.42739713
2008/3/16,19.55824551,1,11.42739713,11.42739713
2008/3/23,9.601594001,2,11.42739713,11.42739713
2008/3/30,5.384641994,3,11.42739713,11.42739713
2008/4/6,3.627377878,4,11.42739713,11.42739713
2008/4/13,3.474919601,5,11.42739713,11.42739713
2008/4/20,3.515594884,6,11.42739713,11.42739713
2008/4/27,3.29605338,7,11.42739713,11.42739713
2008/5/4,2.355243735,8,11.42739713,11.42739713
2008/3/16,19.55824551,0,20.06232964,20.06232964
2008/3/23,9.601594001,1,20.06232964,20.06232964
2008/3/30,5.384641994,2,20.06232964,20.06232964
2008/4/6,3.627377878,3,20.06232964,20.06232964
2008/4/13,3.474919601,4,20.06232964,20.06232964
2008/4/20,3.515594884,5,20.06232964,20.06232964
2008/4/27,3.29605338,6,20.06232964,20.06232964
2008/5/4,2.355243735,7,20.06232964,20.06232964
2008/5/11,2.230278258,8,20.06232964,20.06232964
2008/3/23,9.601594001,0,19.55824551,19.55824551
2008/3/30,5.384641994,1,19.55824551,19.55824551
2008/4/6,3.627377878,2,19.55824551,19.55824551
2008/4/13,3.474919601,3,19.55824551,19.55824551
2008/4/20,3.515594884,4,19.55824551,19.55824551
2008/4/27,3.29605338,5,19.55824551,19.55824551
2008/5/4,2.355243735,6,19.55824551,19.55824551
2008/5/11,2.230278258,7,19.55824551,19.55824551
2008/5/18,1.692958422,8,19.55824551,19.55824551
2008/3/30,5.384641994,0,9.601594001,9.601594001
2008/4/6,3.627377878,1,9.601594001,9.601594001
2008/4/13,3.474919601,2,9.601594001,9.601594001
2008/4/20,3.515594884,3,9.601594001,9.601594001
2008/4/27,3.29605338,4,9.601594001,9.601594001
2008/5/4,2.355243735,5,9.601594001,9.601594001
2008/5/11,2.230278258,6,9.601594001,9.601594001
2008/5/18,1.692958422,7,9.601594001,9.601594001
2008/5/25,2.332606249,8,9.601594001,9.601594001
2008/4/6,3.627377878,0,5.384641994,5.384641994
2008/4/13,3.474919601,1,5.384641994,5.384641994
2008/4/20,3.515594884,2,5.384641994,5.384641994
2008/4/27,3.29605338,3,5.384641994,5.384641994
2008/5/4,2.355243735,4,5.384641994,5.384641994
2008/5/11,2.230278258,5,5.384641994,5.384641994
2008/5/18,1.692958422,6,5.384641994,5.384641994
2008/5/25,2.332606249,7,5.384641994,5.384641994
2008/6/1,1.676052597,8,5.384641994,5.384641994
2008/4/13,3.474919601,0,3.627377878,3.627377878
2008/4/20,3.515594884,1,3.627377878,3.627377878
2008/4/27,3.29605338,2,3.627377878,3.627377878
2008/5/4,2.355243735,3,3.627377878,3.627377878
2008/5/11,2.230278258,4,3.627377878,3.627377878
2008/5/18,1.692958422,5,3.627377878,3.627377878
2008/5/25,2.332606249,6,3.627377878,3.627377878
2008/6/1,1.676052597,7,3.627377878,3.627377878
2008/6/8,2.039487958,8,3.627377878,3.627377878
2008/4/20,3.515594884,0,3.474919601,3.474919601
2008/4/27,3.29605338,1,3.474919601,3.474919601
2008/5/4,2.355243735,2,3.474919601,3.474919601
2008/5/11,2.230278258,3,3.474919601,3.474919601
2008/5/18,1.692958422,4,3.474919601,3.474919601
2008/5/25,2.332606249,5,3.474919601,3.474919601
2008/6/1,1.676052597,6,3.474919601,3.474919601
2008/6/8,2.039487958,7,3.474919601,3.474919601
2008/6/15,2.441892826,8,3.474919601,3.474919601
2008/4/27,3.29605338,0,3.515594884,3.515594884
2008/5/4,2.355243735,1,3.515594884,3.515594884
2008/5/11,2.230278258,2,3.515594884,3.515594884
2008/5/18,1.692958422,3,3.515594884,3.515594884
2008/5/25,2.332606249,4,3.515594884,3.515594884
2008/6/1,1.676052597,5,3.515594884,3.515594884
2008/6/8,2.039487958,6,3.515594884,3.515594884
2008/6/15,2.441892826,7,3.515594884,3.515594884
2008/6/22,2.646830076,8,3.515594884,3.515594884
2008/5/4,2.355243735,0,3.29605338,3.29605338
2008/5/11,2.230278258,1,3.29605338,3.29605338
2008/5/18,1.692958422,2,3.29605338,3.29605338
2008/5/25,2.332606249,3,3.29605338,3.29605338
2008/6/1,1.676052597,4,3.29605338,3.29605338
2008/6/8,2.039487958,5,3.29605338,3.29605338
2008/6/15,2.441892826,6,3.29605338,3.29605338
2008/6/22,2.646830076,7,3.29605338,3.29605338
2008/6/29,3.987255245,8,3.29605338,3.29605338
2008/5/11,2.230278258,0,2.355243735,2.355243735
2008/5/18,1.692958422,1,2.355243735,2.355243735
2008/5/25,2.332606249,2,2.355243735,2.355243735
2008/6/1,1.676052597,3,2.355243735,2.355243735
2008/6/8,2.039487958,4,2.355243735,2.355243735
2008/6/15,2.441892826,5,2.355243735,2.355243735
2008/6/22,2.646830076,6,2.355243735,2.355243735
2008/6/29,3.987255245,7,2.355243735,2.355243735
2008/7/6,3.750304903,8,2.355243735,2.355243735
2008/5/18,1.692958422,0,2.230278258,2.230278258
2008/5/25,2.332606249,1,2.230278258,2.230278258
2008/6/1,1.676052597,2,2.230278258,2.230278258
2008/6/8,2.039487958,3,2.230278258,2.230278258
2008/6/15,2.441892826,4,2.230278258,2.230278258
2008/6/22,2.646830076,5,2.230278258,2.230278258
2008/6/29,3.987255245,6,2.230278258,2.230278258
2008/7/6,3.750304903,7,2.230278258,2.230278258
2008/7/13,5.514207107,8,2.230278258,2.230278258
2008/5/25,2.332606249,0,1.692958422,1.692958422
2008/6/1,1.676052597,1,1.692958422,1.692958422
2008/6/8,2.039487958,2,1.692958422,1.692958422
2008/6/15,2.441892826,3,1.692958422,1.692958422
2008/6/22,2.646830076,4,1.692958422,1.692958422
2008/6/29,3.987255245,5,1.692958422,1.692958422
2008/7/6,3.750304903,6,1.692958422,1.692958422
2008/7/13,5.514207107,7,1.692958422,1.692958422
2008/7/20,11.67076937,8,1.692958422,1.692958422
2008/6/1,1.676052597,0,2.332606249,2.332606249
2008/6/8,2.039487958,1,2.332606249,2.332606249
2008/6/15,2.441892826,2,2.332606249,2.332606249
2008/6/22,2.646830076,3,2.332606249,2.332606249
2008/6/29,3.987255245,4,2.332606249,2.332606249
