date,true,week_ahead,point,point_avg
2008/12/14,0.568333009,4,0.42295042,0.42295042
2008/12/21,0.527995018,4,0.7287882,0.7287882
2008/12/28,0.698107977,4,0.85070795,0.85070795
2009/1/4,1.519756839,4,1.1929845,1.1929845
2009/1/11,2.777881912,4,1.2291969,1.2291969
2009/1/18,4.893787543,4,1.8036641,1.8036641
2009/1/25,5.285467062,4,2.6253605,2.6253605
2009/2/1,9.153464421,4,3.4199147,3.4199147
2009/2/8,14.59414198,4,5.2915263,5.2915263
2009/2/15,13.07016067,4,6.707612,6.707612
2009/2/22,14.313385,4,8.986162,8.986162
2009/3/1,10.40256383,4,11.652054,11.652054
2009/3/8,7.532268982,4,13.890062,13.890062
2009/3/15,5.104170771,4,13.71291,13.71291
2009/3/22,2.868024563,4,10.773922,10.773922
2009/3/29,2.96400722,4,8.052663,8.052663
2009/4/5,2.152549529,4,7.5203266,7.5203266
2009/4/12,1.458510631,4,4.942168,4.942168
2009/4/19,1.354988691,4,3.24628,3.24628
2009/4/26,1.180843636,4,3.125337,3.125337
2009/5/3,1.58534708,4,3.2092004,3.2092004
2009/5/10,1.086995065,4,2.9727616,2.9727616
2009/5/17,1.103664116,4,2.6847117,2.6847117
2009/5/24,1.513014918,4,3.4506679,3.4506679
2009/5/31,2.45264357,4,3.1636992,3.1636992
2009/6/7,1.792209292,4,3.5480154,3.5480154
2009/6/14,3.00861323,4,3.5162675,3.5162675
2009/6/21,4.814925812,4,4.7121224,4.7121224
2009/6/28,6.941878206,4,7.024977,7.024977
2009/7/5,9.886869779,4,7.9700117,7.9700117
2009/7/12,14.2457608,4,6.261428,6.261428
2009/7/19,16.35839273,4,7.0744796,7.0744796
2009/7/26,18.79954705,4,9.650441,9.650441
2009/8/2,18.69196394,4,10.159734,10.159734
2009/8/9,20.38262509,4,9.130202,9.130202
2009/8/16,17.25497066,4,10.929293,10.929293
2009/8/23,27.85773188,4,10.862194,10.862194
2009/8/30,28.81120473,4,9.5410385,9.5410385
2009/9/6,32.84847035,4,7.443839,7.443839
2009/9/13,44.9607156,4,6.9951673,6.9951673
2009/9/20,62.42916472,4,4.5329785,4.5329785
2009/9/27,71.03949137,4,4.8234396,4.8234396
2009/10/4,57.54141238,4,4.274264,4.274264
2009/10/11,29.37320378,4,3.7412002,3.7412002
2009/10/18,15.49605917,4,4.339241,4.339241
2009/10/25,8.998365454,4,4.4001303,4.4001303
2009/11/1,6.319913502,4,3.723549,3.723549
2009/11/8,3.29133479,4,2.1167986,2.1167986
2009/11/15,2.374833495,4,1.1809325,1.1809325
2008/11/30,0.441963886,5,0.26409316,0.26409316
2008/12/7,0.157450988,5,0.3620531,0.3620531
2008/12/14,0.568333009,5,0.5023706,0.5023706
2008/12/21,0.527995018,5,0.58593893,0.58593893
2008/12/28,0.698107977,5,1.04045,1.04045
2009/1/4,1.519756839,5,1.2285734,1.2285734
2009/1/11,2.777881912,5,1.7529558,1.7529558
2009/1/18,4.893787543,5,1.8875161,1.8875161
2009/1/25,5.285467062,5,2.7810779,2.7810779
2009/2/1,9.153464421,5,3.9762328,3.9762328
2009/2/8,14.59414198,5,5.719188,5.719188
2009/2/15,13.07016067,5,7.122238,7.122238
2009/2/22,14.313385,5,8.096278,8.096278
2009/3/1,10.40256383,5,10.569693,10.569693
2009/3/8,7.532268982,5,13.558185,13.558185
2009/3/15,5.104170771,5,15.686776,15.686776
2009/3/22,2.868024563,5,13.0965395,13.0965395
2009/3/29,2.96400722,5,10.389741,10.389741
2009/4/5,2.152549529,5,7.736549,7.736549
2009/4/12,1.458510631,5,6.1234584,6.1234584
2009/4/19,1.354988691,5,4.326529,4.326529
2009/4/26,1.180843636,5,3.2365842,3.2365842
2009/5/3,1.58534708,5,3.5184932,3.5184932
2009/5/10,1.086995065,5,3.6131184,3.6131184
2009/5/17,1.103664116,5,3.482501,3.482501
2009/5/24,1.513014918,5,3.91104,3.91104
2009/5/31,2.45264357,5,4.374144,4.374144
2009/6/7,1.792209292,5,4.4524837,4.4524837
2009/6/14,3.00861323,5,5.2966914,5.2966914
2009/6/21,4.814925812,5,5.619928,5.619928
2009/6/28,6.941878206,5,6.780291,6.780291
2009/7/5,9.886869779,5,8.565017,8.565017
2009/7/12,14.2457608,5,9.034118,9.034118
2009/7/19,16.35839273,5,6.5173254,6.5173254
2009/7/26,18.79954705,5,7.1427736,7.1427736
2009/8/2,18.69196394,5,8.497637,8.497637
2009/8/9,20.38262509,5,8.154884,8.154884
2009/8/16,17.25497066,5,8.390802,8.390802
2009/8/23,27.85773188,5,9.436576,9.436576
2009/8/30,28.81120473,5,9.1018915,9.1018915
2009/9/6,32.84847035,5,7.4939013,7.4939013
2009/9/13,44.9607156,5,5.6683145,5.6683145
2009/9/20,62.42916472,5,4.9568715,4.9568715
2009/9/27,71.03949137,5,3.0453475,3.0453475
2009/10/4,57.54141238,5,3.0894206,3.0894206
2009/10/11,29.37320378,5,2.817269,2.817269
2009/10/18,15.49605917,5,2.5373898,2.5373898
2009/10/25,8.998365454,5,2.8250015,2.8250015
2009/11/1,6.319913502,5,2.353835,2.353835
2009/11/8,3.29133479,5,1.921662,1.921662
2009/11/15,2.374833495,5,1.0546618,1.0546618
2009/11/22,3.662388944,5,0.7382787,0.7382787
2008/12/7,0.157450988,6,0.34585324,0.34585324
2008/12/14,0.568333009,6,0.5384833,0.5384833
2008/12/21,0.527995018,6,0.7774046,0.7774046
2008/12/28,0.698107977,6,0.9666018,0.9666018
2009/1/4,1.519756839,6,1.6039923,1.6039923
2009/1/11,2.777881912,6,1.9934952,1.9934952
2009/1/18,4.893787543,6,2.7428262,2.7428262
2009/1/25,5.285467062,6,2.9679942,2.9679942
2009/2/1,9.153464421,6,4.1601276,4.1601276
2009/2/8,14.59414198,6,5.13181,5.13181
2009/2/15,13.07016067,6,7.278451,7.278451
2009/2/22,14.313385,6,9.184908,9.184908
2009/3/1,10.40256383,6,10.090982,10.090982
2009/3/8,7.532268982,6,11.680647,11.680647
2009/3/15,5.104170771,6,13.408261,13.408261
2009/3/22,2.868024563,6,14.705828,14.705828
2009/3/29,2.96400722,6,12.134449,12.134449
2009/4/5,2.152549529,6,9.010121,9.010121
2009/4/12,1.458510631,6,6.963554,6.963554
2009/4/19,1.354988691,6,5.81513,5.81513
2009/4/26,1.180843636,6,4.1449976,4.1449976
2009/5/3,1.58534708,6,3.3269053,3.3269053
2009/5/10,1.086995065,6,3.4069376,3.4069376
2009/5/17,1.103664116,6,3.8484154,3.8484154
2009/5/24,1.513014918,6,3.8738468,3.8738468
2009/5/31,2.45264357,6,4.0832324,4.0832324
2009/6/7,1.792209292,6,5.035843,5.035843
2009/6/14,3.00861323,6,5.006413,5.006413
2009/6/21,4.814925812,6,5.8654885,5.8654885
2009/6/28,6.941878206,6,6.1037955,6.1037955
2009/7/5,9.886869779,6,7.365262,7.365262
2009/7/12,14.2457608,6,9.222423,9.222423
2009/7/19,16.35839273,6,9.581885,9.581885
2009/7/26,18.79954705,6,7.061682,7.061682
2009/8/2,18.69196394,6,7.303009,7.303009
2009/8/9,20.38262509,6,8.117578,8.117578
2009/8/16,17.25497066,6,7.9812803,7.9812803
2009/8/23,27.85773188,6,7.4595585,7.4595585
2009/8/30,28.81120473,6,7.613173,7.613173
2009/9/6,32.84847035,6,7.6984677,7.6984677
2009/9/13,44.9607156,6,6.461838,6.461838
2009/9/20,62.42916472,6,4.6934605,4.6934605
2009/9/27,71.03949137,6,3.932066,3.932066
2009/10/4,57.54141238,6,2.5991411,2.5991411
2009/10/11,29.37320378,6,2.593614,2.593614
2009/10/18,15.49605917,6,2.2974372,2.2974372
2009/10/25,8.998365454,6,1.8547974,1.8547974
2009/11/1,6.319913502,6,1.8563275,1.8563275
2009/11/8,3.29133479,6,1.7843676,1.7843676
2009/11/15,2.374833495,6,1.316017,1.316017
2009/11/22,3.662388944,6,0.7547719,0.7547719
2009/11/29,6.629142772,6,0.5097931,0.5097931
2008/12/14,0.568333009,7,0.41822007,0.41822007
2008/12/21,0.527995018,7,0.6664043,0.6664043
2008/12/28,0.698107977,7,0.9000142,0.9000142
2009/1/4,1.519756839,7,1.2297138,1.2297138
2009/1/11,2.777881912,7,1.9817641,1.9817641
2009/1/18,4.893787543,7,2.4239974,2.4239974
2009/1/25,5.285467062,7,3.1967332,3.1967332
2009/2/1,9.153464421,7,3.4505742,3.4505742
2009/2/8,14.59414198,7,4.4690046,4.4690046
2009/2/15,13.07016067,7,5.5961313,5.5961313
2009/2/22,14.313385,7,6.235429,6.235429
2009/3/1,10.40256383,7,7.7480116,7.7480116
2009/3/8,7.532268982,7,8.889223,8.889223
2009/3/15,5.104170771,7,10.430932,10.430932
2009/3/22,2.868024563,7,11.619624,11.619624
2009/3/29,2.96400722,7,11.487564,11.487564
2009/4/5,2.152549529,7,8.735566,8.735566
2009/4/12,1.458510631,7,6.549491,6.549491
2009/4/19,1.354988691,7,5.356498,5.356498
2009/4/26,1.180843636,7,4.866876,4.866876
2009/5/3,1.58534708,7,3.828038,3.828038
2009/5/10,1.086995065,7,3.2802875,3.2802875
2009/5/17,1.103664116,7,3.5475214,3.5475214
2009/5/24,1.513014918,7,4.342835,4.342835
2009/5/31,2.45264357,7,4.484652,4.484652
2009/6/7,1.792209292,7,4.8301625,4.8301625
2009/6/14,3.00861323,7,6.159358,6.159358
2009/6/21,4.814925812,7,6.4588966,6.4588966
2009/6/28,6.941878206,7,7.32248,7.32248
2009/7/5,9.886869779,7,7.433655,7.433655
2009/7/12,14.2457608,7,8.210493,8.210493
2009/7/19,16.35839273,7,9.004929,9.004929
2009/7/26,18.79954705,7,9.025124,9.025124
2009/8/2,18.69196394,7,6.3188057,6.3188057
2009/8/9,20.38262509,7,6.4405293,6.4405293
2009/8/16,17.25497066,7,6.3309503,6.3309503
2009/8/23,27.85773188,7,6.1599636,6.1599636
2009/8/30,28.81120473,7,5.8262405,5.8262405
2009/9/6,32.84847035,7,5.5318174,5.5318174
2009/9/13,44.9607156,7,5.661953,5.661953
2009/9/20,62.42916472,7,4.738413,4.738413
2009/9/27,71.03949137,7,3.3395302,3.3395302
2009/10/4,57.54141238,7,2.67669,2.67669
2009/10/11,29.37320378,7,1.8748798,1.8748798
2009/10/18,15.49605917,7,1.8063499,1.8063499
2009/10/25,8.998365454,7,1.7070503,1.7070503
2009/11/1,6.319913502,7,1.2639632,1.2639632
2009/11/8,3.29133479,7,1.1257408,1.1257408
2009/11/15,2.374833495,7,1.1532198,1.1532198
2009/11/22,3.662388944,7,0.84270316,0.84270316
2009/11/29,6.629142772,7,0.5810997,0.5810997
2009/12/6,5.802596033,7,0.4058271,0.4058271
2008/12/21,0.527995018,8,0.6771179,0.6771179
2008/12/28,0.698107977,8,1.319669,1.319669
2009/1/4,1.519756839,8,1.8768432,1.8768432
2009/1/11,2.777881912,8,2.1264167,2.1264167
2009/1/18,4.893787543,8,3.6575289,3.6575289
2009/1/25,5.285467062,8,3.764268,3.764268
2009/2/1,9.153464421,8,5.2457256,5.2457256
2009/2/8,14.59414198,8,5.4582767,5.4582767
2009/2/15,13.07016067,8,6.968248,6.968248
2009/2/22,14.313385,8,8.703514,8.703514
2009/3/1,10.40256383,8,9.085362,9.085362
2009/3/8,7.532268982,8,9.88989,9.88989
2009/3/15,5.104170771,8,10.106146,10.106146
2009/3/22,2.868024563,8,10.534527,10.534527
2009/3/29,2.96400722,8,10.177977,10.177977
2009/4/5,2.152549529,8,10.477857,10.477857
2009/4/12,1.458510631,8,7.2467813,7.2467813
2009/4/19,1.354988691,8,5.4503827,5.4503827
2009/4/26,1.180843636,8,4.723051,4.723051
2009/5/3,1.58534708,8,3.8599586,3.8599586
2009/5/10,1.086995065,8,3.4725666,3.4725666
2009/5/17,1.103664116,8,3.3837209,3.3837209
2009/5/24,1.513014918,8,3.7566257,3.7566257
2009/5/31,2.45264357,8,4.2907147,4.2907147
2009/6/7,1.792209292,8,4.6173873,4.6173873
2009/6/14,3.00861323,8,5.7748857,5.7748857
2009/6/21,4.814925812,8,6.982154,6.982154
2009/6/28,6.941878206,8,6.9303226,6.9303226
2009/7/5,9.886869779,8,7.998341,7.998341
2009/7/12,14.2457608,8,8.605022,8.605022
2009/7/19,16.35839273,8,9.516606,9.516606
2009/7/26,18.79954705,8,9.237276,9.237276
2009/8/2,18.69196394,8,8.715927,8.715927
2009/8/9,20.38262509,8,6.351113,6.351113
2009/8/16,17.25497066,8,6.0091305,6.0091305
2009/8/23,27.85773188,8,5.652347,5.652347
2009/8/30,28.81120473,8,4.8035216,4.8035216
2009/9/6,32.84847035,8,4.8469915,4.8469915
2009/9/13,44.9607156,8,4.3536267,4.3536267
2009/9/20,62.42916472,8,4.231671,4.231671
2009/9/27,71.03949137,8,3.63853,3.63853
2009/10/4,57.54141238,8,2.632798,2.632798
2009/10/11,29.37320378,8,2.0593514,2.0593514
2009/10/18,15.49605917,8,1.4132109,1.4132109
2009/10/25,8.998365454,8,1.3343971,1.3343971
2009/11/1,6.319913502,8,1.2456481,1.2456481
2009/11/8,3.29133479,8,0.9675686,0.9675686
2009/11/15,2.374833495,8,0.8410298,0.8410298
2009/11/22,3.662388944,8,0.75148726,0.75148726
2009/11/29,6.629142772,8,0.60545456,0.60545456
2009/12/6,5.802596033,8,0.408102,0.408102
2009/12/13,4.49046756,8,0.34636876,0.34636876
2009/10/25,8.998365454,0,9.244,9.244
2009/11/1,6.319913502,0,6.4206257,6.4206257
2009/11/8,3.29133479,0,3.6516457,3.6516457
2009/11/15,2.374833495,0,2.3000355,2.3000355
2009/11/22,3.662388944,0,1.6802608,1.6802608
2009/11/29,6.629142772,0,2.6810324,2.6810324
2009/12/6,5.802596033,0,4.2301335,4.2301335
2009/12/13,4.49046756,0,3.92198,3.92198
2009/12/20,5.698204705,0,2.6823595,2.6823595
2009/12/27,4.538165738,0,3.6723204,3.6723204
2010/1/3,3.68602072,0,2.9561028,2.9561028
2010/1/10,5.048662883,0,3.6493497,3.6493497
2010/1/17,5.615760741,0,4.697106,4.697106
2010/1/24,4.484100313,0,5.7035313,5.7035313
2010/1/31,3.492968696,0,4.7269735,4.7269735
2010/2/7,4.988022522,0,3.0866847,3.0866847
2010/2/14,4.380022571,0,4.958396,4.958396
2010/2/21,2.701234616,0,3.559131,3.559131
2010/2/28,5.907316844,0,3.04004,3.04004
2010/3/7,6.696484305,0,4.2964287,4.2964287
2010/3/14,7.156459437,0,5.533638,5.533638
2010/3/21,8.282089444,0,6.367897,6.367897
2010/3/28,5.85229379,0,5.853896,5.853896
2010/4/4,4.452849476,0,3.524587,3.524587
2010/4/11,3.792875989,0,3.5639067,3.5639067
2010/4/18,3.54446997,0,3.4154105,3.4154105
2010/4/25,4.527717249,0,3.423702,3.423702
2010/5/2,3.690367969,0,4.208616,4.208616
2010/5/9,4.124477978,0,3.527351,3.527351
2010/5/16,3.264996203,0,3.7142854,3.7142854
2010/5/23,4.484310495,0,2.761511,2.761511
2010/5/30,2.522695327,0,5.564554,5.564554
2010/6/6,2.105083706,0,2.5557816,2.5557816
2010/6/13,2.867512131,0,1.7889186,1.7889186
2010/6/20,2.117505078,0,2.7106795,2.7106795
2010/6/27,2.973779266,0,1.8465515,1.8465515
2010/7/4,4.588910134,0,3.1162329,3.1162329
2010/7/11,6.345862059,0,3.9716375,3.9716375
2010/7/18,5.387664918,0,5.414333,5.414333
2010/7/25,8.733617841,0,4.331506,4.331506
2010/8/1,12.46563882,0,7.350071,7.350071
2010/8/8,12.40235113,0,11.017549,11.017549
2010/8/15,12.50855321,0,9.34556,9.34556
2010/8/22,11.91182846,0,10.42427,10.42427
2010/8/29,17.59728777,0,8.547016,8.547016
2010/9/5,16.81223914,0,13.368965,13.368965
2010/9/12,20.65857776,0,14.559813,14.559813
2010/9/19,16.16349213,0,16.80611,16.80611
2010/9/26,17.60263582,0,10.553144,10.553144
2010/10/3,11.00483144,0,13.068256,13.068256
2010/10/10,7.623124222,0,7.3379126,7.3379126
2010/10/17,5.314658933,0,5.9393115,5.9393115
2009/11/1,6.319913502,1,3.7784765,3.7784765
2009/11/8,3.29133479,1,2.1279213,2.1279213
2009/11/15,2.374833495,1,1.434747,1.434747
2009/11/22,3.662388944,1,1.1279126,1.1279126
2009/11/29,6.629142772,1,0.9808369,0.9808369
2009/12/6,5.802596033,1,1.6142083,1.6142083
2009/12/13,4.49046756,1,3.4123895,3.4123895
2009/12/20,5.698204705,1,4.3350554,4.3350554
2009/12/27,4.538165738,1,3.704783,3.704783
2010/1/3,3.68602072,1,4.268341,4.268341
2010/1/10,5.048662883,1,5.2926416,5.2926416
2010/1/17,5.615760741,1,6.8806906,6.8806906
2010/1/24,4.484100313,1,7.3582873,7.3582873
2010/1/31,3.492968696,1,7.6725984,7.6725984
2010/2/7,4.988022522,1,4.932245,4.932245
2010/2/14,4.380022571,1,3.5746717,3.5746717
2010/2/21,2.701234616,1,6.2657075,6.2657075
2010/2/28,5.907316844,1,3.9027035,3.9027035
2010/3/7,6.696484305,1,3.689435,3.689435
2010/3/14,7.156459437,1,5.659497,5.659497
2010/3/21,8.282089444,1,5.848676,5.848676
2010/3/28,5.85229379,1,6.547571,6.547571
2010/4/4,4.452849476,1,5.474912,5.474912
2010/4/11,3.792875989,1,3.590285,3.590285
2010/4/18,3.54446997,1,3.776551,3.776551
2010/4/25,4.527717249,1,3.4957378,3.4957378
2010/5/2,3.690367969,1,2.9605732,2.9605732
2010/5/9,4.124477978,1,3.5541415,3.5541415
2010/5/16,3.264996203,1,3.617966,3.617966
2010/5/23,4.484310495,1,3.8313816,3.8313816
2010/5/30,2.522695327,1,3.1168585,3.1168585
2010/6/6,2.105083706,1,5.058857,5.058857
2010/6/13,2.867512131,1,2.519982,2.519982
2010/6/20,2.117505078,1,1.8742452,1.8742452
2010/6/27,2.973779266,1,2.8607955,2.8607955
2010/7/4,4.588910134,1,2.1177852,2.1177852
2010/7/11,6.345862059,1,3.2693036,3.2693036
2010/7/18,5.387664918,1,3.7807941,3.7807941
2010/7/25,8.733617841,1,5.105696,5.105696
2010/8/1,12.46563882,1,4.475675,4.475675
2010/8/8,12.40235113,1,7.5773396,7.5773396
2010/8/15,12.50855321,1,10.593503,10.593503
2010/8/22,11.91182846,1,8.863485,8.863485
2010/8/29,17.59728777,1,8.515034,8.515034
2010/9/5,16.81223914,1,6.915349,6.915349
2010/9/12,20.65857776,1,10.378822,10.378822
2010/9/19,16.16349213,1,10.482385,10.482385
2010/9/26,17.60263582,1,11.8547,11.8547
2010/10/3,11.00483144,1,7.305569,7.305569
2010/10/10,7.623124222,1,7.9311037,7.9311037
2010/10/17,5.314658933,1,4.400095,4.400095
2010/10/24,4.030917964,1,2.9822826,2.9822826
2009/11/8,3.29133479,2,1.9957432,1.9957432
2009/11/15,2.374833495,2,1.362892,1.362892
2009/11/22,3.662388944,2,1.0628079,1.0628079
2009/11/29,6.629142772,2,0.9735771,0.9735771
2009/12/6,5.802596033,2,1.1380618,1.1380618
2009/12/13,4.49046756,2,2.2017138,2.2017138
2009/12/20,5.698204705,2,4.8432074,4.8432074
2009/12/27,4.538165738,2,5.7361264,5.7361264
2010/1/3,3.68602072,2,4.7351913,4.7351913
2010/1/10,5.048662883,2,5.79334,5.79334
2010/1/17,5.615760741,2,7.28926,7.28926
2010/1/24,4.484100313,2,9.374317,9.374317
2010/1/31,3.492968696,2,7.8038254,7.8038254
2010/2/7,4.988022522,2,6.702484,6.702484
2010/2/14,4.380022571,2,4.4056287,4.4056287
2010/2/21,2.701234616,2,3.5815492,3.5815492
2010/2/28,5.907316844,2,6.2601414,6.2601414
2010/3/7,6.696484305,2,3.7614439,3.7614439
2010/3/14,7.156459437,2,3.5023334,3.5023334
2010/3/21,8.282089444,2,5.4442215,5.4442215
2010/3/28,5.85229379,2,5.835004,5.835004
2010/4/4,4.452849476,2,6.4061794,6.4061794
2010/4/11,3.792875989,2,5.4246,5.4246
2010/4/18,3.54446997,2,3.4057863,3.4057863
2010/4/25,4.527717249,2,3.6050024,3.6050024
2010/5/2,3.690367969,2,3.2999072,3.2999072
2010/5/9,4.124477978,2,2.8503041,2.8503041
2010/5/16,3.264996203,2,3.6959076,3.6959076
2010/5/23,4.484310495,2,3.7775633,3.7775633
2010/5/30,2.522695327,2,4.1677694,4.1677694
2010/6/6,2.105083706,2,3.340879,3.340879
2010/6/13,2.867512131,2,5.690755,5.690755
2010/6/20,2.117505078,2,2.6999047,2.6999047
2010/6/27,2.973779266,2,2.0327644,2.0327644
2010/7/4,4.588910134,2,3.1169815,3.1169815
2010/7/11,6.345862059,2,2.446995,2.446995
2010/7/18,5.387664918,2,3.7031968,3.7031968
2010/7/25,8.733617841,2,4.387185,4.387185
2010/8/1,12.46563882,2,6.048261,6.048261
2010/8/8,12.40235113,2,5.3741097,5.3741097
2010/8/15,12.50855321,2,9.093709,9.093709
2010/8/22,11.91182846,2,11.60048,11.60048
2010/8/29,17.59728777,2,8.637092,8.637092
2010/9/5,16.81223914,2,7.798119,7.798119
2010/9/12,20.65857776,2,5.9031887,5.9031887
2010/9/19,16.16349213,2,8.0405,8.0405
2010/9/26,17.60263582,2,8.263048,8.263048
2010/10/3,11.00483144,2,8.357931,8.357931
2010/10/10,7.623124222,2,5.195785,5.195785
2010/10/17,5.314658933,2,5.1049194,5.1049194
2010/10/24,4.030917964,2,2.5027952,2.5027952
2010/10/31,3.225812465,2,1.8159819,1.8159819
2009/11/15,2.374833495,3,1.1771114,1.1771114
2009/11/22,3.662388944,3,0.7727591,0.7727591
2009/11/29,6.629142772,3,0.6631839,0.6631839
2009/12/6,5.802596033,3,0.6725525,0.6725525
2009/12/13,4.49046756,3,0.907373,0.907373
2009/12/20,5.698204705,3,2.1777024,2.1777024
2009/12/27,4.538165738,3,5.3942404,5.3942404
2010/1/3,3.68602072,3,6.96667,6.96667
2010/1/10,5.048662883,3,6.582595,6.582595
2010/1/17,5.615760741,3,8.060823,8.060823
2010/1/24,4.484100313,3,10.309959,10.309959
2010/1/31,3.492968696,3,10.983632,10.983632
2010/2/7,4.988022522,3,9.383812,9.383812
2010/2/14,4.380022571,3,8.187934,8.187934
2010/2/21,2.701234616,3,5.7910533,5.7910533
2010/2/28,5.907316844,3,4.4678073,4.4678073
2010/3/7,6.696484305,3,6.668937,6.668937
2010/3/14,7.156459437,3,3.9676268,3.9676268
2010/3/21,8.282089444,3,3.674345,3.674345
2010/3/28,5.85229379,3,5.851518,5.851518
2010/4/4,4.452849476,3,6.3201885,6.3201885
2010/4/11,3.792875989,3,6.5865345,6.5865345
2010/4/18,3.54446997,3,5.650356,5.650356
2010/4/25,4.527717249,3,3.8778164,3.8778164
2010/5/2,3.690367969,3,3.928945,3.928945
2010/5/9,4.124477978,3,3.629206,3.629206
2010/5/16,3.264996203,3,3.2201653,3.2201653
2010/5/23,4.484310495,3,4.0177665,4.0177665
2010/5/30,2.522695327,3,4.2106533,4.2106533
2010/6/6,2.105083706,3,5.1501937,5.1501937
2010/6/13,2.867512131,3,4.2671995,4.2671995
2010/6/20,2.117505078,3,6.608497,6.608497
2010/6/27,2.973779266,3,3.2243843,3.2243843
2010/7/4,4.588910134,3,2.4376283,2.4376283
2010/7/11,6.345862059,3,3.5725398,3.5725398
2010/7/18,5.387664918,3,2.8224216,2.8224216
2010/7/25,8.733617841,3,3.906239,3.906239
2010/8/1,12.46563882,3,4.501584,4.501584
2010/8/8,12.40235113,3,6.013436,6.013436
2010/8/15,12.50855321,3,5.172546,5.172546
2010/8/22,11.91182846,3,8.472269,8.472269
2010/8/29,17.59728777,3,9.854165,9.854165
2010/9/5,16.81223914,3,7.8217673,7.8217673
2010/9/12,20.65857776,3,7.0059056,7.0059056
2010/9/19,16.16349213,3,5.11361,5.11361
2010/9/26,17.60263582,3,6.1577086,6.1577086
2010/10/3,11.00483144,3,6.1007524,6.1007524
2010/10/10,7.623124222,3,6.2557106,6.2557106
2010/10/17,5.314658933,3,3.7741008,3.7741008
2010/10/24,4.030917964,3,3.6888525,3.6888525
2010/10/31,3.225812465,3,1.6669282,1.6669282
2010/11/7,1.269881298,3,1.2179235,1.2179235
2009/11/22,3.662388944,4,0.79794,0.79794
2009/11/29,6.629142772,4,0.5781529,0.5781529
2009/12/6,5.802596033,4,0.590207,0.590207
2009/12/13,4.49046756,4,0.7472752,0.7472752
2009/12/20,5.698204705,4,1.1154658,1.1154658
2009/12/27,4.538165738,4,2.917751,2.917751
2010/1/3,3.68602072,4,6.6648107,6.6648107
2010/1/10,5.048662883,4,8.83732,8.83732
2010/1/17,5.615760741,4,8.015052,8.015052
2010/1/24,4.484100313,4,9.714037,9.714037
2010/1/31,3.492968696,4,12.518551,12.518551
2010/2/7,4.988022522,4,11.529886,11.529886
2010/2/14,4.380022571,4,9.150404,9.150404
2010/2/21,2.701234616,4,8.164266,8.164266
2010/2/28,5.907316844,4,5.9015307,5.9015307
2010/3/7,6.696484305,4,4.8409977,4.8409977
2010/3/14,7.156459437,4,6.88565,6.88565
2010/3/21,8.282089444,4,3.7789485,3.7789485
2010/3/28,5.85229379,4,3.8882687,3.8882687
2010/4/4,4.452849476,4,6.0752206,6.0752206
2010/4/11,3.792875989,4,6.049478,6.049478
2010/4/18,3.54446997,4,6.351097,6.351097
2010/4/25,4.527717249,4,5.6727815,5.6727815
2010/5/2,3.690367969,4,4.1353197,4.1353197
2010/5/9,4.124477978,4,4.1005297,4.1005297
2010/5/16,3.264996203,4,3.8876033,3.8876033
2010/5/23,4.484310495,4,3.3900454,3.3900454
2010/5/30,2.522695327,4,4.1913047,4.1913047
2010/6/6,2.105083706,4,4.690112,4.690112
2010/6/13,2.867512131,4,5.6912622,5.6912622
2010/6/20,2.117505078,4,4.989252,4.989252
2010/6/27,2.973779266,4,6.972672,6.972672
2010/7/4,4.588910134,4,3.539195,3.539195
2010/7/11,6.345862059,4,2.7596972,2.7596972
2010/7/18,5.387664918,4,3.9304128,3.9304128
2010/7/25,8.733617841,4,3.3529685,3.3529685
2010/8/1,12.46563882,4,3.9714522,3.9714522
2010/8/8,12.40235113,4,4.6016784,4.6016784
2010/8/15,12.50855321,4,6.2835317,6.2835317
2010/8/22,11.91182846,4,5.4924865,5.4924865
2010/8/29,17.59728777,4,8.286916,8.286916
2010/9/5,16.81223914,4,8.679191,8.679191
2010/9/12,20.65857776,4,6.9664507,6.9664507
