date,true,week_ahead,point,point_avg,model
2007-01-14,2.91254152195492,0,2.013362483260551,2.013362483260551,AWBE
2007-01-14,2.91254152195492,1,1.7306915410083632,1.7306915410083632,AWBE
2007-01-14,2.91254152195492,2,1.8150377242847022,1.8150377242847022,AWBE
2007-01-14,2.91254152195492,3,1.9223173541437681,1.9223173541437681,AWBE
2007-01-14,2.91254152195492,4,3.40403886128561,3.40403886128561,AWBE
2007-01-14,2.91254152195492,5,1.7429764382749173,1.7429764382749173,AWBE
2007-01-14,2.91254152195492,6,2.494490155495121,2.494490155495121,AWBE
2007-01-14,2.91254152195492,7,3.784677818540689,3.784677818540689,AWBE
2007-01-14,2.91254152195492,8,3.1884740590250003,3.1884740590250003,AWBE
2007-01-21,4.344289396318954,0,5.068091798340382,5.068091798340382,AWBE
2007-01-21,4.344289396318954,1,2.107491930386845,2.107491930386845,AWBE
2007-01-21,4.344289396318954,2,2.3893225432432335,2.3893225432432335,AWBE
2007-01-21,4.344289396318954,3,2.805297441415409,2.805297441415409,AWBE
2007-01-21,4.344289396318954,4,3.956178709603737,3.956178709603737,AWBE
2007-01-21,4.344289396318954,5,4.997445295324657,4.997445295324657,AWBE
2007-01-21,4.344289396318954,6,3.480044400473203,3.480044400473203,AWBE
2007-01-21,4.344289396318954,7,4.102718497992368,4.102718497992368,AWBE
2007-01-21,4.344289396318954,8,5.295027736323566,5.295027736323566,AWBE
2007-01-28,5.772363367877711,0,6.842989107640848,6.842989107640848,AWBE
2007-01-28,5.772363367877711,1,5.372286880515868,5.372286880515868,AWBE
2007-01-28,5.772363367877711,2,3.688149697651559,3.688149697651559,AWBE
2007-01-28,5.772363367877711,3,4.246913765707908,4.246913765707908,AWBE
2007-01-28,5.772363367877711,4,4.971491333668489,4.971491333668489,AWBE
2007-01-28,5.772363367877711,5,6.725447473347399,6.725447473347399,AWBE
2007-01-28,5.772363367877711,6,7.689373916295699,7.689373916295699,AWBE
2007-01-28,5.772363367877711,7,5.592322717724146,5.592322717724146,AWBE
2007-01-28,5.772363367877711,8,5.975025733364764,5.975025733364764,AWBE
2007-02-04,9.05647327607105,0,7.739891352474843,7.739891352474843,AWBE
2007-02-04,9.05647327607105,1,8.356032363274554,8.356032363274554,AWBE
2007-02-04,9.05647327607105,2,7.097905742083522,7.097905742083522,AWBE
2007-02-04,9.05647327607105,3,4.215080246379075,4.215080246379075,AWBE
2007-02-04,9.05647327607105,4,4.713150127590632,4.713150127590632,AWBE
2007-02-04,9.05647327607105,5,5.537388613193791,5.537388613193791,AWBE
2007-02-04,9.05647327607105,6,7.417623285817127,7.417623285817127,AWBE
2007-02-04,9.05647327607105,7,8.538736377639715,8.538736377639715,AWBE
2007-02-04,9.05647327607105,8,6.629763818429656,6.629763818429656,AWBE
2007-02-11,10.303633648758725,0,12.168373793811728,12.168373793811728,AWBE
2007-02-11,10.303633648758725,1,7.910536433621414,7.910536433621414,AWBE
2007-02-11,10.303633648758725,2,10.35926567950191,10.35926567950191,AWBE
2007-02-11,10.303633648758725,3,9.930887768651598,9.930887768651598,AWBE
2007-02-11,10.303633648758725,4,7.35612119996854,7.35612119996854,AWBE
2007-02-11,10.303633648758725,5,9.95388613985584,9.95388613985584,AWBE
2007-02-11,10.303633648758725,6,10.349480195539893,10.349480195539893,AWBE
2007-02-11,10.303633648758725,7,11.083120613594929,11.083120613594929,AWBE
2007-02-11,10.303633648758725,8,12.372820668795876,12.372820668795876,AWBE
2007-02-18,13.624905603663102,0,12.899161018590878,12.899161018590878,AWBE
2007-02-18,13.624905603663102,1,10.190976898319384,10.190976898319384,AWBE
2007-02-18,13.624905603663102,2,9.318663560716425,9.318663560716425,AWBE
2007-02-18,13.624905603663102,3,12.195868818219026,12.195868818219026,AWBE
2007-02-18,13.624905603663102,4,11.279144054192741,11.279144054192741,AWBE
2007-02-18,13.624905603663102,5,10.055504373451893,10.055504373451893,AWBE
2007-02-18,13.624905603663102,6,11.19726911857028,11.19726911857028,AWBE
2007-02-18,13.624905603663102,7,11.044592717312003,11.044592717312003,AWBE
2007-02-18,13.624905603663102,8,12.307842820229851,12.307842820229851,AWBE
2007-02-25,15.144176108394813,0,14.698448636923443,14.698448636923443,AWBE
2007-02-25,15.144176108394813,1,16.772756540941188,16.772756540941188,AWBE
2007-02-25,15.144176108394813,2,15.423416434234264,15.423416434234264,AWBE
2007-02-25,15.144176108394813,3,13.170356497149502,13.170356497149502,AWBE
2007-02-25,15.144176108394813,4,16.167930900478193,16.167930900478193,AWBE
2007-02-25,15.144176108394813,5,17.21120754761599,17.21120754761599,AWBE
2007-02-25,15.144176108394813,6,13.292446415794146,13.292446415794146,AWBE
2007-02-25,15.144176108394813,7,13.867002644124726,13.867002644124726,AWBE
2007-02-25,15.144176108394813,8,13.77209176612915,13.77209176612915,AWBE
2007-03-04,15.552260003925689,0,14.966238738100897,14.966238738100897,AWBE
2007-03-04,15.552260003925689,1,15.817380935654786,15.817380935654786,AWBE
2007-03-04,15.552260003925689,2,15.873096151682297,15.873096151682297,AWBE
2007-03-04,15.552260003925689,3,15.734956128966829,15.734956128966829,AWBE
2007-03-04,15.552260003925689,4,14.697587354503609,14.697587354503609,AWBE
2007-03-04,15.552260003925689,5,16.846835863484177,16.846835863484177,AWBE
2007-03-04,15.552260003925689,6,17.148079276487735,17.148079276487735,AWBE
2007-03-04,15.552260003925689,7,13.96619574803195,13.96619574803195,AWBE
2007-03-04,15.552260003925689,8,15.145570497028297,15.145570497028297,AWBE
2007-03-11,17.59024656353701,0,15.10741422115948,15.10741422115948,AWBE
2007-03-11,17.59024656353701,1,16.457218108355455,16.457218108355455,AWBE
2007-03-11,17.59024656353701,2,15.433306110490825,15.433306110490825,AWBE
2007-03-11,17.59024656353701,3,16.16178688590642,16.16178688590642,AWBE
2007-03-11,17.59024656353701,4,16.442604733670013,16.442604733670013,AWBE
2007-03-11,17.59024656353701,5,15.581273906512608,15.581273906512608,AWBE
2007-03-11,17.59024656353701,6,18.048583414817667,18.048583414817667,AWBE
2007-03-11,17.59024656353701,7,17.53807654614465,17.53807654614465,AWBE
2007-03-11,17.59024656353701,8,15.915104003547507,15.915104003547507,AWBE
2007-03-18,18.768546310849715,0,16.436588978331024,16.436588978331024,AWBE
2007-03-18,18.768546310849715,1,17.369161456233854,17.369161456233854,AWBE
2007-03-18,18.768546310849715,2,16.07506895093132,16.07506895093132,AWBE
2007-03-18,18.768546310849715,3,15.82462286769689,15.82462286769689,AWBE
2007-03-18,18.768546310849715,4,16.50754385581701,16.50754385581701,AWBE
2007-03-18,18.768546310849715,5,15.971309143154997,15.971309143154997,AWBE
2007-03-18,18.768546310849715,6,16.088369096296343,16.088369096296343,AWBE
2007-03-18,18.768546310849715,7,18.568617779419455,18.568617779419455,AWBE
2007-03-18,18.768546310849715,8,18.627710796554783,18.627710796554783,AWBE
2007-03-25,12.938728399015625,0,17.866600652373336,17.866600652373336,AWBE
2007-03-25,12.938728399015625,1,16.514690333480228,16.514690333480228,AWBE
2007-03-25,12.938728399015625,2,15.695384719587619,15.695384719587619,AWBE
2007-03-25,12.938728399015625,3,15.439335226118713,15.439335226118713,AWBE
2007-03-25,12.938728399015625,4,16.170918322799867,16.170918322799867,AWBE
2007-03-25,12.938728399015625,5,16.1756675850025,16.1756675850025,AWBE
2007-03-25,12.938728399015625,6,15.203453017540985,15.203453017540985,AWBE
2007-03-25,12.938728399015625,7,15.19211383097019,15.19211383097019,AWBE
2007-03-25,12.938728399015625,8,18.17695683613028,18.17695683613028,AWBE
2007-04-01,10.652874866166362,0,12.314450532662809,12.314450532662809,AWBE
2007-04-01,10.652874866166362,1,13.413619282787426,13.413619282787426,AWBE
2007-04-01,10.652874866166362,2,12.822146721010572,12.822146721010572,AWBE
2007-04-01,10.652874866166362,3,11.911934987438842,11.911934987438842,AWBE
2007-04-01,10.652874866166362,4,11.663446885893238,11.663446885893238,AWBE
2007-04-01,10.652874866166362,5,11.720852246059293,11.720852246059293,AWBE
2007-04-01,10.652874866166362,6,12.297425615005562,12.297425615005562,AWBE
2007-04-01,10.652874866166362,7,11.631063019361793,11.631063019361793,AWBE
2007-04-01,10.652874866166362,8,11.547699021616275,11.547699021616275,AWBE
2007-04-08,11.222224405795275,0,9.81382288626011,9.81382288626011,AWBE
2007-04-08,11.222224405795275,1,10.391812957430401,10.391812957430401,AWBE
2007-04-08,11.222224405795275,2,11.861306626711038,11.861306626711038,AWBE
2007-04-08,11.222224405795275,3,11.297570890187322,11.297570890187322,AWBE
2007-04-08,11.222224405795275,4,11.218633935717843,11.218633935717843,AWBE
2007-04-08,11.222224405795275,5,10.994214876122124,10.994214876122124,AWBE
2007-04-08,11.222224405795275,6,11.158416510209971,11.158416510209971,AWBE
2007-04-08,11.222224405795275,7,10.624709010008681,10.624709010008681,AWBE
2007-04-08,11.222224405795275,8,10.39688951462667,10.39688951462667,AWBE
2007-04-15,7.5974826355757905,0,10.095772564714855,10.095772564714855,AWBE
2007-04-15,7.5974826355757905,1,9.199345788188467,9.199345788188467,AWBE
2007-04-15,7.5974826355757905,2,9.015742511032133,9.015742511032133,AWBE
2007-04-15,7.5974826355757905,3,9.902698685821155,9.902698685821155,AWBE
2007-04-15,7.5974826355757905,4,9.443017915157718,9.443017915157718,AWBE
2007-04-15,7.5974826355757905,5,9.177411819836074,9.177411819836074,AWBE
2007-04-15,7.5974826355757905,6,9.027919746500281,9.027919746500281,AWBE
2007-04-15,7.5974826355757905,7,9.37854176626582,9.37854176626582,AWBE
2007-04-15,7.5974826355757905,8,8.933850372456055,8.933850372456055,AWBE
2007-04-22,5.217871052566385,0,6.16276498358179,6.16276498358179,AWBE
2007-04-22,5.217871052566385,1,6.253566944552515,6.253566944552515,AWBE
2007-04-22,5.217871052566385,2,6.163746613774431,6.163746613774431,AWBE
2007-04-22,5.217871052566385,3,5.941634440526411,5.941634440526411,AWBE
2007-04-22,5.217871052566385,4,7.222975548373826,7.222975548373826,AWBE
2007-04-22,5.217871052566385,5,6.5625282122689725,6.5625282122689725,AWBE
2007-04-22,5.217871052566385,6,5.914879677284471,5.914879677284471,AWBE
2007-04-22,5.217871052566385,7,6.236915747171485,6.236915747171485,AWBE
2007-04-22,5.217871052566385,8,5.705592983706279,5.705592983706279,AWBE
2007-04-29,6.484026202212782,0,4.156185350431734,4.156185350431734,AWBE
2007-04-29,6.484026202212782,1,3.998898084287832,3.998898084287832,AWBE
2007-04-29,6.484026202212782,2,4.624443099299684,4.624443099299684,AWBE
2007-04-29,6.484026202212782,3,4.5508589308211835,4.5508589308211835,AWBE
2007-04-29,6.484026202212782,4,4.548546545351359,4.548546545351359,AWBE
2007-04-29,6.484026202212782,5,4.834882778238081,4.834882778238081,AWBE
2007-04-29,6.484026202212782,6,4.466341754050219,4.466341754050219,AWBE
2007-04-29,6.484026202212782,7,3.8291971160721845,3.8291971160721845,AWBE
2007-04-29,6.484026202212782,8,4.511177498077501,4.511177498077501,AWBE
2007-05-06,6.340874443332395,0,4.669846701805644,4.669846701805644,AWBE
2007-05-06,6.340874443332395,1,3.7465970088276217,3.7465970088276217,AWBE
2007-05-06,6.340874443332395,2,4.4486245900628205,4.4486245900628205,AWBE
2007-05-06,6.340874443332395,3,5.030677518019035,5.030677518019035,AWBE
2007-05-06,6.340874443332395,4,4.795295897988851,4.795295897988851,AWBE
2007-05-06,6.340874443332395,5,4.873744147592213,4.873744147592213,AWBE
2007-05-06,6.340874443332395,6,4.469616164277725,4.469616164277725,AWBE
2007-05-06,6.340874443332395,7,4.405765372953993,4.405765372953993,AWBE
2007-05-06,6.340874443332395,8,4.331712902987903,4.331712902987903,AWBE
2007-05-13,6.549635727043741,0,6.31087255318092,6.31087255318092,AWBE
2007-05-13,6.549635727043741,1,6.389937192438862,6.389937192438862,AWBE
2007-05-13,6.549635727043741,2,4.482309643662651,4.482309643662651,AWBE
2007-05-13,6.549635727043741,3,5.172656061531717,5.172656061531717,AWBE
2007-05-13,6.549635727043741,4,5.895801631629998,5.895801631629998,AWBE
2007-05-13,6.549635727043741,5,5.535686353919874,5.535686353919874,AWBE
2007-05-13,6.549635727043741,6,5.152389727654379,5.152389727654379,AWBE
2007-05-13,6.549635727043741,7,4.225064572785101,4.225064572785101,AWBE
2007-05-13,6.549635727043741,8,4.693570938873651,4.693570938873651,AWBE
2007-05-20,3.9194041085783113,0,6.75885109566667,6.75885109566667,AWBE
2007-05-20,3.9194041085783113,1,6.549094967847614,6.549094967847614,AWBE
2007-05-20,3.9194041085783113,2,6.450339244548495,6.450339244548495,AWBE
2007-05-20,3.9194041085783113,3,4.30033273384558,4.30033273384558,AWBE
2007-05-20,3.9194041085783113,4,5.48117190931997,5.48117190931997,AWBE
2007-05-20,3.9194041085783113,5,5.469247242703919,5.469247242703919,AWBE
2007-05-20,3.9194041085783113,6,4.771049176826221,4.771049176826221,AWBE
2007-05-20,3.9194041085783113,7,4.486713686372181,4.486713686372181,AWBE
2007-05-20,3.9194041085783113,8,4.282923257902871,4.282923257902871,AWBE
2007-05-27,5.027668327880361,0,4.410215369253435,4.410215369253435,AWBE
2007-05-27,5.027668327880361,1,6.064643264640814,6.064643264640814,AWBE
2007-05-27,5.027668327880361,2,5.462002100617997,5.462002100617997,AWBE
2007-05-27,5.027668327880361,3,5.508706051016633,5.508706051016633,AWBE
2007-05-27,5.027668327880361,4,4.172367669456648,4.172367669456648,AWBE
2007-05-27,5.027668327880361,5,4.7972376787732,4.7972376787732,AWBE
2007-05-27,5.027668327880361,6,5.182891863948804,5.182891863948804,AWBE
2007-05-27,5.027668327880361,7,3.858400386480554,3.858400386480554,AWBE
2007-05-27,5.027668327880361,8,4.538138665579086,4.538138665579086,AWBE
2007-06-03,4.419210153884281,0,5.72953209340736,5.72953209340736,AWBE
2007-06-03,4.419210153884281,1,5.255498950943824,5.255498950943824,AWBE
2007-06-03,4.419210153884281,2,5.587526064055563,5.587526064055563,AWBE
2007-06-03,4.419210153884281,3,5.589788235792604,5.589788235792604,AWBE
2007-06-03,4.419210153884281,4,5.438090705832485,5.438090705832485,AWBE
2007-06-03,4.419210153884281,5,4.150244720367365,4.150244720367365,AWBE
2007-06-03,4.419210153884281,6,4.79509666977097,4.79509666977097,AWBE
2007-06-03,4.419210153884281,7,4.446004540319631,4.446004540319631,AWBE
2007-06-03,4.419210153884281,8,3.3958600869694364,3.3958600869694364,AWBE
2007-06-10,7.388850410358575,0,4.084996267099951,4.084996267099951,AWBE
2007-06-10,7.388850410358575,1,5.583071642417059,5.583071642417059,AWBE
2007-06-10,7.388850410358575,2,4.572441665426412,4.572441665426412,AWBE
2007-06-10,7.388850410358575,3,5.324926918552615,5.324926918552615,AWBE
2007-06-10,7.388850410358575,4,5.443042631671947,5.443042631671947,AWBE
2007-06-10,7.388850410358575,5,5.273665053560168,5.273665053560168,AWBE
2007-06-10,7.388850410358575,6,3.964384417076728,3.964384417076728,AWBE
2007-06-10,7.388850410358575,7,4.26470933030032,4.26470933030032,AWBE
2007-06-10,7.388850410358575,8,4.525099450978989,4.525099450978989,AWBE
2007-06-17,11.368134413396923,0,8.01897050814789,8.01897050814789,AWBE
2007-06-17,11.368134413396923,1,6.4580870078224635,6.4580870078224635,AWBE
2007-06-17,11.368134413396923,2,6.642057143637368,6.642057143637368,AWBE
2007-06-17,11.368134413396923,3,5.739494799506262,5.739494799506262,AWBE
2007-06-17,11.368134413396923,4,7.310944164075614,7.310944164075614,AWBE
2007-06-17,11.368134413396923,5,7.521008331243935,7.521008331243935,AWBE
2007-06-17,11.368134413396923,6,6.883603542131318,6.883603542131318,AWBE
2007-06-17,11.368134413396923,7,4.198346161217462,4.198346161217462,AWBE
2007-06-17,11.368134413396923,8,5.612539657032655,5.612539657032655,AWBE
2007-06-24,21.95228891728391,0,11.079773330376051,11.079773330376051,AWBE
2007-06-24,21.95228891728391,1,12.295922118920496,12.295922118920496,AWBE
2007-06-24,21.95228891728391,2,10.356278994085228,10.356278994085228,AWBE
2007-06-24,21.95228891728391,3,12.042066532796621,12.042066532796621,AWBE
2007-06-24,21.95228891728391,4,11.499038280923394,11.499038280923394,AWBE
2007-06-24,21.95228891728391,5,11.355479907270231,11.355479907270231,AWBE
2007-06-24,21.95228891728391,6,12.935420127109282,12.935420127109282,AWBE
2007-06-24,21.95228891728391,7,10.746640963699374,10.746640963699374,AWBE
2007-06-24,21.95228891728391,8,7.048936923231993,7.048936923231993,AWBE
2007-07-01,22.245896400185412,0,33.759872417848925,33.759872417848925,AWBE
2007-07-01,22.245896400185412,1,15.81933968742212,15.81933968742212,AWBE
2007-07-01,22.245896400185412,2,18.24764843633959,18.24764843633959,AWBE
2007-07-01,22.245896400185412,3,18.40031173624212,18.40031173624212,AWBE
2007-07-01,22.245896400185412,4,20.978710524821338,20.978710524821338,AWBE
2007-07-01,22.245896400185412,5,24.18646517879781,24.18646517879781,AWBE
2007-07-01,22.245896400185412,6,21.232488655803643,21.232488655803643,AWBE
2007-07-01,22.245896400185412,7,18.14608879709119,18.14608879709119,AWBE
2007-07-01,22.245896400185412,8,18.831339904375255,18.831339904375255,AWBE
2007-07-08,27.06339168344085,0,26.070669286882453,26.070669286882453,AWBE
2007-07-08,27.06339168344085,1,19.372444125704178,19.372444125704178,AWBE
2007-07-08,27.06339168344085,2,18.72964328370965,18.72964328370965,AWBE
2007-07-08,27.06339168344085,3,21.106842413254498,21.106842413254498,AWBE
2007-07-08,27.06339168344085,4,20.38042896673145,20.38042896673145,AWBE
2007-07-08,27.06339168344085,5,22.680791961583175,22.680791961583175,AWBE
2007-07-08,27.06339168344085,6,25.946411366836177,25.946411366836177,AWBE
2007-07-08,27.06339168344085,7,21.3845400633582,21.3845400633582,AWBE
2007-07-08,27.06339168344085,8,18.931111163147502,18.931111163147502,AWBE
2007-07-15,24.700286618473648,0,28.696287821409342,28.696287821409342,AWBE
2007-07-15,24.700286618473648,1,32.792846553702624,32.792846553702624,AWBE
2007-07-15,24.700286618473648,2,26.822200071769984,26.822200071769984,AWBE
2007-07-15,24.700286618473648,3,21.132211983193542,21.132211983193542,AWBE
2007-07-15,24.700286618473648,4,23.63441239420323,23.63441239420323,AWBE
2007-07-15,24.700286618473648,5,22.00761028172409,22.00761028172409,AWBE
2007-07-15,24.700286618473648,6,29.478181989660015,29.478181989660015,AWBE
2007-07-15,24.700286618473648,7,24.699733695757555,24.699733695757555,AWBE
2007-07-15,24.700286618473648,8,21.65332930270197,21.65332930270197,AWBE
2007-07-22,11.288288654166225,0,19.592566995276954,19.592566995276954,AWBE
2007-07-22,11.288288654166225,1,18.42766847169166,18.42766847169166,AWBE
2007-07-22,11.288288654166225,2,23.20945537289694,23.20945537289694,AWBE
2007-07-22,11.288288654166225,3,20.522391214086685,20.522391214086685,AWBE
2007-07-22,11.288288654166225,4,20.295320977002223,20.295320977002223,AWBE
2007-07-22,11.288288654166225,5,21.496258433916555,21.496258433916555,AWBE
2007-07-22,11.288288654166225,6,22.14095595509211,22.14095595509211,AWBE
2007-07-22,11.288288654166225,7,22.10566257157063,22.10566257157063,AWBE
2007-07-22,11.288288654166225,8,23.14145088658772,23.14145088658772,AWBE
2007-07-29,8.281274282651076,0,9.823461974188898,9.823461974188898,AWBE
2007-07-29,8.281274282651076,1,19.356643221380892,19.356643221380892,AWBE
2007-07-29,8.281274282651076,2,12.15035440772638,12.15035440772638,AWBE
2007-07-29,8.281274282651076,3,11.841663478385923,11.841663478385923,AWBE
2007-07-29,8.281274282651076,4,14.59985675709849,14.59985675709849,AWBE
2007-07-29,8.281274282651076,5,10.305038771679676,10.305038771679676,AWBE
2007-07-29,8.281274282651076,6,14.680605559780183,14.680605559780183,AWBE
2007-07-29,8.281274282651076,7,12.324966250421424,12.324966250421424,AWBE
