date,true,week_ahead,point,point_avg
2007-01-21,4.34428939636452,0,4.657589,4.657589
2007-01-28,5.772363367860241,0,6.2178016,6.2178016
2007-02-04,9.0564732760812,0,7.648362,7.648362
2007-02-11,10.3036336485814,0,9.951913,9.951913
2007-02-18,13.624905604186404,0,13.064687,13.064687
2007-02-25,15.144176108165501,0,14.051542,14.051542
2007-03-04,15.552260004486499,0,14.262576,14.262576
2007-03-11,17.590246564042296,0,13.652584,13.652584
2007-03-18,18.768546310971104,0,14.827918,14.827918
2007-03-25,12.938728398875,0,15.053512,15.053512
2007-04-01,10.652874865618701,0,11.771744,11.771744
2007-04-08,11.222224405194599,0,8.986659,8.986659
2007-04-15,7.597482635515189,0,8.508175,8.508175
2007-04-22,5.21787105250444,0,5.7034335,5.7034335
2007-04-29,6.484026202243179,0,4.7437863,4.7437863
2007-05-06,6.34087444337988,0,4.718191,4.718191
2007-05-13,6.54963572704999,0,4.958571,4.958571
2007-05-20,3.91940410851807,0,4.970746,4.970746
2007-05-27,5.02766832786327,0,3.9893103,3.9893103
2007-06-03,4.41921015386775,0,6.2449093,6.2449093
2007-06-10,7.388850410409801,0,4.8371673,4.8371673
2007-06-17,11.3681344138822,0,6.7030497,6.7030497
2007-06-24,21.952288916895895,0,9.87887,9.87887
2007-07-01,22.245896400211898,0,20.989756,20.989756
2007-07-08,27.063391683932398,0,19.89558,19.89558
2007-07-15,24.700286618255596,0,23.666739,23.666739
2007-07-22,11.288288654761399,0,23.193693,23.193693
2007-07-29,8.28127428260123,0,11.114116,11.114116
2007-08-05,5.457119138223889,0,6.7562957,6.7562957
2007-08-12,3.1632281408335396,0,3.609693,3.609693
2007-08-19,2.212766636954,0,2.4492989,2.4492989
2007-08-26,3.2001044932079403,0,1.9230244,1.9230244
2007-09-02,4.0027438163257,0,2.3047395,2.3047395
2007-09-09,3.14247797707334,0,1.8870037,1.8870037
2007-09-16,2.70446353185686,0,2.3330193,2.3330193
2007-09-23,2.13316536918499,0,1.7089007,1.7089007
2007-09-30,2.02185302942099,0,1.3765066,1.3765066
2007-10-07,3.34673672299834,0,1.360539,1.360539
2007-10-14,1.69818786628948,0,1.9912806,1.9912806
2007-10-21,1.13231133428548,0,1.4819947,1.4819947
2006-11-05,0.05000000000000001,1,0.47073424,0.47073424
2006-11-12,0.13103914300400502,1,0.40529975,0.40529975
2006-11-19,0.051457590297260596,1,0.36238262,0.36238262
2006-11-26,0.13109991445315702,1,0.36558634,0.36558634
2006-12-03,0.1833778915649,1,0.4275661,0.4275661
2006-12-10,0.556561108231223,1,0.57320213,0.57320213
2006-12-17,0.411851391515309,1,0.6197797,0.6197797
2006-12-24,0.568795129794743,1,0.76535445,0.76535445
2006-12-31,0.7786205163745,1,0.93355703,0.93355703
2007-01-07,1.08905715281658,1,1.036239,1.036239
2007-01-14,2.91254152194848,1,1.6960192,1.6960192
2007-01-21,4.34428939636452,1,2.5072227,2.5072227
2007-01-28,5.772363367860241,1,3.356694,3.356694
2007-02-04,9.0564732760812,1,7.000533,7.000533
2007-02-11,10.3036336485814,1,10.514849,10.514849
2007-02-18,13.624905604186404,1,11.324198,11.324198
2007-02-25,15.144176108165501,1,10.218343,10.218343
2007-03-04,15.552260004486499,1,11.211385,11.211385
2007-03-11,17.590246564042296,1,12.25006,12.25006
2007-03-18,18.768546310971104,1,12.772374,12.772374
2007-03-25,12.938728398875,1,15.358161,15.358161
2007-04-01,10.652874865618701,1,14.021523,14.021523
2007-04-08,11.222224405194599,1,10.764242,10.764242
2007-04-15,7.597482635515189,1,8.826682,8.826682
2007-04-22,5.21787105250444,1,8.501532,8.501532
2007-04-29,6.484026202243179,1,6.4979124,6.4979124
2007-05-06,6.34087444337988,1,4.527477,4.527477
2007-05-13,6.54963572704999,1,5.4990063,5.4990063
2007-05-20,3.91940410851807,1,5.2133207,5.2133207
2007-05-27,5.02766832786327,1,6.0660124,6.0660124
2007-06-03,4.41921015386775,1,6.3635044,6.3635044
2007-06-10,7.388850410409801,1,7.870674,7.870674
2007-06-17,11.3681344138822,1,6.9897223,6.9897223
2007-06-24,21.952288916895895,1,9.117943,9.117943
2007-07-01,22.245896400211898,1,10.634407,10.634407
2007-07-08,27.063391683932398,1,14.213503,14.213503
2007-07-15,24.700286618255596,1,15.319601,15.319601
2007-07-22,11.288288654761399,1,14.937219,14.937219
2007-07-29,8.28127428260123,1,15.616346,15.616346
2007-08-05,5.457119138223889,1,10.458599,10.458599
2007-08-12,3.1632281408335396,1,6.522906,6.522906
2007-08-19,2.212766636954,1,3.6778526,3.6778526
2007-08-26,3.2001044932079403,1,2.864283,2.864283
2007-09-02,4.0027438163257,1,2.267635,2.267635
2007-09-09,3.14247797707334,1,1.9279181,1.9279181
2007-09-16,2.70446353185686,1,1.8432451,1.8432451
2007-09-23,2.13316536918499,1,1.5575975,1.5575975
2007-09-30,2.02185302942099,1,1.2108415,1.2108415
2007-10-07,3.34673672299834,1,0.96074414,0.96074414
2007-10-14,1.69818786628948,1,0.9187319,0.9187319
2007-10-21,1.13231133428548,1,1.1714139,1.1714139
2007-10-28,0.540344555318396,1,0.8773119,0.8773119
2006-11-12,0.13103914300400502,2,0.45129964,0.45129964
2006-11-19,0.051457590297260596,2,0.38346156,0.38346156
2006-11-26,0.13109991445315702,2,0.3515295,0.3515295
2006-12-03,0.1833778915649,2,0.39300507,0.39300507
2006-12-10,0.556561108231223,2,0.6554396,0.6554396
2006-12-17,0.411851391515309,2,0.86928666,0.86928666
2006-12-24,0.568795129794743,2,0.89538836,0.89538836
2006-12-31,0.7786205163745,2,1.1266578,1.1266578
2007-01-07,1.08905715281658,2,1.3805887,1.3805887
2007-01-14,2.91254152194848,2,1.5091931,1.5091931
2007-01-21,4.34428939636452,2,2.2314389,2.2314389
2007-01-28,5.772363367860241,2,3.444582,3.444582
2007-02-04,9.0564732760812,2,5.2126245,5.2126245
2007-02-11,10.3036336485814,2,9.000893,9.000893
2007-02-18,13.624905604186404,2,11.166685,11.166685
2007-02-25,15.144176108165501,2,10.3313465,10.3313465
2007-03-04,15.552260004486499,2,9.461505,9.461505
2007-03-11,17.590246564042296,2,9.28353,9.28353
2007-03-18,18.768546310971104,2,10.297676,10.297676
2007-03-25,12.938728398875,2,9.876679,9.876679
2007-04-01,10.652874865618701,2,11.529672,11.529672
2007-04-08,11.222224405194599,2,11.338895,11.338895
2007-04-15,7.597482635515189,2,8.886049,8.886049
2007-04-22,5.21787105250444,2,7.218181,7.218181
2007-04-29,6.484026202243179,2,7.0807734,7.0807734
2007-05-06,6.34087444337988,2,5.53344,5.53344
2007-05-13,6.54963572704999,2,4.471735,4.471735
2007-05-20,3.91940410851807,2,5.115702,5.115702
2007-05-27,5.02766832786327,2,5.0694113,5.0694113
2007-06-03,4.41921015386775,2,6.0107327,6.0107327
2007-06-10,7.388850410409801,2,6.3340607,6.3340607
2007-06-17,11.3681344138822,2,7.540489,7.540489
2007-06-24,21.952288916895895,2,7.107026,7.107026
2007-07-01,22.245896400211898,2,8.372095,8.372095
2007-07-08,27.063391683932398,2,9.896187,9.896187
2007-07-15,24.700286618255596,2,12.916204,12.916204
2007-07-22,11.288288654761399,2,13.572531,13.572531
2007-07-29,8.28127428260123,2,13.432104,13.432104
2007-08-05,5.457119138223889,2,13.604663,13.604663
2007-08-12,3.1632281408335396,2,9.162573,9.162573
2007-08-19,2.212766636954,2,5.695142,5.695142
2007-08-26,3.2001044932079403,2,3.1358402,3.1358402
2007-09-02,4.0027438163257,2,2.1853373,2.1853373
2007-09-09,3.14247797707334,2,1.5607781,1.5607781
2007-09-16,2.70446353185686,2,1.527925,1.527925
2007-09-23,2.13316536918499,2,1.2928127,1.2928127
2007-09-30,2.02185302942099,2,1.2282407,1.2282407
2007-10-07,3.34673672299834,2,0.9275506,0.9275506
2007-10-14,1.69818786628948,2,0.81795985,0.81795985
2007-10-21,1.13231133428548,2,0.7867599,0.7867599
2007-10-28,0.540344555318396,2,0.9458334,0.9458334
2007-11-04,1.06215412474535,2,0.74879295,0.74879295
2006-11-19,0.051457590297260596,3,0.32753417,0.32753417
2006-11-26,0.13109991445315702,3,0.30427125,0.30427125
2006-12-03,0.1833778915649,3,0.2948198,0.2948198
2006-12-10,0.556561108231223,3,0.34340793,0.34340793
2006-12-17,0.411851391515309,3,0.5590747,0.5590747
2006-12-24,0.568795129794743,3,0.7249857,0.7249857
2006-12-31,0.7786205163745,3,0.70814925,0.70814925
2007-01-07,1.08905715281658,3,1.0112916,1.0112916
2007-01-14,2.91254152194848,3,1.2317754,1.2317754
2007-01-21,4.34428939636452,3,1.2623715,1.2623715
2007-01-28,5.772363367860241,3,2.2613056,2.2613056
2007-02-04,9.0564732760812,3,3.1556702,3.1556702
2007-02-11,10.3036336485814,3,4.2519846,4.2519846
2007-02-18,13.624905604186404,3,7.186849,7.186849
2007-02-25,15.144176108165501,3,8.904411,8.904411
2007-03-04,15.552260004486499,3,8.903528,8.903528
2007-03-11,17.590246564042296,3,7.933521,7.933521
2007-03-18,18.768546310971104,3,7.7566986,7.7566986
2007-03-25,12.938728398875,3,8.546991,8.546991
2007-04-01,10.652874865618701,3,7.692285,7.692285
2007-04-08,11.222224405194599,3,9.109668,9.109668
2007-04-15,7.597482635515189,3,8.162665,8.162665
2007-04-22,5.21787105250444,3,7.4103327,7.4103327
2007-04-29,6.484026202243179,3,5.515674,5.515674
2007-05-06,6.34087444337988,3,6.492656,6.492656
2007-05-13,6.54963572704999,3,5.578491,5.578491
2007-05-20,3.91940410851807,3,4.284269,4.284269
2007-05-27,5.02766832786327,3,5.6667747,5.6667747
2007-06-03,4.41921015386775,3,6.2600517,6.2600517
2007-06-10,7.388850410409801,3,6.7782125,6.7782125
2007-06-17,11.3681344138822,3,6.5049124,6.5049124
2007-06-24,21.952288916895895,3,7.967481,7.967481
2007-07-01,22.245896400211898,3,6.81358,6.81358
2007-07-08,27.063391683932398,3,7.727073,7.727073
2007-07-15,24.700286618255596,3,9.366775,9.366775
2007-07-22,11.288288654761399,3,11.082818,11.082818
2007-07-29,8.28127428260123,3,11.394554,11.394554
2007-08-05,5.457119138223889,3,11.913891,11.913891
2007-08-12,3.1632281408335396,3,11.119867,11.119867
2007-08-19,2.212766636954,3,7.418139,7.418139
2007-08-26,3.2001044932079403,3,4.0514297,4.0514297
2007-09-02,4.0027438163257,3,1.8940631,1.8940631
2007-09-09,3.14247797707334,3,1.2457342,1.2457342
2007-09-16,2.70446353185686,3,0.9082503,0.9082503
2007-09-23,2.13316536918499,3,0.9075851,0.9075851
2007-09-30,2.02185302942099,3,0.7552454,0.7552454
2007-10-07,3.34673672299834,3,0.74361473,0.74361473
2007-10-14,1.69818786628948,3,0.54436725,0.54436725
2007-10-21,1.13231133428548,3,0.5011921,0.5011921
2007-10-28,0.540344555318396,3,0.46410635,0.46410635
2007-11-04,1.06215412474535,3,0.5564771,0.5564771
2007-11-11,0.379119967774803,3,0.46692666,0.46692666
2006-11-26,0.13109991445315702,4,0.5462019,0.5462019
2006-12-03,0.1833778915649,4,0.5122564,0.5122564
2006-12-10,0.556561108231223,4,0.50899357,0.50899357
2006-12-17,0.411851391515309,4,0.90415263,0.90415263
2006-12-24,0.568795129794743,4,1.7836637,1.7836637
2006-12-31,0.7786205163745,4,2.0767422,2.0767422
2007-01-07,1.08905715281658,4,1.8023826,1.8023826
2007-01-14,2.91254152194848,4,3.1603928,3.1603928
2007-01-21,4.34428939636452,4,3.0691624,3.0691624
2007-01-28,5.772363367860241,4,3.1823318,3.1823318
2007-02-04,9.0564732760812,4,4.2710447,4.2710447
2007-02-11,10.3036336485814,4,6.3317294,6.3317294
2007-02-18,13.624905604186404,4,8.889181,8.889181
2007-02-25,15.144176108165501,4,11.421763,11.421763
2007-03-04,15.552260004486499,4,11.587101,11.587101
2007-03-11,17.590246564042296,4,10.241416,10.241416
2007-03-18,18.768546310971104,4,8.99468,8.99468
2007-03-25,12.938728398875,4,8.138522,8.138522
2007-04-01,10.652874865618701,4,8.454992,8.454992
2007-04-08,11.222224405194599,4,7.2613716,7.2613716
2007-04-15,7.597482635515189,4,8.698664,8.698664
2007-04-22,5.21787105250444,4,7.056317,7.056317
2007-04-29,6.484026202243179,4,7.0351343,7.0351343
2007-05-06,6.34087444337988,4,4.85306,4.85306
2007-05-13,6.54963572704999,4,6.3099833,6.3099833
2007-05-20,3.91940410851807,4,5.736291,5.736291
2007-05-27,5.02766832786327,4,4.4421625,4.4421625
2007-06-03,4.41921015386775,4,6.2537475,6.2537475
2007-06-10,7.388850410409801,4,7.25618,7.25618
2007-06-17,11.3681344138822,4,7.615584,7.615584
2007-06-24,21.952288916895895,4,6.899056,6.899056
2007-07-01,22.245896400211898,4,8.381373,8.381373
2007-07-08,27.063391683932398,4,6.8267474,6.8267474
2007-07-15,24.700286618255596,4,7.4468317,7.4468317
2007-07-22,11.288288654761399,4,9.017312,9.017312
2007-07-29,8.28127428260123,4,10.19506,10.19506
2007-08-05,5.457119138223889,4,10.204373,10.204373
2007-08-12,3.1632281408335396,4,10.966221,10.966221
2007-08-19,2.212766636954,4,9.7239685,9.7239685
2007-08-26,3.2001044932079403,4,6.7705245,6.7705245
2007-09-02,4.0027438163257,4,3.798353,3.798353
2007-09-09,3.14247797707334,4,1.8407779,1.8407779
2007-09-16,2.70446353185686,4,1.2087806,1.2087806
2007-09-23,2.13316536918499,4,0.9435988,0.9435988
2007-09-30,2.02185302942099,4,0.97478,0.97478
2007-10-07,3.34673672299834,4,0.8123721,0.8123721
2007-10-14,1.69818786628948,4,0.82297343,0.82297343
2007-10-21,1.13231133428548,4,0.6212831,0.6212831
2007-10-28,0.540344555318396,4,0.6170893,0.6170893
2007-11-04,1.06215412474535,4,0.5869837,0.5869837
2007-11-11,0.379119967774803,4,0.71271557,0.71271557
2007-11-18,0.173293271529089,4,0.6646508,0.6646508
2006-12-03,0.1833778915649,5,0.5042315,0.5042315
2006-12-10,0.556561108231223,5,0.5022923,0.5022923
2006-12-17,0.411851391515309,5,0.48841274,0.48841274
2006-12-24,0.568795129794743,5,1.0867107,1.0867107
2006-12-31,0.7786205163745,5,2.35823,2.35823
2007-01-07,1.08905715281658,5,2.5856297,2.5856297
2007-01-14,2.91254152194848,5,2.100586,2.100586
2007-01-21,4.34428939636452,5,4.0273376,4.0273376
2007-01-28,5.772363367860241,5,3.5711536,3.5711536
2007-02-04,9.0564732760812,5,3.5310683,3.5310683
2007-02-11,10.3036336485814,5,4.999342,4.999342
2007-02-18,13.624905604186404,5,7.3061056,7.3061056
2007-02-25,15.144176108165501,5,10.574109,10.574109
2007-03-04,15.552260004486499,5,11.215245,11.215245
2007-03-11,17.590246564042296,5,10.640002,10.640002
2007-03-18,18.768546310971104,5,9.67678,9.67678
2007-03-25,12.938728398875,5,9.01141,9.01141
2007-04-01,10.652874865618701,5,7.3399177,7.3399177
2007-04-08,11.222224405194599,5,7.5769825,7.5769825
2007-04-15,7.597482635515189,5,6.1625314,6.1625314
2007-04-22,5.21787105250444,5,6.7374687,6.7374687
2007-04-29,6.484026202243179,5,5.742306,5.742306
2007-05-06,6.34087444337988,5,6.176252,6.176252
2007-05-13,6.54963572704999,5,4.3048224,4.3048224
2007-05-20,3.91940410851807,5,5.7621837,5.7621837
2007-05-27,5.02766832786327,5,5.535256,5.535256
2007-06-03,4.41921015386775,5,4.693669,4.693669
2007-06-10,7.388850410409801,5,6.7131767,6.7131767
2007-06-17,11.3681344138822,5,7.9396324,7.9396324
2007-06-24,21.952288916895895,5,7.928476,7.928476
2007-07-01,22.245896400211898,5,6.9726386,6.9726386
2007-07-08,27.063391683932398,5,8.037812,8.037812
2007-07-15,24.700286618255596,5,6.5557466,6.5557466
2007-07-22,11.288288654761399,5,6.7542663,6.7542663
2007-07-29,8.28127428260123,5,7.7702513,7.7702513
2007-08-05,5.457119138223889,5,8.496231,8.496231
2007-08-12,3.1632281408335396,5,8.05105,8.05105
2007-08-19,2.212766636954,5,8.761456,8.761456
2007-08-26,3.2001044932079403,5,7.4079304,7.4079304
2007-09-02,4.0027438163257,5,5.169079,5.169079
2007-09-09,3.14247797707334,5,2.772744,2.772744
2007-09-16,2.70446353185686,5,1.2908772,1.2908772
2007-09-23,2.13316536918499,5,0.7975134,0.7975134
2007-09-30,2.02185302942099,5,0.62548864,0.62548864
2007-10-07,3.34673672299834,5,0.66593593,0.66593593
2007-10-14,1.69818786628948,5,0.5439464,0.5439464
2007-10-21,1.13231133428548,5,0.578029,0.578029
2007-10-28,0.540344555318396,5,0.44025815,0.44025815
2007-11-04,1.06215412474535,5,0.4681814,0.4681814
2007-11-11,0.379119967774803,5,0.4506758,0.4506758
2007-11-18,0.173293271529089,5,0.54223734,0.54223734
2007-11-25,0.262065786163883,5,0.5518859,0.5518859
2006-12-10,0.556561108231223,6,0.6321076,0.6321076
2006-12-17,0.411851391515309,6,0.6151287,0.6151287
2006-12-24,0.568795129794743,6,0.60130274,0.60130274
2006-12-31,0.7786205163745,6,1.7729473,1.7729473
2007-01-07,1.08905715281658,6,4.2078133,4.2078133
2007-01-14,2.91254152194848,6,4.158243,4.158243
2007-01-21,4.34428939636452,6,3.2099013,3.2099013
2007-01-28,5.772363367860241,6,6.284472,6.284472
2007-02-04,9.0564732760812,6,4.953058,4.953058
2007-02-11,10.3036336485814,6,5.0471826,5.0471826
2007-02-18,13.624905604186404,6,7.144116,7.144116
2007-02-25,15.144176108165501,6,9.838667,9.838667
2007-03-04,15.552260004486499,6,15.3370695,15.3370695
2007-03-11,17.590246564042296,6,13.417432,13.417432
2007-03-18,18.768546310971104,6,12.056587,12.056587
2007-03-25,12.938728398875,6,10.955664,10.955664
2007-04-01,10.652874865618701,6,10.265661,10.265661
2007-04-08,11.222224405194599,6,7.674849,7.674849
2007-04-15,7.597482635515189,6,8.080604,8.080604
2007-04-22,5.21787105250444,6,5.96421,5.96421
2007-04-29,6.484026202243179,6,6.6270614,6.6270614
2007-05-06,6.34087444337988,6,5.463896,5.463896
2007-05-13,6.54963572704999,6,6.417627,6.417627
2007-05-20,3.91940410851807,6,3.9455285,3.9455285
2007-05-27,5.02766832786327,6,6.239278,6.239278
2007-06-03,4.41921015386775,6,6.1119742,6.1119742
2007-06-10,7.388850410409801,6,5.14237,5.14237
2007-06-17,11.3681344138822,6,8.040389,8.040389
2007-06-24,21.952288916895895,6,9.961541,9.961541
2007-07-01,22.245896400211898,6,9.43245,9.43245
2007-07-08,27.063391683932398,6,7.6576605,7.6576605
2007-07-15,24.700286618255596,6,8.909954,8.909954
2007-07-22,11.288288654761399,6,6.7131224,6.7131224
2007-07-29,8.28127428260123,6,6.8095164,6.8095164
2007-08-05,5.457119138223889,6,7.668769,7.668769
2007-08-12,3.1632281408335396,6,7.954639,7.954639
2007-08-19,2.212766636954,6,7.395429,7.395429
2007-08-26,3.2001044932079403,6,8.287378,8.287378
2007-09-02,4.0027438163257,6,6.603797,6.603797
2007-09-09,3.14247797707334,6,4.7040653,4.7040653
2007-09-16,2.70446353185686,6,2.4967275,2.4967275
2007-09-23,2.13316536918499,6,1.1382682,1.1382682
2007-09-30,2.02185302942099,6,0.7033326,0.7033326
2007-10-07,3.34673672299834,6,0.5987607,0.5987607
2007-10-14,1.69818786628948,6,0.6419905,0.6419905
2007-10-21,1.13231133428548,6,0.5324137,0.5324137
2007-10-28,0.540344555318396,6,0.5753751,0.5753751
2007-11-04,1.06215412474535,6,0.4431449,0.4431449
2007-11-11,0.379119967774803,6,0.4957332,0.4957332
2007-11-18,0.173293271529089,6,0.4773887,0.4773887
2007-11-25,0.262065786163883,6,0.5872872,0.5872872
2007-12-02,0.255129708150206,6,0.6319824,0.6319824
2006-12-17,0.411851391515309,7,0.95944804,0.95944804
2006-12-24,0.568795129794743,7,1.0927482,1.0927482
2006-12-31,0.7786205163745,7,1.0831212,1.0831212
2007-01-07,1.08905715281658,7,3.3544316,3.3544316
2007-01-14,2.91254152194848,7,7.0361238,7.0361238
2007-01-21,4.34428939636452,7,6.655296,6.655296
2007-01-28,5.772363367860241,7,5.1236973,5.1236973
2007-02-04,9.0564732760812,7,9.831234,9.831234
2007-02-11,10.3036336485814,7,7.748451,7.748451
2007-02-18,13.624905604186404,7,7.6202335,7.6202335
2007-02-25,15.144176108165501,7,9.363952,9.363952
2007-03-04,15.552260004486499,7,11.717422,11.717422
2007-03-11,17.590246564042296,7,16.829294,16.829294
2007-03-18,18.768546310971104,7,13.227371,13.227371
2007-03-25,12.938728398875,7,10.422287,10.422287
2007-04-01,10.652874865618701,7,8.915233,8.915233
2007-04-08,11.222224405194599,7,8.280545,8.280545
2007-04-15,7.597482635515189,7,6.3941007,6.3941007
2007-04-22,5.21787105250444,7,6.2767515,6.2767515
2007-04-29,6.484026202243179,7,4.941562,4.941562
2007-05-06,6.34087444337988,7,5.0974517,5.0974517
2007-05-13,6.54963572704999,7,4.033503,4.033503
2007-05-20,3.91940410851807,7,5.1293297,5.1293297
2007-05-27,5.02766832786327,7,3.6636522,3.6636522
2007-06-03,4.41921015386775,7,5.329398,5.329398
2007-06-10,7.388850410409801,7,5.6044655,5.6044655
2007-06-17,11.3681344138822,7,4.8645096,4.8645096
2007-06-24,21.952288916895895,7,7.609424,7.609424
2007-07-01,22.245896400211898,7,9.632915,9.632915
2007-07-08,27.063391683932398,7,8.153127,8.153127
2007-07-15,24.700286618255596,7,6.5349197,6.5349197
2007-07-22,11.288288654761399,7,7.269423,7.269423
2007-07-29,8.28127428260123,7,5.4171042,5.4171042
2007-08-05,5.457119138223889,7,5.3814564,5.3814564
2007-08-12,3.1632281408335396,7,5.6546845,5.6546845
2007-08-19,2.212766636954,7,5.4075785,5.4075785
2007-08-26,3.2001044932079403,7,4.975712,4.975712
2007-09-02,4.0027438163257,7,5.564477,5.564477
2007-09-09,3.14247797707334,7,4.454006,4.454006
2007-09-16,2.70446353185686,7,3.4001474,3.4001474
2007-09-23,2.13316536918499,7,1.8850422,1.8850422
2007-09-30,2.02185302942099,7,0.95298916,0.95298916
2007-10-07,3.34673672299834,7,0.6337895,0.6337895
2007-10-14,1.69818786628948,7,0.57451475,0.57451475
2007-10-21,1.13231133428548,7,0.62208396,0.62208396
2007-10-28,0.540344555318396,7,0.5443557,0.5443557
2007-11-04,1.06215412474535,7,0.6009618,0.6009618
2007-11-11,0.379119967774803,7,0.5051535,0.5051535
2007-11-18,0.173293271529089,7,0.56394356,0.56394356
2007-11-25,0.262065786163883,7,0.5674222,0.5674222
2007-12-02,0.255129708150206,7,0.6987098,0.6987098
