"date","true","week_ahead","point","point_avg"
2007-04-29,6.48402620224318,6,8.52546837043694,8.52546837043694
2007-05-06,6.34087444337988,7,7.18952720892626,7.18952720892626
2007-05-13,6.54963572704999,8,6.2531664663371,6.2531664663371
2007-03-25,12.938728398875,0,18.4771692678471,18.4771692678471
2007-04-01,10.6528748656187,1,16.8356143684503,16.8356143684503
2007-04-08,11.2222244051946,2,15.6917656729152,15.6917656729152
2007-04-15,7.59748263551519,3,13.9350088907103,13.9350088907103
2007-04-22,5.21787105250444,4,11.388072137039,11.388072137039
2007-04-29,6.48402620224318,5,9.588625986332,9.588625986332
2007-05-06,6.34087444337988,6,8.26112695997001,8.26112695997001
2007-05-13,6.54963572704999,7,7.02338932194325,7.02338932194325
2007-05-20,3.91940410851807,8,5.85224496868426,5.85224496868426
2007-04-01,10.6528748656187,0,12.4268084390951,12.4268084390951
2007-04-08,11.2222244051946,1,11.243524358504,11.243524358504
2007-04-15,7.59748263551519,2,10.0203722319599,10.0203722319599
2007-04-22,5.21787105250444,3,8.24193468641888,8.24193468641888
2007-04-29,6.48402620224318,4,6.87267981900613,6.87267981900613
2007-05-06,6.34087444337988,5,5.9388050519913,5.9388050519913
2007-05-13,6.54963572704999,6,5.18127836223881,5.18127836223881
2007-05-20,3.91940410851807,7,4.60514734384649,4.60514734384649
2007-05-27,5.02766832786327,8,4.28644178308202,4.28644178308202
2007-04-08,11.2222244051946,0,10.1269168107452,10.1269168107452
2007-04-15,7.59748263551519,1,8.84867527253303,8.84867527253303
2007-04-22,5.21787105250444,2,7.28222129729838,7.28222129729838
2007-04-29,6.48402620224318,3,6.04209170501415,6.04209170501415
2007-05-06,6.34087444337988,4,5.26167709945755,5.26167709945755
2007-05-13,6.54963572704999,5,4.66310204246611,4.66310204246611
2007-05-20,3.91940410851807,6,4.17353913060853,4.17353913060853
2007-05-27,5.02766832786327,7,3.95026607066211,3.95026607066211
2007-06-03,4.41921015386775,8,3.37977901286511,3.37977901286511
2007-04-15,7.59748263551519,0,9.60453745547786,9.60453745547786
2007-04-22,5.21787105250444,1,7.98732960427732,7.98732960427732
2007-04-29,6.48402620224318,2,6.62482745741279,6.62482745741279
2007-05-06,6.34087444337988,3,5.78549993559937,5.78549993559937
2007-05-13,6.54963572704999,4,5.09701811865461,5.09701811865461
2007-05-20,3.91940410851807,5,4.51964646692607,4.51964646692607
2007-05-27,5.02766832786327,6,4.26169757091693,4.26169757091693
2007-06-03,4.41921015386775,7,3.60948979375358,3.60948979375358
2007-06-10,7.3888504104098,8,3.24311675219772,3.24311675219772
2007-04-22,5.21787105250444,0,6.38972685675359,6.38972685675359
2007-04-29,6.48402620224318,1,5.16442749204234,5.16442749204234
2007-05-06,6.34087444337988,2,4.51907516308666,4.51907516308666
2007-05-13,6.54963572704999,3,3.95271177328949,3.95271177328949
2007-05-20,3.91940410851807,4,3.55384255752111,3.55384255752111
2007-05-27,5.02766832786327,5,3.42664491541355,3.42664491541355
2007-06-03,4.41921015386775,6,2.93480606687257,2.93480606687257
2007-06-10,7.3888504104098,7,2.70388652997273,2.70388652997273
2007-06-17,11.3681344138822,8,2.68814784185904,2.68814784185904
2007-04-29,6.48402620224318,0,4.54680446183606,4.54680446183606
2007-05-06,6.34087444337988,1,3.89735011591401,3.89735011591401
2007-05-13,6.54963572704999,2,3.40320419380691,3.40320419380691
2007-05-20,3.91940410851807,3,3.04663840489514,3.04663840489514
2007-05-27,5.02766832786327,4,2.97437004758869,2.97437004758869
2007-06-03,4.41921015386775,5,2.60036395564374,2.60036395564374
2007-06-10,7.3888504104098,6,2.40969516223307,2.40969516223307
2007-06-17,11.3681344138822,7,2.45511266170909,2.45511266170909
2007-06-24,21.9522889168959,8,2.60499265519578,2.60499265519578
2007-05-06,6.34087444337988,0,5.15190983512312,5.15190983512312
2007-05-13,6.54963572704999,1,4.66422764887004,4.66422764887004
2007-05-20,3.91940410851807,2,4.19099807083404,4.19099807083404
2007-05-27,5.02766832786327,3,4.10868824846053,4.10868824846053
2007-06-03,4.41921015386775,4,3.52999628569188,3.52999628569188
2007-06-10,7.3888504104098,5,3.16188833097115,3.16188833097115
2007-06-17,11.3681344138822,6,3.19154899896644,3.19154899896644
2007-06-24,21.9522889168959,7,3.22183611350434,3.22183611350434
2007-07-01,22.2458964002119,8,2.79046629293696,2.79046629293696
2007-05-13,6.54963572704999,0,5.3911761759577,5.3911761759577
2007-05-20,3.91940410851807,1,4.96432957619594,4.96432957619594
2007-05-27,5.02766832786327,2,4.86846709164538,4.86846709164538
2007-06-03,4.41921015386775,3,4.20856629235095,4.20856629235095
2007-06-10,7.3888504104098,4,3.71557714960669,3.71557714960669
2007-06-17,11.3681344138822,5,3.68698786100524,3.68698786100524
2007-06-24,21.9522889168959,6,3.68606647791093,3.68606647791093
2007-07-01,22.2458964002119,7,3.11713037318002,3.11713037318002
2007-07-08,27.0633916839324,8,3.12354225640575,3.12354225640575
2007-05-20,3.91940410851807,0,5.59115865376674,5.59115865376674
2007-05-27,5.02766832786327,1,5.62443776289635,5.62443776289635
2007-06-03,4.41921015386775,2,4.85597764563398,4.85597764563398
2007-06-10,7.3888504104098,3,4.30619176160956,4.30619176160956
2007-06-17,11.3681344138822,4,4.21976241210599,4.21976241210599
2007-06-24,21.9522889168959,5,4.15678407728785,4.15678407728785
2007-07-01,22.2458964002119,6,3.47976022473318,3.47976022473318
2007-07-08,27.0633916839324,7,3.41445674322878,3.41445674322878
2007-07-15,24.7002866182556,8,3.35685432067205,3.35685432067205
2007-05-27,5.02766832786327,0,4.45840330287644,4.45840330287644
2007-06-03,4.41921015386775,1,3.6849167093838,3.6849167093838
2007-06-10,7.3888504104098,2,3.2689653478982,3.2689653478982
2007-06-17,11.3681344138822,3,3.16989099562903,3.16989099562903
2007-06-24,21.9522889168959,4,3.20850870111817,3.20850870111817
2007-07-01,22.2458964002119,5,2.76343912075553,2.76343912075553
2007-07-08,27.0633916839324,6,2.74124089191984,2.74124089191984
2007-07-15,24.7002866182556,7,2.80361789597193,2.80361789597193
2007-07-22,11.2882886547614,8,2.79671526258213,2.79671526258213
2007-06-03,4.41921015386775,0,4.1273578730613,4.1273578730613
2007-06-10,7.3888504104098,1,3.70934726779299,3.70934726779299
2007-06-17,11.3681344138822,2,3.59033774181496,3.59033774181496
2007-06-24,21.9522889168959,3,3.65992994404429,3.65992994404429
2007-07-01,22.2458964002119,4,3.1147962971255,3.1147962971255
2007-07-08,27.0633916839324,5,3.05346865787095,3.05346865787095
2007-07-15,24.7002866182556,6,3.11596891899345,3.11596891899345
2007-07-22,11.2882886547614,7,3.06970992348681,3.06970992348681
2007-07-29,8.28127428260123,8,2.94515725975519,2.94515725975519
2007-06-10,7.3888504104098,0,3.80029143354677,3.80029143354677
2007-06-17,11.3681344138822,1,3.70749032463697,3.70749032463697
2007-06-24,21.9522889168959,2,3.78308109632427,3.78308109632427
2007-07-01,22.2458964002119,3,3.22085920738453,3.22085920738453
2007-07-08,27.0633916839324,4,3.14463085041747,3.14463085041747
2007-07-15,24.7002866182556,5,3.1906770748641,3.1906770748641
2007-07-22,11.2882886547614,6,3.13755950733058,3.13755950733058
2007-07-29,8.28127428260123,7,2.9855240424648,2.9855240424648
2007-08-05,5.45711913822389,8,2.8550890639301,2.8550890639301
2007-06-17,11.3681344138822,0,6.15116525185002,6.15116525185002
2007-06-24,21.9522889168959,1,6.71782518316786,6.71782518316786
2007-07-01,22.2458964002119,2,5.75437119092501,5.75437119092501
2007-07-08,27.0633916839324,3,5.72280359013152,5.72280359013152
2007-07-15,24.7002866182556,4,5.5455031049782,5.5455031049782
2007-07-22,11.2882886547614,5,5.1289613442557,5.1289613442557
2007-07-29,8.28127428260123,6,4.79989423785888,4.79989423785888
2007-08-05,5.45711913822389,7,4.25571249739658,4.25571249739658
2007-08-12,3.16322814083354,8,4.03306360623319,4.03306360623319
2007-06-24,21.9522889168959,0,10.2110589115402,10.2110589115402
2007-07-01,22.2458964002119,1,9.75073326195263,9.75073326195263
2007-07-08,27.0633916839324,2,9.75785640728456,9.75785640728456
2007-07-15,24.7002866182556,3,9.45150861684536,9.45150861684536
2007-07-22,11.2882886547614,4,8.46444752857857,8.46444752857857
2007-07-29,8.28127428260123,5,7.60953387436481,7.60953387436481
2007-08-05,5.45711913822389,6,6.66501664229759,6.66501664229759
2007-08-12,3.16322814083354,7,6.0486857461462,6.0486857461462
2007-08-19,2.212766636954,8,5.43852133826802,5.43852133826802
2007-07-01,22.2458964002119,0,16.2955805187736,16.2955805187736
2007-07-08,27.0633916839324,1,17.4457443271405,17.4457443271405
2007-07-15,24.7002866182556,2,17.0704005657343,17.0704005657343
2007-07-22,11.2882886547614,3,15.4439417642506,15.4439417642506
2007-07-29,8.28127428260123,4,13.0094454587212,13.0094454587212
2007-08-05,5.45711913822389,5,10.5573331554955,10.5573331554955
2007-08-12,3.16322814083354,6,9.0836581445475,9.0836581445475
2007-08-19,2.212766636954,7,7.5069690299228,7.5069690299228
2007-08-26,3.20010449320794,8,6.5623955714566,6.5623955714566
2007-07-08,27.0633916839324,0,23.0451895197497,23.0451895197497
2007-07-15,24.7002866182556,1,23.4331814818607,23.4331814818607
2007-07-22,11.2882886547614,2,21.1589308330258,21.1589308330258
2007-07-29,8.28127428260123,3,17.988524072905,17.988524072905
2007-08-05,5.45711913822389,4,14.3318703913124,14.3318703913124
2007-08-12,3.16322814083354,5,11.9860005744527,11.9860005744527
2007-08-19,2.212766636954,6,9.79219154547539,9.79219154547539
2007-08-26,3.20010449320794,7,8.26455304626301,8.26455304626301
2007-09-02,4.0027438163257,8,6.6988379172165,6.6988379172165
2007-07-15,24.7002866182556,0,26.8718779255371,26.8718779255371
2007-07-22,11.2882886547614,1,24.7748938964053,24.7748938964053
2007-07-29,8.28127428260123,2,20.862072334215,20.862072334215
2007-08-05,5.45711913822389,3,16.7491978334497,16.7491978334497
2007-08-12,3.16322814083354,4,14.1912217547202,14.1912217547202
2007-08-19,2.212766636954,5,11.2612943382419,11.2612943382419
2007-08-26,3.20010449320794,6,9.19904952327336,9.19904952327336
2007-09-02,4.0027438163257,7,7.52738357203656,7.52738357203656
2007-09-09,3.14247797707334,8,6.08750957485216,6.08750957485216
2007-07-22,11.2882886547614,0,22.4649960525552,22.4649960525552
2007-07-29,8.28127428260123,1,18.7468675476842,18.7468675476842
2007-08-05,5.45711913822389,2,15.0837783271869,15.0837783271869
2007-08-12,3.16322814083354,3,12.756424089389,12.756424089389
2007-08-19,2.212766636954,4,10.1903476672707,10.1903476672707
2007-08-26,3.20010449320794,5,8.39386279438926,8.39386279438926
2007-09-02,4.0027438163257,6,6.89085854737837,6.89085854737837
2007-09-09,3.14247797707334,7,5.63030995998121,5.63030995998121
2007-09-16,2.70446353185686,8,4.54426393588429,4.54426393588429
2007-07-29,8.28127428260123,0,11.216771009442,11.216771009442
2007-08-05,5.45711913822389,1,8.2291201580512,8.2291201580512
2007-08-12,3.16322814083354,2,6.833924847169,6.833924847169
2007-08-19,2.212766636954,3,5.43617496319012,5.43617496319012
2007-08-26,3.20010449320794,4,4.7986300980359,4.7986300980359
2007-09-02,4.0027438163257,5,4.07541145653167,4.07541145653167
2007-09-09,3.14247797707334,6,3.45351262964328,3.45351262964328
2007-09-16,2.70446353185686,7,3.03248214747472,3.03248214747472
2007-09-23,2.13316536918499,8,2.76736118857331,2.76736118857331
2007-08-05,5.45711913822389,0,6.43892284260475,6.43892284260475
2007-08-12,3.16322814083354,1,5.28123787478732,5.28123787478732
2007-08-19,2.212766636954,2,4.17136703981691,4.17136703981691
2007-08-26,3.20010449320794,3,3.59590795967559,3.59590795967559
2007-09-02,4.0027438163257,4,3.20614055070713,3.20614055070713
2007-09-09,3.14247797707334,5,2.77485270683378,2.77485270683378
2007-09-16,2.70446353185686,6,2.44782536601005,2.44782536601005
2007-09-23,2.13316536918499,7,2.4617650579186,2.4617650579186
2007-09-30,2.02185302942099,8,2.21371796779286,2.21371796779286
2007-08-12,3.16322814083354,0,4.66209975026281,4.66209975026281
2007-08-19,2.212766636954,1,3.61160885881168,3.61160885881168
2007-08-26,3.20010449320794,2,3.12369186415418,3.12369186415418
2007-09-02,4.0027438163257,3,2.78024109348149,2.78024109348149
2007-09-09,3.14247797707334,4,2.43965403936821,2.43965403936821
2007-09-16,2.70446353185686,5,2.18760783790155,2.18760783790155
2007-09-23,2.13316536918499,6,2.21641655145931,2.21641655145931
2007-09-30,2.02185302942099,7,2.03075519506239,2.03075519506239
2007-10-07,3.34673672299834,8,1.78692482220548,1.78692482220548
2007-08-19,2.212766636954,0,2.88179924430112,2.88179924430112
2007-08-26,3.20010449320794,1,2.38398257046889,2.38398257046889
2007-09-02,4.0027438163257,2,2.12928756778307,2.12928756778307
2007-09-09,3.14247797707334,3,1.86091209235753,1.86091209235753
2007-09-16,2.70446353185686,4,1.72512947103505,1.72512947103505
2007-09-23,2.13316536918499,5,1.80923325117672,1.80923325117672
2007-09-30,2.02185302942099,6,1.69692258010294,1.69692258010294
2007-10-07,3.34673672299834,7,1.55918957245691,1.55918957245691
2007-10-14,1.69818786628948,8,1.70867677032173,1.70867677032173
2007-08-26,3.20010449320794,0,1.90224364274892,1.90224364274892
2007-09-02,4.0027438163257,1,1.64539058292741,1.64539058292741
2007-09-09,3.14247797707334,2,1.44195926949222,1.44195926949222
2007-09-16,2.70446353185686,3,1.33385171899373,1.33385171899373
2007-09-23,2.13316536918499,4,1.42840279065549,1.42840279065549
2007-09-30,2.02185302942099,5,1.37724114931028,1.37724114931028
2007-10-07,3.34673672299834,6,1.28465640838183,1.28465640838183
2007-10-14,1.69818786628948,7,1.45065576444293,1.45065576444293
2007-10-21,1.13231133428548,8,1.63816856537338,1.63816856537338
2007-09-02,4.0027438163257,0,2.43760473515772,2.43760473515772
2007-09-09,3.14247797707334,1,2.27007512516544,2.27007512516544
2007-09-16,2.70446353185686,2,2.09626969819894,2.09626969819894
2007-09-23,2.13316536918499,3,2.24263423726726,2.24263423726726
2007-09-30,2.02185302942099,4,2.07385004249487,2.07385004249487
2007-10-07,3.34673672299834,5,1.83735056400334,1.83735056400334
2007-10-14,1.69818786628948,6,2.0047418395611,2.0047418395611
2007-10-21,1.13231133428548,7,2.1240967517226,2.1240967517226
2007-10-28,0.540344555318396,8,2.15101609973624,2.15101609973624
2007-09-09,3.14247797707334,0,3.28660881522041,3.28660881522041
2007-09-16,2.70446353185686,1,3.21759043845137,3.21759043845137
2007-09-23,2.13316536918499,2,3.43996132271472,3.43996132271472
2007-09-30,2.02185302942099,3,3.18526736224216,3.18526736224216
2007-10-07,3.34673672299834,4,2.71885375653051,2.71885375653051
2007-10-14,1.69818786628948,5,2.82378436567093,2.82378436567093
2007-10-21,1.13231133428548,6,2.90957184101415,2.90957184101415
2007-10-28,0.540344555318396,7,2.77465454513002,2.77465454513002
2007-11-04,1.06215412474535,8,2.78847829985998,2.78847829985998
2007-09-16,2.70446353185686,0,3.06433660789322,3.06433660789322
2007-09-23,2.13316536918499,1,3.26128137011297,3.26128137011297
2007-09-30,2.02185302942099,2,3.01547432417261,3.01547432417261
2007-10-07,3.34673672299834,3,2.57402906419736,2.57402906419736
2007-10-14,1.69818786628948,4,2.67976897093839,2.67976897093839
2007-10-21,1.13231133428548,5,2.77084714267892,2.77084714267892
2007-10-28,0.540344555318396,6,2.64819566775568,2.64819566775568
2007-11-04,1.06215412474535,7,2.67748361357046,2.67748361357046
2007-11-11,0.379119967774803,8,2.67859208450539,2.67859208450539
2007-09-23,2.13316536918499,0,2.92019703908794,2.92019703908794
2007-09-30,2.02185302942099,1,2.65765227218716,2.65765227218716
2007-10-07,3.34673672299834,2,2.27108213977822,2.27108213977822
2007-10-14,1.69818786628948,3,2.36031289028771,2.36031289028771
2007-10-21,1.13231133428548,4,2.46565270043716,2.46565270043716
2007-10-28,0.540344555318396,5,2.38778020874294,2.38778020874294
2007-11-04,1.06215412474535,6,2.43037560731743,2.43037560731743
2007-11-11,0.379119967774803,7,2.46723603658478,2.46723603658478
2007-11-18,0.173293271529089,8,2.63029654525536,2.63029654525536
2007-09-30,2.02185302942099,0,2.00139674622491,2.00139674622491
2007-10-07,3.34673672299834,1,1.6418273880807,1.6418273880807
2007-10-14,1.69818786628948,2,1.70046120122793,1.70046120122793
2007-10-21,1.13231133428548,3,1.77604887470396,1.77604887470396
2007-10-28,0.540344555318396,4,1.76439590762515,1.76439590762515
2007-11-04,1.06215412474535,5,1.85595654885057,1.85595654885057
2007-11-11,0.379119967774803,6,1.92561263045524,1.92561263045524
2007-11-18,0.173293271529089,7,2.13009543055317,2.13009543055317
2007-11-25,0.262065786163883,8,2.17921085814784,2.17921085814784
2007-10-07,3.34673672299834,0,1.77517473542448,1.77517473542448
2007-10-14,1.69818786628948,1,1.83497027115081,1.83497027115081
2007-10-21,1.13231133428548,2,1.91858506096789,1.91858506096789
2007-10-28,0.540344555318396,3,1.90620662005718,1.90620662005718
2007-11-04,1.06215412474535,4,2.00416211827418,2.00416211827418
2007-11-11,0.379119967774803,5,2.08232339239065,2.08232339239065
2007-11-18,0.173293271529089,6,2.30339425644987,2.30339425644987
2007-11-25,0.262065786163883,7,2.34972390519816,2.34972390519816
2007-12-02,0.255129708150206,8,2.4566898232762,2.4566898232762
2007-10-14,1.69818786628948,0,2.96090817325282,2.96090817325282
2007-10-21,1.13231133428548,1,3.28129584663807,3.28129584663807
2007-10-28,0.540344555318396,2,3.24844119031888,3.24844119031888
2007-11-04,1.06215412474535,3,3.44095384737278,3.44095384737278
2007-11-11,0.379119967774803,4,3.3826669237762,3.3826669237762
2007-11-18,0.173293271529089,5,3.58157363051761,3.58157363051761
2007-11-25,0.262065786163883,6,3.53773249881024,3.53773249881024
2007-12-02,0.255129708150206,7,3.46102859832335,3.46102859832335
2007-12-09,0.601757915180373,8,3.41466270024297,3.41466270024297
2007-10-21,1.13231133428548,0,2.11719428508914,2.11719428508914
2007-10-28,0.540344555318396,1,1.97145868739541,1.97145868739541
2007-11-04,1.06215412474535,2,2.10140505158725,2.10140505158725
2007-11-11,0.379119967774803,3,2.06005329823728,2.06005329823728
2007-11-18,0.173293271529089,4,2.27510160567797,2.27510160567797
2007-11-25,0.262065786163883,5,2.3659982217143,2.3659982217143
2007-12-02,0.255129708150206,6,2.36354827719647,2.36354827719647
