date,week,predictor,lag_order,metric_change
2009-10-24,week1,total.rainfall,12d,-1.155901566059861e-07
2009-10-24,week1,rate,3d,1.4767751697298217e-05
2009-10-24,week1,temp.max,3d,9.116287433573549e-07
2009-10-24,week1,weekid,3d,1.142097631670047e-06
2009-10-24,week1,temp.min,3d,-1.522700201095704e-07
2009-10-24,week1,monthid,3d,-3.881487390264786e-07
2009-10-24,week1,relative.humidity,3d,-4.43665959691539e-07
2009-10-24,week1,solar.radiation,3d,3.079367298370245e-07
2009-10-24,week1,total.rainfall,3d,-5.502295180279654e-07
2009-10-24,week1,rate,8d,5.813628128249194e-06
2009-10-24,week1,temp.max,8d,3.588813391189671e-07
2009-10-24,week1,weekid,8d,4.49610140580744e-07
2009-10-24,week1,temp.min,8d,-5.994421426790545e-08
2009-10-24,week1,monthid,8d,-1.5280270642427114e-07
2009-10-24,week1,relative.humidity,8d,-1.7465819819284288e-07
2009-10-24,week1,solar.radiation,8d,1.2122560502077806e-07
2009-10-24,week1,total.rainfall,8d,-2.166091270064899e-07
2009-10-24,week1,rate,11d,2.28353601133032e-06
2009-10-24,week1,temp.max,11d,1.4096506408630793e-07
2009-10-24,week1,weekid,11d,1.7660244591265474e-07
2009-10-24,week1,temp.min,11d,-2.3545498427483096e-08
2009-10-24,week1,monthid,11d,-6.001940183498465e-08
2009-10-24,week1,relative.humidity,11d,-6.860402427692554e-08
2009-10-24,week1,solar.radiation,11d,4.761622664083592e-08
2009-10-24,week1,total.rainfall,11d,-8.508193695751651e-08
2009-10-24,week1,rate,14d,1.6202617394832807e-05
2009-10-24,week1,temp.max,14d,1.0002045021825352e-06
2009-10-24,week1,weekid,14d,1.253066230581326e-06
2009-10-24,week1,temp.min,14d,-1.6706489431226283e-07
2009-10-24,week1,monthid,14d,-4.258620837919037e-07
2009-10-24,week1,relative.humidity,14d,-4.867734739410926e-07
2009-10-24,week1,solar.radiation,14d,3.3785650772271034e-07
2009-10-24,week1,total.rainfall,14d,-6.036909708863418e-07
2009-10-24,week1,rate,13d,-5.012270043251878e-06
2009-10-24,week1,temp.max,13d,-3.0941266717894434e-07
2009-10-24,week1,weekid,13d,-3.876352922927327e-07
2009-10-24,week1,temp.min,13d,5.168142557679872e-08
2009-10-24,week1,monthid,13d,1.3174018204168094e-07
2009-10-24,week1,relative.humidity,13d,1.5058308431467862e-07
2009-10-24,week1,solar.radiation,13d,-1.0451570948754802e-07
2009-10-24,week1,total.rainfall,13d,1.8675144237623196e-07
2009-10-24,week1,rate,4d,-1.1546952358577336e-05
2009-10-24,week1,temp.max,4d,-7.128054347083141e-07
2009-10-24,week1,weekid,4d,-8.93009796755369e-07
2009-10-24,week1,temp.min,4d,1.1906041649972335e-07
2009-10-24,week1,monthid,4d,3.0349474242586246e-07
2009-10-24,week1,relative.humidity,4d,3.469038351056479e-07
2009-10-24,week1,solar.radiation,4d,-2.4077671549249763e-07
2009-10-24,week1,total.rainfall,4d,4.302262227305909e-07
2009-10-24,week1,rate,10d,2.276886591505382e-06
2009-10-24,week1,temp.max,10d,1.4055458845241895e-07
2009-10-24,week1,weekid,10d,1.7608819792218842e-07
2009-10-24,week1,temp.min,10d,-2.3476936380177985e-08
2009-10-24,week1,monthid,10d,-5.984463156709211e-08
2009-10-24,week1,relative.humidity,10d,-6.840425647959979e-08
2009-10-24,week1,solar.radiation,10d,4.7477573131610176e-08
2009-10-24,week1,total.rainfall,10d,-8.483418718893728e-08
2009-10-24,week1,rate,9d,4.982071624836842e-06
2009-10-24,week1,temp.max,9d,3.0754848725532637e-07
2009-10-24,week1,weekid,9d,3.852998289900619e-07
2009-10-24,week1,temp.min,9d,-5.1370050231818074e-08
2009-10-24,week1,monthid,9d,-1.3094646081256963e-07
2009-10-24,week1,relative.humidity,9d,-1.4967583651136375e-07
2009-10-24,week1,solar.radiation,9d,1.0388601294310534e-07
2009-10-24,week1,total.rainfall,9d,-1.8562628388560325e-07
2010-10-23,week1,rate,1d,0.0002268642430836528
2010-10-23,week1,temp.max,1d,8.453697165678982e-06
2010-10-23,week1,weekid,1d,1.1815814108758729e-06
2010-10-23,week1,solar.radiation,1d,8.18744176658419e-06
2010-10-23,week1,relative.humidity,1d,9.56028187183789e-06
2010-10-23,week1,temp.min,1d,-8.248187001600238e-06
2010-10-23,week1,monthid,1d,1.7077590191842087e-05
2010-10-23,week1,total.rainfall,1d,-1.6539757153610472e-06
2010-10-23,week1,rate,2d,7.221873071207238e-05
2010-10-23,week1,temp.max,2d,2.691104031341165e-06
2010-10-23,week1,weekid,2d,3.761382074431633e-07
2010-10-23,week1,solar.radiation,2d,2.606345734015429e-06
2010-10-23,week1,relative.humidity,2d,3.043368195221411e-06
2010-10-23,week1,temp.min,2d,-2.6256830421343113e-06
2010-10-23,week1,monthid,2d,5.436387288326452e-06
2010-10-23,week1,total.rainfall,2d,-5.265176440692864e-07
2010-10-23,week1,rate,12d,1.8286461862675103e-05
2010-10-23,week1,temp.max,12d,6.814128516576815e-07
2010-10-23,week1,weekid,12d,9.524173185661635e-08
2010-10-23,week1,solar.radiation,12d,6.599512535887301e-07
2010-10-23,week1,relative.humidity,12d,7.706094511391294e-07
2010-10-23,week1,temp.min,12d,-6.648476418796367e-07
2010-10-23,week1,monthid,12d,1.37654439282599e-06
2010-10-23,week1,total.rainfall,12d,-1.3331921958978804e-07
2010-10-23,week1,rate,3d,1.322891576058633e-06
2010-10-23,week1,temp.max,3d,4.929522878977355e-08
2010-10-23,week1,weekid,3d,6.890041699073729e-09
2010-10-23,week1,solar.radiation,3d,4.774263936556556e-08
2010-10-23,week1,relative.humidity,3d,5.57479494392465e-08
2010-10-23,week1,temp.min,3d,-4.809685719467846e-08
2010-10-23,week1,monthid,3d,9.958290428271255e-08
2010-10-23,week1,total.rainfall,3d,-9.64466903693535e-09
2010-10-23,week1,rate,5d,2.2145266527569788e-06
2010-10-23,week1,temp.max,5d,8.252044232827457e-08
2010-10-23,week1,weekid,5d,1.1533961858510982e-08
2010-10-23,week1,solar.radiation,5d,7.992140040910159e-08
2010-10-23,week1,relative.humidity,5d,9.332232671522287e-08
2010-10-23,week1,temp.min,5d,-8.051436270294983e-08
2010-10-23,week1,monthid,5d,1.6670224505476766e-07
2010-10-23,week1,total.rainfall,5d,-1.6145220837332382e-08
2010-10-23,week1,rate,8d,-1.259182459244242e-05
2010-10-23,week1,temp.max,8d,-4.6921220559471984e-07
2010-10-23,week1,weekid,8d,-6.558224277747238e-08
2010-10-23,week1,solar.radiation,8d,-4.544340226751835e-07
2010-10-23,week1,relative.humidity,8d,-5.306318472589837e-07
2010-10-23,week1,temp.min,8d,4.5780561325178543e-07
2010-10-23,week1,monthid,8d,-9.478709259528334e-07
2010-10-23,week1,total.rainfall,8d,9.180191556368931e-08
2010-10-23,week1,rate,4d,3.591274004267922e-06
2010-10-23,week1,temp.max,4d,1.3382251190577317e-07
2010-10-23,week1,weekid,4d,1.8704501631136525e-08
2010-10-23,week1,solar.radiation,4d,1.2960767363832295e-07
2010-10-23,week1,relative.humidity,4d,1.513398113917198e-07
2010-10-23,week1,temp.min,4d,-1.3056927419921802e-07
2010-10-23,week1,monthid,4d,2.7033923406293995e-07
2010-10-23,week1,total.rainfall,4d,-2.6182530616234342e-08
2010-10-23,week1,rate,6d,1.1955036686367983e-06
2010-10-23,week1,temp.max,6d,4.4548342381955425e-08
2010-10-23,week1,weekid,6d,6.226564804989038e-09
2010-10-23,week1,solar.radiation,6d,4.314525963041398e-08
2010-10-23,week1,relative.humidity,6d,5.03796979886763e-08
2010-10-23,week1,temp.min,6d,-4.346536803677536e-08
2010-10-23,week1,monthid,6d,8.999356376445276e-08
2010-10-23,week1,total.rainfall,6d,-8.715935171948594e-09
2010-10-23,week1,rate,7d,-1.7018273411964115e-05
2010-10-23,week1,temp.max,7d,-6.341560386597463e-07
2010-10-23,week1,weekid,7d,-8.863660149989002e-08
2010-10-23,week1,solar.radiation,7d,-6.141828286129961e-07
2010-10-23,week1,relative.humidity,7d,-7.171667450934006e-07
2010-10-23,week1,temp.min,7d,6.187396463993758e-07
2010-10-23,week1,monthid,7d,-1.281079358967466e-06
2010-10-23,week1,total.rainfall,7d,1.2407336898121997e-07
2010-10-23,week1,rate,10d,4.3807035204890146e-05
2010-10-23,week1,temp.max,10d,1.6323921492195006e-06
2010-10-23,week1,weekid,10d,2.2816102599560751e-07
2010-10-23,week1,solar.radiation,10d,1.5809787599471473e-06
2010-10-23,week1,relative.humidity,10d,1.8460714603395937e-06
2010-10-23,week1,temp.min,10d,-1.592708544300586e-06
2010-10-23,week1,monthid,10d,3.2976487814029618e-06
2010-10-23,week1,total.rainfall,10d,-3.193794288866306e-07
2010-10-23,week1,rate,11d,2.3896970667512245e-05
2010-10-23,week1,temp.max,11d,8.904785983649746e-07
2010-10-23,week1,weekid,11d,1.2446305302756232e-07
2010-10-23,week1,solar.radiation,11d,8.624323211035162e-07
2010-10-23,week1,relative.humidity,11d,1.0070417989150332e-06
2010-10-23,week1,temp.min,11d,-8.688309808466225e-07
2010-10-23,week1,monthid,11d,1.798884946958183e-06
2010-10-23,week1,total.rainfall,11d,-1.7422317689873352e-07
2010-10-23,week1,rate,9d,7.047426918387463e-06
2010-10-23,week1,temp.max,9d,2.626099739452276e-07
2010-10-23,week1,weekid,9d,3.6705249483508806e-08
2010-10-23,week1,solar.radiation,9d,2.543388800026942e-07
2010-10-23,week1,relative.humidity,9d,2.9698548742261846e-07
2010-10-23,week1,temp.min,9d,-2.562259010625005e-07
2010-10-23,week1,monthid,9d,5.305069991783554e-07
2010-10-23,week1,total.rainfall,9d,-5.137994785055893e-08
2010-10-23,week1,rate,14d,1.6133675799132647e-05
2010-10-23,week1,temp.max,14d,6.011930638395923e-07
2010-10-23,week1,weekid,14d,8.402933469918304e-08
2010-10-23,week1,solar.radiation,14d,5.822580468868321e-07
2010-10-23,week1,relative.humidity,14d,6.798889334520775e-07
2010-10-23,week1,temp.min,14d,-5.865780045618266e-07
2010-10-23,week1,monthid,14d,1.2144897752090103e-06
2010-10-23,week1,total.rainfall,14d,-1.1762412449208249e-07
2010-10-23,week1,rate,13d,-5.820178846828877e-06
2010-10-23,week1,temp.max,13d,-2.1687873219861946e-07
2010-10-23,week1,weekid,13d,-3.0313349692794816e-08
2010-10-23,week1,solar.radiation,13d,-2.1004797729162394e-07
2010-10-23,week1,relative.humidity,13d,-2.452680491375413e-07
2010-10-23,week1,temp.min,13d,2.1160639005460698e-07
2010-10-23,week1,monthid,13d,-4.381238217109487e-07
2010-10-23,week1,total.rainfall,13d,4.243257703755203e-08
2011-10-22,week1,rate,1d,0.0002720909918957465
2011-10-22,week1,temp.max,1d,1.4633544420356966e-05
2011-10-22,week1,monthid,1d,2.1519819532376523e-05
2011-10-22,week1,relative.humidity,1d,1.1980149120129207e-05
2011-10-22,week1,temp.min,1d,5.472545259579276e-06
2011-10-22,week1,weekid,1d,5.228146563442477e-05
2011-10-22,week1,solar.radiation,1d,1.7377480176403132e-05
2011-10-22,week1,total.rainfall,1d,-9.703705339265878e-06
2011-10-22,week1,rate,2d,0.00010660369952864736
2011-10-22,week1,temp.max,2d,5.7333392831489585e-06
2011-10-22,week1,monthid,2d,8.431342615778992e-06
2011-10-22,week1,relative.humidity,2d,4.693754130603425e-06
2011-10-22,week1,temp.min,2d,2.144112035626096e-06
2011-10-22,week1,weekid,2d,2.048358019711658e-05
2011-10-22,week1,solar.radiation,2d,6.808397670144497e-06
2011-10-22,week1,total.rainfall,2d,-3.8018564344753745e-06
2011-10-22,week1,rate,11d,1.1331337355124466e-05
2011-10-22,week1,temp.max,11d,6.09419765692935e-07
2011-10-22,week1,monthid,11d,8.962014260148214e-07
2011-10-22,week1,relative.humidity,11d,4.989180652364101e-07
2011-10-22,week1,temp.min,11d,2.2790631948315288e-07
2011-10-22,week1,weekid,11d,2.177282387764615e-06
2011-10-22,week1,solar.radiation,11d,7.23692059369092e-07
2011-10-22,week1,total.rainfall,11d,-4.0411466042240215e-07
2011-10-22,week1,rate,3d,2.5533882390859146e-05
2011-10-22,week1,temp.max,3d,1.3732582603615736e-06
2011-10-22,week1,monthid,3d,2.019488176303736e-06
2011-10-22,week1,relative.humidity,3d,1.1242552225894396e-06
2011-10-22,week1,temp.min,3d,5.135610189193309e-07
2011-10-22,week1,weekid,3d,4.9062586946746145e-06
2011-10-22,week1,solar.radiation,3d,1.6307579019145775e-06
2011-10-22,week1,total.rainfall,3d,-9.1062651196958e-07
2011-10-22,week1,rate,12d,5.269481505985086e-06
2011-10-22,week1,temp.max,12d,2.8340222200236584e-07
2011-10-22,week1,monthid,12d,4.1676606141170613e-07
2011-10-22,week1,relative.humidity,12d,2.3201493657552885e-07
2011-10-22,week1,temp.min,12d,1.05984677534156e-07
2011-10-22,week1,weekid,12d,1.0125150206073503e-06
2011-10-22,week1,solar.radiation,12d,3.365429695859411e-07
2011-10-22,week1,total.rainfall,12d,-1.879279261269422e-07
2011-10-22,week1,rate,13d,-2.269396347890643e-06
2011-10-22,week1,temp.max,13d,-1.220522297811975e-07
2011-10-22,week1,monthid,13d,-1.794877497184958e-07
2011-10-22,week1,relative.humidity,13d,-9.992137729728178e-08
2011-10-22,week1,temp.min,13d,-4.564419475714958e-08
2011-10-22,week1,weekid,13d,-4.3605768183091593e-07
2011-10-22,week1,solar.radiation,13d,-1.4493824206786545e-07
2011-10-22,week1,total.rainfall,13d,8.093451864946204e-08
2011-10-22,week1,rate,14d,3.6163572539571426e-06
2011-10-22,week1,temp.max,14d,1.9449421734600715e-07
2011-10-22,week1,monthid,14d,2.8601959560490337e-07
2011-10-22,week1,relative.humidity,14d,1.5922798058183276e-07
2011-10-22,week1,temp.min,14d,7.273551619331529e-08
2011-10-22,week1,weekid,14d,6.948721682304203e-07
2011-10-22,week1,solar.radiation,14d,2.3096382593772419e-07
2011-10-22,week1,total.rainfall,14d,-1.289718007546629e-07
2011-10-22,week1,rate,7d,-2.7965880842968813e-06
2011-10-22,week1,temp.max,7d,-1.504055524656241e-07
2011-10-22,week1,monthid,7d,-2.2118362118920363e-07
2011-10-22,week1,relative.humidity,7d,-1.2313359602250343e-07
2011-10-22,week1,temp.min,7d,-5.624756173324103e-08
2011-10-22,week1,weekid,7d,-5.373559881718923e-07
2011-10-22,week1,solar.radiation,7d,-1.786080959822984e-07
2011-10-22,week1,total.rainfall,7d,9.9735998374091e-08
2011-10-22,week1,rate,6d,-1.3503230763840042e-06
2011-10-22,week1,temp.max,6d,-7.262281115013752e-08
2011-10-22,week1,monthid,6d,-1.0679776170363365e-07
2011-10-22,week1,relative.humidity,6d,-5.945463943043857e-08
2011-10-22,week1,temp.min,6d,-2.7158944509993926e-08
2011-10-22,week1,weekid,6d,-2.5946051731249787e-07
2011-10-22,week1,solar.radiation,6d,-8.624031368371644e-08
2011-10-22,week1,total.rainfall,6d,4.815718872112437e-08
2011-10-22,week1,rate,5d,-1.0951926727271621e-06
2011-10-22,week1,temp.max,5d,-5.890143776366943e-08
2011-10-22,week1,monthid,5d,-8.661936400783163e-08
2011-10-22,week1,relative.humidity,5d,-4.822126393501296e-08
2011-10-22,week1,temp.min,5d,-2.2027526261345082e-08
2011-10-22,week1,weekid,5d,-2.1043797769019063e-07
2011-10-22,week1,solar.radiation,5d,-6.994604572190446e-08
2011-10-22,week1,total.rainfall,5d,3.905835658807624e-08
2011-10-22,week1,rate,10d,3.932298340124057e-06
2011-10-22,week1,temp.max,10d,2.1148609894571417e-07
2011-10-22,week1,monthid,10d,3.1100754213633467e-07
2011-10-22,week1,relative.humidity,10d,1.7313884657222719e-07
2011-10-22,week1,temp.min,10d,7.90900150371122e-08
2011-10-22,week1,weekid,10d,7.555792975765741e-07
2011-10-22,week1,solar.radiation,10d,2.5114185507247946e-07
2011-10-22,week1,total.rainfall,10d,-1.402393520373089e-07
2011-10-22,week1,rate,8d,4.980540705932003e-06
2011-10-22,week1,temp.max,8d,2.6786246450076377e-07
2011-10-22,week1,monthid,8d,3.93913581697621e-07
2011-10-22,week1,relative.humidity,8d,2.19292891470663e-07
2011-10-22,week1,temp.min,8d,1.0017323337493367e-07
2011-10-22,week1,weekid,8d,9.569959150202513e-07
2011-10-22,week1,solar.radiation,8d,3.180893523232264e-07
2011-10-22,week1,total.rainfall,8d,-1.7762329838211355e-07
2011-10-22,week1,rate,4d,1.0048206223279374e-05
2011-10-22,week1,temp.max,4d,5.404106585403082e-07
2011-10-22,week1,monthid,4d,7.9471791051402e-07
2011-10-22,week1,relative.humidity,4d,4.424218828634402e-07
2011-10-22,week1,temp.min,4d,2.020988014022604e-07
2011-10-22,week1,weekid,4d,1.9307326004797663e-06
2011-10-22,week1,solar.radiation,4d,6.417430552803889e-07
2011-10-22,week1,total.rainfall,4d,-3.5835376871366733e-07
2011-10-22,week1,rate,9d,2.620794607751528e-06
2011-10-22,week1,temp.max,9d,1.409510621500422e-07
2011-10-22,week1,monthid,9d,2.0728002275006616e-07
2011-10-22,week1,relative.humidity,9d,1.1539342039711482e-07
2011-10-22,week1,temp.min,9d,5.271184101705559e-08
2011-10-22,week1,weekid,9d,5.035778004460618e-07
2011-10-22,week1,solar.radiation,9d,1.673807942898618e-07
2011-10-22,week1,total.rainfall,9d,-9.346659531493032e-08
2012-10-20,week1,rate,1d,0.0002743904071335142
2012-10-20,week1,monthid,1d,6.936967209283376e-06
2012-10-20,week1,weekid,1d,7.690230933622576e-06
2012-10-20,week1,temp.max,1d,5.78886638580096e-06
2012-10-20,week1,temp.min,1d,9.476923015306726e-06
2012-10-20,week1,total.rainfall,1d,3.0326854450856382e-06
2012-10-20,week1,solar.radiation,1d,1.707022703536409e-05
2012-10-20,week1,relative.humidity,1d,1.165169859385252e-07
2012-10-20,week1,rate,2d,0.00012549738660935845
2012-10-20,week1,monthid,2d,3.172746689122669e-06
2012-10-20,week1,weekid,2d,3.5172653981393575e-06
2012-10-20,week1,temp.max,2d,2.6476421331132213e-06
2012-10-20,week1,temp.min,2d,4.3344411488130705e-06
2012-10-20,week1,total.rainfall,2d,1.387053220054065e-06
2012-10-20,week1,solar.radiation,2d,7.807375280157717e-06
2012-10-20,week1,relative.humidity,2d,5.3291138650372565e-08
2012-10-20,week1,rate,3d,3.757829711021436e-05
2012-10-20,week1,monthid,3d,9.50031080013022e-07
2012-10-20,week1,weekid,3d,1.0531920043735868e-06
2012-10-20,week1,temp.max,3d,7.927964510476188e-07
2012-10-20,week1,temp.min,3d,1.2978829416093214e-06
2012-10-20,week1,total.rainfall,3d,4.153321389322407e-07
2012-10-20,week1,solar.radiation,3d,2.337800617649129e-06
2012-10-20,week1,relative.humidity,3d,1.5957226645514807e-08
2012-10-20,week1,rate,11d,1.6997263668939777e-05
2012-10-20,week1,monthid,11d,4.2971422343349613e-07
2012-10-20,week1,weekid,11d,4.7637555634449323e-07
2012-10-20,week1,temp.max,11d,3.58594490717177e-07
2012-10-20,week1,temp.min,11d,5.870531734115336e-07
2012-10-20,week1,total.rainfall,11d,1.8786135664718927e-07
2012-10-20,week1,solar.radiation,11d,1.0574245391442072e-06
2012-10-20,week1,relative.humidity,11d,7.217708347010815e-09
2012-10-20,week1,rate,13d,2.0980852477050133e-06
2012-10-20,week1,monthid,13d,5.304248321818679e-08
2012-10-20,week1,weekid,13d,5.880220173086208e-08
2012-10-20,week1,temp.max,13d,4.426370182494974e-08
2012-10-20,week1,temp.min,13d,7.246387575924329e-08
2012-10-20,week1,total.rainfall,13d,2.3188976100639818e-08
2012-10-20,week1,solar.radiation,13d,1.305249403287111e-07
2012-10-20,week1,relative.humidity,13d,8.909297225748875e-10
2012-10-20,week1,rate,12d,1.652743128303019e-05
2012-10-20,week1,monthid,12d,4.178362139616552e-07
2012-10-20,week1,weekid,12d,4.6320775071497095e-07
2012-10-20,week1,temp.max,12d,3.486823478905903e-07
2012-10-20,week1,temp.min,12d,5.708260560065273e-07
2012-10-20,week1,total.rainfall,12d,1.8266855908089336e-07
2012-10-20,week1,solar.radiation,12d,1.0281955818354302e-06
2012-10-20,week1,relative.humidity,12d,7.018198990709399e-09
2012-10-20,week1,rate,10d,1.9634381740480828e-05
2012-10-20,week1,monthid,10d,4.963841984533863e-07
2012-10-20,week1,weekid,10d,5.502850168873764e-07
2012-10-20,week1,temp.max,10d,4.142302701134446e-07
2012-10-20,week1,temp.min,10d,6.781342181439323e-07
2012-10-20,week1,total.rainfall,10d,2.1700796448994586e-07
2012-10-20,week1,solar.radiation,10d,1.2214834968553749e-06
2012-10-20,week1,relative.humidity,10d,8.337532660367611e-09
2012-10-20,week1,rate,8d,3.0594002383166486e-06
2012-10-20,week1,monthid,8d,7.734584949593216e-08
2012-10-20,week1,weekid,8d,8.57445950710181e-08
2012-10-20,week1,temp.max,8d,6.454474624429947e-08
2012-10-20,week1,temp.min,8d,1.05665867966842e-07
2012-10-20,week1,total.rainfall,8d,3.3813859129994304e-08
2012-10-20,week1,solar.radiation,8d,1.9032974660335148e-07
2012-10-20,week1,relative.humidity,8d,1.2991419717337557e-09
2012-10-20,week1,rate,14d,1.7297567844466747e-05
2012-10-20,week1,monthid,14d,4.3730632637982043e-07
2012-10-20,week1,weekid,14d,4.847920621701135e-07
2012-10-20,week1,temp.max,14d,3.649300647825556e-07
2012-10-20,week1,temp.min,14d,5.974251087221565e-07
2012-10-20,week1,total.rainfall,14d,1.911804526452354e-07
2012-10-20,week1,solar.radiation,14d,1.07610689946965e-06
2012-10-20,week1,relative.humidity,14d,7.3452293407754796e-09
2012-10-20,week1,rate,5d,-8.950461816490791e-06
2012-10-20,week1,monthid,5d,-2.262799956367569e-07
2012-10-20,week1,weekid,5d,-2.508510375797978e-07
2012-10-20,week1,temp.max,5d,-1.8882958806087966e-07
2012-10-20,week1,temp.min,5d,-3.0913193530505653e-07
2012-10-20,week1,total.rainfall,5d,-9.892450527418971e-08
2012-10-20,week1,solar.radiation,5d,-5.568212711041008e-07
2012-10-20,week1,relative.humidity,5d,-3.800718999290359e-09
