date,week,predictor,lag_order,metric_change
2014-10-18,week1,temp.min,12d,-0.0002001219636349
2014-10-18,week1,temp.min,13d,0.0001395270763338
2014-10-18,week1,total.rainfall,1d,2.9500356249670228e-05
2014-10-18,week1,total.rainfall,2d,5.972403667974229e-05
2014-10-18,week1,total.rainfall,3d,6.212844153653929e-05
2014-10-18,week1,total.rainfall,4d,4.8403603958675766e-05
2014-10-18,week1,total.rainfall,5d,4.03152266907382e-06
2014-10-18,week1,rate,1d,0.0417604684889924
2014-10-18,week1,rate,2d,0.0005299917479568
2014-10-18,week1,rate,3d,0.0001185618500963
2014-10-18,week1,rate,4d,0.0002796158708588
2014-10-18,week1,rate,5d,0.000583249212429
2015-10-17,week1,monthid,1d,-8.671268490664414e-05
2015-10-17,week1,weekid,1d,5.91943935501129e-05
2015-10-17,week1,relative.humidity,1d,3.298678821303611e-05
2015-10-17,week1,relative.humidity,2d,3.304947055727085e-05
2015-10-17,week1,relative.humidity,3d,7.533031634238564e-05
2015-10-17,week1,relative.humidity,4d,1.3238909366738646e-06
2015-10-17,week1,relative.humidity,5d,-1.4542683107294194e-05
2015-10-17,week1,relative.humidity,6d,-2.1189827569590215e-05
2015-10-17,week1,relative.humidity,7d,5.706528373448632e-05
2015-10-17,week1,relative.humidity,8d,4.482889851318093e-05
2015-10-17,week1,relative.humidity,9d,0.000100670699502
2015-10-17,week1,solar.radiation,1d,-2.9361462705985996e-05
2015-10-17,week1,solar.radiation,2d,-2.140323893616413e-05
2015-10-17,week1,solar.radiation,3d,8.05133043913277e-05
2015-10-17,week1,solar.radiation,4d,4.2252252037388614e-05
2015-10-17,week1,solar.radiation,5d,8.201753880991754e-05
2015-10-17,week1,solar.radiation,6d,-4.2104488956463265e-05
2015-10-17,week1,solar.radiation,7d,7.218330266140163e-05
2015-10-17,week1,solar.radiation,8d,1.0080938864381362e-05
2015-10-17,week1,temp.max,1d,4.2050853000978776e-05
2015-10-17,week1,temp.max,2d,0.0002020419888561
2015-10-17,week1,temp.max,3d,9.124038216947184e-05
2015-10-17,week1,temp.max,4d,0.0002333351617693
2015-10-17,week1,temp.max,5d,-3.9236976227553265e-05
2015-10-17,week1,temp.max,6d,5.966500078943317e-06
2015-10-17,week1,temp.max,7d,-6.83894096628496e-05
2015-10-17,week1,temp.max,8d,-0.0003524290596169
2015-10-17,week1,temp.max,9d,-7.286911031571565e-05
2015-10-17,week1,temp.max,10d,-0.0001557625900927
2015-10-17,week1,temp.max,11d,7.55701379426892e-05
2015-10-17,week1,temp.max,12d,1.6039043868707434e-05
2015-10-17,week1,temp.max,13d,-2.932655135479672e-05
2015-10-17,week1,temp.min,1d,3.8011835194849857e-05
2015-10-17,week1,temp.min,2d,6.789518690307819e-06
2015-10-17,week1,temp.min,3d,-1.869470798567148e-05
2015-10-17,week1,temp.min,4d,-6.638847768638649e-05
2015-10-17,week1,temp.min,5d,-1.3988617327262074e-05
2015-10-17,week1,temp.min,6d,-2.419242541745227e-05
2015-10-17,week1,temp.min,7d,-0.0001506887141305
2015-10-17,week1,temp.min,8d,6.364805014130552e-06
2015-10-17,week1,temp.min,9d,-0.0001386408982473
2015-10-17,week1,temp.min,10d,-0.0004766958503085
2015-10-17,week1,temp.min,11d,-0.0001353761705149
2015-10-17,week1,temp.min,12d,5.63385693060213e-05
2015-10-17,week1,temp.min,13d,-0.0001689890716898
2015-10-17,week1,total.rainfall,1d,0.0001266188954601
2015-10-17,week1,total.rainfall,2d,1.1030935631243208e-05
2015-10-17,week1,total.rainfall,3d,4.80191794826593e-05
2015-10-17,week1,total.rainfall,4d,-5.69214659793104e-06
2015-10-17,week1,total.rainfall,5d,9.71132344614059e-05
2015-10-17,week1,rate,1d,0.0419057408115945
2015-10-17,week1,rate,2d,6.288790897230629e-05
2015-10-17,week1,rate,3d,-3.641537376739834e-05
2015-10-17,week1,rate,4d,8.595406846036366e-05
2015-10-17,week1,rate,5d,0.0001923758061539
2016-10-15,week1,monthid,1d,-5.731101350644162e-05
2016-10-15,week1,weekid,1d,-0.0001102626280307
2016-10-15,week1,relative.humidity,1d,-1.4978963410237823e-05
2016-10-15,week1,relative.humidity,2d,2.589501356064115e-05
2016-10-15,week1,relative.humidity,3d,1.2346159817873316e-05
2016-10-15,week1,relative.humidity,4d,-4.809661501520291e-06
2016-10-15,week1,relative.humidity,5d,-2.586278724304213e-05
2016-10-15,week1,relative.humidity,6d,-3.045224905653893e-05
2016-10-15,week1,relative.humidity,7d,1.3609200745609996e-05
2016-10-15,week1,relative.humidity,8d,5.8379371542256065e-08
2016-10-15,week1,relative.humidity,9d,9.928193829866328e-05
2016-10-15,week1,solar.radiation,1d,-2.1232847728368252e-05
2016-10-15,week1,solar.radiation,2d,-9.970217251710472e-05
2016-10-15,week1,solar.radiation,3d,1.6544315795473558e-05
2016-10-15,week1,solar.radiation,4d,-2.04389233095556e-05
2016-10-15,week1,solar.radiation,5d,6.595125556804488e-05
2016-10-15,week1,solar.radiation,6d,-5.654202007749319e-06
2016-10-15,week1,solar.radiation,7d,-7.923915881512082e-06
2016-10-15,week1,solar.radiation,8d,-8.583553026847027e-05
2016-10-15,week1,temp.max,1d,-2.0795203378123817e-05
2016-10-15,week1,temp.max,2d,-5.2010680879529656e-05
2016-10-15,week1,temp.max,3d,-5.260522939726795e-05
2016-10-15,week1,temp.max,4d,-2.571388410934185e-05
2016-10-15,week1,temp.max,5d,-1.9566932250761077e-05
2016-10-15,week1,temp.max,6d,8.174679551749102e-06
2016-10-15,week1,temp.max,7d,-0.0001202181150231
2016-10-15,week1,temp.max,8d,1.436482669475844e-05
2016-10-15,week1,temp.max,9d,-4.688433829700897e-06
2016-10-15,week1,temp.max,10d,-3.017946612458742e-05
2016-10-15,week1,temp.max,11d,-2.012128880222331e-05
2016-10-15,week1,temp.max,12d,-5.082039616345624e-06
2016-10-15,week1,temp.max,13d,1.50123613753818e-05
2016-10-15,week1,temp.min,1d,4.251261512479443e-05
2016-10-15,week1,temp.min,2d,-2.8267546026107537e-05
2016-10-15,week1,temp.min,3d,-1.4966988391089745e-05
2016-10-15,week1,temp.min,4d,2.3077461141648992e-06
2016-10-15,week1,temp.min,5d,-3.525880660494307e-05
2016-10-15,week1,temp.min,6d,-5.11067379758973e-05
2016-10-15,week1,temp.min,7d,-1.2487862541212847e-05
2016-10-15,week1,temp.min,8d,2.438853941283958e-05
2016-10-15,week1,temp.min,9d,-0.0001127655085534
2016-10-15,week1,temp.min,10d,4.501017693727665e-05
2016-10-15,week1,temp.min,11d,3.366491182165542e-05
2016-10-15,week1,temp.min,12d,-1.450970467853736e-05
2016-10-15,week1,temp.min,13d,1.1301630878932448e-06
2016-10-15,week1,total.rainfall,1d,2.1112255534408256e-05
2016-10-15,week1,total.rainfall,2d,3.3395394978658675e-05
2016-10-15,week1,total.rainfall,3d,-1.2690083774546424e-06
2016-10-15,week1,total.rainfall,4d,-1.979729675768019e-05
2016-10-15,week1,total.rainfall,5d,-7.314243661004126e-05
2016-10-15,week1,rate,1d,0.0201955452715887
2016-10-15,week1,rate,2d,1.922623304419762e-05
2016-10-15,week1,rate,3d,0.0002356221537353
2016-10-15,week1,rate,4d,0.0002048970765757
2016-10-15,week1,rate,5d,0.0002181266132496
2017-10-14,week1,monthid,1d,-7.385030406719465e-05
2017-10-14,week1,weekid,1d,-0.0002721309776983
2017-10-14,week1,relative.humidity,1d,-0.0002689748874557
2017-10-14,week1,relative.humidity,2d,-4.836514299125412e-05
2017-10-14,week1,relative.humidity,3d,2.599663704731976e-05
2017-10-14,week1,relative.humidity,4d,-4.15619113872244e-05
2017-10-14,week1,relative.humidity,5d,-1.6337975687043606e-05
2017-10-14,week1,relative.humidity,6d,-7.947379835372761e-05
2017-10-14,week1,relative.humidity,7d,-0.0001019044329912
2017-10-14,week1,relative.humidity,8d,-4.4558791661876085e-05
2017-10-14,week1,relative.humidity,9d,0.0002217959432585
2017-10-14,week1,solar.radiation,1d,-3.6386241535343863e-05
2017-10-14,week1,solar.radiation,2d,-5.538911868105123e-05
2017-10-14,week1,solar.radiation,3d,-1.3337915602151806e-05
2017-10-14,week1,solar.radiation,4d,-5.106125314707256e-05
2017-10-14,week1,solar.radiation,5d,9.155251297020271e-06
2017-10-14,week1,solar.radiation,6d,0.000161445943697
2017-10-14,week1,solar.radiation,7d,-0.0001646540090645
2017-10-14,week1,solar.radiation,8d,2.233156229836143e-05
2017-10-14,week1,solar.radiation,9d,-1.5700515408048274e-05
2017-10-14,week1,solar.radiation,10d,-8.495638323897416e-05
2017-10-14,week1,solar.radiation,11d,8.853171492303261e-05
2017-10-14,week1,temp.max,1d,3.6188663424072466e-05
2017-10-14,week1,temp.max,2d,0.0001294457856118
2017-10-14,week1,temp.max,3d,4.473679865998545e-05
2017-10-14,week1,temp.max,4d,-5.73021726477628e-05
2017-10-14,week1,temp.max,5d,-0.0001172207383838
2017-10-14,week1,temp.max,6d,6.899497726512472e-05
2017-10-14,week1,temp.max,7d,-6.431151916964674e-05
2017-10-14,week1,temp.max,8d,-6.148546315722023e-05
2017-10-14,week1,temp.max,9d,-0.0001572197523124
2017-10-14,week1,temp.max,10d,-0.0007139848237362
2017-10-14,week1,temp.max,11d,-0.0005880660365716
2017-10-14,week1,temp.max,12d,-0.0005568148616977
2017-10-14,week1,temp.max,13d,-0.0003140129978294
2017-10-14,week1,temp.min,1d,0.0001352081870363
2017-10-14,week1,temp.min,2d,-9.246714151958068e-05
2017-10-14,week1,temp.min,3d,0.0001304749047743
2017-10-14,week1,temp.min,4d,7.219388903150527e-05
2017-10-14,week1,temp.min,5d,-2.476878901079699e-05
2017-10-14,week1,temp.min,6d,0.0001398041673722
2017-10-14,week1,temp.min,7d,4.217049666345972e-05
2017-10-14,week1,temp.min,8d,5.5014353068137334e-05
2017-10-14,week1,temp.min,9d,-4.384156794286949e-05
2017-10-14,week1,temp.min,10d,-0.0007598792805081
2017-10-14,week1,temp.min,11d,-0.0004671862506879
2017-10-14,week1,temp.min,12d,5.142024128612227e-05
2017-10-14,week1,temp.min,13d,-0.0001253170533864
2017-10-14,week1,total.rainfall,1d,1.4523927360613614e-05
2017-10-14,week1,total.rainfall,2d,-5.404731608622607e-05
2017-10-14,week1,total.rainfall,3d,-4.996648652728919e-06
2017-10-14,week1,total.rainfall,4d,1.9819475139728344e-05
2017-10-14,week1,total.rainfall,5d,-2.240140946841024e-05
2017-10-14,week1,rate,1d,0.0329792890026004
2017-10-14,week1,rate,2d,-0.0001712459992862
2017-10-14,week1,rate,3d,0.0001176442045267
2017-10-14,week1,rate,4d,0.0002735543559023
2017-10-14,week1,rate,5d,0.000496707429168
2018-10-13,week1,monthid,1d,-3.562417274335927e-05
2018-10-13,week1,weekid,1d,-0.000251845841052
2018-10-13,week1,relative.humidity,1d,-3.90002198229945e-05
2018-10-13,week1,relative.humidity,2d,4.670270390928939e-06
2018-10-13,week1,relative.humidity,3d,-0.00014795396855
2018-10-13,week1,relative.humidity,4d,-0.0001578327949174
2018-10-13,week1,relative.humidity,5d,5.091206150609675e-05
2018-10-13,week1,relative.humidity,6d,-2.6588351841655596e-05
2018-10-13,week1,relative.humidity,7d,5.008639642626114e-06
2018-10-13,week1,relative.humidity,8d,-1.4324353801448662e-05
2018-10-13,week1,relative.humidity,9d,0.0001189845333713
2018-10-13,week1,solar.radiation,1d,0.0009557936047473
2018-10-13,week1,solar.radiation,2d,4.7213877514166654e-05
2018-10-13,week1,solar.radiation,3d,2.2613422728941755e-05
2018-10-13,week1,solar.radiation,4d,9.562250341012617e-06
2018-10-13,week1,solar.radiation,5d,-2.951078094044039e-05
2018-10-13,week1,solar.radiation,6d,0.0001428971328031
2018-10-13,week1,solar.radiation,7d,-8.18559832105395e-06
2018-10-13,week1,solar.radiation,8d,1.8188125608853064e-05
2018-10-13,week1,solar.radiation,9d,-2.0238792916063216e-06
2018-10-13,week1,solar.radiation,10d,-4.350697851956322e-05
2018-10-13,week1,solar.radiation,11d,2.672799844735327e-05
2018-10-13,week1,temp.max,1d,4.691514882077651e-05
2018-10-13,week1,temp.max,2d,5.5301961388955215e-06
2018-10-13,week1,temp.max,3d,-1.4246622373584664e-05
2018-10-13,week1,temp.max,4d,8.638233330018254e-05
2018-10-13,week1,temp.max,5d,-3.321971138735887e-05
2018-10-13,week1,temp.max,6d,-0.0001240243718028
2018-10-13,week1,temp.max,7d,5.3917878261152544e-05
2018-10-13,week1,temp.max,8d,7.790055424360797e-05
2018-10-13,week1,temp.max,9d,-8.438758962996916e-05
2018-10-13,week1,temp.max,10d,-3.884208241243352e-05
2018-10-13,week1,temp.max,11d,-7.109743707210438e-05
2018-10-13,week1,temp.max,12d,-8.144615916236952e-05
2018-10-13,week1,temp.max,13d,-0.0001880185021589
2018-10-13,week1,temp.min,1d,-0.0001679075038285
2018-10-13,week1,temp.min,2d,-0.0003112548827355
2018-10-13,week1,temp.min,3d,-3.308894232065783e-05
2018-10-13,week1,temp.min,4d,4.68912410375541e-05
2018-10-13,week1,temp.min,5d,-8.379436467418049e-05
2018-10-13,week1,temp.min,6d,0.0003720448507967
2018-10-13,week1,temp.min,7d,7.73078504187348e-05
2018-10-13,week1,temp.min,8d,4.226387653041442e-05
2018-10-13,week1,temp.min,9d,-3.894539784077885e-05
2018-10-13,week1,temp.min,10d,0.0001603343543069
2018-10-13,week1,temp.min,11d,-0.0001303534291085
2018-10-13,week1,temp.min,12d,-3.758004842703781e-05
2018-10-13,week1,temp.min,13d,-6.606174484904779e-05
2018-10-13,week1,total.rainfall,1d,-2.1209441344576496e-05
2018-10-13,week1,total.rainfall,2d,-9.105368395570004e-05
2018-10-13,week1,total.rainfall,3d,4.351103997481572e-05
2018-10-13,week1,total.rainfall,4d,4.816717598053865e-05
2018-10-13,week1,total.rainfall,5d,2.0755179140703214e-05
2018-10-13,week1,rate,1d,0.0188723132200142
2018-10-13,week1,rate,2d,-0.0001022235825999
2018-10-13,week1,rate,3d,0.0003408239761614
2018-10-13,week1,rate,4d,0.000210220362946
2018-10-13,week1,rate,5d,0.0001740076291685
2003-11-01,week2,monthid,1d,0.0061521329258424
2003-11-01,week2,weekid,1d,-0.0001604160922818
2003-11-01,week2,relative.humidity,1d,2.628819704325463e-05
2003-11-01,week2,relative.humidity,2d,0.0003791890892069
2003-11-01,week2,relative.humidity,3d,-9.177562227360087e-05
2003-11-01,week2,relative.humidity,4d,-0.0003913406669514
2003-11-01,week2,relative.humidity,5d,-0.0003079583752051
2003-11-01,week2,relative.humidity,6d,0.0001248203504254
2003-11-01,week2,relative.humidity,7d,-3.194358312457041e-05
2003-11-01,week2,relative.humidity,8d,3.421637966032481e-05
2003-11-01,week2,relative.humidity,9d,-6.861705307511858e-05
2003-11-01,week2,solar.radiation,1d,2.778468590407951e-06
2003-11-01,week2,solar.radiation,2d,-2.682312985714253e-05
2003-11-01,week2,solar.radiation,3d,1.9544015451532223e-05
2003-11-01,week2,solar.radiation,4d,-0.0002506907800359
2003-11-01,week2,solar.radiation,5d,-0.0001679886287022
2003-11-01,week2,solar.radiation,6d,-0.000127605408611
2003-11-01,week2,solar.radiation,7d,-0.0001165553127681
2003-11-01,week2,solar.radiation,8d,0.000112836718157
2003-11-01,week2,temp.max,1d,-0.0004318853073674
2003-11-01,week2,temp.max,2d,-0.0005119635035661
2003-11-01,week2,temp.max,3d,-0.002441671514431
2003-11-01,week2,temp.max,4d,-0.0027179185040027
2003-11-01,week2,temp.max,5d,-0.0001116019794214
2003-11-01,week2,temp.max,6d,6.614431155435585e-06
2003-11-01,week2,temp.max,7d,-0.0005817470962035
2003-11-01,week2,temp.max,8d,2.7450856151282895e-05
2003-11-01,week2,temp.max,9d,-0.0003488991876503
2003-11-01,week2,temp.max,10d,-0.0003048887656579
2003-11-01,week2,temp.max,11d,-0.0004137529439392
2003-11-01,week2,temp.max,12d,-0.0006515268764242
2003-11-01,week2,temp.max,13d,-5.307218095513683e-05
2003-11-01,week2,temp.min,1d,-0.0044023020087882
2003-11-01,week2,temp.min,2d,-0.0020293298494589
2003-11-01,week2,temp.min,3d,-0.001305234908056
2003-11-01,week2,temp.min,4d,-0.0003929361048814
2003-11-01,week2,temp.min,5d,-0.0003592090401784
2003-11-01,week2,temp.min,6d,-0.000326725388324
2003-11-01,week2,temp.min,7d,-0.0001658279672983
2003-11-01,week2,temp.min,8d,-9.260746249697624e-05
2003-11-01,week2,temp.min,9d,-2.0943114687220488e-05
2003-11-01,week2,temp.min,10d,-1.718366963483903e-05
2003-11-01,week2,temp.min,11d,-2.2118418092260256e-05
2003-11-01,week2,temp.min,12d,-0.0001563543948554
2003-11-01,week2,temp.min,13d,0.0003351860309674
2003-11-01,week2,total.rainfall,1d,0.0001640218397614
2003-11-01,week2,total.rainfall,2d,-3.582305602692348e-05
2003-11-01,week2,total.rainfall,3d,1.9829530015079424e-06
2003-11-01,week2,total.rainfall,4d,-2.2445255349787253e-05
2003-11-01,week2,total.rainfall,5d,9.720573879570468e-05
2003-11-01,week2,rate,1d,0.0262449915875799
2003-11-01,week2,rate,2d,0.0005666095985018
2003-11-01,week2,rate,3d,0.000216459587344
2003-11-01,week2,rate,4d,-0.0001587024363133
2004-10-30,week2,monthid,1d,2.239704840041323e-05
2004-10-30,week2,weekid,1d,0.0019747144347046
2004-10-30,week2,relative.humidity,1d,1.1698090225052692e-05
2004-10-30,week2,relative.humidity,2d,6.463518985348055e-06
2004-10-30,week2,relative.humidity,3d,-0.0004875875341521
2004-10-30,week2,relative.humidity,4d,-0.0001398580238171
2004-10-30,week2,relative.humidity,5d,-2.892572555309621e-05
2004-10-30,week2,relative.humidity,6d,-0.0001860173899603
2004-10-30,week2,relative.humidity,7d,8.52298534902169e-05
2004-10-30,week2,relative.humidity,8d,2.1439115736621857e-05
2004-10-30,week2,relative.humidity,9d,0.0001141358623871
2004-10-30,week2,relative.humidity,10d,6.262364008091797e-05
2004-10-30,week2,relative.humidity,11d,-0.0001054872225849
2004-10-30,week2,relative.humidity,12d,-3.851118674734269e-05
2004-10-30,week2,relative.humidity,13d,3.211780712986598e-05
2004-10-30,week2,relative.humidity,14d,2.5186506327968748e-05
2004-10-30,week2,solar.radiation,1d,5.602436951386083e-05
2004-10-30,week2,solar.radiation,2d,-6.392271323608506e-05
2004-10-30,week2,solar.radiation,3d,4.4225943116285234e-05
2004-10-30,week2,solar.radiation,4d,-0.0003868759086668
2004-10-30,week2,solar.radiation,5d,-8.838243921251744e-05
2004-10-30,week2,solar.radiation,6d,-0.0001772232534613
2004-10-30,week2,solar.radiation,7d,5.113053315945332e-05
2004-10-30,week2,solar.radiation,8d,5.140380597408456e-07
2004-10-30,week2,temp.max,1d,0.0003939857965849
2004-10-30,week2,temp.max,2d,-0.0001299952916935
2004-10-30,week2,temp.max,3d,1.7714875460954697e-05
2004-10-30,week2,temp.max,4d,6.575116430669118e-05
2004-10-30,week2,temp.max,5d,-0.0001284818725136
2004-10-30,week2,temp.max,6d,-0.0001122920923041
2004-10-30,week2,temp.max,7d,0.0001956998389374
2004-10-30,week2,temp.max,8d,0.0001884955990629
2004-10-30,week2,temp.max,9d,0.000115538947132
2004-10-30,week2,temp.max,10d,7.042893873324824e-05
2004-10-30,week2,temp.max,11d,-0.0001358803939574
2004-10-30,week2,temp.max,12d,-0.0002592946040642
2004-10-30,week2,temp.max,13d,0.0008618561485574
2004-10-30,week2,temp.min,1d,1.8351392302536767e-05
2004-10-30,week2,temp.min,2d,7.33501061629619e-05
2004-10-30,week2,temp.min,3d,-6.304815676561743e-06
2004-10-30,week2,temp.min,4d,-2.1732837495186744e-05
2004-10-30,week2,temp.min,5d,-0.0001147910880824
2004-10-30,week2,temp.min,6d,-0.0002342412714814
2004-10-30,week2,temp.min,7d,-8.30797363387762e-05
2004-10-30,week2,temp.min,8d,-3.0846796692585515e-05
2004-10-30,week2,temp.min,9d,6.85637776093071e-05
2004-10-30,week2,temp.min,10d,0.0002774146139056
2004-10-30,week2,temp.min,11d,0.0024288881847447
2004-10-30,week2,temp.min,12d,8.176660001129148e-05
2004-10-30,week2,temp.min,13d,-7.998453012061299e-05
2004-10-30,week2,total.rainfall,1d,-5.234997449993922e-07
2004-10-30,week2,total.rainfall,2d,2.6619348040824927e-05
2004-10-30,week2,total.rainfall,3d,0.0001660216173515
2004-10-30,week2,total.rainfall,4d,-7.699550876946599e-05
2004-10-30,week2,total.rainfall,5d,8.926927298451257e-05
2004-10-30,week2,rate,1d,0.0415642478560013
2004-10-30,week2,rate,2d,0.000743138674705
2004-10-30,week2,rate,3d,2.0805820196483774e-05
2004-10-30,week2,rate,4d,0.000118202206314
2005-10-29,week2,monthid,1d,0.000785979589214
2005-10-29,week2,weekid,1d,0.0003510020277317
2005-10-29,week2,relative.humidity,1d,-6.818066778500644e-05
2005-10-29,week2,solar.radiation,1d,-0.0001642747952991
2005-10-29,week2,solar.radiation,2d,-4.0112526510911047e-05
2005-10-29,week2,solar.radiation,3d,0.0001917377109223
2005-10-29,week2,solar.radiation,4d,0.0001096400073511
2005-10-29,week2,solar.radiation,5d,-1.3443511687073753e-05
2005-10-29,week2,solar.radiation,6d,-4.4170551091879744e-05
2005-10-29,week2,solar.radiation,7d,5.05409442045461e-06
2005-10-29,week2,solar.radiation,8d,3.4436802369167825e-05
2005-10-29,week2,temp.max,1d,0.0002005882102514
2005-10-29,week2,temp.max,2d,0.0010288525970272
2005-10-29,week2,temp.max,3d,0.0003311995069522
2005-10-29,week2,temp.max,4d,3.950286273007933e-05
2005-10-29,week2,temp.max,5d,-5.5358970423250926e-05
2005-10-29,week2,temp.max,6d,0.0002673709784386
2005-10-29,week2,temp.max,7d,0.0009274101166802
2005-10-29,week2,temp.max,8d,2.5613666487013172e-05
2005-10-29,week2,temp.max,9d,-3.4280270165385625e-05
2005-10-29,week2,temp.max,10d,5.464875343366982e-05
2005-10-29,week2,temp.max,11d,7.446637070855633e-05
2005-10-29,week2,temp.max,12d,0.000159071684232
