date,week,predictor,lag_order,metric_change
2016-10-15,week2,rate,3d,-2.3775002834444497e-05
2016-10-15,week2,rate,4d,4.820569042667446e-05
2016-10-15,week2,rate,5d,-0.000133206880054
2017-10-14,week2,monthid,1d,-0.0007150787513446
2017-10-14,week2,weekid,1d,-0.0002110642879897
2017-10-14,week2,relative.humidity,1d,-6.78965632816126e-05
2017-10-14,week2,relative.humidity,2d,0.0002901347253097
2017-10-14,week2,relative.humidity,3d,-0.000253116838192
2017-10-14,week2,relative.humidity,4d,-8.105815575044882e-05
2017-10-14,week2,relative.humidity,5d,3.194863430347264e-05
2017-10-14,week2,relative.humidity,6d,-1.0538611760705156e-05
2017-10-14,week2,relative.humidity,7d,-8.41076537873714e-05
2017-10-14,week2,relative.humidity,8d,-0.0001002738838316
2017-10-14,week2,relative.humidity,9d,-0.0001888199126461
2017-10-14,week2,solar.radiation,1d,8.902326837289913e-05
2017-10-14,week2,solar.radiation,2d,0.0002974853440749
2017-10-14,week2,solar.radiation,3d,-4.46898016220481e-05
2017-10-14,week2,solar.radiation,4d,0.000186299110386
2017-10-14,week2,solar.radiation,5d,-0.0001243138533931
2017-10-14,week2,solar.radiation,6d,0.0001132577530332
2017-10-14,week2,solar.radiation,7d,-1.1164933399695e-05
2017-10-14,week2,solar.radiation,8d,5.4327261068520816e-05
2017-10-14,week2,solar.radiation,9d,4.87826982923812e-05
2017-10-14,week2,solar.radiation,10d,7.203515656827066e-05
2017-10-14,week2,solar.radiation,11d,-0.0002070280100385
2017-10-14,week2,temp.max,1d,0.0003628402376714
2017-10-14,week2,temp.max,2d,0.0005231560868205
2017-10-14,week2,temp.max,3d,0.0004099934647615
2017-10-14,week2,temp.max,4d,6.478931960216851e-05
2017-10-14,week2,temp.max,5d,-1.466724705076021e-05
2017-10-14,week2,temp.max,6d,-0.0001477441399974
2017-10-14,week2,temp.max,7d,-0.0001435312969374
2017-10-14,week2,temp.max,8d,-0.0006604452047968
2017-10-14,week2,temp.max,9d,0.0003923679444932
2017-10-14,week2,temp.max,10d,3.628006798806309e-05
2017-10-14,week2,temp.max,11d,0.0007342669161529
2017-10-14,week2,temp.max,12d,0.0008580087688313
2017-10-14,week2,temp.max,13d,0.0003802423405669
2017-10-14,week2,temp.min,1d,7.97423645537653e-05
2017-10-14,week2,temp.min,2d,2.7790947811508897e-05
2017-10-14,week2,temp.min,3d,6.119411418206572e-05
2017-10-14,week2,temp.min,4d,-0.0001160934919033
2017-10-14,week2,temp.min,5d,-5.01529276289308e-05
2017-10-14,week2,temp.min,6d,4.812440193988042e-05
2017-10-14,week2,temp.min,7d,-0.0008747326050309
2017-10-14,week2,temp.min,8d,-0.0002095220572085
2017-10-14,week2,temp.min,9d,-0.0007242688997324
2017-10-14,week2,temp.min,10d,-0.0029265729125965
2017-10-14,week2,temp.min,11d,-0.0002886632829041
2017-10-14,week2,temp.min,12d,0.0001486090099761
2017-10-14,week2,temp.min,13d,-0.0005003612425649
2017-10-14,week2,total.rainfall,1d,0.0001425689121902
2017-10-14,week2,total.rainfall,2d,-7.751744988341337e-05
2017-10-14,week2,total.rainfall,3d,1.079838708192664e-05
2017-10-14,week2,total.rainfall,4d,1.2540209867187984e-06
2017-10-14,week2,total.rainfall,5d,-0.0003625186707362
2017-10-14,week2,rate,1d,0.0257280848360905
2017-10-14,week2,rate,2d,-0.0001252343923679
2017-10-14,week2,rate,3d,0.0002114101585768
2017-10-14,week2,rate,4d,0.0004304535147122
2017-10-14,week2,rate,5d,0.0017303303832384
2018-10-13,week2,monthid,1d,-0.0004227962456913
2018-10-13,week2,weekid,1d,-0.001058552920257
2018-10-13,week2,relative.humidity,1d,9.27295450616466e-05
2018-10-13,week2,relative.humidity,2d,0.0007891795662015
2018-10-13,week2,relative.humidity,3d,-0.0002280229009283
2018-10-13,week2,relative.humidity,4d,-0.0001032192700521
2018-10-13,week2,relative.humidity,5d,9.85101130866195e-05
2018-10-13,week2,relative.humidity,6d,2.4215801836335177e-05
2018-10-13,week2,relative.humidity,7d,4.814319594720132e-05
2018-10-13,week2,relative.humidity,8d,-0.0002990013761073
2018-10-13,week2,relative.humidity,9d,0.0001567779319633
2018-10-13,week2,solar.radiation,1d,8.069899398952112e-05
2018-10-13,week2,solar.radiation,2d,-0.0005056818752849
2018-10-13,week2,solar.radiation,3d,2.4036285680339304e-05
2018-10-13,week2,solar.radiation,4d,-3.426866471895537e-05
2018-10-13,week2,solar.radiation,5d,-0.0001533671956279
2018-10-13,week2,solar.radiation,6d,-0.0007045215290981
2018-10-13,week2,solar.radiation,7d,-0.0002564108590731
2018-10-13,week2,solar.radiation,8d,2.1486227592714193e-05
2018-10-13,week2,solar.radiation,9d,-0.0005988202747021
2018-10-13,week2,solar.radiation,10d,-0.0003788660321513
2018-10-13,week2,solar.radiation,11d,-0.000329032007397
2018-10-13,week2,temp.max,1d,-2.8997995457871045e-05
2018-10-13,week2,temp.max,2d,-0.0002154510455334
2018-10-13,week2,temp.max,3d,-0.0001373837086407
2018-10-13,week2,temp.max,4d,8.637722523751611e-05
2018-10-13,week2,temp.max,5d,-0.0004938351238926
2018-10-13,week2,temp.max,6d,-0.0003816516055671
2018-10-13,week2,temp.max,7d,-0.0001488812869378
2018-10-13,week2,temp.max,8d,-0.0001862454839361
2018-10-13,week2,temp.max,9d,-0.0005971162976838
2018-10-13,week2,temp.max,10d,-4.161221057263388e-05
2018-10-13,week2,temp.max,11d,9.85376190649246e-05
2018-10-13,week2,temp.max,12d,3.37641413891053e-05
2018-10-13,week2,temp.max,13d,0.0003323966587911
2018-10-13,week2,temp.min,1d,-0.000313950051057
2018-10-13,week2,temp.min,2d,-0.0003455548026006
2018-10-13,week2,temp.min,3d,-0.0004499412801628
2018-10-13,week2,temp.min,4d,-5.232150268015823e-05
2018-10-13,week2,temp.min,5d,-0.0002680573760754
2018-10-13,week2,temp.min,6d,0.0001495693218311
2018-10-13,week2,temp.min,7d,-0.0007336443712628
2018-10-13,week2,temp.min,8d,-0.0007332855692567
2018-10-13,week2,temp.min,9d,-0.0011141021105042
2018-10-13,week2,temp.min,10d,-0.0017280425747895
2018-10-13,week2,temp.min,11d,-0.0003055198462397
2018-10-13,week2,temp.min,12d,5.0947950606057905e-05
2018-10-13,week2,temp.min,13d,-0.0003299553390374
2018-10-13,week2,total.rainfall,1d,-8.481618544146536e-05
2018-10-13,week2,total.rainfall,2d,-0.0002760998636564
2018-10-13,week2,total.rainfall,3d,3.1080734942124866e-05
2018-10-13,week2,total.rainfall,4d,0.0001901434045109
2018-10-13,week2,total.rainfall,5d,-0.0001765619588551
2018-10-13,week2,rate,1d,0.0003871587957603
2018-10-13,week2,rate,2d,-0.0029653423817691
2018-10-13,week2,rate,3d,-0.0002854116788902
2018-10-13,week2,rate,4d,0.0006007194392855
2018-10-13,week2,rate,5d,0.0012566549348254
2003-11-01,week3,monthid,1d,0.0025811289904003
2003-11-01,week3,weekid,1d,0.0013848227594449
2003-11-01,week3,relative.humidity,1d,0.0002495741017662
2003-11-01,week3,relative.humidity,2d,-0.0003926094272183
2003-11-01,week3,relative.humidity,3d,-0.0001985832936261
2003-11-01,week3,relative.humidity,4d,-0.0004293199390298
2003-11-01,week3,relative.humidity,5d,-0.0005799697996253
2003-11-01,week3,relative.humidity,6d,-0.0004737806691944
2003-11-01,week3,relative.humidity,7d,5.354398886184691e-05
2003-11-01,week3,relative.humidity,8d,0.0001227474030272
2003-11-01,week3,relative.humidity,9d,-0.0005159473069235
2003-11-01,week3,solar.radiation,1d,-5.632881838589926e-05
2003-11-01,week3,solar.radiation,2d,0.000216678362887
2003-11-01,week3,solar.radiation,3d,-0.0002235465596212
2003-11-01,week3,solar.radiation,4d,0.0001184590510693
2003-11-01,week3,solar.radiation,5d,-0.0001393228889
2003-11-01,week3,solar.radiation,6d,3.4280796334406474e-05
2003-11-01,week3,solar.radiation,7d,-0.0002201617894005
2003-11-01,week3,solar.radiation,8d,8.206682744058003e-06
2003-11-01,week3,temp.max,1d,-0.0008289465037555
2003-11-01,week3,temp.max,2d,-9.272532168544886e-05
2003-11-01,week3,temp.max,3d,-0.0004175903240194
2003-11-01,week3,temp.max,4d,4.9701667489648885e-05
2003-11-01,week3,temp.max,5d,-2.9198883658151237e-05
2003-11-01,week3,temp.max,6d,-0.0002478009376241
2003-11-01,week3,temp.max,7d,-0.0002969715350547
2003-11-01,week3,temp.max,8d,-0.0004580705050608
2003-11-01,week3,temp.max,9d,-0.000303628412402
2003-11-01,week3,temp.max,10d,-0.0014881278584052
2003-11-01,week3,temp.max,11d,-0.0005647116634317
2003-11-01,week3,temp.max,12d,-0.000484403550298
2003-11-01,week3,temp.max,13d,-0.0002891653909049
2003-11-01,week3,temp.min,1d,-0.0019317367162987
2003-11-01,week3,temp.min,2d,-0.0008530905531474
2003-11-01,week3,temp.min,3d,-0.0004891678806276
2003-11-01,week3,temp.min,4d,-4.096689077829896e-05
2003-11-01,week3,temp.min,5d,-0.0006825001625455
2003-11-01,week3,temp.min,6d,-0.0002679918044763
2003-11-01,week3,temp.min,7d,-0.0003582656869686
2003-11-01,week3,temp.min,8d,-0.0001328722356338
2003-11-01,week3,temp.min,9d,0.0023128524534796
2003-11-01,week3,temp.min,10d,-5.956421167956985e-05
2003-11-01,week3,temp.min,11d,0.0001556906132617
2003-11-01,week3,temp.min,12d,-2.16529624819245e-06
2003-11-01,week3,temp.min,13d,-0.0007854303309899
2003-11-01,week3,total.rainfall,1d,0.0005597965353245
2003-11-01,week3,total.rainfall,2d,0.0002497283094854
2003-11-01,week3,total.rainfall,3d,0.0002142621023932
2003-11-01,week3,total.rainfall,4d,0.0001248917638274
2003-11-01,week3,total.rainfall,5d,-0.0001395486570705
2003-11-01,week3,rate,1d,0.0148283822520763
2003-11-01,week3,rate,2d,0.0025237987606039
2003-11-01,week3,rate,3d,0.0006841397042661
2003-11-01,week3,rate,4d,0.0001649401773964
2004-10-30,week3,monthid,1d,0.0004019027106105
2004-10-30,week3,weekid,1d,0.0005829494871905
2004-10-30,week3,relative.humidity,1d,-4.1780129092380824e-05
2004-10-30,week3,relative.humidity,2d,0.0001817509608662
2004-10-30,week3,relative.humidity,3d,4.774928912469889e-05
2004-10-30,week3,relative.humidity,4d,-0.0001306163157457
2004-10-30,week3,relative.humidity,5d,-0.0004104711790359
2004-10-30,week3,relative.humidity,6d,5.4042676380251784e-05
2004-10-30,week3,relative.humidity,7d,-8.44249382702389e-06
2004-10-30,week3,relative.humidity,8d,-9.751668397545848e-06
2004-10-30,week3,relative.humidity,9d,0.0003713708808674
2004-10-30,week3,relative.humidity,10d,3.161587178177883e-05
2004-10-30,week3,relative.humidity,11d,-0.000123821603159
2004-10-30,week3,relative.humidity,12d,0.0
2004-10-30,week3,relative.humidity,13d,0.0
2004-10-30,week3,relative.humidity,14d,-7.567333890342864e-05
2004-10-30,week3,solar.radiation,1d,0.0001942791351063
2004-10-30,week3,solar.radiation,2d,-1.834950538208632e-05
2004-10-30,week3,solar.radiation,3d,0.0001587805392711
2004-10-30,week3,solar.radiation,4d,-4.8931205096224e-05
2004-10-30,week3,solar.radiation,5d,-0.0003723296020434
2004-10-30,week3,solar.radiation,6d,5.046604852155245e-05
2004-10-30,week3,solar.radiation,7d,-0.0001378236225213
2004-10-30,week3,solar.radiation,8d,-1.0449131724543649e-06
2004-10-30,week3,temp.max,1d,0.0007421434206076
2004-10-30,week3,temp.max,2d,-8.3605531622339e-05
2004-10-30,week3,temp.max,3d,0.0
2004-10-30,week3,temp.max,4d,1.6196541311740836e-05
2004-10-30,week3,temp.max,5d,2.9764500191600123e-05
2004-10-30,week3,temp.max,6d,5.269889674513403e-05
2004-10-30,week3,temp.max,7d,5.532862085422738e-05
2004-10-30,week3,temp.max,8d,0.0004832499972578
2004-10-30,week3,temp.max,9d,-0.0003932161879306
2004-10-30,week3,temp.max,10d,-0.0011647179752239
2004-10-30,week3,temp.max,11d,0.0003105346337761
2004-10-30,week3,temp.max,12d,4.954921610114335e-05
2004-10-30,week3,temp.max,13d,0.0003229883786683
2004-10-30,week3,temp.min,1d,-0.0002515233649135
2004-10-30,week3,temp.min,2d,-2.758445579017152e-05
2004-10-30,week3,temp.min,3d,5.9025726804008e-05
2004-10-30,week3,temp.min,4d,5.666140333769401e-05
2004-10-30,week3,temp.min,5d,0.000109158667405
2004-10-30,week3,temp.min,6d,1.1066768894965607e-07
2004-10-30,week3,temp.min,7d,3.3842289594300524e-05
2004-10-30,week3,temp.min,8d,-2.4098713521004263e-05
2004-10-30,week3,temp.min,9d,0.0047202994854024
2004-10-30,week3,temp.min,10d,0.0009084961332593
2004-10-30,week3,temp.min,11d,0.0030958167224045
2004-10-30,week3,temp.min,12d,9.595334604384569e-05
2004-10-30,week3,temp.min,13d,-0.0020332494648563
2004-10-30,week3,total.rainfall,1d,0.0002334831465024
2004-10-30,week3,total.rainfall,2d,0.0
2004-10-30,week3,total.rainfall,3d,6.334288651057355e-05
2004-10-30,week3,total.rainfall,4d,6.943157080585571e-05
2004-10-30,week3,total.rainfall,5d,-5.479437081050142e-05
2004-10-30,week3,rate,1d,0.0145788702908902
2004-10-30,week3,rate,2d,0.0028701839735201
2004-10-30,week3,rate,3d,-0.0001316638901264
2004-10-30,week3,rate,4d,-6.534839796012645e-05
2005-10-29,week3,monthid,1d,0.0005712184746086
2005-10-29,week3,weekid,1d,6.122791342506179e-05
2005-10-29,week3,relative.humidity,1d,0.0001279912751433
2005-10-29,week3,solar.radiation,1d,0.0001113109260249
2005-10-29,week3,solar.radiation,2d,0.0003848108659834
2005-10-29,week3,solar.radiation,3d,0.0002384889387861
2005-10-29,week3,solar.radiation,4d,-8.128827335448716e-05
2005-10-29,week3,solar.radiation,5d,-0.0001774044292295
2005-10-29,week3,solar.radiation,6d,-0.0001029052357875
2005-10-29,week3,solar.radiation,7d,-1.804278684673574e-05
2005-10-29,week3,solar.radiation,8d,0.0005557862198768
2005-10-29,week3,temp.max,1d,-0.0001039187693064
2005-10-29,week3,temp.max,2d,-0.0001853136860696
2005-10-29,week3,temp.max,3d,-0.0006627332655836
2005-10-29,week3,temp.max,4d,6.706276584812522e-05
2005-10-29,week3,temp.max,5d,-7.950966697915784e-06
2005-10-29,week3,temp.max,6d,-0.0001681001881677
2005-10-29,week3,temp.max,7d,0.0009818450228658
2005-10-29,week3,temp.max,8d,0.0001194288120487
2005-10-29,week3,temp.max,9d,0.0001597120478975
2005-10-29,week3,temp.max,10d,1.3583648625341976e-05
2005-10-29,week3,temp.max,11d,-0.0002799876901354
2005-10-29,week3,temp.max,12d,-0.0001620274069357
2005-10-29,week3,temp.max,13d,0.0002137878833828
2005-10-29,week3,temp.min,1d,-1.5673233098563445e-05
2005-10-29,week3,temp.min,2d,0.0003822436338689
2005-10-29,week3,temp.min,3d,-0.0003631859661582
2005-10-29,week3,temp.min,4d,0.0001187173031607
2005-10-29,week3,temp.min,5d,-0.0001483453949753
2005-10-29,week3,temp.min,6d,6.927088044783591e-07
2005-10-29,week3,temp.min,7d,0.0002477033516834
2005-10-29,week3,temp.min,8d,0.0005625278640182
2005-10-29,week3,temp.min,9d,0.0020986870350687
2005-10-29,week3,temp.min,10d,-0.0005703156349512
2005-10-29,week3,temp.min,11d,0.0007254568878667
2005-10-29,week3,temp.min,12d,0.0004156671812778
2005-10-29,week3,temp.min,13d,0.0012783133779956
2005-10-29,week3,total.rainfall,1d,-0.0002719512879285
2005-10-29,week3,total.rainfall,2d,3.529862326546764e-05
2005-10-29,week3,total.rainfall,3d,0.0002589987397045
2005-10-29,week3,total.rainfall,4d,0.0005463710157152
2005-10-29,week3,total.rainfall,5d,-8.348148131971447e-05
2005-10-29,week3,rate,1d,0.0035722307339453
2005-10-29,week3,rate,2d,-0.0002950177246935
2005-10-29,week3,rate,3d,-0.0001598426752339
2005-10-29,week3,rate,4d,-6.617970525202195e-05
2005-10-29,week3,rate,5d,0.0004604268224295
2006-10-28,week3,monthid,1d,0.0004467654518319
2006-10-28,week3,weekid,1d,0.0002875749878567
2006-10-28,week3,relative.humidity,1d,0.0004852601826558
2006-10-28,week3,relative.humidity,2d,2.3256483009735997e-05
2006-10-28,week3,relative.humidity,3d,5.759965961098339e-05
2006-10-28,week3,relative.humidity,4d,9.973361102696004e-05
2006-10-28,week3,relative.humidity,5d,-3.40321215884197e-05
2006-10-28,week3,relative.humidity,6d,-1.1271548654943896e-05
2006-10-28,week3,relative.humidity,7d,-0.0001219145486142
2006-10-28,week3,relative.humidity,8d,0.0002798687301715
2006-10-28,week3,relative.humidity,9d,0.0002224999842023
2006-10-28,week3,solar.radiation,1d,0.0002327884752868
2006-10-28,week3,solar.radiation,2d,0.0001427306420939
2006-10-28,week3,solar.radiation,3d,-2.9170681414853945e-05
2006-10-28,week3,solar.radiation,4d,6.783528371779834e-05
2006-10-28,week3,solar.radiation,5d,0.0002068636820908
2006-10-28,week3,solar.radiation,6d,-3.333800398269554e-05
2006-10-28,week3,solar.radiation,7d,5.635230329163257e-05
2006-10-28,week3,solar.radiation,8d,0.0002635731344543
2006-10-28,week3,temp.max,1d,0.0001047674562159
2006-10-28,week3,temp.max,2d,0.0006067233913681
2006-10-28,week3,temp.max,3d,-1.86059460531518e-05
2006-10-28,week3,temp.max,4d,0.0004508840587539
2006-10-28,week3,temp.max,5d,-3.621384841638216e-05
2006-10-28,week3,temp.max,6d,-0.0001464757034557
2006-10-28,week3,temp.max,7d,0.0008261161242174
2006-10-28,week3,temp.max,8d,-0.0001683314079072
2006-10-28,week3,temp.max,9d,8.49431859492173e-05
2006-10-28,week3,temp.max,10d,-9.510444352344473e-05
2006-10-28,week3,temp.max,11d,-0.0001430950598011
2006-10-28,week3,temp.max,12d,-5.689407300316363e-05
2006-10-28,week3,temp.max,13d,5.431943477485907e-06
2006-10-28,week3,temp.min,1d,7.745375124967937e-05
2006-10-28,week3,temp.min,2d,0.0005063948874881
2006-10-28,week3,temp.min,3d,0.0001929343526617
2006-10-28,week3,temp.min,4d,-1.0207038479667294e-05
2006-10-28,week3,temp.min,5d,-0.0002896986468314
2006-10-28,week3,temp.min,6d,-1.2887531079860612e-05
2006-10-28,week3,temp.min,7d,0.0001847411492657
2006-10-28,week3,temp.min,8d,0.0005130291533626
2006-10-28,week3,temp.min,9d,0.0024126361651073
2006-10-28,week3,temp.min,10d,0.0005782530119516
2006-10-28,week3,temp.min,11d,0.0005222939965537
2006-10-28,week3,temp.min,12d,0.002919096811968
2006-10-28,week3,temp.min,13d,-5.62556912068541e-05
2006-10-28,week3,total.rainfall,1d,0.000516512185922
2006-10-28,week3,total.rainfall,2d,0.0001733790440062
2006-10-28,week3,total.rainfall,3d,0.0005719921604417
2006-10-28,week3,total.rainfall,4d,0.0001076006158752
2006-10-28,week3,total.rainfall,5d,-1.1922866115303757e-05
2006-10-28,week3,rate,1d,0.0193141455259401
2006-10-28,week3,rate,2d,0.0030228024479322
2006-10-28,week3,rate,3d,-7.151133393964692e-05
2006-10-28,week3,rate,4d,-7.206469292103668e-06
2006-10-28,week3,rate,5d,-0.0006188825838449
2007-10-27,week3,monthid,1d,0.0013632038425265
2007-10-27,week3,weekid,1d,0.0011147789051586
2007-10-27,week3,relative.humidity,1d,9.920753404050325e-06
2007-10-27,week3,relative.humidity,2d,9.173369543740444e-05
2007-10-27,week3,relative.humidity,3d,0.0002085126405655
2007-10-27,week3,relative.humidity,4d,-0.0001333045452947
2007-10-27,week3,relative.humidity,5d,-3.116135371100601e-05
2007-10-27,week3,relative.humidity,6d,-2.511573708328177e-05
2007-10-27,week3,relative.humidity,7d,-0.0001231162540247
2007-10-27,week3,relative.humidity,8d,-1.7785929080195786e-06
2007-10-27,week3,relative.humidity,9d,0.0
2007-10-27,week3,solar.radiation,1d,0.0004645185593026
2007-10-27,week3,solar.radiation,2d,0.0001611424762937
2007-10-27,week3,solar.radiation,3d,-2.6218272250987452e-05
2007-10-27,week3,solar.radiation,4d,3.153130992442146e-05
2007-10-27,week3,solar.radiation,5d,0.0001883638655366
2007-10-27,week3,solar.radiation,6d,2.5176003859705975e-05
2007-10-27,week3,solar.radiation,7d,3.382834887756207e-05
2007-10-27,week3,solar.radiation,8d,0.0009875388862877
2007-10-27,week3,temp.max,1d,9.287060526711136e-05
2007-10-27,week3,temp.max,2d,0.0
2007-10-27,week3,temp.max,3d,0.0001078852197483
2007-10-27,week3,temp.max,4d,-7.141831307690468e-05
2007-10-27,week3,temp.max,5d,5.317910258580243e-05
2007-10-27,week3,temp.max,6d,8.565255030023103e-06
2007-10-27,week3,temp.max,7d,2.686882441968203e-05
2007-10-27,week3,temp.max,8d,6.796446017198876e-05
2007-10-27,week3,temp.max,9d,4.6344762571466465e-05
2007-10-27,week3,temp.max,10d,8.277642445492401e-06
2007-10-27,week3,temp.max,11d,0.0001317707961952
2007-10-27,week3,temp.max,12d,0.0001971987068705
2007-10-27,week3,temp.max,13d,0.00022308689798
2007-10-27,week3,temp.min,1d,4.974105666230317e-05
2007-10-27,week3,temp.min,2d,-0.0001404797468314
2007-10-27,week3,temp.min,3d,-6.743098611938156e-05
2007-10-27,week3,temp.min,4d,8.674196335833693e-05
2007-10-27,week3,temp.min,5d,0.0
2007-10-27,week3,temp.min,6d,6.090638485884252e-05
2007-10-27,week3,temp.min,7d,4.317686730510653e-05
2007-10-27,week3,temp.min,8d,0.0002475819384689
2007-10-27,week3,temp.min,9d,0.0010113189326129
2007-10-27,week3,temp.min,10d,0.0007088654105624
2007-10-27,week3,temp.min,11d,0.0008704308142487
2007-10-27,week3,temp.min,12d,0.0009691446188558
2007-10-27,week3,temp.min,13d,0.001056549998029
2007-10-27,week3,total.rainfall,1d,9.57273536673785e-05
2007-10-27,week3,total.rainfall,2d,0.0001133901151227
2007-10-27,week3,total.rainfall,3d,-0.0001014586123165
