date,week,predictor,lag_order,metric_change
2008-10-25,week1,monthid,14d,0.19656193
2008-10-25,week1,monthid,13d,0.76674926
2008-10-25,week1,monthid,12d,0.1197929
2008-10-25,week1,monthid,11d,0.1879291
2008-10-25,week1,monthid,10d,0.22941396
2008-10-25,week1,monthid,9d,0.5753919
2008-10-25,week1,monthid,8d,0.27917674
2008-10-25,week1,monthid,7d,0.2671631
2008-10-25,week1,monthid,6d,0.30402666
2008-10-25,week1,monthid,5d,1.3124003
2008-10-25,week1,monthid,4d,0.22845596
2008-10-25,week1,monthid,3d,0.3102498
2008-10-25,week1,monthid,2d,0.3110862
2008-10-25,week1,monthid,1d,0.82508737
2008-10-25,week1,weekid,14d,0.44455087
2008-10-25,week1,weekid,13d,0.46324694
2008-10-25,week1,weekid,12d,0.51075333
2008-10-25,week1,weekid,11d,2.1394434
2008-10-25,week1,weekid,10d,0.4319649
2008-10-25,week1,weekid,9d,0.546812
2008-10-25,week1,weekid,8d,0.42790198
2008-10-25,week1,weekid,7d,1.455755
2008-10-25,week1,weekid,6d,0.6532145
2008-10-25,week1,weekid,5d,0.73307824
2008-10-25,week1,weekid,4d,0.74723476
2008-10-25,week1,weekid,3d,2.6574032
2008-10-25,week1,weekid,2d,0.50691086
2008-10-25,week1,weekid,1d,0.41973776
2008-10-25,week1,rate,14d,0.81395036
2008-10-25,week1,rate,13d,5.4792504
2008-10-25,week1,rate,12d,0.7937981
2008-10-25,week1,rate,11d,1.1278244
2008-10-25,week1,rate,10d,1.2653334
2008-10-25,week1,rate,9d,7.8476467
2008-10-25,week1,rate,8d,1.4676207
2008-10-25,week1,rate,7d,1.7436148
2008-10-25,week1,rate,6d,1.5089021
2008-10-25,week1,rate,5d,4.3627396
2008-10-25,week1,rate,4d,2.9869304
2008-10-25,week1,rate,3d,1.9980707
2008-10-25,week1,rate,2d,2.4802988
2008-10-25,week1,rate,1d,34.697548
2009-10-24,week1,temp.max,14d,0.0049617398
2009-10-24,week1,temp.max,13d,0.005922838
2009-10-24,week1,temp.max,12d,0.0053863185
2009-10-24,week1,temp.max,11d,0.008741897
2009-10-24,week1,temp.max,10d,0.0045327437
2009-10-24,week1,temp.max,9d,0.0060556536
2009-10-24,week1,temp.max,8d,0.005762936
2009-10-24,week1,temp.max,7d,0.008382099
2009-10-24,week1,temp.max,6d,0.0041675232
2009-10-24,week1,temp.max,5d,0.00628373
2009-10-24,week1,temp.max,4d,0.0047913203
2009-10-24,week1,temp.max,3d,0.012706664
2009-10-24,week1,temp.max,2d,0.004901227
2009-10-24,week1,temp.max,1d,0.0062445155
2009-10-24,week1,temp.min,14d,0.006119304
2009-10-24,week1,temp.min,13d,0.018297466
2009-10-24,week1,temp.min,12d,0.0027285535
2009-10-24,week1,temp.min,11d,0.004032653
2009-10-24,week1,temp.min,10d,0.0039379224
2009-10-24,week1,temp.min,9d,0.014835698
2009-10-24,week1,temp.min,8d,0.0042932993
2009-10-24,week1,temp.min,7d,0.006073207
2009-10-24,week1,temp.min,6d,0.0059565804
2009-10-24,week1,temp.min,5d,0.028988395
2009-10-24,week1,temp.min,4d,0.0034279956
2009-10-24,week1,temp.min,3d,0.0051256903
2009-10-24,week1,temp.min,2d,0.0047514737
2009-10-24,week1,temp.min,1d,0.016095096
2009-10-24,week1,relative.humidity,14d,0.005556315
2009-10-24,week1,relative.humidity,13d,0.007756252
2009-10-24,week1,relative.humidity,12d,0.00795371
2009-10-24,week1,relative.humidity,11d,0.03731384
2009-10-24,week1,relative.humidity,10d,0.0055003064
2009-10-24,week1,relative.humidity,9d,0.0068775974
2009-10-24,week1,relative.humidity,8d,0.0069007287
2009-10-24,week1,relative.humidity,7d,0.01804134
2009-10-24,week1,relative.humidity,6d,0.0061345575
2009-10-24,week1,relative.humidity,5d,0.008222252
2009-10-24,week1,relative.humidity,4d,0.008416386
2009-10-24,week1,relative.humidity,3d,0.050216682
2009-10-24,week1,relative.humidity,2d,0.009433004
2009-10-24,week1,relative.humidity,1d,0.011118515
2009-10-24,week1,total.rainfall,14d,0.010058267
2009-10-24,week1,total.rainfall,13d,0.02482181
2009-10-24,week1,total.rainfall,12d,0.008792664
2009-10-24,week1,total.rainfall,11d,0.012283277
2009-10-24,week1,total.rainfall,10d,0.013829226
2009-10-24,week1,total.rainfall,9d,0.069908716
2009-10-24,week1,total.rainfall,8d,0.0135135325
2009-10-24,week1,total.rainfall,7d,0.017862994
2009-10-24,week1,total.rainfall,6d,0.015855057
2009-10-24,week1,total.rainfall,5d,0.05089639
2009-10-24,week1,total.rainfall,4d,0.014115884
2009-10-24,week1,total.rainfall,3d,0.02338623
2009-10-24,week1,total.rainfall,2d,0.02610209
2009-10-24,week1,total.rainfall,1d,0.10643963
2009-10-24,week1,solar.radiation,14d,0.020376462
2009-10-24,week1,solar.radiation,13d,0.028176362
2009-10-24,week1,solar.radiation,12d,0.024815729
2009-10-24,week1,solar.radiation,11d,0.115040824
2009-10-24,week1,solar.radiation,10d,0.020759698
2009-10-24,week1,solar.radiation,9d,0.03508557
2009-10-24,week1,solar.radiation,8d,0.03924405
2009-10-24,week1,solar.radiation,7d,0.19551641
2009-10-24,week1,solar.radiation,6d,0.058823474
2009-10-24,week1,solar.radiation,5d,0.071719766
2009-10-24,week1,solar.radiation,4d,0.03786761
2009-10-24,week1,solar.radiation,3d,0.25409225
2009-10-24,week1,solar.radiation,2d,0.039104518
2009-10-24,week1,solar.radiation,1d,0.058146633
2009-10-24,week1,monthid,14d,0.061594874
2009-10-24,week1,monthid,13d,0.316809
2009-10-24,week1,monthid,12d,0.16585502
2009-10-24,week1,monthid,11d,0.17991604
2009-10-24,week1,monthid,10d,0.070257634
2009-10-24,week1,monthid,9d,0.52002305
2009-10-24,week1,monthid,8d,0.09932281
2009-10-24,week1,monthid,7d,0.1688915
2009-10-24,week1,monthid,6d,0.17123167
2009-10-24,week1,monthid,5d,0.6608447
2009-10-24,week1,monthid,4d,0.35104805
2009-10-24,week1,monthid,3d,0.39295664
2009-10-24,week1,monthid,2d,0.20173281
2009-10-24,week1,monthid,1d,0.56302166
2009-10-24,week1,weekid,14d,0.27181685
2009-10-24,week1,weekid,13d,0.4341711
2009-10-24,week1,weekid,12d,0.4608884
2009-10-24,week1,weekid,11d,1.8121095
2009-10-24,week1,weekid,10d,0.79333
2009-10-24,week1,weekid,9d,0.75766313
2009-10-24,week1,weekid,8d,0.3086545
2009-10-24,week1,weekid,7d,1.2758265
2009-10-24,week1,weekid,6d,0.55238116
2009-10-24,week1,weekid,5d,1.2335516
2009-10-24,week1,weekid,4d,1.2547762
2009-10-24,week1,weekid,3d,3.5949626
2009-10-24,week1,weekid,2d,0.7292261
2009-10-24,week1,weekid,1d,1.0760348
2009-10-24,week1,rate,14d,0.95703787
2009-10-24,week1,rate,13d,7.029131
2009-10-24,week1,rate,12d,0.6768581
2009-10-24,week1,rate,11d,0.9825765
2009-10-24,week1,rate,10d,1.2054988
2009-10-24,week1,rate,9d,7.65934
2009-10-24,week1,rate,8d,1.5771351
2009-10-24,week1,rate,7d,1.5664191
2009-10-24,week1,rate,6d,1.0354322
2009-10-24,week1,rate,5d,1.6982243
2009-10-24,week1,rate,4d,1.6783289
2009-10-24,week1,rate,3d,1.7289909
2009-10-24,week1,rate,2d,1.7274665
2009-10-24,week1,rate,1d,32.856926
2010-10-23,week1,temp.max,14d,0.008591037
2010-10-23,week1,temp.max,13d,0.010809941
2010-10-23,week1,temp.max,12d,0.010529551
2010-10-23,week1,temp.max,11d,0.022068273
2010-10-23,week1,temp.max,10d,0.012967436
2010-10-23,week1,temp.max,9d,0.006447019
2010-10-23,week1,temp.max,8d,0.0067422623
2010-10-23,week1,temp.max,7d,0.017230758
2010-10-23,week1,temp.max,6d,0.011901099
2010-10-23,week1,temp.max,5d,0.015096106
2010-10-23,week1,temp.max,4d,0.018176239
2010-10-23,week1,temp.max,3d,0.04330336
2010-10-23,week1,temp.max,2d,0.014557602
2010-10-23,week1,temp.max,1d,0.015661197
2010-10-23,week1,temp.min,14d,0.018684853
2010-10-23,week1,temp.min,13d,0.03260984
2010-10-23,week1,temp.min,12d,0.017058272
2010-10-23,week1,temp.min,11d,0.01786603
2010-10-23,week1,temp.min,10d,0.01262753
2010-10-23,week1,temp.min,9d,0.059976496
2010-10-23,week1,temp.min,8d,0.019267112
2010-10-23,week1,temp.min,7d,0.01140806
2010-10-23,week1,temp.min,6d,0.01494606
2010-10-23,week1,temp.min,5d,0.034596723
2010-10-23,week1,temp.min,4d,0.021508098
2010-10-23,week1,temp.min,3d,0.023348141
2010-10-23,week1,temp.min,2d,0.017982377
2010-10-23,week1,temp.min,1d,0.07192222
2010-10-23,week1,relative.humidity,14d,0.025139589
2010-10-23,week1,relative.humidity,13d,0.013675177
2010-10-23,week1,relative.humidity,12d,0.016102714
2010-10-23,week1,relative.humidity,11d,0.03894032
2010-10-23,week1,relative.humidity,10d,0.024598043
2010-10-23,week1,relative.humidity,9d,0.02559099
2010-10-23,week1,relative.humidity,8d,0.02005005
2010-10-23,week1,relative.humidity,7d,0.07354595
2010-10-23,week1,relative.humidity,6d,0.030847743
2010-10-23,week1,relative.humidity,5d,0.019023875
2010-10-23,week1,relative.humidity,4d,0.020858012
2010-10-23,week1,relative.humidity,3d,0.054195136
2010-10-23,week1,relative.humidity,2d,0.03034335
2010-10-23,week1,relative.humidity,1d,0.031618357
2010-10-23,week1,total.rainfall,14d,0.027222103
2010-10-23,week1,total.rainfall,13d,0.07968293
2010-10-23,week1,total.rainfall,12d,0.04123888
2010-10-23,week1,total.rainfall,11d,0.03215438
2010-10-23,week1,total.rainfall,10d,0.035336394
2010-10-23,week1,total.rainfall,9d,0.08001926
2010-10-23,week1,total.rainfall,8d,0.034271684
2010-10-23,week1,total.rainfall,7d,0.03645204
2010-10-23,week1,total.rainfall,6d,0.04342005
2010-10-23,week1,total.rainfall,5d,0.103717215
2010-10-23,week1,total.rainfall,4d,0.056039724
2010-10-23,week1,total.rainfall,3d,0.050600007
2010-10-23,week1,total.rainfall,2d,0.058774978
2010-10-23,week1,total.rainfall,1d,0.10895991
2010-10-23,week1,solar.radiation,14d,0.057834346
2010-10-23,week1,solar.radiation,13d,0.060085848
2010-10-23,week1,solar.radiation,12d,0.06043715
2010-10-23,week1,solar.radiation,11d,0.1981562
2010-10-23,week1,solar.radiation,10d,0.081596695
2010-10-23,week1,solar.radiation,9d,0.07211521
2010-10-23,week1,solar.radiation,8d,0.088383235
2010-10-23,week1,solar.radiation,7d,0.17763719
2010-10-23,week1,solar.radiation,6d,0.10705737
2010-10-23,week1,solar.radiation,5d,0.124682516
2010-10-23,week1,solar.radiation,4d,0.09019738
2010-10-23,week1,solar.radiation,3d,0.37902805
2010-10-23,week1,solar.radiation,2d,0.13538344
2010-10-23,week1,solar.radiation,1d,0.10162946
2010-10-23,week1,monthid,14d,0.122565486
2010-10-23,week1,monthid,13d,0.2616796
2010-10-23,week1,monthid,12d,0.2251168
2010-10-23,week1,monthid,11d,0.23991475
2010-10-23,week1,monthid,10d,0.18113422
2010-10-23,week1,monthid,9d,0.67773914
2010-10-23,week1,monthid,8d,0.23217231
2010-10-23,week1,monthid,7d,0.15137473
2010-10-23,week1,monthid,6d,0.196704
2010-10-23,week1,monthid,5d,0.6553691
2010-10-23,week1,monthid,4d,0.37933344
2010-10-23,week1,monthid,3d,0.41921678
2010-10-23,week1,monthid,2d,0.28579542
2010-10-23,week1,monthid,1d,1.0653692
2010-10-23,week1,weekid,14d,0.38765183
2010-10-23,week1,weekid,13d,0.2577978
2010-10-23,week1,weekid,12d,0.3437161
2010-10-23,week1,weekid,11d,1.9244691
2010-10-23,week1,weekid,10d,0.58475816
2010-10-23,week1,weekid,9d,0.79565436
2010-10-23,week1,weekid,8d,0.29810807
2010-10-23,week1,weekid,7d,1.564678
2010-10-23,week1,weekid,6d,0.6788807
2010-10-23,week1,weekid,5d,0.48249802
2010-10-23,week1,weekid,4d,0.60550225
2010-10-23,week1,weekid,3d,2.8297663
2010-10-23,week1,weekid,2d,0.8338118
2010-10-23,week1,weekid,1d,0.6457814
2010-10-23,week1,rate,14d,1.1261193
2010-10-23,week1,rate,13d,4.104181
2010-10-23,week1,rate,12d,0.66383827
2010-10-23,week1,rate,11d,0.93319017
2010-10-23,week1,rate,10d,1.0519295
2010-10-23,week1,rate,9d,8.353523
2010-10-23,week1,rate,8d,2.2263942
2010-10-23,week1,rate,7d,0.9777077
2010-10-23,week1,rate,6d,1.208586
2010-10-23,week1,rate,5d,5.5626616
2010-10-23,week1,rate,4d,1.6645262
2010-10-23,week1,rate,3d,1.0391433
2010-10-23,week1,rate,2d,1.0241803
2010-10-23,week1,rate,1d,27.98957
2011-10-22,week1,temp.max,14d,0.018670926
2011-10-22,week1,temp.max,13d,0.02932527
2011-10-22,week1,temp.max,12d,0.025852993
2011-10-22,week1,temp.max,11d,0.041346814
2011-10-22,week1,temp.max,10d,0.02636344
2011-10-22,week1,temp.max,9d,0.01919939
2011-10-22,week1,temp.max,8d,0.015792523
2011-10-22,week1,temp.max,7d,0.03464629
2011-10-22,week1,temp.max,6d,0.014364126
2011-10-22,week1,temp.max,5d,0.016499946
2011-10-22,week1,temp.max,4d,0.020228416
2011-10-22,week1,temp.max,3d,0.05092742
2011-10-22,week1,temp.max,2d,0.02522085
2011-10-22,week1,temp.max,1d,0.022956809
2011-10-22,week1,temp.min,14d,0.020854704
2011-10-22,week1,temp.min,13d,0.048971217
2011-10-22,week1,temp.min,12d,0.012326636
2011-10-22,week1,temp.min,11d,0.015108214
2011-10-22,week1,temp.min,10d,0.01677875
2011-10-22,week1,temp.min,9d,0.05644202
2011-10-22,week1,temp.min,8d,0.0369229
2011-10-22,week1,temp.min,7d,0.03387376
2011-10-22,week1,temp.min,6d,0.031428903
2011-10-22,week1,temp.min,5d,0.06340246
2011-10-22,week1,temp.min,4d,0.01193121
2011-10-22,week1,temp.min,3d,0.019554777
2011-10-22,week1,temp.min,2d,0.017540777
2011-10-22,week1,temp.min,1d,0.053310137
2011-10-22,week1,relative.humidity,14d,0.046079464
2011-10-22,week1,relative.humidity,13d,0.0409068
2011-10-22,week1,relative.humidity,12d,0.036609065
2011-10-22,week1,relative.humidity,11d,0.096479595
2011-10-22,week1,relative.humidity,10d,0.014961504
2011-10-22,week1,relative.humidity,9d,0.02782822
2011-10-22,week1,relative.humidity,8d,0.023716938
2011-10-22,week1,relative.humidity,7d,0.06746914
2011-10-22,week1,relative.humidity,6d,0.052916344
2011-10-22,week1,relative.humidity,5d,0.055360377
2011-10-22,week1,relative.humidity,4d,0.05032889
2011-10-22,week1,relative.humidity,3d,0.10308996
2011-10-22,week1,relative.humidity,2d,0.020806914
2011-10-22,week1,relative.humidity,1d,0.034892656
2011-10-22,week1,total.rainfall,14d,0.026607808
2011-10-22,week1,total.rainfall,13d,0.093692
2011-10-22,week1,total.rainfall,12d,0.07241961
2011-10-22,week1,total.rainfall,11d,0.08006543
2011-10-22,week1,total.rainfall,10d,0.06917063
2011-10-22,week1,total.rainfall,9d,0.13009462
2011-10-22,week1,total.rainfall,8d,0.03483792
2011-10-22,week1,total.rainfall,7d,0.0529694
2011-10-22,week1,total.rainfall,6d,0.03391375
2011-10-22,week1,total.rainfall,5d,0.13096316
2011-10-22,week1,total.rainfall,4d,0.10174959
2011-10-22,week1,total.rainfall,3d,0.11789536
2011-10-22,week1,total.rainfall,2d,0.102678955
2011-10-22,week1,total.rainfall,1d,0.18872719
2011-10-22,week1,solar.radiation,14d,0.061770737
2011-10-22,week1,solar.radiation,13d,0.08404371
2011-10-22,week1,solar.radiation,12d,0.03696772
2011-10-22,week1,solar.radiation,11d,0.20287362
2011-10-22,week1,solar.radiation,10d,0.1589338
2011-10-22,week1,solar.radiation,9d,0.17988496
2011-10-22,week1,solar.radiation,8d,0.15688145
2011-10-22,week1,solar.radiation,7d,0.283215
2011-10-22,week1,solar.radiation,6d,0.103880085
2011-10-22,week1,solar.radiation,5d,0.12317745
2011-10-22,week1,solar.radiation,4d,0.045344956
2011-10-22,week1,solar.radiation,3d,0.3286244
2011-10-22,week1,solar.radiation,2d,0.25236112
2011-10-22,week1,solar.radiation,1d,0.28827944
2011-10-22,week1,monthid,14d,0.2410696
2011-10-22,week1,monthid,13d,0.4509239
2011-10-22,week1,monthid,12d,0.16616799
2011-10-22,week1,monthid,11d,0.18176372
2011-10-22,week1,monthid,10d,0.06605523
2011-10-22,week1,monthid,9d,0.5485507
2011-10-22,week1,monthid,8d,0.3800392
2011-10-22,week1,monthid,7d,0.48823234
2011-10-22,week1,monthid,6d,0.41398406
2011-10-22,week1,monthid,5d,0.7765638
2011-10-22,week1,monthid,4d,0.25243613
2011-10-22,week1,monthid,3d,0.27671888
2011-10-22,week1,monthid,2d,0.13360007
2011-10-22,week1,monthid,1d,0.9050836
2011-10-22,week1,weekid,14d,0.5285382
2011-10-22,week1,weekid,13d,0.7623349
2011-10-22,week1,weekid,12d,0.66595584
2011-10-22,week1,weekid,11d,1.4965351
2011-10-22,week1,weekid,10d,0.40963855
2011-10-22,week1,weekid,9d,0.43167338
2011-10-22,week1,weekid,8d,0.33459967
2011-10-22,week1,weekid,7d,1.4860078
2011-10-22,week1,weekid,6d,0.72936296
2011-10-22,week1,weekid,5d,1.2644998
2011-10-22,week1,weekid,4d,1.141889
2011-10-22,week1,weekid,3d,3.5171664
2011-10-22,week1,weekid,2d,0.6574969
2011-10-22,week1,weekid,1d,0.8025103
2011-10-22,week1,rate,14d,0.7856988
2011-10-22,week1,rate,13d,2.9357824
2011-10-22,week1,rate,12d,1.3204454
2011-10-22,week1,rate,11d,1.9663281
2011-10-22,week1,rate,10d,1.7293785
2011-10-22,week1,rate,9d,8.740219
2011-10-22,week1,rate,8d,0.950793
2011-10-22,week1,rate,7d,1.9762428
2011-10-22,week1,rate,6d,1.5961078
2011-10-22,week1,rate,5d,7.942854
2011-10-22,week1,rate,4d,3.2104836
2011-10-22,week1,rate,3d,2.0592616
2011-10-22,week1,rate,2d,2.6218328
2011-10-22,week1,rate,1d,29.85378
2012-10-20,week1,temp.max,14d,0.022510022
2012-10-20,week1,temp.max,13d,0.019528154
2012-10-20,week1,temp.max,12d,0.020762036
2012-10-20,week1,temp.max,11d,0.0354409
2012-10-20,week1,temp.max,10d,0.028574415
2012-10-20,week1,temp.max,9d,0.027079273
2012-10-20,week1,temp.max,8d,0.026310181
2012-10-20,week1,temp.max,7d,0.039241806
2012-10-20,week1,temp.max,6d,0.031194808
2012-10-20,week1,temp.max,5d,0.0337348
2012-10-20,week1,temp.max,4d,0.024598114
2012-10-20,week1,temp.max,3d,0.11425393
2012-10-20,week1,temp.max,2d,0.043228626
2012-10-20,week1,temp.max,1d,0.044276934
2012-10-20,week1,temp.min,14d,0.041489787
2012-10-20,week1,temp.min,13d,0.11159402
2012-10-20,week1,temp.min,12d,0.06940878
2012-10-20,week1,temp.min,11d,0.08135544
2012-10-20,week1,temp.min,10d,0.044343308
2012-10-20,week1,temp.min,9d,0.22935708
2012-10-20,week1,temp.min,8d,0.07532538
2012-10-20,week1,temp.min,7d,0.0709155
2012-10-20,week1,temp.min,6d,0.07026715
2012-10-20,week1,temp.min,5d,0.17653592
2012-10-20,week1,temp.min,4d,0.10898642
2012-10-20,week1,temp.min,3d,0.1346248
2012-10-20,week1,temp.min,2d,0.070829004
2012-10-20,week1,temp.min,1d,0.3437401
2012-10-20,week1,relative.humidity,14d,0.108639255
2012-10-20,week1,relative.humidity,13d,0.09638126
2012-10-20,week1,relative.humidity,12d,0.096177556
2012-10-20,week1,relative.humidity,11d,0.2703028
2012-10-20,week1,relative.humidity,10d,0.1402037
2012-10-20,week1,relative.humidity,9d,0.17960021
2012-10-20,week1,relative.humidity,8d,0.101582795
2012-10-20,week1,relative.humidity,7d,0.41769817
2012-10-20,week1,relative.humidity,6d,0.15110263
2012-10-20,week1,relative.humidity,5d,0.1370656
2012-10-20,week1,relative.humidity,4d,0.14178415
2012-10-20,week1,relative.humidity,3d,0.42323145
2012-10-20,week1,relative.humidity,2d,0.16592729
2012-10-20,week1,relative.humidity,1d,0.22600414
2012-10-20,week1,total.rainfall,14d,0.12906522
2012-10-20,week1,total.rainfall,13d,0.52371645
2012-10-20,week1,total.rainfall,12d,0.20828778
2012-10-20,week1,total.rainfall,11d,0.198122
2012-10-20,week1,total.rainfall,10d,0.20055464
2012-10-20,week1,total.rainfall,9d,0.6270531
2012-10-20,week1,total.rainfall,8d,0.2110277
2012-10-20,week1,total.rainfall,7d,0.2736446
2012-10-20,week1,total.rainfall,6d,0.17917241
2012-10-20,week1,total.rainfall,5d,0.67619914
2012-10-20,week1,total.rainfall,4d,0.2849548
2012-10-20,week1,total.rainfall,3d,0.26178092
2012-10-20,week1,total.rainfall,2d,0.2669455
2012-10-20,week1,total.rainfall,1d,0.78052384
2012-10-20,week1,solar.radiation,14d,0.32866007
2012-10-20,week1,solar.radiation,13d,0.41087663
2012-10-20,week1,solar.radiation,12d,0.22948362
2012-10-20,week1,solar.radiation,11d,1.060499
2012-10-20,week1,solar.radiation,10d,0.40625226
2012-10-20,week1,solar.radiation,9d,0.38321683
2012-10-20,week1,solar.radiation,8d,0.37847847
2012-10-20,week1,solar.radiation,7d,0.9877634
2012-10-20,week1,solar.radiation,6d,0.50262284
2012-10-20,week1,solar.radiation,5d,0.63256013
2012-10-20,week1,solar.radiation,4d,0.34104642
2012-10-20,week1,solar.radiation,3d,1.5424944
2012-10-20,week1,solar.radiation,2d,0.5426971
2012-10-20,week1,solar.radiation,1d,0.5168443
2012-10-20,week1,monthid,14d,0.48052374
2012-10-20,week1,monthid,13d,1.4469233
2012-10-20,week1,monthid,12d,0.7037301
2012-10-20,week1,monthid,11d,0.8615124
2012-10-20,week1,monthid,10d,0.39746237
2012-10-20,week1,monthid,9d,1.7804611
2012-10-20,week1,monthid,8d,0.67958283
2012-10-20,week1,monthid,7d,0.56369555
2012-10-20,week1,monthid,6d,0.57948923
2012-10-20,week1,monthid,5d,2.3265893
2012-10-20,week1,monthid,4d,0.7799923
2012-10-20,week1,monthid,3d,0.95334274
2012-10-20,week1,monthid,2d,0.4755587
2012-10-20,week1,monthid,1d,1.6244719
2012-10-20,week1,weekid,14d,0.69774544
2012-10-20,week1,weekid,13d,0.83667725
2012-10-20,week1,weekid,12d,0.88723886
2012-10-20,week1,weekid,11d,3.118861
2012-10-20,week1,weekid,10d,0.6838968
2012-10-20,week1,weekid,9d,0.8258069
2012-10-20,week1,weekid,8d,0.91349876
2012-10-20,week1,weekid,7d,2.3901165
2012-10-20,week1,weekid,6d,0.7521549
2012-10-20,week1,weekid,5d,1.136714
2012-10-20,week1,weekid,4d,1.0719733
2012-10-20,week1,weekid,3d,4.350501
2012-10-20,week1,weekid,2d,0.7391883
2012-10-20,week1,weekid,1d,1.2876859
2012-10-20,week1,rate,14d,1.3762169
2012-10-20,week1,rate,13d,7.370634
2012-10-20,week1,rate,12d,1.0430856
2012-10-20,week1,rate,11d,1.2723455
2012-10-20,week1,rate,10d,1.237248
2012-10-20,week1,rate,9d,11.73514
2012-10-20,week1,rate,8d,1.0899171
2012-10-20,week1,rate,7d,2.1784947
2012-10-20,week1,rate,6d,1.360893
2012-10-20,week1,rate,5d,3.8010716
2012-10-20,week1,rate,4d,1.6576312
2012-10-20,week1,rate,3d,1.3678364
2012-10-20,week1,rate,2d,2.1344857
2012-10-20,week1,rate,1d,28.285477
2013-10-19,week1,temp.max,14d,0.010561781
2013-10-19,week1,temp.max,13d,0.010465613
2013-10-19,week1,temp.max,12d,0.010130152
2013-10-19,week1,temp.max,11d,0.027107982
2013-10-19,week1,temp.max,10d,0.0110153435
