date,week,predictor,lag_order,metric_change
2016-11-01,week2,rate,5d,2.0145390192601036e-05
2017-05-01,week2,monthid,1d,-3.183572628046773e-05
2017-05-01,week2,weekid,1d,-0.0001073664478142
2017-05-01,week2,relative.humidity,1d,0.0001773998193348
2017-05-01,week2,relative.humidity,2d,9.377415410687044e-05
2017-05-01,week2,relative.humidity,3d,-0.0001208454462084
2017-05-01,week2,relative.humidity,4d,-1.5171114994452784e-06
2017-05-01,week2,relative.humidity,5d,1.9704257611991885e-05
2017-05-01,week2,relative.humidity,6d,6.7133311995058734e-06
2017-05-01,week2,relative.humidity,7d,5.540817840144971e-05
2017-05-01,week2,relative.humidity,8d,9.417391448008368e-05
2017-05-01,week2,relative.humidity,9d,2.2622879116316816e-05
2017-05-01,week2,solar.radiation,1d,-7.243880481376321e-05
2017-05-01,week2,solar.radiation,2d,-8.18202475790418e-05
2017-05-01,week2,solar.radiation,3d,-1.4314234772192303e-05
2017-05-01,week2,solar.radiation,4d,-0.0002252506903966
2017-05-01,week2,solar.radiation,5d,-0.000139178713388
2017-05-01,week2,solar.radiation,6d,-1.0031863758994813e-05
2017-05-01,week2,solar.radiation,7d,3.594884723421947e-05
2017-05-01,week2,solar.radiation,8d,-9.762975243851266e-05
2017-05-01,week2,temp.max,1d,6.249989780442756e-05
2017-05-01,week2,temp.max,2d,3.798125697315018e-05
2017-05-01,week2,temp.max,3d,0.00086061332355
2017-05-01,week2,temp.max,4d,-5.809193510475895e-06
2017-05-01,week2,temp.max,5d,0.0002840440765203
2017-05-01,week2,temp.max,6d,9.207953583617624e-05
2017-05-01,week2,temp.max,7d,-5.310489229823981e-05
2017-05-01,week2,temp.max,8d,0.0001562845962188
2017-05-01,week2,temp.max,9d,-0.0001574532948267
2017-05-01,week2,temp.max,10d,-0.0002846800380817
2017-05-01,week2,temp.max,11d,-6.919576468021691e-05
2017-05-01,week2,temp.max,12d,-0.0002081526160167
2017-05-01,week2,temp.max,13d,-0.0003194523472367
2017-05-01,week2,temp.min,1d,8.895153195711217e-05
2017-05-01,week2,temp.min,2d,-5.097927461776216e-06
2017-05-01,week2,temp.min,3d,5.5749764297615374e-05
2017-05-01,week2,temp.min,4d,-2.002322621719368e-05
2017-05-01,week2,temp.min,5d,6.0282517136511954e-05
2017-05-01,week2,temp.min,6d,3.77804295878097e-05
2017-05-01,week2,temp.min,7d,0.000108464329771
2017-05-01,week2,temp.min,8d,-7.072597579782809e-05
2017-05-01,week2,temp.min,9d,5.366980871777602e-06
2017-05-01,week2,temp.min,10d,6.520159534757121e-05
2017-05-01,week2,temp.min,11d,-0.0004053750801613
2017-05-01,week2,temp.min,12d,6.985026021447578e-05
2017-05-01,week2,temp.min,13d,-0.0001463843002823
2017-05-01,week2,total.rainfall,1d,-9.728048634845795e-06
2017-05-01,week2,total.rainfall,2d,-8.546167734007278e-05
2017-05-01,week2,total.rainfall,3d,-0.0001376070440742
2017-05-01,week2,total.rainfall,4d,9.321696744487052e-05
2017-05-01,week2,total.rainfall,5d,-9.124942159300652e-05
2017-05-01,week2,rate,1d,0.0480919438960534
2017-05-01,week2,rate,2d,5.812571614263982e-05
2017-05-01,week2,rate,3d,0.0003354700366946
2017-05-01,week2,rate,4d,0.0011909341720832
2017-05-01,week2,rate,5d,0.0004712976656493
2017-11-01,week2,monthid,1d,5.979772183596043e-05
2017-11-01,week2,weekid,1d,-0.0017014982365064
2017-11-01,week2,relative.humidity,1d,-4.234082046683519e-06
2017-11-01,week2,relative.humidity,2d,-6.387683187038113e-05
2017-11-01,week2,relative.humidity,3d,-0.0001523353399596
2017-11-01,week2,relative.humidity,4d,-0.0001170528624782
2017-11-01,week2,relative.humidity,5d,3.930303429534182e-05
2017-11-01,week2,relative.humidity,6d,-7.084406150463865e-05
2017-11-01,week2,relative.humidity,7d,-0.000215978371859
2017-11-01,week2,relative.humidity,8d,-8.062270203300463e-05
2017-11-01,week2,relative.humidity,9d,-1.3267117095564289e-05
2017-11-01,week2,solar.radiation,1d,-0.0001463826331139
2017-11-01,week2,solar.radiation,2d,2.149925796116753e-06
2017-11-01,week2,solar.radiation,3d,-5.868058626962887e-05
2017-11-01,week2,solar.radiation,4d,3.1031062032350897e-05
2017-11-01,week2,solar.radiation,5d,-5.5780255244138045e-05
2017-11-01,week2,solar.radiation,6d,-9.048004804776131e-05
2017-11-01,week2,solar.radiation,7d,0.0003202265698225
2017-11-01,week2,solar.radiation,8d,-0.0001098195466366
2017-11-01,week2,solar.radiation,9d,-5.264100686186955e-05
2017-11-01,week2,solar.radiation,10d,-4.903189964295396e-05
2017-11-01,week2,solar.radiation,11d,-0.0001225713233137
2017-11-01,week2,temp.max,1d,0.0003377161978411
2017-11-01,week2,temp.max,2d,9.39113305290916e-05
2017-11-01,week2,temp.max,3d,6.734362816815456e-05
2017-11-01,week2,temp.max,4d,-0.0001289663993972
2017-11-01,week2,temp.max,5d,-4.835352765827812e-05
2017-11-01,week2,temp.max,6d,1.23768451148646e-05
2017-11-01,week2,temp.max,7d,0.0001633790751776
2017-11-01,week2,temp.max,8d,-0.0004786114556863
2017-11-01,week2,temp.max,9d,-0.0003312310762568
2017-11-01,week2,temp.max,10d,-0.00117097798012
2017-11-01,week2,temp.max,11d,-0.0004782774725758
2017-11-01,week2,temp.max,12d,-3.286059840277647e-05
2017-11-01,week2,temp.max,13d,-0.0003090272584049
2017-11-01,week2,temp.min,1d,0.0001804904335593
2017-11-01,week2,temp.min,2d,0.0001646046047921
2017-11-01,week2,temp.min,3d,-7.101490826758975e-05
2017-11-01,week2,temp.min,4d,-0.0001812322495742
2017-11-01,week2,temp.min,5d,-3.365931031864451e-05
2017-11-01,week2,temp.min,6d,1.3158315648794522e-06
2017-11-01,week2,temp.min,7d,0.0001382468432422
2017-11-01,week2,temp.min,8d,3.479110447911528e-05
2017-11-01,week2,temp.min,9d,-0.0005245566908485
2017-11-01,week2,temp.min,10d,-0.0027546803526636
2017-11-01,week2,temp.min,11d,-3.400199280818965e-05
2017-11-01,week2,temp.min,12d,-0.0001653790150773
2017-11-01,week2,temp.min,13d,-0.0003515890627758
2017-11-01,week2,total.rainfall,1d,4.341219058783992e-05
2017-11-01,week2,total.rainfall,2d,-7.729094673992535e-05
2017-11-01,week2,total.rainfall,3d,7.742171909677562e-05
2017-11-01,week2,total.rainfall,4d,8.477923930697017e-06
2017-11-01,week2,total.rainfall,5d,0.0001114102613415
2017-11-01,week2,rate,1d,0.0262552126646569
2017-11-01,week2,rate,2d,-3.1188690682072003e-06
2017-11-01,week2,rate,3d,0.0001382263562949
2017-11-01,week2,rate,4d,0.0003840289589443
2017-11-01,week2,rate,5d,0.0021264416874295
2018-05-01,week2,monthid,1d,-5.255854579859637e-05
2018-05-01,week2,weekid,1d,-0.0013898562960205
2018-05-01,week2,relative.humidity,1d,-0.0001380794163624
2018-05-01,week2,relative.humidity,2d,-0.000536747973805
2018-05-01,week2,relative.humidity,3d,-0.0001704638529015
2018-05-01,week2,relative.humidity,4d,-4.663768473776933e-05
2018-05-01,week2,relative.humidity,5d,2.6163859384040893e-05
2018-05-01,week2,relative.humidity,6d,-1.3403988292618602e-05
2018-05-01,week2,relative.humidity,7d,0.0001188293903768
2018-05-01,week2,relative.humidity,8d,-9.735156833322947e-05
2018-05-01,week2,relative.humidity,9d,-7.572021430191505e-05
2018-05-01,week2,solar.radiation,1d,-8.195344642734914e-06
2018-05-01,week2,solar.radiation,2d,-0.0001112069807497
2018-05-01,week2,solar.radiation,3d,0.0001087843507552
2018-05-01,week2,solar.radiation,4d,0.0001357142996115
2018-05-01,week2,solar.radiation,5d,-0.0001740798596327
2018-05-01,week2,solar.radiation,6d,-5.17614615948056e-05
2018-05-01,week2,solar.radiation,7d,-0.0001946693514091
2018-05-01,week2,solar.radiation,8d,-0.0002465035446624
2018-05-01,week2,solar.radiation,9d,6.359173822053505e-06
2018-05-01,week2,solar.radiation,10d,-0.0002385886866821
2018-05-01,week2,solar.radiation,11d,-0.0001108670303194
2018-05-01,week2,temp.max,1d,0.0002558700639802
2018-05-01,week2,temp.max,2d,1.3446269988119651e-05
2018-05-01,week2,temp.max,3d,5.090537922688987e-06
2018-05-01,week2,temp.max,4d,-1.393080848486189e-05
2018-05-01,week2,temp.max,5d,5.071326604382531e-05
2018-05-01,week2,temp.max,6d,-0.0005746173604735
2018-05-01,week2,temp.max,7d,-0.0005138056184874
2018-05-01,week2,temp.max,8d,-0.0004299581581094
2018-05-01,week2,temp.max,9d,-0.000231788477309
2018-05-01,week2,temp.max,10d,-0.0003092313236636
2018-05-01,week2,temp.max,11d,-8.085290815156506e-05
2018-05-01,week2,temp.max,12d,-0.0008578011727002
2018-05-01,week2,temp.max,13d,-0.0004044264228468
2018-05-01,week2,temp.min,1d,-0.0001510329943894
2018-05-01,week2,temp.min,2d,3.386483394357542e-05
2018-05-01,week2,temp.min,3d,4.830043736571421e-06
2018-05-01,week2,temp.min,4d,-0.0001189422064596
2018-05-01,week2,temp.min,5d,-3.642900782281564e-05
2018-05-01,week2,temp.min,6d,-0.0004807073493412
2018-05-01,week2,temp.min,7d,5.555856932318096e-05
2018-05-01,week2,temp.min,8d,0.0001657669298285
2018-05-01,week2,temp.min,9d,-0.0015635257764838
2018-05-01,week2,temp.min,10d,-0.0017970504377125
2018-05-01,week2,temp.min,11d,-0.000995116884095
2018-05-01,week2,temp.min,12d,0.0001404741660902
2018-05-01,week2,temp.min,13d,0.0005189870637464
2018-05-01,week2,total.rainfall,1d,-5.248470775907413e-05
2018-05-01,week2,total.rainfall,2d,-0.0001063747804333
2018-05-01,week2,total.rainfall,3d,-0.0001152097085856
2018-05-01,week2,total.rainfall,4d,-0.0002927794959432
2018-05-01,week2,total.rainfall,5d,-0.0005970087212698
2018-05-01,week2,rate,1d,-0.0011604930626658
2018-05-01,week2,rate,2d,-3.6740760455006295e-05
2018-05-01,week2,rate,3d,-3.1767658596979635e-05
2018-05-01,week2,rate,4d,-3.0714946643951166e-05
2018-05-01,week2,rate,5d,-4.787105740602926e-06
2018-11-01,week2,monthid,1d,-0.0003429211412963
2018-11-01,week2,weekid,1d,-0.0009468342304583
2018-11-01,week2,relative.humidity,1d,-0.0001220694887505
2018-11-01,week2,relative.humidity,2d,5.772855900968155e-05
2018-11-01,week2,relative.humidity,3d,9.737110724745216e-05
2018-11-01,week2,relative.humidity,4d,9.097380041035372e-06
2018-11-01,week2,relative.humidity,5d,-2.1107767641034143e-05
2018-11-01,week2,relative.humidity,6d,-1.4425624273076143e-06
2018-11-01,week2,relative.humidity,7d,-3.862782872168097e-05
2018-11-01,week2,relative.humidity,8d,0.0001504158088597
2018-11-01,week2,relative.humidity,9d,-7.560578313386343e-05
2018-11-01,week2,solar.radiation,1d,8.339980391100995e-05
2018-11-01,week2,solar.radiation,2d,-5.620280438215567e-05
2018-11-01,week2,solar.radiation,3d,-9.757239368036324e-06
2018-11-01,week2,solar.radiation,4d,-5.722369949250211e-05
2018-11-01,week2,solar.radiation,5d,5.829244267660863e-05
2018-11-01,week2,solar.radiation,6d,-6.346491584710256e-05
2018-11-01,week2,solar.radiation,7d,9.749592064947076e-05
2018-11-01,week2,solar.radiation,8d,0.000131858089449
2018-11-01,week2,solar.radiation,9d,-2.3999789900654155e-05
2018-11-01,week2,solar.radiation,10d,-0.0002463111903837
2018-11-01,week2,solar.radiation,11d,-0.0001860056066803
2018-11-01,week2,temp.max,1d,0.0004470489592091
2018-11-01,week2,temp.max,2d,-1.5000134486730516e-05
2018-11-01,week2,temp.max,3d,-0.0006869759983914
2018-11-01,week2,temp.max,4d,4.140643874668455e-05
2018-11-01,week2,temp.max,5d,7.76220072064352e-05
2018-11-01,week2,temp.max,6d,-2.6983390602089775e-05
2018-11-01,week2,temp.max,7d,0.0001014769169994
2018-11-01,week2,temp.max,8d,-0.0002053644081713
2018-11-01,week2,temp.max,9d,-0.0005770522811711
2018-11-01,week2,temp.max,10d,0.0001388847581064
2018-11-01,week2,temp.max,11d,-0.0001411521827148
2018-11-01,week2,temp.max,12d,1.882366471831487e-05
2018-11-01,week2,temp.max,13d,1.3181745489652606e-05
2018-11-01,week2,temp.min,1d,-2.518899740667907e-05
2018-11-01,week2,temp.min,2d,-0.000149036854851
2018-11-01,week2,temp.min,3d,3.135584300595976e-05
2018-11-01,week2,temp.min,4d,-4.0911806472600576e-05
2018-11-01,week2,temp.min,5d,1.9411040058901764e-05
2018-11-01,week2,temp.min,6d,-7.329594167468472e-05
2018-11-01,week2,temp.min,7d,0.0001284330598361
2018-11-01,week2,temp.min,8d,9.644306132660616e-05
2018-11-01,week2,temp.min,9d,-0.0006233924078549
2018-11-01,week2,temp.min,10d,-0.0003737384350586
2018-11-01,week2,temp.min,11d,-0.0009271579007452
2018-11-01,week2,temp.min,12d,-0.0001079276190565
2018-11-01,week2,temp.min,13d,1.185336263558566e-05
2018-11-01,week2,total.rainfall,1d,-0.0003157432620561
2018-11-01,week2,total.rainfall,2d,-0.0001179218858897
2018-11-01,week2,total.rainfall,3d,-6.540412657988805e-05
2018-11-01,week2,total.rainfall,4d,0.0001442122041524
2018-11-01,week2,total.rainfall,5d,-2.7583309409692437e-05
2018-11-01,week2,rate,1d,0.0103241271105758
2018-11-01,week2,rate,2d,0.000291326500624
2018-11-01,week2,rate,3d,0.0005760791048588
2018-11-01,week2,rate,4d,0.0004147639734116
2018-11-01,week2,rate,5d,0.0006729907589826
2019-05-01,week2,monthid,1d,0.0
2019-05-01,week2,weekid,1d,3.930579707448704e-05
2019-05-01,week2,relative.humidity,1d,-1.1847430705507616e-05
2019-05-01,week2,relative.humidity,2d,1.7378471847532585e-05
2019-05-01,week2,relative.humidity,3d,9.22087887398032e-05
2019-05-01,week2,relative.humidity,4d,-0.0001712039637513
2019-05-01,week2,relative.humidity,5d,3.601093694923351e-05
2019-05-01,week2,relative.humidity,6d,5.812788083523132e-05
2019-05-01,week2,relative.humidity,7d,2.654348359976827e-06
2019-05-01,week2,relative.humidity,8d,-2.115064739267869e-05
2019-05-01,week2,relative.humidity,9d,0.0003405156538848
2019-05-01,week2,solar.radiation,1d,-7.470009562237177e-05
2019-05-01,week2,solar.radiation,2d,-4.838885584688944e-05
2019-05-01,week2,solar.radiation,3d,-1.8952420952607004e-06
2019-05-01,week2,solar.radiation,4d,-8.50657520847238e-05
2019-05-01,week2,solar.radiation,5d,-0.0001622524925954
2019-05-01,week2,solar.radiation,6d,2.4837993223433657e-05
2019-05-01,week2,solar.radiation,7d,4.564687352439506e-06
2019-05-01,week2,solar.radiation,8d,-0.0001559010771935
2019-05-01,week2,solar.radiation,9d,0.0001010915247258
2019-05-01,week2,solar.radiation,10d,-0.0001603707966724
2019-05-01,week2,solar.radiation,11d,0.0001251594304231
2019-05-01,week2,temp.max,1d,-1.8990045552074417e-05
2019-05-01,week2,temp.max,2d,-1.212157881607008e-05
2019-05-01,week2,temp.max,3d,0.0
2019-05-01,week2,temp.max,4d,1.0236231448633449e-05
2019-05-01,week2,temp.max,5d,1.1726112769490195e-05
2019-05-01,week2,temp.max,6d,6.9192744963352326e-06
2019-05-01,week2,temp.max,7d,-4.929873765150781e-05
2019-05-01,week2,temp.max,8d,1.932017886703205e-06
2019-05-01,week2,temp.max,9d,-2.6042380766065974e-05
2019-05-01,week2,temp.max,10d,4.014969841672038e-05
2019-05-01,week2,temp.max,11d,-0.0003062012101046
2019-05-01,week2,temp.max,12d,-2.7783621496875985e-05
2019-05-01,week2,temp.max,13d,-1.5131216440649255e-05
2019-05-01,week2,temp.min,1d,1.5950570256356712e-06
2019-05-01,week2,temp.min,2d,-3.4659422882969344e-06
2019-05-01,week2,temp.min,3d,-5.1449659630751525e-05
2019-05-01,week2,temp.min,4d,-3.38818427498359e-05
2019-05-01,week2,temp.min,5d,4.962986345950424e-05
2019-05-01,week2,temp.min,6d,-7.175550856188123e-05
2019-05-01,week2,temp.min,7d,-6.471579921806837e-06
2019-05-01,week2,temp.min,8d,8.978548741429316e-06
2019-05-01,week2,temp.min,9d,-5.77517805974391e-06
2019-05-01,week2,temp.min,10d,-3.0598469295414766e-06
2019-05-01,week2,temp.min,11d,-6.356421221457957e-06
2019-05-01,week2,temp.min,12d,5.3501389176619474e-05
2019-05-01,week2,temp.min,13d,6.621208916954106e-06
2019-05-01,week2,total.rainfall,1d,7.57469367433903e-05
2019-05-01,week2,total.rainfall,2d,-5.903355966077085e-05
2019-05-01,week2,total.rainfall,3d,1.8304822613742985e-05
2019-05-01,week2,total.rainfall,4d,-0.0002590738740464
2019-05-01,week2,total.rainfall,5d,0.0005158706104471
2019-05-01,week2,rate,1d,0.0006385640110315
2019-05-01,week2,rate,2d,-2.299631097152418e-05
2019-05-01,week2,rate,3d,1.3300899750638349e-05
2019-05-01,week2,rate,4d,-1.5326628581094868e-05
2019-05-01,week2,rate,5d,9.759589595589868e-05
2003-11-01,week3,monthid,1d,-0.0025332394507192
2003-11-01,week3,weekid,1d,0.0019531310421682
2003-11-01,week3,relative.humidity,1d,-0.000152499694934
2003-11-01,week3,relative.humidity,2d,0.0002192216304904
2003-11-01,week3,relative.humidity,3d,-0.000392177767672
2003-11-01,week3,relative.humidity,4d,-0.0002650464984764
2003-11-01,week3,relative.humidity,5d,0.0001827161798951
2003-11-01,week3,relative.humidity,6d,-0.0001224948447323
2003-11-01,week3,relative.humidity,7d,-6.300670866583452e-05
2003-11-01,week3,relative.humidity,8d,-7.137157469394168e-05
2003-11-01,week3,relative.humidity,9d,-0.0002759859423853
2003-11-01,week3,solar.radiation,1d,-6.27254720350634e-06
2003-11-01,week3,solar.radiation,2d,0.0001702272280786
2003-11-01,week3,solar.radiation,3d,-0.0005223832793365
2003-11-01,week3,solar.radiation,4d,-0.0002655605631098
2003-11-01,week3,solar.radiation,5d,-0.0003672206429115
2003-11-01,week3,solar.radiation,6d,-2.9847290748002965e-05
2003-11-01,week3,solar.radiation,7d,5.0275365140795e-05
2003-11-01,week3,solar.radiation,8d,-0.0001320086652823
2003-11-01,week3,temp.max,1d,0.0004864997201701
2003-11-01,week3,temp.max,2d,-0.0005447818258573
2003-11-01,week3,temp.max,3d,-0.0002952030710957
2003-11-01,week3,temp.max,4d,0.0001957085400556
2003-11-01,week3,temp.max,5d,4.657902275649051e-05
2003-11-01,week3,temp.max,6d,-0.0002099043184397
2003-11-01,week3,temp.max,7d,0.0002355879237125
2003-11-01,week3,temp.max,8d,-0.0004147410513065
2003-11-01,week3,temp.max,9d,-0.0008717353723344
2003-11-01,week3,temp.max,10d,-0.007141084076968
2003-11-01,week3,temp.max,11d,-0.000603100695561
2003-11-01,week3,temp.max,12d,-0.0002696594159592
2003-11-01,week3,temp.max,13d,-7.91261878002797e-05
2003-11-01,week3,temp.min,1d,-0.0088819781478189
2003-11-01,week3,temp.min,2d,-0.0008792020292675
2003-11-01,week3,temp.min,3d,-6.782632100227893e-05
2003-11-01,week3,temp.min,4d,0.000166727200008
2003-11-01,week3,temp.min,5d,-0.0001406165642357
2003-11-01,week3,temp.min,6d,-5.485063524229284e-05
2003-11-01,week3,temp.min,7d,-3.491421395132588e-05
2003-11-01,week3,temp.min,8d,-0.0003469518198252
2003-11-01,week3,temp.min,9d,0.0002401820596038
2003-11-01,week3,temp.min,10d,-0.0003561690031396
2003-11-01,week3,temp.min,11d,6.796949223127763e-05
2003-11-01,week3,temp.min,12d,-0.0001500146109132
2003-11-01,week3,temp.min,13d,-0.0008077109844008
2003-11-01,week3,total.rainfall,1d,0.0004468037508635
2003-11-01,week3,total.rainfall,2d,-0.0003029744078763
2003-11-01,week3,total.rainfall,3d,-0.0001510961542412
2003-11-01,week3,total.rainfall,4d,-0.0001276557305314
2003-11-01,week3,total.rainfall,5d,2.1890028362163416e-05
2003-11-01,week3,rate,1d,0.0061374547365316
2003-11-01,week3,rate,2d,0.0006744275695331
2003-11-01,week3,rate,3d,-0.000262455828067
2003-11-01,week3,rate,4d,-0.0003050325893621
2004-05-01,week3,monthid,1d,0.0011650801735844
2004-05-01,week3,weekid,1d,0.0025328576696007
2004-05-01,week3,relative.humidity,1d,0.0005927578780495
2004-05-01,week3,relative.humidity,2d,0.0010619974276017
2004-05-01,week3,relative.humidity,3d,0.0002383657901972
2004-05-01,week3,relative.humidity,4d,-6.393664620987262e-05
2004-05-01,week3,relative.humidity,5d,-0.0002323146925329
2004-05-01,week3,relative.humidity,6d,6.0910405963166686e-05
2004-05-01,week3,relative.humidity,7d,3.83829902749086e-05
2004-05-01,week3,relative.humidity,8d,-3.935639648578494e-05
2004-05-01,week3,relative.humidity,9d,6.541268119474586e-05
2004-05-01,week3,relative.humidity,10d,0.0001460008513845
2004-05-01,week3,relative.humidity,11d,3.208576105062401e-05
2004-05-01,week3,relative.humidity,12d,-3.5270076141403694e-05
2004-05-01,week3,relative.humidity,13d,-2.529097321180701e-05
2004-05-01,week3,relative.humidity,14d,-7.947853486964667e-05
2004-05-01,week3,solar.radiation,1d,-8.139288800391546e-05
2004-05-01,week3,solar.radiation,2d,1.9972498543147785e-05
2004-05-01,week3,solar.radiation,3d,4.966526508459503e-05
2004-05-01,week3,solar.radiation,4d,1.1458825750270198e-05
2004-05-01,week3,solar.radiation,5d,-6.471649132832948e-05
2004-05-01,week3,solar.radiation,6d,4.079797019765907e-05
2004-05-01,week3,solar.radiation,7d,-5.7052855543549344e-05
2004-05-01,week3,solar.radiation,8d,3.658079895451604e-05
2004-05-01,week3,temp.max,1d,4.549681541031227e-05
2004-05-01,week3,temp.max,2d,-3.774659386897965e-05
2004-05-01,week3,temp.max,3d,-9.198154406932224e-06
2004-05-01,week3,temp.max,4d,8.123075186239025e-05
2004-05-01,week3,temp.max,5d,-1.4747424638289486e-05
2004-05-01,week3,temp.max,6d,-9.68857690040008e-06
2004-05-01,week3,temp.max,7d,0.0002309916333248
