date,week,predictor,lag_order,metric_change
2010-10-23,week2,temp.max,1d,1.3045532
2010-10-23,week2,temp.min,14d,0.43736643
2010-10-23,week2,temp.min,13d,3.0722032
2010-10-23,week2,temp.min,12d,0.37166166
2010-10-23,week2,temp.min,11d,0.39757654
2010-10-23,week2,temp.min,10d,1.3651259
2010-10-23,week2,temp.min,9d,3.2164598
2010-10-23,week2,temp.min,8d,0.55338174
2010-10-23,week2,temp.min,7d,1.0193728
2010-10-23,week2,temp.min,6d,0.5599873
2010-10-23,week2,temp.min,5d,3.1456077
2010-10-23,week2,temp.min,4d,0.36381465
2010-10-23,week2,temp.min,3d,0.39345697
2010-10-23,week2,temp.min,2d,1.1328844
2010-10-23,week2,temp.min,1d,3.2435906
2010-10-23,week2,relative.humidity,14d,0.72424245
2010-10-23,week2,relative.humidity,13d,0.8266462
2010-10-23,week2,relative.humidity,12d,0.63663375
2010-10-23,week2,relative.humidity,11d,2.454566
2010-10-23,week2,relative.humidity,10d,0.3315333
2010-10-23,week2,relative.humidity,9d,0.48592132
2010-10-23,week2,relative.humidity,8d,0.95433074
2010-10-23,week2,relative.humidity,7d,3.3054957
2010-10-23,week2,relative.humidity,6d,0.8340889
2010-10-23,week2,relative.humidity,5d,0.9764793
2010-10-23,week2,relative.humidity,4d,0.6729877
2010-10-23,week2,relative.humidity,3d,1.760866
2010-10-23,week2,relative.humidity,2d,0.3341439
2010-10-23,week2,relative.humidity,1d,0.5822418
2010-10-23,week2,total.rainfall,14d,0.8920076
2010-10-23,week2,total.rainfall,13d,3.4799953
2010-10-23,week2,total.rainfall,12d,0.85353637
2010-10-23,week2,total.rainfall,11d,1.0442637
2010-10-23,week2,total.rainfall,10d,0.8343859
2010-10-23,week2,total.rainfall,9d,2.8756046
2010-10-23,week2,total.rainfall,8d,0.433797
2010-10-23,week2,total.rainfall,7d,0.74900556
2010-10-23,week2,total.rainfall,6d,0.9323983
2010-10-23,week2,total.rainfall,5d,3.6811893
2010-10-23,week2,total.rainfall,4d,0.7764581
2010-10-23,week2,total.rainfall,3d,0.92047864
2010-10-23,week2,total.rainfall,2d,0.94001216
2010-10-23,week2,total.rainfall,1d,3.2687736
2010-10-23,week2,solar.radiation,14d,0.6635287
2010-10-23,week2,solar.radiation,13d,1.0831213
2010-10-23,week2,solar.radiation,12d,1.0567393
2010-10-23,week2,solar.radiation,11d,3.756268
2010-10-23,week2,solar.radiation,10d,0.99695873
2010-10-23,week2,solar.radiation,9d,0.9414321
2010-10-23,week2,solar.radiation,8d,0.8993369
2010-10-23,week2,solar.radiation,7d,1.8478175
2010-10-23,week2,solar.radiation,6d,0.95449984
2010-10-23,week2,solar.radiation,5d,1.3976607
2010-10-23,week2,solar.radiation,4d,1.252065
2010-10-23,week2,solar.radiation,3d,3.041207
2010-10-23,week2,solar.radiation,2d,2.0683668
2010-10-23,week2,solar.radiation,1d,1.6469066
2010-10-23,week2,monthid,14d,0.73306805
2010-10-23,week2,monthid,13d,3.3751915
2010-10-23,week2,monthid,12d,1.0853603
2010-10-23,week2,monthid,11d,1.3125426
2010-10-23,week2,monthid,10d,1.2226627
2010-10-23,week2,monthid,9d,2.6618316
2010-10-23,week2,monthid,8d,3.0269852
2010-10-23,week2,monthid,7d,1.9756777
2010-10-23,week2,monthid,6d,0.64348763
2010-10-23,week2,monthid,5d,7.9437943
2010-10-23,week2,monthid,4d,1.33243
2010-10-23,week2,monthid,3d,0.46701822
2010-10-23,week2,monthid,2d,1.1340444
2010-10-23,week2,monthid,1d,3.6872478
2010-10-23,week2,weekid,14d,3.0988626
2010-10-23,week2,weekid,13d,1.3311032
2010-10-23,week2,weekid,12d,1.3353084
2010-10-23,week2,weekid,11d,8.65987
2010-10-23,week2,weekid,10d,2.0743594
2010-10-23,week2,weekid,9d,1.7292544
2010-10-23,week2,weekid,8d,1.6127535
2010-10-23,week2,weekid,7d,5.2702293
2010-10-23,week2,weekid,6d,2.5200872
2010-10-23,week2,weekid,5d,2.4476523
2010-10-23,week2,weekid,4d,2.2672083
2010-10-23,week2,weekid,3d,7.613314
2010-10-23,week2,weekid,2d,3.052198
2010-10-23,week2,weekid,1d,4.4213247
2010-10-23,week2,rate,14d,2.2647092
2010-10-23,week2,rate,13d,6.667569
2010-10-23,week2,rate,12d,1.0735836
2010-10-23,week2,rate,11d,4.0534105
2010-10-23,week2,rate,10d,2.72298
2010-10-23,week2,rate,9d,30.157642
2010-10-23,week2,rate,8d,6.0100327
2010-10-23,week2,rate,7d,3.7475905
2010-10-23,week2,rate,6d,2.1161902
2010-10-23,week2,rate,5d,8.448737
2010-10-23,week2,rate,4d,5.107235
2010-10-23,week2,rate,3d,1.5425447
2010-10-23,week2,rate,2d,1.4710033
2010-10-23,week2,rate,1d,65.38213
2011-10-22,week2,temp.max,14d,0.43061316
2011-10-22,week2,temp.max,13d,0.23510411
2011-10-22,week2,temp.max,12d,1.0116773
2011-10-22,week2,temp.max,11d,2.872359
2011-10-22,week2,temp.max,10d,0.61402214
2011-10-22,week2,temp.max,9d,0.5829172
2011-10-22,week2,temp.max,8d,0.25639674
2011-10-22,week2,temp.max,7d,1.7111332
2011-10-22,week2,temp.max,6d,0.46925357
2011-10-22,week2,temp.max,5d,0.4519187
2011-10-22,week2,temp.max,4d,1.0354571
2011-10-22,week2,temp.max,3d,2.9734802
2011-10-22,week2,temp.max,2d,0.7466363
2011-10-22,week2,temp.max,1d,0.37012023
2011-10-22,week2,temp.min,14d,0.36112827
2011-10-22,week2,temp.min,13d,1.7918718
2011-10-22,week2,temp.min,12d,0.57606554
2011-10-22,week2,temp.min,11d,0.5817936
2011-10-22,week2,temp.min,10d,1.0150994
2011-10-22,week2,temp.min,9d,3.2062213
2011-10-22,week2,temp.min,8d,0.8781903
2011-10-22,week2,temp.min,7d,0.29732656
2011-10-22,week2,temp.min,6d,0.6047889
2011-10-22,week2,temp.min,5d,1.932651
2011-10-22,week2,temp.min,4d,0.70924276
2011-10-22,week2,temp.min,3d,0.59124136
2011-10-22,week2,temp.min,2d,0.9331995
2011-10-22,week2,temp.min,1d,3.5074089
2011-10-22,week2,relative.humidity,14d,0.96709967
2011-10-22,week2,relative.humidity,13d,0.51755714
2011-10-22,week2,relative.humidity,12d,0.7348422
2011-10-22,week2,relative.humidity,11d,2.1706932
2011-10-22,week2,relative.humidity,10d,0.7538442
2011-10-22,week2,relative.humidity,9d,0.49905035
2011-10-22,week2,relative.humidity,8d,0.9352474
2011-10-22,week2,relative.humidity,7d,3.7136683
2011-10-22,week2,relative.humidity,6d,1.1207393
2011-10-22,week2,relative.humidity,5d,0.7114131
2011-10-22,week2,relative.humidity,4d,0.8587558
2011-10-22,week2,relative.humidity,3d,2.3704526
2011-10-22,week2,relative.humidity,2d,0.6635817
2011-10-22,week2,relative.humidity,1d,0.3678046
2011-10-22,week2,total.rainfall,14d,1.1667218
2011-10-22,week2,total.rainfall,13d,3.8907423
2011-10-22,week2,total.rainfall,12d,1.1996355
2011-10-22,week2,total.rainfall,11d,0.9718218
2011-10-22,week2,total.rainfall,10d,1.0183092
2011-10-22,week2,total.rainfall,9d,2.2844744
2011-10-22,week2,total.rainfall,8d,0.610448
2011-10-22,week2,total.rainfall,7d,0.49458152
2011-10-22,week2,total.rainfall,6d,1.4824188
2011-10-22,week2,total.rainfall,5d,3.9135559
2011-10-22,week2,total.rainfall,4d,1.2947631
2011-10-22,week2,total.rainfall,3d,1.1739464
2011-10-22,week2,total.rainfall,2d,1.1237847
2011-10-22,week2,total.rainfall,1d,2.0152783
2011-10-22,week2,solar.radiation,14d,0.555751
2011-10-22,week2,solar.radiation,13d,0.8562078
2011-10-22,week2,solar.radiation,12d,1.6777344
2011-10-22,week2,solar.radiation,11d,3.4321709
2011-10-22,week2,solar.radiation,10d,1.7121053
2011-10-22,week2,solar.radiation,9d,1.2999551
2011-10-22,week2,solar.radiation,8d,1.1495366
2011-10-22,week2,solar.radiation,7d,2.2160158
2011-10-22,week2,solar.radiation,6d,0.98242164
2011-10-22,week2,solar.radiation,5d,1.2350796
2011-10-22,week2,solar.radiation,4d,1.6438801
2011-10-22,week2,solar.radiation,3d,2.3701649
2011-10-22,week2,solar.radiation,2d,2.4739766
2011-10-22,week2,solar.radiation,1d,1.4797456
2011-10-22,week2,monthid,14d,1.2031529
2011-10-22,week2,monthid,13d,3.022589
2011-10-22,week2,monthid,12d,1.7178347
2011-10-22,week2,monthid,11d,1.5246235
2011-10-22,week2,monthid,10d,1.4569327
2011-10-22,week2,monthid,9d,2.6406412
2011-10-22,week2,monthid,8d,3.1638293
2011-10-22,week2,monthid,7d,1.6420631
2011-10-22,week2,monthid,6d,1.2002689
2011-10-22,week2,monthid,5d,5.3398886
2011-10-22,week2,monthid,4d,1.9069978
2011-10-22,week2,monthid,3d,1.6841404
2011-10-22,week2,monthid,2d,1.7930846
2011-10-22,week2,monthid,1d,3.839701
2011-10-22,week2,weekid,14d,3.0043685
2011-10-22,week2,weekid,13d,1.3166002
2011-10-22,week2,weekid,12d,1.494691
2011-10-22,week2,weekid,11d,7.3971443
2011-10-22,week2,weekid,10d,1.2344882
2011-10-22,week2,weekid,9d,1.6435403
2011-10-22,week2,weekid,8d,3.0558581
2011-10-22,week2,weekid,7d,4.9614973
2011-10-22,week2,weekid,6d,2.2135026
2011-10-22,week2,weekid,5d,1.231559
2011-10-22,week2,weekid,4d,2.3430853
2011-10-22,week2,weekid,3d,9.964443
2011-10-22,week2,weekid,2d,1.2656965
2011-10-22,week2,weekid,1d,1.7968147
2011-10-22,week2,rate,14d,3.5443525
2011-10-22,week2,rate,13d,7.8849745
2011-10-22,week2,rate,12d,1.5973004
2011-10-22,week2,rate,11d,2.080431
2011-10-22,week2,rate,10d,3.220231
2011-10-22,week2,rate,9d,28.176369
2011-10-22,week2,rate,8d,5.395592
2011-10-22,week2,rate,7d,3.2760813
2011-10-22,week2,rate,6d,2.9085908
2011-10-22,week2,rate,5d,7.746141
2011-10-22,week2,rate,4d,3.8319848
2011-10-22,week2,rate,3d,1.5531055
2011-10-22,week2,rate,2d,4.1463594
2011-10-22,week2,rate,1d,64.88954
2012-10-20,week2,temp.max,14d,0.20982385
2012-10-20,week2,temp.max,13d,0.37901276
2012-10-20,week2,temp.max,12d,1.5538585
2012-10-20,week2,temp.max,11d,2.7327754
2012-10-20,week2,temp.max,10d,0.29731393
2012-10-20,week2,temp.max,9d,1.2991251
2012-10-20,week2,temp.max,8d,0.5365793
2012-10-20,week2,temp.max,7d,2.6262846
2012-10-20,week2,temp.max,6d,0.22363147
2012-10-20,week2,temp.max,5d,0.37843293
2012-10-20,week2,temp.max,4d,1.6412659
2012-10-20,week2,temp.max,3d,3.1107714
2012-10-20,week2,temp.max,2d,0.42535457
2012-10-20,week2,temp.max,1d,1.1325895
2012-10-20,week2,temp.min,14d,0.48531434
2012-10-20,week2,temp.min,13d,2.71673
2012-10-20,week2,temp.min,12d,0.26641342
2012-10-20,week2,temp.min,11d,0.4522239
2012-10-20,week2,temp.min,10d,1.6097567
2012-10-20,week2,temp.min,9d,3.3742769
2012-10-20,week2,temp.min,8d,0.5623149
2012-10-20,week2,temp.min,7d,1.0096394
2012-10-20,week2,temp.min,6d,0.5495439
2012-10-20,week2,temp.min,5d,2.6299734
2012-10-20,week2,temp.min,4d,0.36477545
2012-10-20,week2,temp.min,3d,0.5040496
2012-10-20,week2,temp.min,2d,1.4638107
2012-10-20,week2,temp.min,1d,3.4232097
2012-10-20,week2,relative.humidity,14d,0.6288655
2012-10-20,week2,relative.humidity,13d,0.94548583
2012-10-20,week2,relative.humidity,12d,0.6165908
2012-10-20,week2,relative.humidity,11d,2.6830614
2012-10-20,week2,relative.humidity,10d,0.44590268
2012-10-20,week2,relative.humidity,9d,0.4659349
2012-10-20,week2,relative.humidity,8d,1.2902541
2012-10-20,week2,relative.humidity,7d,3.3040583
2012-10-20,week2,relative.humidity,6d,0.64461356
2012-10-20,week2,relative.humidity,5d,0.9741568
2012-10-20,week2,relative.humidity,4d,0.63957214
2012-10-20,week2,relative.humidity,3d,2.6747208
2012-10-20,week2,relative.humidity,2d,0.44634128
2012-10-20,week2,relative.humidity,1d,0.5123552
2012-10-20,week2,total.rainfall,14d,1.2452462
2012-10-20,week2,total.rainfall,13d,3.1262693
2012-10-20,week2,total.rainfall,12d,0.60210943
2012-10-20,week2,total.rainfall,11d,1.0771614
2012-10-20,week2,total.rainfall,10d,0.6962939
2012-10-20,week2,total.rainfall,9d,2.5884519
2012-10-20,week2,total.rainfall,8d,0.46153072
2012-10-20,week2,total.rainfall,7d,0.6858869
2012-10-20,week2,total.rainfall,6d,1.280477
2012-10-20,week2,total.rainfall,5d,3.2320032
2012-10-20,week2,total.rainfall,4d,0.5272566
2012-10-20,week2,total.rainfall,3d,1.0988922
2012-10-20,week2,total.rainfall,2d,0.7191632
2012-10-20,week2,total.rainfall,1d,2.59832
2012-10-20,week2,solar.radiation,14d,0.50274
2012-10-20,week2,solar.radiation,13d,0.9533089
2012-10-20,week2,solar.radiation,12d,1.20916
2012-10-20,week2,solar.radiation,11d,3.6929646
2012-10-20,week2,solar.radiation,10d,0.71918696
2012-10-20,week2,solar.radiation,9d,1.0550007
2012-10-20,week2,solar.radiation,8d,0.7483037
2012-10-20,week2,solar.radiation,7d,2.5709836
2012-10-20,week2,solar.radiation,6d,0.55134964
2012-10-20,week2,solar.radiation,5d,1.1783056
2012-10-20,week2,solar.radiation,4d,1.171843
2012-10-20,week2,solar.radiation,3d,3.951149
2012-10-20,week2,solar.radiation,2d,1.1526854
2012-10-20,week2,solar.radiation,1d,1.0202035
2012-10-20,week2,monthid,14d,0.8046344
2012-10-20,week2,monthid,13d,3.6207914
2012-10-20,week2,monthid,12d,0.75107
2012-10-20,week2,monthid,11d,1.1148453
2012-10-20,week2,monthid,10d,1.1408613
2012-10-20,week2,monthid,9d,3.5952153
2012-10-20,week2,monthid,8d,1.7406245
2012-10-20,week2,monthid,7d,0.8694404
2012-10-20,week2,monthid,6d,0.77725536
2012-10-20,week2,monthid,5d,6.2979374
2012-10-20,week2,monthid,4d,0.9226822
2012-10-20,week2,monthid,3d,0.6092121
2012-10-20,week2,monthid,2d,1.1080885
2012-10-20,week2,monthid,1d,2.9314437
2012-10-20,week2,weekid,14d,1.8109658
2012-10-20,week2,weekid,13d,0.83401966
2012-10-20,week2,weekid,12d,1.0978657
2012-10-20,week2,weekid,11d,7.3269434
2012-10-20,week2,weekid,10d,0.9235518
2012-10-20,week2,weekid,9d,0.93027866
2012-10-20,week2,weekid,8d,1.5559909
2012-10-20,week2,weekid,7d,3.2428808
2012-10-20,week2,weekid,6d,1.1273153
2012-10-20,week2,weekid,5d,1.7616988
2012-10-20,week2,weekid,4d,1.6075182
2012-10-20,week2,weekid,3d,7.9892454
2012-10-20,week2,weekid,2d,1.9309893
2012-10-20,week2,weekid,1d,2.7001758
2012-10-20,week2,rate,14d,3.1047008
2012-10-20,week2,rate,13d,5.8351183
2012-10-20,week2,rate,12d,2.525927
2012-10-20,week2,rate,11d,2.4887004
2012-10-20,week2,rate,10d,1.8874229
2012-10-20,week2,rate,9d,27.659248
2012-10-20,week2,rate,8d,6.257925
2012-10-20,week2,rate,7d,4.7690663
2012-10-20,week2,rate,6d,3.3738832
2012-10-20,week2,rate,5d,6.939557
2012-10-20,week2,rate,4d,5.378786
2012-10-20,week2,rate,3d,1.0381441
2012-10-20,week2,rate,2d,4.0155144
2012-10-20,week2,rate,1d,63.52372
2013-10-19,week2,temp.max,14d,0.33804047
2013-10-19,week2,temp.max,13d,0.87883556
2013-10-19,week2,temp.max,12d,1.8261526
2013-10-19,week2,temp.max,11d,4.4120483
2013-10-19,week2,temp.max,10d,0.44456586
2013-10-19,week2,temp.max,9d,1.2053899
2013-10-19,week2,temp.max,8d,0.80027896
2013-10-19,week2,temp.max,7d,2.6937823
2013-10-19,week2,temp.max,6d,0.34174234
2013-10-19,week2,temp.max,5d,0.5380533
2013-10-19,week2,temp.max,4d,2.061937
2013-10-19,week2,temp.max,3d,4.366597
2013-10-19,week2,temp.max,2d,0.65477914
2013-10-19,week2,temp.max,1d,0.98793685
2013-10-19,week2,temp.min,14d,0.74539614
2013-10-19,week2,temp.min,13d,3.1202352
2013-10-19,week2,temp.min,12d,0.38173074
2013-10-19,week2,temp.min,11d,0.39368516
2013-10-19,week2,temp.min,10d,2.0449445
2013-10-19,week2,temp.min,9d,4.3482804
2013-10-19,week2,temp.min,8d,0.9054899
2013-10-19,week2,temp.min,7d,0.7309026
2013-10-19,week2,temp.min,6d,0.6403339
2013-10-19,week2,temp.min,5d,3.193193
2013-10-19,week2,temp.min,4d,0.37277102
2013-10-19,week2,temp.min,3d,0.34327835
2013-10-19,week2,temp.min,2d,1.7084044
2013-10-19,week2,temp.min,1d,4.287204
2013-10-19,week2,relative.humidity,14d,1.0083425
2013-10-19,week2,relative.humidity,13d,0.533753
2013-10-19,week2,relative.humidity,12d,0.7835123
2013-10-19,week2,relative.humidity,11d,2.7267554
2013-10-19,week2,relative.humidity,10d,0.28352565
2013-10-19,week2,relative.humidity,9d,0.36717153
2013-10-19,week2,relative.humidity,8d,1.2754042
2013-10-19,week2,relative.humidity,7d,4.113344
2013-10-19,week2,relative.humidity,6d,0.9004931
2013-10-19,week2,relative.humidity,5d,0.46000272
2013-10-19,week2,relative.humidity,4d,0.9630072
2013-10-19,week2,relative.humidity,3d,2.209158
2013-10-19,week2,relative.humidity,2d,0.21656124
2013-10-19,week2,relative.humidity,1d,0.52909726
2013-10-19,week2,total.rainfall,14d,0.947824
2013-10-19,week2,total.rainfall,13d,3.8975663
2013-10-19,week2,total.rainfall,12d,0.5784063
2013-10-19,week2,total.rainfall,11d,0.45864704
2013-10-19,week2,total.rainfall,10d,1.0774815
2013-10-19,week2,total.rainfall,9d,2.102321
2013-10-19,week2,total.rainfall,8d,0.3244229
2013-10-19,week2,total.rainfall,7d,0.802227
2013-10-19,week2,total.rainfall,6d,0.86467105
2013-10-19,week2,total.rainfall,5d,3.6708283
2013-10-19,week2,total.rainfall,4d,0.25658295
2013-10-19,week2,total.rainfall,3d,0.4628381
2013-10-19,week2,total.rainfall,2d,1.0465753
2013-10-19,week2,total.rainfall,1d,1.753246
2013-10-19,week2,solar.radiation,14d,0.41827515
2013-10-19,week2,solar.radiation,13d,0.91102415
2013-10-19,week2,solar.radiation,12d,1.0195767
2013-10-19,week2,solar.radiation,11d,3.2546039
2013-10-19,week2,solar.radiation,10d,0.69594246
2013-10-19,week2,solar.radiation,9d,0.44988596
2013-10-19,week2,solar.radiation,8d,0.86585015
2013-10-19,week2,solar.radiation,7d,1.5865698
2013-10-19,week2,solar.radiation,6d,0.4893917
2013-10-19,week2,solar.radiation,5d,0.7318216
2013-10-19,week2,solar.radiation,4d,1.193399
2013-10-19,week2,solar.radiation,3d,2.5849586
2013-10-19,week2,solar.radiation,2d,1.3676112
2013-10-19,week2,solar.radiation,1d,0.41590568
2013-10-19,week2,monthid,14d,0.7457224
2013-10-19,week2,monthid,13d,3.552792
2013-10-19,week2,monthid,12d,0.57072777
2013-10-19,week2,monthid,11d,0.5385953
2013-10-19,week2,monthid,10d,1.3909855
2013-10-19,week2,monthid,9d,2.0168545
2013-10-19,week2,monthid,8d,1.7242252
2013-10-19,week2,monthid,7d,0.40151197
2013-10-19,week2,monthid,6d,0.7598899
2013-10-19,week2,monthid,5d,5.9365478
2013-10-19,week2,monthid,4d,0.6403998
2013-10-19,week2,monthid,3d,0.8433453
2013-10-19,week2,monthid,2d,1.293259
2013-10-19,week2,monthid,1d,2.2229462
2013-10-19,week2,weekid,14d,1.5339394
2013-10-19,week2,weekid,13d,0.67874706
2013-10-19,week2,weekid,12d,0.94110394
2013-10-19,week2,weekid,11d,6.300522
2013-10-19,week2,weekid,10d,0.7450409
2013-10-19,week2,weekid,9d,1.4497019
2013-10-19,week2,weekid,8d,1.5691763
2013-10-19,week2,weekid,7d,3.2097187
2013-10-19,week2,weekid,6d,1.3668368
2013-10-19,week2,weekid,5d,1.3504225
2013-10-19,week2,weekid,4d,1.2199519
2013-10-19,week2,weekid,3d,7.2262616
2013-10-19,week2,weekid,2d,1.9132853
2013-10-19,week2,weekid,1d,1.7120616
2013-10-19,week2,rate,14d,4.18576
2013-10-19,week2,rate,13d,5.8718476
2013-10-19,week2,rate,12d,2.005302
2013-10-19,week2,rate,11d,1.8746073
2013-10-19,week2,rate,10d,1.0891681
2013-10-19,week2,rate,9d,29.52217
2013-10-19,week2,rate,8d,3.6762161
2013-10-19,week2,rate,7d,1.8671227
2013-10-19,week2,rate,6d,1.7882528
2013-10-19,week2,rate,5d,6.057425
2013-10-19,week2,rate,4d,3.7881365
2013-10-19,week2,rate,3d,0.8153625
2013-10-19,week2,rate,2d,3.068913
2013-10-19,week2,rate,1d,64.224434
2014-10-18,week2,temp.max,14d,0.3065685
2014-10-18,week2,temp.max,13d,0.500259
2014-10-18,week2,temp.max,12d,1.0665015
2014-10-18,week2,temp.max,11d,2.3058386
2014-10-18,week2,temp.max,10d,0.3231651
2014-10-18,week2,temp.max,9d,0.5581502
2014-10-18,week2,temp.max,8d,0.3622364
2014-10-18,week2,temp.max,7d,2.1453376
2014-10-18,week2,temp.max,6d,0.35402974
2014-10-18,week2,temp.max,5d,0.48505953
2014-10-18,week2,temp.max,4d,0.9245996
2014-10-18,week2,temp.max,3d,2.1166308
2014-10-18,week2,temp.max,2d,0.39760843
2014-10-18,week2,temp.max,1d,0.48344183
2014-10-18,week2,temp.min,14d,0.4182869
2014-10-18,week2,temp.min,13d,1.7974426
2014-10-18,week2,temp.min,12d,0.38109052
2014-10-18,week2,temp.min,11d,0.5091471
2014-10-18,week2,temp.min,10d,0.76031643
2014-10-18,week2,temp.min,9d,1.9230683
2014-10-18,week2,temp.min,8d,0.43801945
2014-10-18,week2,temp.min,7d,0.45555642
2014-10-18,week2,temp.min,6d,0.46421972
2014-10-18,week2,temp.min,5d,1.5008776
2014-10-18,week2,temp.min,4d,0.38010848
2014-10-18,week2,temp.min,3d,0.5176903
2014-10-18,week2,temp.min,2d,0.6283251
2014-10-18,week2,temp.min,1d,1.8223203
2014-10-18,week2,relative.humidity,14d,0.525514
2014-10-18,week2,relative.humidity,13d,0.44528297
2014-10-18,week2,relative.humidity,12d,0.49966928
2014-10-18,week2,relative.humidity,11d,1.1655949
2014-10-18,week2,relative.humidity,10d,0.3841737
2014-10-18,week2,relative.humidity,9d,0.5306572
2014-10-18,week2,relative.humidity,8d,0.5815573
2014-10-18,week2,relative.humidity,7d,1.7243987
2014-10-18,week2,relative.humidity,6d,0.6088577
2014-10-18,week2,relative.humidity,5d,0.47073042
2014-10-18,week2,relative.humidity,4d,0.53690547
2014-10-18,week2,relative.humidity,3d,0.90539515
2014-10-18,week2,relative.humidity,2d,0.45422354
2014-10-18,week2,relative.humidity,1d,0.5764028
2014-10-18,week2,total.rainfall,14d,0.5928763
2014-10-18,week2,total.rainfall,13d,1.6137285
2014-10-18,week2,total.rainfall,12d,0.660464
2014-10-18,week2,total.rainfall,11d,0.5115251
2014-10-18,week2,total.rainfall,10d,0.62195385
2014-10-18,week2,total.rainfall,9d,0.93642193
2014-10-18,week2,total.rainfall,8d,0.57172567
2014-10-18,week2,total.rainfall,7d,0.65918005
2014-10-18,week2,total.rainfall,6d,0.6822191
2014-10-18,week2,total.rainfall,5d,1.6552746
2014-10-18,week2,total.rainfall,4d,0.6666947
2014-10-18,week2,total.rainfall,3d,0.56366765
2014-10-18,week2,total.rainfall,2d,0.77073056
2014-10-18,week2,total.rainfall,1d,1.1261374
2014-10-18,week2,solar.radiation,14d,0.7303017
2014-10-18,week2,solar.radiation,13d,0.77930474
2014-10-18,week2,solar.radiation,12d,0.7632081
2014-10-18,week2,solar.radiation,11d,1.8949198
2014-10-18,week2,solar.radiation,10d,0.8326586
2014-10-18,week2,solar.radiation,9d,0.61919796
2014-10-18,week2,solar.radiation,8d,0.95632315
2014-10-18,week2,solar.radiation,7d,1.782277
2014-10-18,week2,solar.radiation,6d,0.8747907
2014-10-18,week2,solar.radiation,5d,0.8576684
2014-10-18,week2,solar.radiation,4d,0.82752526
2014-10-18,week2,solar.radiation,3d,2.0897832
2014-10-18,week2,solar.radiation,2d,1.3932997
2014-10-18,week2,solar.radiation,1d,0.71180975
2014-10-18,week2,monthid,14d,1.1701944
