date,week,predictor,lag_order,metric_change
2014-05-01,week1,temp.max,4d,-8.862780355693364e-06
2014-05-01,week1,temp.max,5d,-3.552618761539644e-06
2014-05-01,week1,temp.max,6d,0.0004613569110212
2014-05-01,week1,temp.max,7d,4.772502022638292e-05
2014-05-01,week1,temp.max,8d,1.118099782368362e-05
2014-05-01,week1,temp.max,9d,1.7595079576365398e-05
2014-05-01,week1,temp.max,10d,1.2908324248808376e-05
2014-05-01,week1,temp.max,11d,1.427123715331928e-06
2014-05-01,week1,temp.max,12d,-0.0001396753568579
2014-05-01,week1,temp.max,13d,-0.0001354294449874
2014-05-01,week1,temp.min,1d,2.8555052706298426e-05
2014-05-01,week1,temp.min,2d,-4.437333547807013e-05
2014-05-01,week1,temp.min,3d,2.045013136918513e-05
2014-05-01,week1,temp.min,4d,1.4255331278761884e-05
2014-05-01,week1,temp.min,5d,-6.817962534373702e-05
2014-05-01,week1,temp.min,6d,0.0002065330661676
2014-05-01,week1,temp.min,7d,-0.0001831861528589
2014-05-01,week1,temp.min,8d,-3.056981375530524e-05
2014-05-01,week1,temp.min,9d,-7.296520216245224e-05
2014-05-01,week1,temp.min,10d,0.000252732113432
2014-05-01,week1,temp.min,11d,0.0016603288759738
2014-05-01,week1,temp.min,12d,-0.0003172624862879
2014-05-01,week1,temp.min,13d,-0.000380428972751
2014-05-01,week1,total.rainfall,1d,0.000204380219793
2014-05-01,week1,total.rainfall,2d,1.6585030075421877e-05
2014-05-01,week1,total.rainfall,3d,9.031360351789177e-06
2014-05-01,week1,total.rainfall,4d,-0.0002036094695191
2014-05-01,week1,total.rainfall,5d,8.366649745973516e-05
2014-05-01,week1,rate,1d,0.0141171923646286
2014-05-01,week1,rate,2d,0.0012920142692026
2014-05-01,week1,rate,3d,0.0002062290203411
2014-05-01,week1,rate,4d,0.0001229041112568
2014-05-01,week1,rate,5d,0.0001768220359559
2014-11-01,week1,monthid,1d,7.751916491303551e-05
2014-11-01,week1,weekid,1d,-6.370519835389478e-06
2014-11-01,week1,relative.humidity,1d,0.0007099667220059
2014-11-01,week1,solar.radiation,1d,0.0005671699787518
2014-11-01,week1,solar.radiation,2d,-0.0002760968261629
2014-11-01,week1,solar.radiation,3d,-0.0002329007889267
2014-11-01,week1,solar.radiation,4d,-0.0002754826905182
2014-11-01,week1,solar.radiation,5d,3.278264716813327e-05
2014-11-01,week1,solar.radiation,6d,-6.171211888759826e-05
2014-11-01,week1,solar.radiation,7d,0.0003079485151667
2014-11-01,week1,solar.radiation,8d,-3.039655056291737e-05
2014-11-01,week1,temp.max,1d,0.0001104817293325
2014-11-01,week1,temp.max,2d,0.0022841312500724
2014-11-01,week1,temp.max,3d,0.0009227850343998
2014-11-01,week1,temp.max,4d,0.0008576367699628
2014-11-01,week1,temp.max,5d,6.669085852797213e-06
2014-11-01,week1,temp.max,6d,6.737085649263786e-06
2014-11-01,week1,temp.max,7d,0.0001186521205763
2014-11-01,week1,temp.max,8d,-0.0002761765737913
2014-11-01,week1,temp.max,9d,5.0381095802609285e-05
2014-11-01,week1,temp.max,10d,5.454733298679466e-05
2014-11-01,week1,temp.max,11d,-0.0001923734848897
2014-11-01,week1,temp.max,12d,6.391005426477359e-05
2014-11-01,week1,temp.max,13d,-0.0002053737898076
2014-11-01,week1,temp.min,1d,0.0002819160592176
2014-11-01,week1,temp.min,2d,0.0005961814501091
2014-11-01,week1,temp.min,3d,0.0002387980453996
2014-11-01,week1,temp.min,4d,7.569235554227664e-05
2014-11-01,week1,temp.min,5d,0.0003871227281465
2014-11-01,week1,temp.min,6d,0.0016332818221856
2014-11-01,week1,temp.min,7d,0.0001924318392824
2014-11-01,week1,temp.min,8d,0.0001182038036051
2014-11-01,week1,temp.min,9d,3.797470885313868e-05
2014-11-01,week1,temp.min,10d,0.0021899238126649
2014-11-01,week1,temp.min,11d,0.0016739783944342
2014-11-01,week1,temp.min,12d,5.668635803090117e-05
2014-11-01,week1,temp.min,13d,0.000176569208645
2014-11-01,week1,total.rainfall,1d,-1.8147876755218727e-05
2014-11-01,week1,total.rainfall,2d,-0.0002291388960905
2014-11-01,week1,total.rainfall,3d,0.0001001474167307
2014-11-01,week1,total.rainfall,4d,-3.678822025092992e-05
2014-11-01,week1,total.rainfall,5d,0.0003282936991447
2014-11-01,week1,rate,1d,0.0410276252159774
2014-11-01,week1,rate,2d,0.001114115003106
2014-11-01,week1,rate,3d,0.0002960967656439
2014-11-01,week1,rate,4d,-0.000146687354279
2014-11-01,week1,rate,5d,0.0005245125889668
2015-05-01,week1,monthid,1d,0.0003087389057058
2015-05-01,week1,weekid,1d,0.0006040856813898
2015-05-01,week1,relative.humidity,1d,0.0002655097684126
2015-05-01,week1,relative.humidity,2d,-6.456467711286589e-05
2015-05-01,week1,relative.humidity,3d,0.0003889437378866
2015-05-01,week1,relative.humidity,4d,5.014282984309691e-05
2015-05-01,week1,relative.humidity,5d,3.161978245786049e-05
2015-05-01,week1,relative.humidity,6d,-3.701130152802337e-05
2015-05-01,week1,relative.humidity,7d,5.870425311945522e-05
2015-05-01,week1,relative.humidity,8d,0.0001419527705758
2015-05-01,week1,relative.humidity,9d,3.89256584637468e-05
2015-05-01,week1,solar.radiation,1d,-8.362798990229616e-05
2015-05-01,week1,solar.radiation,2d,0.0002103772521885
2015-05-01,week1,solar.radiation,3d,0.0001372982831961
2015-05-01,week1,solar.radiation,4d,9.747846569810375e-05
2015-05-01,week1,solar.radiation,5d,-4.723853487885472e-05
2015-05-01,week1,solar.radiation,6d,-3.735982180245864e-05
2015-05-01,week1,solar.radiation,7d,0.0002329989324693
2015-05-01,week1,solar.radiation,8d,1.3452625046409415e-05
2015-05-01,week1,temp.max,1d,6.739850154774754e-06
2015-05-01,week1,temp.max,2d,2.4554268192980735e-05
2015-05-01,week1,temp.max,3d,-4.237846314268093e-05
2015-05-01,week1,temp.max,4d,-8.86128477078519e-05
2015-05-01,week1,temp.max,5d,0.0001271218385905
2015-05-01,week1,temp.max,6d,0.0001562588616207
2015-05-01,week1,temp.max,7d,-2.9056891506312744e-06
2015-05-01,week1,temp.max,8d,0.0002961959755124
2015-05-01,week1,temp.max,9d,-1.0412853747914473e-05
2015-05-01,week1,temp.max,10d,-0.0001429576513111
2015-05-01,week1,temp.max,11d,-2.534466824028565e-05
2015-05-01,week1,temp.max,12d,-4.383049200212663e-05
2015-05-01,week1,temp.max,13d,-5.499800023122877e-06
2015-05-01,week1,temp.min,1d,7.458783390627363e-05
2015-05-01,week1,temp.min,2d,-3.299193021061844e-05
2015-05-01,week1,temp.min,3d,5.566135826337408e-06
2015-05-01,week1,temp.min,4d,0.0001185816000359
2015-05-01,week1,temp.min,5d,1.3678991787070912e-05
2015-05-01,week1,temp.min,6d,0.0002426885345367
2015-05-01,week1,temp.min,7d,9.193100956837896e-05
2015-05-01,week1,temp.min,8d,-2.8732843648556117e-05
2015-05-01,week1,temp.min,9d,5.387684329443794e-05
2015-05-01,week1,temp.min,10d,0.0004180159156393
2015-05-01,week1,temp.min,11d,0.0001571380567919
2015-05-01,week1,temp.min,12d,-1.9542548325389952e-05
2015-05-01,week1,temp.min,13d,-0.0001482721722825
2015-05-01,week1,total.rainfall,1d,0.0003802221986557
2015-05-01,week1,total.rainfall,2d,-0.0001322458290022
2015-05-01,week1,total.rainfall,3d,4.496772516914861e-06
2015-05-01,week1,total.rainfall,4d,5.392354671091707e-05
2015-05-01,week1,total.rainfall,5d,3.120773040163347e-05
2015-05-01,week1,rate,1d,0.0237915516175746
2015-05-01,week1,rate,2d,0.001522399301078
2015-05-01,week1,rate,3d,0.0001559203435904
2015-05-01,week1,rate,4d,0.0001466518680732
2015-05-01,week1,rate,5d,0.000251025673592
2015-11-01,week1,monthid,1d,5.551754225450386e-05
2015-11-01,week1,weekid,1d,-1.8976853043191703e-05
2015-11-01,week1,relative.humidity,1d,0.000427303406839
2015-11-01,week1,relative.humidity,2d,1.3009983426806073e-05
2015-11-01,week1,relative.humidity,3d,7.372434451376553e-05
2015-11-01,week1,relative.humidity,4d,5.845836012367206e-05
2015-11-01,week1,relative.humidity,5d,-6.067442574301408e-05
2015-11-01,week1,relative.humidity,6d,0.0002052825791675
2015-11-01,week1,relative.humidity,7d,4.647606146700126e-05
2015-11-01,week1,relative.humidity,8d,-8.009166663670618e-05
2015-11-01,week1,relative.humidity,9d,2.5428427548881537e-05
2015-11-01,week1,solar.radiation,1d,-3.982349856437532e-05
2015-11-01,week1,solar.radiation,2d,-3.673967288083981e-05
2015-11-01,week1,solar.radiation,3d,2.6016352656291643e-05
2015-11-01,week1,solar.radiation,4d,0.0004576111964161
2015-11-01,week1,solar.radiation,5d,-8.622600688354131e-05
2015-11-01,week1,solar.radiation,6d,-6.232790526690618e-05
2015-11-01,week1,solar.radiation,7d,-0.0001799958867952
2015-11-01,week1,solar.radiation,8d,1.8607065948639e-05
2015-11-01,week1,temp.max,1d,2.2002354403942784e-05
2015-11-01,week1,temp.max,2d,9.394091410235216e-05
2015-11-01,week1,temp.max,3d,0.0005691042577114
2015-11-01,week1,temp.max,4d,-1.5418005070840998e-06
2015-11-01,week1,temp.max,5d,0.0002200856682888
2015-11-01,week1,temp.max,6d,-8.00375017057933e-05
2015-11-01,week1,temp.max,7d,2.2600512402206305e-05
2015-11-01,week1,temp.max,8d,8.056176590370002e-05
2015-11-01,week1,temp.max,9d,-7.88034408452684e-05
2015-11-01,week1,temp.max,10d,-4.119199387780875e-05
2015-11-01,week1,temp.max,11d,-8.495542284639714e-05
2015-11-01,week1,temp.max,12d,1.1654131812654286e-05
2015-11-01,week1,temp.max,13d,6.468058405442239e-05
2015-11-01,week1,temp.min,1d,0.0001580637452945
2015-11-01,week1,temp.min,2d,0.0002188736817327
2015-11-01,week1,temp.min,3d,-2.3019331817240864e-05
2015-11-01,week1,temp.min,4d,-7.56209173476555e-05
2015-11-01,week1,temp.min,5d,0.0001996800168578
2015-11-01,week1,temp.min,6d,6.274321393825331e-05
2015-11-01,week1,temp.min,7d,8.313595393582181e-05
2015-11-01,week1,temp.min,8d,-2.3172284341318148e-05
2015-11-01,week1,temp.min,9d,3.741977230329692e-05
2015-11-01,week1,temp.min,10d,0.0001333317361487
2015-11-01,week1,temp.min,11d,-4.257918384366413e-05
2015-11-01,week1,temp.min,12d,6.961334385626184e-05
2015-11-01,week1,temp.min,13d,2.0215630928043397e-05
2015-11-01,week1,total.rainfall,1d,-7.809499985957438e-06
2015-11-01,week1,total.rainfall,2d,2.5859454698375777e-06
2015-11-01,week1,total.rainfall,3d,8.756384945556375e-06
2015-11-01,week1,total.rainfall,4d,-4.935348723242938e-05
2015-11-01,week1,total.rainfall,5d,-9.9351271154559e-05
2015-11-01,week1,rate,1d,0.0367727600404836
2015-11-01,week1,rate,2d,-4.5160856326252e-05
2015-11-01,week1,rate,3d,-1.624056637481719e-05
2015-11-01,week1,rate,4d,8.046573648689391e-05
2015-11-01,week1,rate,5d,0.0002752357707427
2016-05-01,week1,monthid,1d,0.0002424330720848
2016-05-01,week1,weekid,1d,-0.0003773566357359
2016-05-01,week1,relative.humidity,1d,6.751240301618167e-05
2016-05-01,week1,relative.humidity,2d,4.9236041490077766e-05
2016-05-01,week1,relative.humidity,3d,4.031784179695762e-05
2016-05-01,week1,relative.humidity,4d,-5.657283043086596e-06
2016-05-01,week1,relative.humidity,5d,-1.520980693546798e-05
2016-05-01,week1,relative.humidity,6d,0.0001037582959388
2016-05-01,week1,relative.humidity,7d,0.0002426462362454
2016-05-01,week1,relative.humidity,8d,-0.0001681602017484
2016-05-01,week1,relative.humidity,9d,-7.789602186304198e-05
2016-05-01,week1,solar.radiation,1d,4.892755598488799e-05
2016-05-01,week1,solar.radiation,2d,0.0001175959738672
2016-05-01,week1,solar.radiation,3d,0.0003622670668062
2016-05-01,week1,solar.radiation,4d,0.0003638427886768
2016-05-01,week1,solar.radiation,5d,8.025803323169107e-05
2016-05-01,week1,solar.radiation,6d,0.0001236463788824
2016-05-01,week1,solar.radiation,7d,-0.0002498371699247
2016-05-01,week1,solar.radiation,8d,2.0170125520714917e-05
2016-05-01,week1,temp.max,1d,-7.455155617114467e-06
2016-05-01,week1,temp.max,2d,3.387910149826711e-05
2016-05-01,week1,temp.max,3d,-2.7567833447129063e-05
2016-05-01,week1,temp.max,4d,-3.140566468240926e-05
2016-05-01,week1,temp.max,5d,-5.0767178701446175e-05
2016-05-01,week1,temp.max,6d,-7.884132346229634e-05
2016-05-01,week1,temp.max,7d,-0.0004675699883112
2016-05-01,week1,temp.max,8d,-4.115803940579893e-05
2016-05-01,week1,temp.max,9d,0.0001305958231302
2016-05-01,week1,temp.max,10d,-4.682298256586913e-05
2016-05-01,week1,temp.max,11d,0.000209118181865
2016-05-01,week1,temp.max,12d,-5.35380941196548e-05
2016-05-01,week1,temp.max,13d,-1.239894829087075e-05
2016-05-01,week1,temp.min,1d,7.772445207222898e-05
2016-05-01,week1,temp.min,2d,5.450550779065397e-05
2016-05-01,week1,temp.min,3d,0.0
2016-05-01,week1,temp.min,4d,-0.0002979513724589
2016-05-01,week1,temp.min,5d,-9.826441096386674e-05
2016-05-01,week1,temp.min,6d,-7.935633587767797e-05
2016-05-01,week1,temp.min,7d,-0.0004423425838385
2016-05-01,week1,temp.min,8d,-0.0004555382853607
2016-05-01,week1,temp.min,9d,-0.0005800344572892
2016-05-01,week1,temp.min,10d,-0.0001524912393322
2016-05-01,week1,temp.min,11d,-0.0001443411552585
2016-05-01,week1,temp.min,12d,0.0001264086348414
2016-05-01,week1,temp.min,13d,-0.0001349981533032
2016-05-01,week1,total.rainfall,1d,9.917269647162169e-05
2016-05-01,week1,total.rainfall,2d,0.0002560124587369
2016-05-01,week1,total.rainfall,3d,9.7872934579017e-05
2016-05-01,week1,total.rainfall,4d,9.694973297102136e-06
2016-05-01,week1,total.rainfall,5d,-6.791925715020544e-05
2016-05-01,week1,rate,1d,0.0100642932620065
2016-05-01,week1,rate,2d,-7.441252205584898e-05
2016-05-01,week1,rate,3d,0.0001171579827182
2016-05-01,week1,rate,4d,0.0001035462510981
2016-05-01,week1,rate,5d,0.0004694502993899
2016-11-01,week1,monthid,1d,-6.801843782875102e-05
2016-11-01,week1,weekid,1d,-7.275359707078227e-05
2016-11-01,week1,relative.humidity,1d,-8.229447653566175e-06
2016-11-01,week1,relative.humidity,2d,0.0001178417076746
2016-11-01,week1,relative.humidity,3d,2.9219008873755323e-05
2016-11-01,week1,relative.humidity,4d,-6.417818032970722e-05
2016-11-01,week1,relative.humidity,5d,-8.04545161418647e-05
2016-11-01,week1,relative.humidity,6d,-0.0003847931786245
2016-11-01,week1,relative.humidity,7d,0.0001036767932973
2016-11-01,week1,relative.humidity,8d,8.060788191891627e-05
2016-11-01,week1,relative.humidity,9d,-5.492717325147134e-05
2016-11-01,week1,solar.radiation,1d,0.0001028652359665
2016-11-01,week1,solar.radiation,2d,8.310799923859774e-05
2016-11-01,week1,solar.radiation,3d,-4.285029956308155e-05
2016-11-01,week1,solar.radiation,4d,-0.0001160248397321
2016-11-01,week1,solar.radiation,5d,0.0001521275401192
2016-11-01,week1,solar.radiation,6d,-5.0898548381647735e-05
2016-11-01,week1,solar.radiation,7d,-1.0450839544513812e-05
2016-11-01,week1,solar.radiation,8d,-0.0002082099088568
2016-11-01,week1,temp.max,1d,-7.975742396058955e-05
2016-11-01,week1,temp.max,2d,-1.4915158937288918e-05
2016-11-01,week1,temp.max,3d,-4.053752544275688e-05
2016-11-01,week1,temp.max,4d,-1.1420665922494584e-05
2016-11-01,week1,temp.max,5d,-1.9506355204521737e-05
2016-11-01,week1,temp.max,6d,3.641915002835991e-05
2016-11-01,week1,temp.max,7d,-3.390132599465981e-05
2016-11-01,week1,temp.max,8d,4.295592149666967e-05
2016-11-01,week1,temp.max,9d,-5.728260956172366e-05
2016-11-01,week1,temp.max,10d,-7.560571459053547e-06
2016-11-01,week1,temp.max,11d,-4.395904342139019e-05
2016-11-01,week1,temp.max,12d,5.274894269835431e-05
2016-11-01,week1,temp.max,13d,-0.0001948663377079
2016-11-01,week1,temp.min,1d,-9.045640880440564e-05
2016-11-01,week1,temp.min,2d,-3.262101088717731e-05
2016-11-01,week1,temp.min,3d,1.26507026765919e-05
2016-11-01,week1,temp.min,4d,-2.6006883197494944e-05
2016-11-01,week1,temp.min,5d,-5.1195952320520247e-05
2016-11-01,week1,temp.min,6d,4.708009995098294e-06
2016-11-01,week1,temp.min,7d,-0.0001331221497009
2016-11-01,week1,temp.min,8d,2.2963786285846305e-05
2016-11-01,week1,temp.min,9d,-6.474545328359225e-05
2016-11-01,week1,temp.min,10d,-0.0002225801550202
2016-11-01,week1,temp.min,11d,0.0001294188894477
2016-11-01,week1,temp.min,12d,0.0001156084111438
2016-11-01,week1,temp.min,13d,-0.0001967244483874
2016-11-01,week1,total.rainfall,1d,0.0002462131862488
2016-11-01,week1,total.rainfall,2d,1.6598073656431783e-05
2016-11-01,week1,total.rainfall,3d,6.09359647528061e-05
2016-11-01,week1,total.rainfall,4d,1.5752608494674567e-05
2016-11-01,week1,total.rainfall,5d,-0.0001047992700602
2016-11-01,week1,rate,1d,0.0017453585108892
2016-11-01,week1,rate,2d,-3.8323405665031866e-05
2016-11-01,week1,rate,3d,-2.846166224926977e-07
2016-11-01,week1,rate,4d,-2.7061558652362315e-06
2016-11-01,week1,rate,5d,-0.0001500353009313
2017-05-01,week1,monthid,1d,-0.000319171425026
2017-05-01,week1,weekid,1d,-8.250346712442205e-05
2017-05-01,week1,relative.humidity,1d,-5.493575087066917e-05
2017-05-01,week1,relative.humidity,2d,-5.5292409062163495e-05
2017-05-01,week1,relative.humidity,3d,9.637450549887012e-05
2017-05-01,week1,relative.humidity,4d,4.689841611139976e-05
2017-05-01,week1,relative.humidity,5d,-6.474979523093342e-05
2017-05-01,week1,relative.humidity,6d,2.647182810543002e-05
2017-05-01,week1,relative.humidity,7d,5.421830313808579e-06
2017-05-01,week1,relative.humidity,8d,3.302976939265068e-06
2017-05-01,week1,relative.humidity,9d,0.0001797499062408
2017-05-01,week1,solar.radiation,1d,5.128685091760256e-05
2017-05-01,week1,solar.radiation,2d,-0.0001936351240379
2017-05-01,week1,solar.radiation,3d,0.0001577841241801
2017-05-01,week1,solar.radiation,4d,-5.061974303182844e-05
2017-05-01,week1,solar.radiation,5d,-0.0003892110561899
2017-05-01,week1,solar.radiation,6d,-9.480763366771472e-05
2017-05-01,week1,solar.radiation,7d,0.0002991535414521
2017-05-01,week1,solar.radiation,8d,5.61074112027677e-05
2017-05-01,week1,temp.max,1d,0.0001906878004911
2017-05-01,week1,temp.max,2d,2.573990584440137e-05
2017-05-01,week1,temp.max,3d,-3.919449218564592e-05
2017-05-01,week1,temp.max,4d,8.732863474579522e-06
2017-05-01,week1,temp.max,5d,2.4692255610359905e-05
2017-05-01,week1,temp.max,6d,-0.0001653343071766
2017-05-01,week1,temp.max,7d,-0.0001666251109073
2017-05-01,week1,temp.max,8d,0.0001392459901479
2017-05-01,week1,temp.max,9d,-4.6613309401496125e-05
2017-05-01,week1,temp.max,10d,5.21555627434056e-05
2017-05-01,week1,temp.max,11d,0.000130890635026
2017-05-01,week1,temp.max,12d,0.0001687820056414
2017-05-01,week1,temp.max,13d,6.117630137329969e-05
2017-05-01,week1,temp.min,1d,-2.223329541608601e-05
2017-05-01,week1,temp.min,2d,-3.305481188012535e-05
2017-05-01,week1,temp.min,3d,-1.1617127921874012e-05
2017-05-01,week1,temp.min,4d,2.485678869299096e-05
2017-05-01,week1,temp.min,5d,-7.946750937734905e-06
2017-05-01,week1,temp.min,6d,2.6893950052466092e-05
2017-05-01,week1,temp.min,7d,0.0001620294968716
2017-05-01,week1,temp.min,8d,-4.760355095575625e-05
2017-05-01,week1,temp.min,9d,0.000230197900233
2017-05-01,week1,temp.min,10d,0.0002581750163087
2017-05-01,week1,temp.min,11d,-3.152206556952374e-05
2017-05-01,week1,temp.min,12d,0.0002465013732423
2017-05-01,week1,temp.min,13d,-6.317922241757066e-05
2017-05-01,week1,total.rainfall,1d,0.0003139658735871
2017-05-01,week1,total.rainfall,2d,9.883288733248709e-06
2017-05-01,week1,total.rainfall,3d,-7.169059467059432e-05
2017-05-01,week1,total.rainfall,4d,3.930115806062111e-05
2017-05-01,week1,total.rainfall,5d,-9.808976827124904e-05
2017-05-01,week1,rate,1d,0.0334078115009266
2017-05-01,week1,rate,2d,0.000249214596594
2017-05-01,week1,rate,3d,-0.0002317070386797
2017-05-01,week1,rate,4d,0.0003356507126588
2017-05-01,week1,rate,5d,0.000575089097532
2017-11-01,week1,monthid,1d,-0.0011651243495849
2017-11-01,week1,weekid,1d,-0.0001988256594586
2017-11-01,week1,relative.humidity,1d,9.826709868543932e-05
2017-11-01,week1,relative.humidity,2d,0.0001185256780782
2017-11-01,week1,relative.humidity,3d,1.679990436978772e-05
2017-11-01,week1,relative.humidity,4d,-3.033140674172236e-05
2017-11-01,week1,relative.humidity,5d,0.0001250557263667
2017-11-01,week1,relative.humidity,6d,-4.954739243395647e-05
2017-11-01,week1,relative.humidity,7d,-3.4431590659294434e-05
2017-11-01,week1,relative.humidity,8d,-0.0001383892453378
2017-11-01,week1,relative.humidity,9d,1.0041026153634857e-05
2017-11-01,week1,solar.radiation,1d,0.0005308742084136
2017-11-01,week1,solar.radiation,2d,-4.720754200855711e-05
2017-11-01,week1,solar.radiation,3d,1.287506358818042e-05
2017-11-01,week1,solar.radiation,4d,5.246302969396932e-05
2017-11-01,week1,solar.radiation,5d,-9.794430650598602e-05
2017-11-01,week1,solar.radiation,6d,-9.147758372608244e-05
2017-11-01,week1,solar.radiation,7d,0.0001630388471166
2017-11-01,week1,solar.radiation,8d,-2.8436695501963747e-05
2017-11-01,week1,solar.radiation,9d,-0.0001009242478249
2017-11-01,week1,solar.radiation,10d,-0.0003545444277404
2017-11-01,week1,solar.radiation,11d,0.000162101330423
2017-11-01,week1,temp.max,1d,0.0004593665722023
2017-11-01,week1,temp.max,2d,-3.765997655402475e-05
2017-11-01,week1,temp.max,3d,-0.0002586620814999
2017-11-01,week1,temp.max,4d,-0.0002218029015855
