date,week,predictor,lag_order,metric_change
2016-11-01,week0,monthid,10d,0.14078878
2016-11-01,week0,monthid,9d,0.4012176
2016-11-01,week0,monthid,8d,0.11426914
2016-11-01,week0,monthid,7d,0.06684665
2016-11-01,week0,monthid,6d,0.07710491
2016-11-01,week0,monthid,5d,0.72696483
2016-11-01,week0,monthid,4d,0.12170374
2016-11-01,week0,monthid,3d,0.13153976
2016-11-01,week0,monthid,2d,0.21626653
2016-11-01,week0,monthid,1d,0.38196027
2016-11-01,week0,weekid,14d,0.11215937
2016-11-01,week0,weekid,13d,0.08048679
2016-11-01,week0,weekid,12d,0.11660385
2016-11-01,week0,weekid,11d,0.9745655
2016-11-01,week0,weekid,10d,0.2958848
2016-11-01,week0,weekid,9d,0.1321666
2016-11-01,week0,weekid,8d,0.6024867
2016-11-01,week0,weekid,7d,0.8233758
2016-11-01,week0,weekid,6d,0.14235038
2016-11-01,week0,weekid,5d,0.13036552
2016-11-01,week0,weekid,4d,0.20903577
2016-11-01,week0,weekid,3d,1.3635911
2016-11-01,week0,weekid,2d,0.4374014
2016-11-01,week0,weekid,1d,0.27873564
2016-11-01,week0,rate,14d,0.5391516
2016-11-01,week0,rate,13d,2.3784926
2016-11-01,week0,rate,12d,0.17839791
2016-11-01,week0,rate,11d,0.36621425
2016-11-01,week0,rate,10d,0.24586391
2016-11-01,week0,rate,9d,4.3101883
2016-11-01,week0,rate,8d,2.5400362
2016-11-01,week0,rate,7d,0.9664006
2016-11-01,week0,rate,6d,1.1711456
2016-11-01,week0,rate,5d,0.8137019
2016-11-01,week0,rate,4d,0.3028549
2016-11-01,week0,rate,3d,0.3138313
2016-11-01,week0,rate,2d,0.3575023
2016-11-01,week0,rate,1d,23.01146
2017-05-01,week0,temp.max,14d,0.016121529
2017-05-01,week0,temp.max,13d,0.0392604
2017-05-01,week0,temp.max,12d,0.02957151
2017-05-01,week0,temp.max,11d,0.113344714
2017-05-01,week0,temp.max,10d,0.10702736
2017-05-01,week0,temp.max,9d,0.03932519
2017-05-01,week0,temp.max,8d,0.033602666
2017-05-01,week0,temp.max,7d,0.10589462
2017-05-01,week0,temp.max,6d,0.024759877
2017-05-01,week0,temp.max,5d,0.03620666
2017-05-01,week0,temp.max,4d,0.025193155
2017-05-01,week0,temp.max,3d,0.03233814
2017-05-01,week0,temp.max,2d,0.032788873
2017-05-01,week0,temp.max,1d,0.019342592
2017-05-01,week0,temp.min,14d,0.018275741
2017-05-01,week0,temp.min,13d,0.14010414
2017-05-01,week0,temp.min,12d,0.023272712
2017-05-01,week0,temp.min,11d,0.03755883
2017-05-01,week0,temp.min,10d,0.026349593
2017-05-01,week0,temp.min,9d,0.02917121
2017-05-01,week0,temp.min,8d,0.038781673
2017-05-01,week0,temp.min,7d,0.018938892
2017-05-01,week0,temp.min,6d,0.01815984
2017-05-01,week0,temp.min,5d,0.13607413
2017-05-01,week0,temp.min,4d,0.021990146
2017-05-01,week0,temp.min,3d,0.036200617
2017-05-01,week0,temp.min,2d,0.025443923
2017-05-01,week0,temp.min,1d,0.028976724
2017-05-01,week0,relative.humidity,14d,0.037239306
2017-05-01,week0,relative.humidity,13d,0.018131398
2017-05-01,week0,relative.humidity,12d,0.018187322
2017-05-01,week0,relative.humidity,11d,0.13603087
2017-05-01,week0,relative.humidity,10d,0.022136942
2017-05-01,week0,relative.humidity,9d,0.035516206
2017-05-01,week0,relative.humidity,8d,0.025447937
2017-05-01,week0,relative.humidity,7d,0.030463388
2017-05-01,week0,relative.humidity,6d,0.03641411
2017-05-01,week0,relative.humidity,5d,0.017943297
2017-05-01,week0,relative.humidity,4d,0.018369189
2017-05-01,week0,relative.humidity,3d,0.13470297
2017-05-01,week0,relative.humidity,2d,0.023086894
2017-05-01,week0,relative.humidity,1d,0.03495436
2017-05-01,week0,total.rainfall,14d,0.02619177
2017-05-01,week0,total.rainfall,13d,0.03483513
2017-05-01,week0,total.rainfall,12d,0.0359457
2017-05-01,week0,total.rainfall,11d,0.018017974
2017-05-01,week0,total.rainfall,10d,0.019651888
2017-05-01,week0,total.rainfall,9d,0.13376969
2017-05-01,week0,total.rainfall,8d,0.024041757
2017-05-01,week0,total.rainfall,7d,0.033933286
2017-05-01,week0,total.rainfall,6d,0.027583087
2017-05-01,week0,total.rainfall,5d,0.0405764
2017-05-01,week0,total.rainfall,4d,0.035078127
2017-05-01,week0,total.rainfall,3d,0.0176323
2017-05-01,week0,total.rainfall,2d,0.020456124
2017-05-01,week0,total.rainfall,1d,0.13262692
2017-05-01,week0,solar.radiation,14d,0.023918223
2017-05-01,week0,solar.radiation,13d,0.032564163
2017-05-01,week0,solar.radiation,12d,0.027201638
2017-05-01,week0,solar.radiation,11d,0.043313976
2017-05-01,week0,solar.radiation,10d,0.033085935
2017-05-01,week0,solar.radiation,9d,0.017112844
2017-05-01,week0,solar.radiation,8d,0.020610236
2017-05-01,week0,solar.radiation,7d,0.13329218
2017-05-01,week0,solar.radiation,6d,0.024853043
2017-05-01,week0,solar.radiation,5d,0.03179034
2017-05-01,week0,solar.radiation,4d,0.026750725
2017-05-01,week0,solar.radiation,3d,0.04536464
2017-05-01,week0,solar.radiation,2d,0.03167596
2017-05-01,week0,solar.radiation,1d,0.016719025
2017-05-01,week0,monthid,14d,0.021044955
2017-05-01,week0,monthid,13d,0.13655004
2017-05-01,week0,monthid,12d,0.025965065
2017-05-01,week0,monthid,11d,0.031314515
2017-05-01,week0,monthid,10d,0.026713252
2017-05-01,week0,monthid,9d,0.046902314
2017-05-01,week0,monthid,8d,0.0312628
2017-05-01,week0,monthid,7d,0.015840651
2017-05-01,week0,monthid,6d,0.021443022
2017-05-01,week0,monthid,5d,0.14070068
2017-05-01,week0,monthid,4d,0.027063321
2017-05-01,week0,monthid,3d,0.030037202
2017-05-01,week0,monthid,2d,0.027190395
2017-05-01,week0,monthid,1d,0.054880194
2017-05-01,week0,weekid,14d,0.03123524
2017-05-01,week0,weekid,13d,0.015787393
2017-05-01,week0,weekid,12d,0.022684362
2017-05-01,week0,weekid,11d,0.13370991
2017-05-01,week0,weekid,10d,0.03847152
2017-05-01,week0,weekid,9d,0.027206654
2017-05-01,week0,weekid,8d,0.0280067
2017-05-01,week0,weekid,7d,0.07357135
2017-05-01,week0,weekid,6d,0.031401463
2017-05-01,week0,weekid,5d,0.01948056
2017-05-01,week0,weekid,4d,0.025188934
2017-05-01,week0,weekid,3d,0.14334643
2017-05-01,week0,weekid,2d,0.106548645
2017-05-01,week0,weekid,1d,0.05324436
2017-05-01,week0,rate,14d,0.040307574
2017-05-01,week0,rate,13d,0.12273896
2017-05-01,week0,rate,12d,0.0642401
2017-05-01,week0,rate,11d,0.09832129
2017-05-01,week0,rate,10d,0.05179
2017-05-01,week0,rate,9d,0.58725554
2017-05-01,week0,rate,8d,3.7920675
2017-05-01,week0,rate,7d,2.02539
2017-05-01,week0,rate,6d,0.32381842
2017-05-01,week0,rate,5d,2.4778354
2017-05-01,week0,rate,4d,0.25910488
2017-05-01,week0,rate,3d,0.43538266
2017-05-01,week0,rate,2d,0.288779
2017-05-01,week0,rate,1d,23.764233
2017-11-01,week0,temp.max,14d,0.21412234
2017-11-01,week0,temp.max,13d,0.089570865
2017-11-01,week0,temp.max,12d,0.12997633
2017-11-01,week0,temp.max,11d,0.71749866
2017-11-01,week0,temp.max,10d,0.3493826
2017-11-01,week0,temp.max,9d,0.31435037
2017-11-01,week0,temp.max,8d,0.28334257
2017-11-01,week0,temp.max,7d,0.6157175
2017-11-01,week0,temp.max,6d,0.040820166
2017-11-01,week0,temp.max,5d,0.055742066
2017-11-01,week0,temp.max,4d,0.035412654
2017-11-01,week0,temp.max,3d,0.055350207
2017-11-01,week0,temp.max,2d,0.066804856
2017-11-01,week0,temp.max,1d,0.06067472
2017-11-01,week0,temp.min,14d,0.05004918
2017-11-01,week0,temp.min,13d,0.20877656
2017-11-01,week0,temp.min,12d,0.077257566
2017-11-01,week0,temp.min,11d,0.09041229
2017-11-01,week0,temp.min,10d,0.04891728
2017-11-01,week0,temp.min,9d,0.092210755
2017-11-01,week0,temp.min,8d,0.06874867
2017-11-01,week0,temp.min,7d,0.05004765
2017-11-01,week0,temp.min,6d,0.04371145
2017-11-01,week0,temp.min,5d,0.17953277
2017-11-01,week0,temp.min,4d,0.0736643
2017-11-01,week0,temp.min,3d,0.08610898
2017-11-01,week0,temp.min,2d,0.04835684
2017-11-01,week0,temp.min,1d,0.08839558
2017-11-01,week0,relative.humidity,14d,0.06071264
2017-11-01,week0,relative.humidity,13d,0.043274127
2017-11-01,week0,relative.humidity,12d,0.03931989
2017-11-01,week0,relative.humidity,11d,0.17592528
2017-11-01,week0,relative.humidity,10d,0.07411227
2017-11-01,week0,relative.humidity,9d,0.08487762
2017-11-01,week0,relative.humidity,8d,0.048623912
2017-11-01,week0,relative.humidity,7d,0.0874268
2017-11-01,week0,relative.humidity,6d,0.058232255
2017-11-01,week0,relative.humidity,5d,0.041169874
2017-11-01,week0,relative.humidity,4d,0.03749597
2017-11-01,week0,relative.humidity,3d,0.17796284
2017-11-01,week0,relative.humidity,2d,0.079461925
2017-11-01,week0,relative.humidity,1d,0.0891187
2017-11-01,week0,total.rainfall,14d,0.052017912
2017-11-01,week0,total.rainfall,13d,0.091913
2017-11-01,week0,total.rainfall,12d,0.06096009
2017-11-01,week0,total.rainfall,11d,0.040047355
2017-11-01,week0,total.rainfall,10d,0.036808684
2017-11-01,week0,total.rainfall,9d,0.18029392
2017-11-01,week0,total.rainfall,8d,0.08372447
2017-11-01,week0,total.rainfall,7d,0.092628725
2017-11-01,week0,total.rainfall,6d,0.05501449
2017-11-01,week0,total.rainfall,5d,0.09419855
2017-11-01,week0,total.rainfall,4d,0.06361464
2017-11-01,week0,total.rainfall,3d,0.03961993
2017-11-01,week0,total.rainfall,2d,0.03680237
2017-11-01,week0,total.rainfall,1d,0.1840596
2017-11-01,week0,solar.radiation,14d,0.09128162
2017-11-01,week0,solar.radiation,13d,0.09810747
2017-11-01,week0,solar.radiation,12d,0.059326418
2017-11-01,week0,solar.radiation,11d,0.09963116
2017-11-01,week0,solar.radiation,10d,0.06689915
2017-11-01,week0,solar.radiation,9d,0.039375518
2017-11-01,week0,solar.radiation,8d,0.0372712
2017-11-01,week0,solar.radiation,7d,0.18940872
2017-11-01,week0,solar.radiation,6d,0.098233595
2017-11-01,week0,solar.radiation,5d,0.10304796
2017-11-01,week0,solar.radiation,4d,0.06255339
2017-11-01,week0,solar.radiation,3d,0.10420693
2017-11-01,week0,solar.radiation,2d,0.06995751
2017-11-01,week0,solar.radiation,1d,0.041868526
2017-11-01,week0,monthid,14d,0.037968628
2017-11-01,week0,monthid,13d,0.20051846
2017-11-01,week0,monthid,12d,0.10588056
2017-11-01,week0,monthid,11d,0.10833275
2017-11-01,week0,monthid,10d,0.069098696
2017-11-01,week0,monthid,9d,0.11003707
2017-11-01,week0,monthid,8d,0.07134508
2017-11-01,week0,monthid,7d,0.046989534
2017-11-01,week0,monthid,6d,0.04168681
2017-11-01,week0,monthid,5d,0.23634528
2017-11-01,week0,monthid,4d,0.14517552
2017-11-01,week0,monthid,3d,0.12073915
2017-11-01,week0,monthid,2d,0.08115307
2017-11-01,week0,monthid,1d,0.11141892
2017-11-01,week0,weekid,14d,0.09261163
2017-11-01,week0,weekid,13d,0.06751256
2017-11-01,week0,weekid,12d,0.04757542
2017-11-01,week0,weekid,11d,0.29162386
2017-11-01,week0,weekid,10d,0.25452778
2017-11-01,week0,weekid,9d,0.09950474
2017-11-01,week0,weekid,8d,0.12694806
2017-11-01,week0,weekid,7d,0.22548673
2017-11-01,week0,weekid,6d,0.062318303
2017-11-01,week0,weekid,5d,0.08648242
2017-11-01,week0,weekid,4d,0.030227672
2017-11-01,week0,weekid,3d,0.96900976
2017-11-01,week0,weekid,2d,0.6344948
2017-11-01,week0,weekid,1d,0.20560747
2017-11-01,week0,rate,14d,0.28285483
2017-11-01,week0,rate,13d,0.75650716
2017-11-01,week0,rate,12d,0.11039823
2017-11-01,week0,rate,11d,0.3953171
2017-11-01,week0,rate,10d,0.15946054
2017-11-01,week0,rate,9d,2.7516432
2017-11-01,week0,rate,8d,3.3800864
2017-11-01,week0,rate,7d,2.0058572
2017-11-01,week0,rate,6d,0.40366933
2017-11-01,week0,rate,5d,1.403814
2017-11-01,week0,rate,4d,0.44987556
2017-11-01,week0,rate,3d,0.5647927
2017-11-01,week0,rate,2d,0.7419419
2017-11-01,week0,rate,1d,23.135796
2018-05-01,week0,temp.max,14d,0.083593026
2018-05-01,week0,temp.max,13d,0.15320612
2018-05-01,week0,temp.max,12d,0.10813485
2018-05-01,week0,temp.max,11d,0.24535406
2018-05-01,week0,temp.max,10d,0.18091083
2018-05-01,week0,temp.max,9d,0.23998472
2018-05-01,week0,temp.max,8d,0.21808779
2018-05-01,week0,temp.max,7d,0.30943173
2018-05-01,week0,temp.max,6d,0.060113143
2018-05-01,week0,temp.max,5d,0.10480815
2018-05-01,week0,temp.max,4d,0.09459178
2018-05-01,week0,temp.max,3d,0.10530844
2018-05-01,week0,temp.max,2d,0.09979091
2018-05-01,week0,temp.max,1d,0.092646204
2018-05-01,week0,temp.min,14d,0.09615687
2018-05-01,week0,temp.min,13d,0.32651672
2018-05-01,week0,temp.min,12d,0.056542203
2018-05-01,week0,temp.min,11d,0.10140965
2018-05-01,week0,temp.min,10d,0.09285841
2018-05-01,week0,temp.min,9d,0.09983725
2018-05-01,week0,temp.min,8d,0.111949794
2018-05-01,week0,temp.min,7d,0.0890347
2018-05-01,week0,temp.min,6d,0.09343146
2018-05-01,week0,temp.min,5d,0.32061684
2018-05-01,week0,temp.min,4d,0.057051286
2018-05-01,week0,temp.min,3d,0.100317724
2018-05-01,week0,temp.min,2d,0.09287757
2018-05-01,week0,temp.min,1d,0.10100272
2018-05-01,week0,relative.humidity,14d,0.1152554
2018-05-01,week0,relative.humidity,13d,0.088240206
2018-05-01,week0,relative.humidity,12d,0.09264837
2018-05-01,week0,relative.humidity,11d,0.32496908
2018-05-01,week0,relative.humidity,10d,0.05739663
2018-05-01,week0,relative.humidity,9d,0.09832025
2018-05-01,week0,relative.humidity,8d,0.09352922
2018-05-01,week0,relative.humidity,7d,0.102588154
2018-05-01,week0,relative.humidity,6d,0.12080836
2018-05-01,week0,relative.humidity,5d,0.09154174
2018-05-01,week0,relative.humidity,4d,0.09496474
2018-05-01,week0,relative.humidity,3d,0.32412913
2018-05-01,week0,relative.humidity,2d,0.05742594
2018-05-01,week0,relative.humidity,1d,0.0977493
2018-05-01,week0,total.rainfall,14d,0.093790226
2018-05-01,week0,total.rainfall,13d,0.10066212
2018-05-01,week0,total.rainfall,12d,0.12562773
2018-05-01,week0,total.rainfall,11d,0.09231694
2018-05-01,week0,total.rainfall,10d,0.09669593
2018-05-01,week0,total.rainfall,9d,0.33252192
2018-05-01,week0,total.rainfall,8d,0.057795025
2018-05-01,week0,total.rainfall,7d,0.09753919
2018-05-01,week0,total.rainfall,6d,0.0940806
2018-05-01,week0,total.rainfall,5d,0.10191627
2018-05-01,week0,total.rainfall,4d,0.13050392
2018-05-01,week0,total.rainfall,3d,0.093550935
2018-05-01,week0,total.rainfall,2d,0.097940214
2018-05-01,week0,total.rainfall,1d,0.33939415
2018-05-01,week0,solar.radiation,14d,0.06324768
2018-05-01,week0,solar.radiation,13d,0.09868183
2018-05-01,week0,solar.radiation,12d,0.09812645
2018-05-01,week0,solar.radiation,11d,0.1031778
2018-05-01,week0,solar.radiation,10d,0.13067286
2018-05-01,week0,solar.radiation,9d,0.09289405
2018-05-01,week0,solar.radiation,8d,0.09651198
2018-05-01,week0,solar.radiation,7d,0.34685886
2018-05-01,week0,solar.radiation,6d,0.07271891
2018-05-01,week0,solar.radiation,5d,0.09918277
2018-05-01,week0,solar.radiation,4d,0.10445769
2018-05-01,week0,solar.radiation,3d,0.106443495
2018-05-01,week0,solar.radiation,2d,0.1294947
2018-05-01,week0,solar.radiation,1d,0.093839735
2018-05-01,week0,monthid,14d,0.09597966
2018-05-01,week0,monthid,13d,0.3431282
2018-05-01,week0,monthid,12d,0.08331422
2018-05-01,week0,monthid,11d,0.10188659
2018-05-01,week0,monthid,10d,0.11769121
2018-05-01,week0,monthid,9d,0.09698166
2018-05-01,week0,monthid,8d,0.14095539
2018-05-01,week0,monthid,7d,0.094007
2018-05-01,week0,monthid,6d,0.0980432
2018-05-01,week0,monthid,5d,0.32061023
2018-05-01,week0,monthid,4d,0.10409552
2018-05-01,week0,monthid,3d,0.11066038
2018-05-01,week0,monthid,2d,0.12039459
2018-05-01,week0,monthid,1d,0.14535713
2018-05-01,week0,weekid,14d,0.11520112
2018-05-01,week0,weekid,13d,0.09523967
2018-05-01,week0,weekid,12d,0.09738572
2018-05-01,week0,weekid,11d,0.40634954
2018-05-01,week0,weekid,10d,0.20224556
2018-05-01,week0,weekid,9d,0.15699592
2018-05-01,week0,weekid,8d,0.174517
2018-05-01,week0,weekid,7d,0.13404432
2018-05-01,week0,weekid,6d,0.24573871
2018-05-01,week0,weekid,5d,0.11085596
2018-05-01,week0,weekid,4d,0.12531736
2018-05-01,week0,weekid,3d,1.0170338
2018-05-01,week0,weekid,2d,0.4326186
2018-05-01,week0,weekid,1d,0.29146585
2018-05-01,week0,rate,14d,0.42268363
2018-05-01,week0,rate,13d,1.1260095
2018-05-01,week0,rate,12d,0.33068097
2018-05-01,week0,rate,11d,0.16534731
2018-05-01,week0,rate,10d,0.18570943
2018-05-01,week0,rate,9d,2.4573205
2018-05-01,week0,rate,8d,3.186698
2018-05-01,week0,rate,7d,2.0821593
2018-05-01,week0,rate,6d,0.3775529
2018-05-01,week0,rate,5d,1.4041905
2018-05-01,week0,rate,4d,0.73465294
2018-05-01,week0,rate,3d,0.5112278
2018-05-01,week0,rate,2d,0.27009097
2018-05-01,week0,rate,1d,20.982428
2018-11-01,week0,temp.max,14d,0.035120584
2018-11-01,week0,temp.max,13d,0.06959065
2018-11-01,week0,temp.max,12d,0.06459565
2018-11-01,week0,temp.max,11d,0.21095107
2018-11-01,week0,temp.max,10d,0.071884386
2018-11-01,week0,temp.max,9d,0.077233404
2018-11-01,week0,temp.max,8d,0.07083311
2018-11-01,week0,temp.max,7d,0.20030141
2018-11-01,week0,temp.max,6d,0.042977028
2018-11-01,week0,temp.max,5d,0.08433303
2018-11-01,week0,temp.max,4d,0.06236994
2018-11-01,week0,temp.max,3d,0.16427994
2018-11-01,week0,temp.max,2d,0.033827335
2018-11-01,week0,temp.max,1d,0.0505232
2018-11-01,week0,temp.min,14d,0.048541766
2018-11-01,week0,temp.min,13d,0.25728416
2018-11-01,week0,temp.min,12d,0.046076596
2018-11-01,week0,temp.min,11d,0.08836763
2018-11-01,week0,temp.min,10d,0.07065271
2018-11-01,week0,temp.min,9d,0.175789
2018-11-01,week0,temp.min,8d,0.038694635
2018-11-01,week0,temp.min,7d,0.054719336
2018-11-01,week0,temp.min,6d,0.04852521
2018-11-01,week0,temp.min,5d,0.27130154
2018-11-01,week0,temp.min,4d,0.051341742
2018-11-01,week0,temp.min,3d,0.08708788
2018-11-01,week0,temp.min,2d,0.07975134
2018-11-01,week0,temp.min,1d,0.19204277
2018-11-01,week0,relative.humidity,14d,0.047119178
2018-11-01,week0,relative.humidity,13d,0.062667504
2018-11-01,week0,relative.humidity,12d,0.046578187
2018-11-01,week0,relative.humidity,11d,0.29923123
2018-11-01,week0,relative.humidity,10d,0.05675407
2018-11-01,week0,relative.humidity,9d,0.08026549
2018-11-01,week0,relative.humidity,8d,0.09063165
2018-11-01,week0,relative.humidity,7d,0.22985703
2018-11-01,week0,relative.humidity,6d,0.06121857
2018-11-01,week0,relative.humidity,5d,0.0655767
2018-11-01,week0,relative.humidity,4d,0.041242678
2018-11-01,week0,relative.humidity,3d,0.34560466
2018-11-01,week0,relative.humidity,2d,0.062794715
2018-11-01,week0,relative.humidity,1d,0.079125226
2018-11-01,week0,total.rainfall,14d,0.10055618
2018-11-01,week0,total.rainfall,13d,0.32558668
2018-11-01,week0,total.rainfall,12d,0.08959444
2018-11-01,week0,total.rainfall,11d,0.07054677
2018-11-01,week0,total.rainfall,10d,0.036496766
2018-11-01,week0,total.rainfall,9d,0.44892347
2018-11-01,week0,total.rainfall,8d,0.06868451
2018-11-01,week0,total.rainfall,7d,0.09723379
2018-11-01,week0,total.rainfall,6d,0.113558866
2018-11-01,week0,total.rainfall,5d,0.46030533
2018-11-01,week0,total.rainfall,4d,0.11605936
2018-11-01,week0,total.rainfall,3d,0.08143932
2018-11-01,week0,total.rainfall,2d,0.036479224
2018-11-01,week0,total.rainfall,1d,0.71786463
2018-11-01,week0,solar.radiation,14d,0.0758712
2018-11-01,week0,solar.radiation,13d,0.1406889
2018-11-01,week0,solar.radiation,12d,0.11525689
2018-11-01,week0,solar.radiation,11d,0.5791939
2018-11-01,week0,solar.radiation,10d,0.13306375
2018-11-01,week0,solar.radiation,9d,0.095401555
2018-11-01,week0,solar.radiation,8d,0.04953915
2018-11-01,week0,solar.radiation,7d,0.9419507
2018-11-01,week0,solar.radiation,6d,0.08042441
2018-11-01,week0,solar.radiation,5d,0.18753043
2018-11-01,week0,solar.radiation,4d,0.108731315
2018-11-01,week0,solar.radiation,3d,0.6060878
2018-11-01,week0,solar.radiation,2d,0.13323745
2018-11-01,week0,solar.radiation,1d,0.12142326
2018-11-01,week0,monthid,14d,0.06887826
2018-11-01,week0,monthid,13d,1.0892525
2018-11-01,week0,monthid,12d,0.100798756
2018-11-01,week0,monthid,11d,0.23015565
2018-11-01,week0,monthid,10d,0.110950924
2018-11-01,week0,monthid,9d,0.5602058
2018-11-01,week0,monthid,8d,0.0989196
2018-11-01,week0,monthid,7d,0.14219412
2018-11-01,week0,monthid,6d,0.08514583
2018-11-01,week0,monthid,5d,1.3273835
2018-11-01,week0,monthid,4d,0.15009685
2018-11-01,week0,monthid,3d,0.21932052
2018-11-01,week0,monthid,2d,0.124944806
2018-11-01,week0,monthid,1d,0.5698447
2018-11-01,week0,weekid,14d,0.097999334
2018-11-01,week0,weekid,13d,0.120328575
2018-11-01,week0,weekid,12d,0.110999644
2018-11-01,week0,weekid,11d,1.2345685
2018-11-01,week0,weekid,10d,0.22418338
2018-11-01,week0,weekid,9d,0.13587455
2018-11-01,week0,weekid,8d,0.19625463
2018-11-01,week0,weekid,7d,1.2211311
2018-11-01,week0,weekid,6d,0.20314994
2018-11-01,week0,weekid,5d,0.15342745
2018-11-01,week0,weekid,4d,0.1503481
2018-11-01,week0,weekid,3d,1.6738489
2018-11-01,week0,weekid,2d,0.55954754
2018-11-01,week0,weekid,1d,0.32152924
2018-11-01,week0,rate,14d,0.28389826
2018-11-01,week0,rate,13d,2.4957347
2018-11-01,week0,rate,12d,0.3806758
2018-11-01,week0,rate,11d,0.310238
2018-11-01,week0,rate,10d,0.15671271
2018-11-01,week0,rate,9d,4.9761853
2018-11-01,week0,rate,8d,2.4954386
2018-11-01,week0,rate,7d,1.5845968
2018-11-01,week0,rate,6d,1.0645115
2018-11-01,week0,rate,5d,2.4629548
2018-11-01,week0,rate,4d,0.4890901
2018-11-01,week0,rate,3d,0.3709266
2018-11-01,week0,rate,2d,0.24831808
2018-11-01,week0,rate,1d,21.956545
2019-05-01,week0,temp.max,14d,0.0018922288
2019-05-01,week0,temp.max,13d,0.0058363583
2019-05-01,week0,temp.max,12d,0.004892416
2019-05-01,week0,temp.max,11d,0.04422035
2019-05-01,week0,temp.max,10d,0.024983922
