date,week,predictor,lag_order,metric_change
2014-10-18,week2,temp.min,11d,-2.245444552516588e-08
2014-10-18,week2,total.rainfall,11d,-1.9367466214104375e-07
2014-10-18,week2,monthid,11d,1.0155736096523842e-07
2014-10-18,week2,solar.radiation,11d,9.385985266781021e-09
2014-10-18,week2,relative.humidity,11d,-6.003978739867524e-08
2014-10-18,week2,weekid,11d,2.468427605927174e-07
2014-10-18,week2,rate,9d,2.683993664965465e-06
2014-10-18,week2,temp.max,9d,7.282945008871962e-08
2014-10-18,week2,temp.min,9d,-2.5192904984365296e-08
2014-10-18,week2,total.rainfall,9d,-2.1729449323208444e-07
2014-10-18,week2,monthid,9d,1.1394291354879669e-07
2014-10-18,week2,solar.radiation,9d,1.0530664618088805e-08
2014-10-18,week2,relative.humidity,9d,-6.736201334925389e-08
2014-10-18,week2,weekid,9d,2.769467723761493e-07
2014-10-18,week2,rate,3d,1.6845306816144067e-05
2014-10-18,week2,temp.max,3d,4.5709289407406937e-07
2014-10-18,week2,temp.min,3d,-1.5811595220626538e-07
2014-10-18,week2,total.rainfall,3d,-1.3637857852395866e-06
2014-10-18,week2,monthid,3d,7.15129608280784e-07
2014-10-18,week2,solar.radiation,3d,6.60926584086781e-08
2014-10-18,week2,relative.humidity,3d,-4.227781151025834e-07
2014-10-18,week2,weekid,3d,1.7381759924821115e-06
2014-10-18,week2,rate,10d,2.431942563509423e-06
2014-10-18,week2,temp.max,10d,6.599011087830616e-08
2014-10-18,week2,temp.min,10d,-2.2827065029870323e-08
2014-10-18,week2,total.rainfall,10d,-1.9688858949453442e-07
2014-10-18,week2,monthid,10d,1.0324265101168136e-07
2014-10-18,week2,solar.radiation,10d,9.541740668416364e-09
2014-10-18,week2,relative.humidity,10d,-6.103611553414316e-08
2014-10-18,week2,weekid,10d,2.509389840816854e-07
2014-10-18,week2,rate,4d,4.7486589597235904e-06
2014-10-18,week2,temp.max,4d,1.2885359053185036e-07
2014-10-18,week2,temp.min,4d,-4.457257687939091e-08
2014-10-18,week2,total.rainfall,4d,-3.8444853862887625e-07
2014-10-18,week2,monthid,4d,2.015936342858193e-07
2014-10-18,week2,solar.radiation,4d,1.8631390805154912e-08
2014-10-18,week2,relative.humidity,4d,-1.1918032162720118e-07
2014-10-18,week2,weekid,4d,4.899884039135587e-07
2014-10-18,week2,rate,7d,5.16589949304568e-07
2014-10-18,week2,temp.max,7d,1.4017530078520258e-08
2014-10-18,week2,temp.min,7d,-4.84889427221339e-09
2014-10-18,week2,total.rainfall,7d,-4.182280782110886e-08
2014-10-18,week2,monthid,7d,2.1930664256819333e-08
2014-10-18,week2,solar.radiation,7d,2.026843644309384e-09
2014-10-18,week2,relative.humidity,7d,-1.2965209089490324e-08
2014-10-18,week2,weekid,7d,5.330411951762172e-08
2014-10-18,week2,rate,8d,2.631660552752067e-06
2014-10-18,week2,temp.max,8d,7.140940508873185e-08
2014-10-18,week2,temp.min,8d,-2.47016880561222e-08
2014-10-18,week2,total.rainfall,8d,-2.1305763632511613e-07
2014-10-18,week2,monthid,8d,1.1172122899025753e-07
2014-10-18,week2,solar.radiation,8d,1.0325335350611866e-08
2014-10-18,week2,relative.humidity,8d,-6.604857366065004e-08
2014-10-18,week2,weekid,8d,2.715468019123271e-07
2014-10-18,week2,rate,13d,-3.0896673771448456e-06
2014-10-18,week2,temp.max,13d,-8.383729774466926e-08
2014-10-18,week2,temp.min,13d,2.9000700590962373e-08
2014-10-18,week2,total.rainfall,13d,2.5013759001589567e-07
2014-10-18,week2,monthid,13d,-1.3116487845849007e-07
2014-10-18,week2,solar.radiation,13d,-1.2122327766589981e-08
2014-10-18,week2,relative.humidity,13d,7.754348224464356e-08
2014-10-18,week2,weekid,13d,-3.188060459997985e-07
2014-10-18,week2,rate,12d,4.996940407156805e-07
2014-10-18,week2,temp.max,12d,1.3559064118879558e-08
2014-10-18,week2,temp.min,12d,-4.69030335403779e-09
2014-10-18,week2,total.rainfall,12d,-4.045492534715184e-08
2014-10-18,week2,monthid,12d,2.1213386464102653e-08
2014-10-18,week2,solar.radiation,12d,1.960552449553621e-09
2014-10-18,week2,relative.humidity,12d,-1.2541160987302625e-08
2014-10-18,week2,weekid,12d,5.156072220222044e-08
2014-10-18,week2,rate,6d,-6.143578296580701e-06
2014-10-18,week2,temp.max,6d,-1.6670435357481455e-07
2014-10-18,week2,temp.min,6d,5.7665778541156833e-08
2014-10-18,week2,total.rainfall,6d,4.973803589824467e-07
2014-10-18,week2,monthid,6d,-2.6081179693714573e-07
2014-10-18,week2,solar.radiation,6d,-2.4104364865217787e-08
2014-10-18,week2,relative.humidity,6d,1.5418956036611233e-07
2014-10-18,week2,weekid,6d,-6.339225767509698e-07
2014-10-18,week2,rate,14d,2.5874315827391248e-06
2014-10-18,week2,temp.max,14d,7.020926381936917e-08
2014-10-18,week2,temp.min,14d,-2.4286539446184355e-08
2014-10-18,week2,total.rainfall,14d,-2.0947688583729297e-07
2014-10-18,week2,monthid,14d,1.09843587559013e-07
2014-10-18,week2,solar.radiation,14d,1.0151802731779922e-08
2014-10-18,week2,relative.humidity,14d,-6.493852913732443e-08
2014-10-18,week2,weekid,14d,2.6698305399798045e-07
2014-10-18,week2,rate,5d,-3.6004739158786015e-06
2014-10-18,week2,temp.max,5d,-9.769789652450296e-08
2014-10-18,week2,temp.min,5d,3.3795309745107906e-08
2014-10-18,week2,total.rainfall,5d,2.914921764378479e-07
2014-10-18,week2,monthid,5d,-1.528500210289921e-07
2014-10-18,week2,solar.radiation,5d,-1.4126480166182618e-08
2014-10-18,week2,relative.humidity,5d,9.03635411479913e-08
2014-10-18,week2,weekid,5d,-3.715134066979716e-07
2015-10-17,week2,rate,1d,0.00047922747049879377
2015-10-17,week2,weekid,1d,3.8024454970189846e-05
2015-10-17,week2,temp.max,1d,2.8681953556127012e-05
2015-10-17,week2,solar.radiation,1d,1.8961480416907994e-05
2015-10-17,week2,monthid,1d,1.262576321310276e-05
2015-10-17,week2,temp.min,1d,1.6604874785488763e-05
2015-10-17,week2,relative.humidity,1d,1.4880104575590407e-05
2015-10-17,week2,total.rainfall,1d,5.477649508654264e-06
2015-10-17,week2,rate,2d,3.1394890270892394e-06
2015-10-17,week2,weekid,2d,2.49103748196464e-07
2015-10-17,week2,temp.max,2d,1.8789965936472872e-07
2015-10-17,week2,solar.radiation,2d,1.2421942265598893e-07
2015-10-17,week2,monthid,2d,8.27132155527442e-08
2015-10-17,week2,temp.min,2d,1.0878095558873846e-07
2015-10-17,week2,relative.humidity,2d,9.748173448484323e-08
2015-10-17,week2,total.rainfall,2d,3.588488053233189e-08
2015-10-17,week2,rate,4d,7.453726095610155e-06
2015-10-17,week2,weekid,4d,5.91418250685132e-07
2015-10-17,week2,temp.max,4d,4.46108453407035e-07
2015-10-17,week2,solar.radiation,4d,2.949198242909653e-07
2015-10-17,week2,monthid,4d,1.9637643192813512e-07
2015-10-17,week2,temp.min,4d,2.5826605552080555e-07
2015-10-17,week2,relative.humidity,4d,2.3143962023931064e-07
2015-10-17,week2,total.rainfall,4d,8.519732611063912e-08
2015-10-17,week2,rate,5d,-1.7274082539592622e-06
2015-10-17,week2,weekid,5d,-1.3706175336618888e-07
2015-10-17,week2,temp.max,5d,-1.0338606687334029e-07
2015-10-17,week2,solar.radiation,5d,-6.834795539863824e-08
2015-10-17,week2,monthid,5d,-4.5510428615764874e-08
2015-10-17,week2,temp.min,5d,-5.985340892615945e-08
2015-10-17,week2,relative.humidity,5d,-5.363635652375764e-08
2015-10-17,week2,total.rainfall,5d,-1.9744562981117937e-08
2015-10-17,week2,rate,14d,4.1723183288429675e-06
2015-10-17,week2,weekid,14d,3.3105391527589086e-07
2015-10-17,week2,temp.max,14d,2.497149013696882e-07
2015-10-17,week2,solar.radiation,14d,1.650851362988828e-07
2015-10-17,week2,monthid,14d,1.0992421451723209e-07
2015-10-17,week2,temp.min,14d,1.445677213443706e-07
2015-10-17,week2,relative.humidity,14d,1.2955128175606582e-07
2015-10-17,week2,total.rainfall,14d,4.769029083443033e-08
2015-10-17,week2,rate,11d,9.449458372314814e-06
2015-10-17,week2,weekid,11d,7.49770258363502e-07
2015-10-17,week2,temp.max,11d,5.655538191147397e-07
2015-10-17,week2,solar.radiation,11d,3.7388449307912876e-07
2015-10-17,week2,monthid,11d,2.489561455580593e-07
2015-10-17,week2,temp.min,11d,3.274166919097158e-07
2015-10-17,week2,relative.humidity,11d,2.93407488966321e-07
2015-10-17,week2,total.rainfall,11d,1.0800887719621959e-07
2015-10-17,week2,rate,3d,1.7841864364820103e-05
2015-10-17,week2,weekid,3d,1.4156683618704292e-06
2015-10-17,week2,temp.max,3d,1.0678426354270854e-06
2015-10-17,week2,solar.radiation,3d,7.059448436930046e-07
2015-10-17,week2,monthid,3d,4.700631091035957e-07
2015-10-17,week2,temp.min,3d,6.182073064575239e-07
2015-10-17,week2,relative.humidity,3d,5.539932994569251e-07
2015-10-17,week2,total.rainfall,3d,2.039354702886942e-07
2015-10-17,week2,rate,12d,9.07790129043689e-06
2015-10-17,week2,weekid,12d,7.202889443770204e-07
2015-10-17,week2,temp.max,12d,5.433159808815086e-07
2015-10-17,week2,solar.radiation,12d,3.591831815611166e-07
2015-10-17,week2,monthid,12d,2.3916707455372107e-07
2015-10-17,week2,temp.min,12d,3.1454251586587803e-07
2015-10-17,week2,relative.humidity,12d,2.8187057054136054e-07
2015-10-17,week2,total.rainfall,12d,1.0376191809584234e-07
2015-10-17,week2,rate,8d,4.331246656420322e-06
2015-10-17,week2,weekid,8d,3.4366413361158606e-07
2015-10-17,week2,temp.max,8d,2.592268246022653e-07
2015-10-17,week2,solar.radiation,8d,1.7137341599185073e-07
2015-10-17,week2,monthid,8d,1.1411135226573719e-07
2015-10-17,week2,temp.min,8d,1.5007446947911837e-07
2015-10-17,week2,relative.humidity,8d,1.3448603671056228e-07
2015-10-17,week2,total.rainfall,8d,4.9506867990492034e-08
2015-10-17,week2,rate,7d,-1.294812577595262e-06
2015-10-17,week2,weekid,7d,-1.0273731282633224e-07
2015-10-17,week2,temp.max,7d,-7.749504463052245e-08
2015-10-17,week2,solar.radiation,7d,-5.1231544193584614e-08
2015-10-17,week2,monthid,7d,-3.4113230180752275e-08
2015-10-17,week2,temp.min,7d,-4.4864291062587146e-08
2015-10-17,week2,relative.humidity,7d,-4.020417807091415e-08
2015-10-17,week2,total.rainfall,7d,-1.4799922617294742e-08
2015-10-17,week2,rate,9d,6.993309501654098e-06
2015-10-17,week2,weekid,9d,5.548863506540499e-07
2015-10-17,week2,temp.max,9d,4.1855233824825044e-07
2015-10-17,week2,solar.radiation,9d,2.7670262939429e-07
2015-10-17,week2,monthid,9d,1.8424626149232518e-07
2015-10-17,week2,temp.min,9d,2.4231296359173844e-07
2015-10-17,week2,relative.humidity,9d,2.1714359697655299e-07
2015-10-17,week2,total.rainfall,9d,7.993468804226068e-08
2015-10-17,week2,rate,13d,1.4515608281472998e-05
2015-10-17,week2,weekid,13d,1.1517455226206072e-06
2015-10-17,week2,temp.max,13d,8.687648939131278e-07
2015-10-17,week2,solar.radiation,13d,5.743356529252856e-07
2015-10-17,week2,monthid,13d,3.8242931454926446e-07
2015-10-17,week2,temp.min,13d,5.029550115275989e-07
2015-10-17,week2,relative.humidity,13d,4.507124121699697e-07
2015-10-17,week2,total.rainfall,13d,1.6591581131204886e-07
2015-10-17,week2,rate,10d,2.7423730356449316e-06
2015-10-17,week2,weekid,10d,2.1759445445981794e-07
2015-10-17,week2,temp.max,10d,1.641321102900777e-07
2015-10-17,week2,solar.radiation,10d,1.0850682778496683e-07
2015-10-17,week2,monthid,10d,7.225076758227671e-08
2015-10-17,week2,temp.min,10d,9.502118237209738e-08
2015-10-17,week2,relative.humidity,10d,8.515120703160652e-08
2015-10-17,week2,total.rainfall,10d,3.1345778854480276e-08
2015-10-17,week2,rate,6d,5.654646028340924e-06
2015-10-17,week2,weekid,6d,4.4866967466038346e-07
2015-10-17,week2,temp.max,6d,3.384328001740056e-07
2015-10-17,week2,solar.radiation,6d,2.2373604714131858e-07
2015-10-17,week2,monthid,6d,1.4897773229367528e-07
2015-10-17,week2,temp.min,6d,1.9592927166536191e-07
2015-10-17,week2,relative.humidity,6d,1.75577840210376e-07
2015-10-17,week2,total.rainfall,6d,6.463354241048961e-08
2016-10-15,week2,rate,1d,0.00024571188997370207
2016-10-15,week2,weekid,1d,4.7917003421771745e-05
2016-10-15,week2,solar.radiation,1d,6.5576678268918205e-06
2016-10-15,week2,temp.max,1d,1.685893934513617e-05
2016-10-15,week2,monthid,1d,-4.561314021137131e-06
2016-10-15,week2,relative.humidity,1d,1.6165252608753568e-05
2016-10-15,week2,temp.min,1d,1.4571900000607902e-05
2016-10-15,week2,total.rainfall,1d,1.5158756027444937e-06
2016-10-15,week2,rate,2d,2.705880292929225e-05
2016-10-15,week2,weekid,2d,5.276817302942536e-06
2016-10-15,week2,solar.radiation,2d,7.221573258934159e-07
2016-10-15,week2,temp.max,2d,1.8565756723687852e-06
2016-10-15,week2,monthid,2d,-5.023106419871538e-07
2016-10-15,week2,relative.humidity,2d,1.7801840386694568e-06
2016-10-15,week2,temp.min,2d,1.604717502535199e-06
2016-10-15,week2,total.rainfall,2d,1.6693444995427525e-07
2016-10-15,week2,rate,13d,2.621153023274838e-06
2016-10-15,week2,weekid,13d,5.11158814490785e-07
2016-10-15,week2,solar.radiation,13d,6.995449366300218e-08
2016-10-15,week2,temp.max,13d,1.7984420631187328e-07
2016-10-15,week2,monthid,13d,-4.865821526947315e-08
2016-10-15,week2,relative.humidity,13d,1.7244424253124584e-07
2016-10-15,week2,temp.min,13d,1.5544701457279886e-07
2016-10-15,week2,total.rainfall,13d,1.617073524389704e-08
2016-10-15,week2,rate,11d,6.757674432142848e-06
2016-10-15,week2,weekid,11d,1.317834106126751e-06
2016-10-15,week2,solar.radiation,11d,1.8035181045986618e-07
2016-10-15,week2,temp.max,11d,4.6366182514760323e-07
2016-10-15,week2,monthid,11d,-1.2544722659091535e-07
2016-10-15,week2,relative.humidity,11d,4.4458375317122865e-07
2016-10-15,week2,temp.min,11d,4.0076268214936445e-07
2016-10-15,week2,total.rainfall,11d,4.169026498502763e-08
2016-10-15,week2,rate,14d,1.4497442666075831e-05
2016-10-15,week2,weekid,14d,2.8271892333400897e-06
2016-10-15,week2,solar.radiation,14d,3.8691417559691266e-07
2016-10-15,week2,temp.max,14d,9.947076903487266e-07
2016-10-15,week2,monthid,14d,-2.691257167509509e-07
2016-10-15,week2,relative.humidity,14d,9.537789274386356e-07
2016-10-15,week2,temp.min,14d,8.597682628106176e-07
2016-10-15,week2,total.rainfall,14d,8.94393822050838e-08
2016-10-15,week2,rate,7d,-3.067037204479869e-06
2016-10-15,week2,weekid,7d,-5.981120093028149e-07
2016-10-15,week2,solar.radiation,7d,-8.185444832096025e-08
2016-10-15,week2,temp.max,7d,-2.1043749329809062e-07
2016-10-15,week2,monthid,7d,5.6935461306494125e-08
2016-10-15,week2,relative.humidity,7d,-2.0177872212927432e-07
2016-10-15,week2,temp.min,7d,-1.8189009675766197e-07
2016-10-15,week2,total.rainfall,7d,-1.8921538031709844e-08
2016-10-15,week2,rate,12d,7.901106316540735e-06
2016-10-15,week2,weekid,12d,1.5408181445594065e-06
2016-10-15,week2,solar.radiation,12d,2.1086822739581837e-07
2016-10-15,week2,temp.max,12d,5.421156955989757e-07
2016-10-15,week2,monthid,12d,-1.4667351680860706e-07
2016-10-15,week2,relative.humidity,12d,5.198095196336217e-07
2016-10-15,week2,temp.min,12d,4.685737069993867e-07
2016-10-15,week2,total.rainfall,12d,4.874446369370399e-08
2016-10-15,week2,rate,9d,4.825759527398497e-06
2016-10-15,week2,weekid,9d,9.41085658539967e-07
2016-10-15,week2,solar.radiation,9d,1.2879200919631835e-07
2016-10-15,week2,temp.max,9d,3.3110805983109603e-07
2016-10-15,week2,monthid,9d,-8.958379912878747e-08
2016-10-15,week2,relative.humidity,9d,3.1748411441483396e-07
2016-10-15,week2,temp.min,9d,2.861908117989649e-07
2016-10-15,week2,total.rainfall,9d,2.9771661164130525e-08
2016-10-15,week2,rate,10d,3.0235707073471704e-05
2016-10-15,week2,weekid,10d,5.896354789563881e-06
2016-10-15,week2,solar.radiation,10d,8.06943951797578e-07
2016-10-15,week2,temp.max,10d,2.074551425507005e-06
2016-10-15,week2,monthid,10d,-5.612856367186067e-07
2016-10-15,week2,relative.humidity,10d,1.9891908474565833e-06
2016-10-15,week2,temp.min,10d,1.7931232386412317e-06
2016-10-15,week2,total.rainfall,10d,1.8653379244004154e-07
2016-10-15,week2,rate,6d,-1.820192920149578e-06
2016-10-15,week2,weekid,6d,-3.549612124689073e-07
2016-10-15,week2,solar.radiation,6d,-4.857811541996874e-08
2016-10-15,week2,temp.max,6d,-1.2488822596469514e-07
2016-10-15,week2,monthid,6d,3.3789457599066126e-08
2016-10-15,week2,relative.humidity,6d,-1.1974950969622147e-07
2016-10-15,week2,temp.min,6d,-1.079462178939444e-07
2016-10-15,week2,total.rainfall,6d,-1.1229354998809012e-08
2016-10-15,week2,rate,5d,-1.626570703498982e-05
2016-10-15,week2,weekid,5d,-3.1720237052287605e-06
2016-10-15,week2,solar.radiation,5d,-4.341063988251313e-07
2016-10-15,week2,temp.max,5d,-1.1160329617667156e-06
2016-10-15,week2,monthid,5d,3.0195118994993946e-07
2016-10-15,week2,relative.humidity,5d,-1.0701120857795372e-06
2016-10-15,week2,temp.min,5d,-9.646348671951693e-07
2016-10-15,week2,total.rainfall,5d,-1.0034837328535261e-07
2016-10-15,week2,rate,3d,1.6196549436655964e-05
2016-10-15,week2,weekid,3d,3.158537077144301e-06
2016-10-15,week2,solar.radiation,3d,4.322606901879645e-07
2016-10-15,week2,temp.max,3d,1.1112878769615375e-06
2016-10-15,week2,monthid,3d,-3.006673712345238e-07
2016-10-15,week2,relative.humidity,3d,1.065562244715675e-06
2016-10-15,week2,temp.min,3d,9.605334881072014e-07
2016-10-15,week2,total.rainfall,3d,9.992171783913094e-08
2016-10-15,week2,rate,8d,1.2670934969815163e-05
2016-10-15,week2,weekid,8d,2.470996557678436e-06
2016-10-15,week2,solar.radiation,8d,3.3816752863318285e-07
2016-10-15,week2,temp.max,8d,8.693861909781479e-07
2016-10-15,week2,monthid,8d,-2.3521903374281343e-07
2016-10-15,week2,relative.humidity,8d,8.336139720307132e-07
2016-10-15,week2,temp.min,8d,7.514475482408026e-07
2016-10-15,week2,total.rainfall,8d,7.817106932334686e-08
2016-10-15,week2,rate,4d,-2.105387013882262e-06
2016-10-15,week2,weekid,4d,-4.105777573854789e-07
2016-10-15,week2,solar.radiation,4d,-5.618950180054054e-08
2016-10-15,week2,temp.max,4d,-1.4445614320445506e-07
2016-10-15,week2,monthid,4d,3.9083706154264724e-08
2016-10-15,week2,relative.humidity,4d,-1.385122751782126e-07
2016-10-15,week2,temp.min,4d,-1.2485960297710603e-07
2016-10-15,week2,total.rainfall,4d,-1.2988809003181661e-08
2017-10-14,week2,rate,1d,0.0006424242813210895
2017-10-14,week2,monthid,1d,2.521336046395311e-05
2017-10-14,week2,temp.max,1d,5.0123226556543865e-05
2017-10-14,week2,temp.min,1d,-9.161740007965693e-06
2017-10-14,week2,solar.radiation,1d,3.46978680579598e-05
2017-10-14,week2,total.rainfall,1d,1.9648513524975407e-05
2017-10-14,week2,relative.humidity,1d,1.5574725912329274e-05
2017-10-14,week2,weekid,1d,7.25466716764013e-05
2017-10-14,week2,rate,2d,-3.930668580334397e-07
2017-10-14,week2,monthid,2d,-1.5426777390248144e-08
2017-10-14,week2,temp.max,2d,-3.066786195653124e-08
2017-10-14,week2,temp.min,2d,5.605604370440094e-09
2017-10-14,week2,solar.radiation,2d,-2.1229866887899305e-08
2017-10-14,week2,total.rainfall,2d,-1.2021929588974411e-08
2017-10-14,week2,relative.humidity,2d,-9.529385418779772e-09
2017-10-14,week2,weekid,2d,-4.438763154777798e-08
2017-10-14,week2,rate,12d,1.2270892986616614e-05
2017-10-14,week2,monthid,12d,4.815983098427169e-07
2017-10-14,week2,temp.max,12d,9.57399598835958e-07
2017-10-14,week2,temp.min,12d,-1.749976370409965e-07
2017-10-14,week2,solar.radiation,12d,6.627611038103988e-07
2017-10-14,week2,total.rainfall,12d,3.7530462938799783e-07
2017-10-14,week2,relative.humidity,12d,2.974915496236604e-07
2017-10-14,week2,weekid,12d,1.3857079667749892e-06
2017-10-14,week2,rate,13d,-2.08614663688182e-06
2017-10-14,week2,monthid,13d,-8.187543445306901e-08
2017-10-14,week2,temp.max,13d,-1.627653305624936e-07
2017-10-14,week2,temp.min,13d,2.975095067437299e-08
2017-10-14,week2,solar.radiation,13d,-1.1267450944915852e-07
2017-10-14,week2,total.rainfall,13d,-6.380468734083757e-08
2017-10-14,week2,relative.humidity,13d,-5.057586244334758e-08
2017-10-14,week2,weekid,13d,-2.3558106306858528e-07
2017-10-14,week2,rate,5d,-6.2410672089837745e-06
2017-10-14,week2,monthid,5d,-2.4494447329461473e-07
2017-10-14,week2,temp.max,5d,-4.869405387779219e-07
2017-10-14,week2,temp.min,5d,8.90050964813561e-08
2017-10-14,week2,solar.radiation,5d,-3.3708521432729577e-07
2017-10-14,week2,total.rainfall,5d,-1.9088271883781388e-07
2017-10-14,week2,relative.humidity,5d,-1.5130640918562231e-07
2017-10-14,week2,weekid,5d,-7.04781352269906e-07
2017-10-14,week2,rate,4d,6.090478506797626e-06
2017-10-14,week2,monthid,4d,2.3903428692648683e-07
2017-10-14,week2,temp.max,4d,4.75191307224889e-07
2017-10-14,week2,temp.min,4d,-8.685752115196579e-08
2017-10-14,week2,solar.radiation,4d,3.289517936715114e-07
2017-10-14,week2,total.rainfall,4d,1.8627697114482751e-07
2017-10-14,week2,relative.humidity,4d,1.4765558553179096e-07
2017-10-14,week2,weekid,4d,6.877759098336267e-07
2017-10-14,week2,rate,14d,-3.075594066730263e-06
2017-10-14,week2,monthid,14d,-1.2070848518645475e-07
2017-10-14,week2,temp.max,14d,-2.39963996824138e-07
