date,week,predictor,lag_order,metric_change
2010-11-01,week1,solar.radiation,3d,0.23626328
2010-11-01,week1,solar.radiation,2d,0.060948487
2010-11-01,week1,solar.radiation,1d,0.048446946
2010-11-01,week1,monthid,14d,0.03991043
2010-11-01,week1,monthid,13d,0.3921225
2010-11-01,week1,monthid,12d,0.07358714
2010-11-01,week1,monthid,11d,0.12388286
2010-11-01,week1,monthid,10d,0.03848206
2010-11-01,week1,monthid,9d,0.29046786
2010-11-01,week1,monthid,8d,0.07697743
2010-11-01,week1,monthid,7d,0.07143955
2010-11-01,week1,monthid,6d,0.05472852
2010-11-01,week1,monthid,5d,1.1580591
2010-11-01,week1,monthid,4d,0.1351188
2010-11-01,week1,monthid,3d,0.176729
2010-11-01,week1,monthid,2d,0.08887832
2010-11-01,week1,monthid,1d,0.28798956
2010-11-01,week1,weekid,14d,0.13180497
2010-11-01,week1,weekid,13d,0.08828366
2010-11-01,week1,weekid,12d,0.08115399
2010-11-01,week1,weekid,11d,1.6792086
2010-11-01,week1,weekid,10d,0.32296872
2010-11-01,week1,weekid,9d,0.4184227
2010-11-01,week1,weekid,8d,0.1518547
2010-11-01,week1,weekid,7d,1.4167962
2010-11-01,week1,weekid,6d,0.48486128
2010-11-01,week1,weekid,5d,0.3079376
2010-11-01,week1,weekid,4d,0.2818701
2010-11-01,week1,weekid,3d,1.03162
2010-11-01,week1,weekid,2d,0.7320111
2010-11-01,week1,weekid,1d,1.1497006
2010-11-01,week1,rate,14d,0.21232173
2010-11-01,week1,rate,13d,3.0509262
2010-11-01,week1,rate,12d,0.9614939
2010-11-01,week1,rate,11d,0.48951626
2010-11-01,week1,rate,10d,0.44291312
2010-11-01,week1,rate,9d,7.7987165
2010-11-01,week1,rate,8d,0.23020418
2010-11-01,week1,rate,7d,1.0196191
2010-11-01,week1,rate,6d,0.6218163
2010-11-01,week1,rate,5d,1.0957519
2010-11-01,week1,rate,4d,0.50778323
2010-11-01,week1,rate,3d,1.2346624
2010-11-01,week1,rate,2d,0.45788473
2010-11-01,week1,rate,1d,20.641073
2011-05-01,week1,temp.max,14d,0.015963472
2011-05-01,week1,temp.max,13d,0.014498574
2011-05-01,week1,temp.max,12d,0.013393393
2011-05-01,week1,temp.max,11d,0.0515118
2011-05-01,week1,temp.max,10d,0.022113513
2011-05-01,week1,temp.max,9d,0.026196433
2011-05-01,week1,temp.max,8d,0.024146494
2011-05-01,week1,temp.max,7d,0.062348735
2011-05-01,week1,temp.max,6d,0.022523124
2011-05-01,week1,temp.max,5d,0.023992816
2011-05-01,week1,temp.max,4d,0.020991778
2011-05-01,week1,temp.max,3d,0.05192722
2011-05-01,week1,temp.max,2d,0.023291254
2011-05-01,week1,temp.max,1d,0.026716962
2011-05-01,week1,temp.min,14d,0.023030255
2011-05-01,week1,temp.min,13d,0.06355909
2011-05-01,week1,temp.min,12d,0.027572725
2011-05-01,week1,temp.min,11d,0.021531902
2011-05-01,week1,temp.min,10d,0.013568278
2011-05-01,week1,temp.min,9d,0.074490204
2011-05-01,week1,temp.min,8d,0.031354234
2011-05-01,week1,temp.min,7d,0.023044433
2011-05-01,week1,temp.min,6d,0.023951825
2011-05-01,week1,temp.min,5d,0.062363222
2011-05-01,week1,temp.min,4d,0.039588057
2011-05-01,week1,temp.min,3d,0.032948777
2011-05-01,week1,temp.min,2d,0.020236371
2011-05-01,week1,temp.min,1d,0.10342613
2011-05-01,week1,relative.humidity,14d,0.042788066
2011-05-01,week1,relative.humidity,13d,0.03225606
2011-05-01,week1,relative.humidity,12d,0.03404229
2011-05-01,week1,relative.humidity,11d,0.080904424
2011-05-01,week1,relative.humidity,10d,0.0594986
2011-05-01,week1,relative.humidity,9d,0.053633105
2011-05-01,week1,relative.humidity,8d,0.02952668
2011-05-01,week1,relative.humidity,7d,0.13189173
2011-05-01,week1,relative.humidity,6d,0.057903495
2011-05-01,week1,relative.humidity,5d,0.046040904
2011-05-01,week1,relative.humidity,4d,0.044686988
2011-05-01,week1,relative.humidity,3d,0.10414055
2011-05-01,week1,relative.humidity,2d,0.07961624
2011-05-01,week1,relative.humidity,1d,0.07029663
2011-05-01,week1,total.rainfall,14d,0.046815466
2011-05-01,week1,total.rainfall,13d,0.16970387
2011-05-01,week1,total.rainfall,12d,0.08287211
2011-05-01,week1,total.rainfall,11d,0.060411476
2011-05-01,week1,total.rainfall,10d,0.05732675
2011-05-01,week1,total.rainfall,9d,0.14965981
2011-05-01,week1,total.rainfall,8d,0.09583084
2011-05-01,week1,total.rainfall,7d,0.07950592
2011-05-01,week1,total.rainfall,6d,0.06778707
2011-05-01,week1,total.rainfall,5d,0.20361206
2011-05-01,week1,total.rainfall,4d,0.10828919
2011-05-01,week1,total.rainfall,3d,0.07510302
2011-05-01,week1,total.rainfall,2d,0.07001626
2011-05-01,week1,total.rainfall,1d,0.20159513
2011-05-01,week1,solar.radiation,14d,0.10303179
2011-05-01,week1,solar.radiation,13d,0.08407713
2011-05-01,week1,solar.radiation,12d,0.08285222
2011-05-01,week1,solar.radiation,11d,0.20900834
2011-05-01,week1,solar.radiation,10d,0.12379224
2011-05-01,week1,solar.radiation,9d,0.08752872
2011-05-01,week1,solar.radiation,8d,0.08193236
2011-05-01,week1,solar.radiation,7d,0.2682111
2011-05-01,week1,solar.radiation,6d,0.11078516
2011-05-01,week1,solar.radiation,5d,0.091546685
2011-05-01,week1,solar.radiation,4d,0.09301927
2011-05-01,week1,solar.radiation,3d,0.20289506
2011-05-01,week1,solar.radiation,2d,0.14002115
2011-05-01,week1,solar.radiation,1d,0.103696585
2011-05-01,week1,monthid,14d,0.09741141
2011-05-01,week1,monthid,13d,0.35151744
2011-05-01,week1,monthid,12d,0.11453852
2011-05-01,week1,monthid,11d,0.10094372
2011-05-01,week1,monthid,10d,0.09650986
2011-05-01,week1,monthid,9d,0.17726706
2011-05-01,week1,monthid,8d,0.15419272
2011-05-01,week1,monthid,7d,0.11215103
2011-05-01,week1,monthid,6d,0.10737084
2011-05-01,week1,monthid,5d,0.44927722
2011-05-01,week1,monthid,4d,0.14768872
2011-05-01,week1,monthid,3d,0.13942054
2011-05-01,week1,monthid,2d,0.110350594
2011-05-01,week1,monthid,1d,0.19824044
2011-05-01,week1,weekid,14d,0.18845373
2011-05-01,week1,weekid,13d,0.1519204
2011-05-01,week1,weekid,12d,0.13575798
2011-05-01,week1,weekid,11d,0.616133
2011-05-01,week1,weekid,10d,0.24308312
2011-05-01,week1,weekid,9d,0.25862014
2011-05-01,week1,weekid,8d,0.17687203
2011-05-01,week1,weekid,7d,0.6215621
2011-05-01,week1,weekid,6d,0.3110392
2011-05-01,week1,weekid,5d,0.25809148
2011-05-01,week1,weekid,4d,0.20844334
2011-05-01,week1,weekid,3d,0.7097447
2011-05-01,week1,weekid,2d,0.44312066
2011-05-01,week1,weekid,1d,0.5651602
2011-05-01,week1,rate,14d,0.2771958
2011-05-01,week1,rate,13d,1.761824
2011-05-01,week1,rate,12d,0.55232286
2011-05-01,week1,rate,11d,0.7110419
2011-05-01,week1,rate,10d,0.4607187
2011-05-01,week1,rate,9d,4.009334
2011-05-01,week1,rate,8d,0.6537255
2011-05-01,week1,rate,7d,0.5025824
2011-05-01,week1,rate,6d,1.0403848
2011-05-01,week1,rate,5d,1.4597001
2011-05-01,week1,rate,4d,0.6861332
2011-05-01,week1,rate,3d,0.67437994
2011-05-01,week1,rate,2d,0.9304136
2011-05-01,week1,rate,1d,22.27389
2011-11-01,week1,temp.max,14d,0.012371456
2011-11-01,week1,temp.max,13d,0.016239453
2011-11-01,week1,temp.max,12d,0.021707367
2011-11-01,week1,temp.max,11d,0.03980589
2011-11-01,week1,temp.max,10d,0.015320167
2011-11-01,week1,temp.max,9d,0.024822082
2011-11-01,week1,temp.max,8d,0.024350984
2011-11-01,week1,temp.max,7d,0.030019535
2011-11-01,week1,temp.max,6d,0.019534891
2011-11-01,week1,temp.max,5d,0.016909162
2011-11-01,week1,temp.max,4d,0.015890324
2011-11-01,week1,temp.max,3d,0.06251187
2011-11-01,week1,temp.max,2d,0.021252437
2011-11-01,week1,temp.max,1d,0.02124526
2011-11-01,week1,temp.min,14d,0.020343047
2011-11-01,week1,temp.min,13d,0.05743818
2011-11-01,week1,temp.min,12d,0.01422109
2011-11-01,week1,temp.min,11d,0.015323032
2011-11-01,week1,temp.min,10d,0.030070623
2011-11-01,week1,temp.min,9d,0.03696946
2011-11-01,week1,temp.min,8d,0.020797865
2011-11-01,week1,temp.min,7d,0.024117794
2011-11-01,week1,temp.min,6d,0.016214516
2011-11-01,week1,temp.min,5d,0.08592764
2011-11-01,week1,temp.min,4d,0.019932505
2011-11-01,week1,temp.min,3d,0.018912366
2011-11-01,week1,temp.min,2d,0.03578436
2011-11-01,week1,temp.min,1d,0.070002854
2011-11-01,week1,relative.humidity,14d,0.026497234
2011-11-01,week1,relative.humidity,13d,0.024740648
2011-11-01,week1,relative.humidity,12d,0.023020085
2011-11-01,week1,relative.humidity,11d,0.094789915
2011-11-01,week1,relative.humidity,10d,0.03208372
2011-11-01,week1,relative.humidity,9d,0.023326807
2011-11-01,week1,relative.humidity,8d,0.038620338
2011-11-01,week1,relative.humidity,7d,0.09638774
2011-11-01,week1,relative.humidity,6d,0.030114636
2011-11-01,week1,relative.humidity,5d,0.025111398
2011-11-01,week1,relative.humidity,4d,0.026835458
2011-11-01,week1,relative.humidity,3d,0.094696656
2011-11-01,week1,relative.humidity,2d,0.036332414
2011-11-01,week1,relative.humidity,1d,0.029087454
2011-11-01,week1,total.rainfall,14d,0.045301758
2011-11-01,week1,total.rainfall,13d,0.10868892
2011-11-01,week1,total.rainfall,12d,0.033432666
2011-11-01,week1,total.rainfall,11d,0.0321408
2011-11-01,week1,total.rainfall,10d,0.036136027
2011-11-01,week1,total.rainfall,9d,0.108466074
2011-11-01,week1,total.rainfall,8d,0.045055714
2011-11-01,week1,total.rainfall,7d,0.03591402
2011-11-01,week1,total.rainfall,6d,0.05491399
2011-11-01,week1,total.rainfall,5d,0.14181057
2011-11-01,week1,total.rainfall,4d,0.039063618
2011-11-01,week1,total.rainfall,3d,0.03870268
2011-11-01,week1,total.rainfall,2d,0.043027062
2011-11-01,week1,total.rainfall,1d,0.15545261
2011-11-01,week1,solar.radiation,14d,0.05587572
2011-11-01,week1,solar.radiation,13d,0.044465996
2011-11-01,week1,solar.radiation,12d,0.07068996
2011-11-01,week1,solar.radiation,11d,0.19098035
2011-11-01,week1,solar.radiation,10d,0.057823867
2011-11-01,week1,solar.radiation,9d,0.054784015
2011-11-01,week1,solar.radiation,8d,0.056848966
2011-11-01,week1,solar.radiation,7d,0.23008376
2011-11-01,week1,solar.radiation,6d,0.08321858
2011-11-01,week1,solar.radiation,5d,0.079925515
2011-11-01,week1,solar.radiation,4d,0.0840497
2011-11-01,week1,solar.radiation,3d,0.23178488
2011-11-01,week1,solar.radiation,2d,0.12649062
2011-11-01,week1,solar.radiation,1d,0.08743921
2011-11-01,week1,monthid,14d,0.08801133
2011-11-01,week1,monthid,13d,0.35389864
2011-11-01,week1,monthid,12d,0.125003
2011-11-01,week1,monthid,11d,0.12658668
2011-11-01,week1,monthid,10d,0.1052193
2011-11-01,week1,monthid,9d,0.22060306
2011-11-01,week1,monthid,8d,0.21970585
2011-11-01,week1,monthid,7d,0.14252749
2011-11-01,week1,monthid,6d,0.14354098
2011-11-01,week1,monthid,5d,0.4736498
2011-11-01,week1,monthid,4d,0.19949572
2011-11-01,week1,monthid,3d,0.19533525
2011-11-01,week1,monthid,2d,0.122800134
2011-11-01,week1,monthid,1d,0.3675053
2011-11-01,week1,weekid,14d,0.33624727
2011-11-01,week1,weekid,13d,0.24177752
2011-11-01,week1,weekid,12d,0.23657177
2011-11-01,week1,weekid,11d,0.43650913
2011-11-01,week1,weekid,10d,0.28680193
2011-11-01,week1,weekid,9d,0.29270345
2011-11-01,week1,weekid,8d,0.21291876
2011-11-01,week1,weekid,7d,0.62784123
2011-11-01,week1,weekid,6d,0.44235444
2011-11-01,week1,weekid,5d,0.34739795
2011-11-01,week1,weekid,4d,0.32902646
2011-11-01,week1,weekid,3d,0.7181171
2011-11-01,week1,weekid,2d,0.35400838
2011-11-01,week1,weekid,1d,0.3945518
2011-11-01,week1,rate,14d,0.6680463
2011-11-01,week1,rate,13d,1.144071
2011-11-01,week1,rate,12d,0.3906867
2011-11-01,week1,rate,11d,0.3588866
2011-11-01,week1,rate,10d,0.39484835
2011-11-01,week1,rate,9d,3.1201108
2011-11-01,week1,rate,8d,0.7549186
2011-11-01,week1,rate,7d,0.41713768
2011-11-01,week1,rate,6d,0.6727748
2011-11-01,week1,rate,5d,0.529164
2011-11-01,week1,rate,4d,1.3465412
2011-11-01,week1,rate,3d,1.0464282
2011-11-01,week1,rate,2d,0.7114836
2011-11-01,week1,rate,1d,18.580013
2012-05-01,week1,temp.max,14d,0.0025628267
2012-05-01,week1,temp.max,13d,0.0024031454
2012-05-01,week1,temp.max,12d,0.0013600205
2012-05-01,week1,temp.max,11d,0.0057904865
2012-05-01,week1,temp.max,10d,0.0018623145
2012-05-01,week1,temp.max,9d,0.0021054202
2012-05-01,week1,temp.max,8d,0.0021203891
2012-05-01,week1,temp.max,7d,0.008017513
2012-05-01,week1,temp.max,6d,0.002290027
2012-05-01,week1,temp.max,5d,0.0026886724
2012-05-01,week1,temp.max,4d,0.0013716478
2012-05-01,week1,temp.max,3d,0.01689939
2012-05-01,week1,temp.max,2d,0.0032018898
2012-05-01,week1,temp.max,1d,0.005550309
2012-05-01,week1,temp.min,14d,0.0047512027
2012-05-01,week1,temp.min,13d,0.019514063
2012-05-01,week1,temp.min,12d,0.0030509029
2012-05-01,week1,temp.min,11d,0.004298883
2012-05-01,week1,temp.min,10d,0.0024057191
2012-05-01,week1,temp.min,9d,0.02751747
2012-05-01,week1,temp.min,8d,0.005337623
2012-05-01,week1,temp.min,7d,0.008716669
2012-05-01,week1,temp.min,6d,0.007376566
2012-05-01,week1,temp.min,5d,0.027432572
2012-05-01,week1,temp.min,4d,0.0035752254
2012-05-01,week1,temp.min,3d,0.004969908
2012-05-01,week1,temp.min,2d,0.0029297674
2012-05-01,week1,temp.min,1d,0.031861976
2012-05-01,week1,relative.humidity,14d,0.0062064477
2012-05-01,week1,relative.humidity,13d,0.010263254
2012-05-01,week1,relative.humidity,12d,0.00865678
2012-05-01,week1,relative.humidity,11d,0.031768825
2012-05-01,week1,relative.humidity,10d,0.004252122
2012-05-01,week1,relative.humidity,9d,0.0059688757
2012-05-01,week1,relative.humidity,8d,0.0039119567
2012-05-01,week1,relative.humidity,7d,0.038939454
2012-05-01,week1,relative.humidity,6d,0.0076521784
2012-05-01,week1,relative.humidity,5d,0.012998548
2012-05-01,week1,relative.humidity,4d,0.010947794
2012-05-01,week1,relative.humidity,3d,0.040888317
2012-05-01,week1,relative.humidity,2d,0.006783714
2012-05-01,week1,relative.humidity,1d,0.008733765
2012-05-01,week1,total.rainfall,14d,0.0053379172
2012-05-01,week1,total.rainfall,13d,0.050209474
2012-05-01,week1,total.rainfall,12d,0.010429405
2012-05-01,week1,total.rainfall,11d,0.016551701
2012-05-01,week1,total.rainfall,10d,0.013929034
2012-05-01,week1,total.rainfall,9d,0.050110064
2012-05-01,week1,total.rainfall,8d,0.00907843
2012-05-01,week1,total.rainfall,7d,0.011248862
2012-05-01,week1,total.rainfall,6d,0.0071464283
2012-05-01,week1,total.rainfall,5d,0.060530964
2012-05-01,week1,total.rainfall,4d,0.012834693
2012-05-01,week1,total.rainfall,3d,0.021837609
2012-05-01,week1,total.rainfall,2d,0.018232267
2012-05-01,week1,total.rainfall,1d,0.06193334
2012-05-01,week1,solar.radiation,14d,0.013674433
2012-05-01,week1,solar.radiation,13d,0.014859759
2012-05-01,week1,solar.radiation,12d,0.009241121
2012-05-01,week1,solar.radiation,11d,0.0704869
2012-05-01,week1,solar.radiation,10d,0.015746672
2012-05-01,week1,solar.radiation,9d,0.022998612
2012-05-01,week1,solar.radiation,8d,0.018977614
2012-05-01,week1,solar.radiation,7d,0.06743646
2012-05-01,week1,solar.radiation,6d,0.01560917
2012-05-01,week1,solar.radiation,5d,0.015658082
2012-05-01,week1,solar.radiation,4d,0.014022065
2012-05-01,week1,solar.radiation,3d,0.07939243
2012-05-01,week1,solar.radiation,2d,0.017026415
2012-05-01,week1,solar.radiation,1d,0.03701268
2012-05-01,week1,monthid,14d,0.029488448
2012-05-01,week1,monthid,13d,0.10361768
2012-05-01,week1,monthid,12d,0.033887792
2012-05-01,week1,monthid,11d,0.030466758
2012-05-01,week1,monthid,10d,0.025593609
2012-05-01,week1,monthid,9d,0.10666947
2012-05-01,week1,monthid,8d,0.027405117
2012-05-01,week1,monthid,7d,0.053233795
2012-05-01,week1,monthid,6d,0.040858254
2012-05-01,week1,monthid,5d,0.15786545
2012-05-01,week1,monthid,4d,0.06329946
2012-05-01,week1,monthid,3d,0.04378043
2012-05-01,week1,monthid,2d,0.055793695
2012-05-01,week1,monthid,1d,0.12836625
2012-05-01,week1,weekid,14d,0.038186163
2012-05-01,week1,weekid,13d,0.124863535
2012-05-01,week1,weekid,12d,0.09244713
2012-05-01,week1,weekid,11d,0.33230382
2012-05-01,week1,weekid,10d,0.20223582
2012-05-01,week1,weekid,9d,0.15581839
2012-05-01,week1,weekid,8d,0.14075331
2012-05-01,week1,weekid,7d,0.17490989
2012-05-01,week1,weekid,6d,0.099958226
2012-05-01,week1,weekid,5d,0.2704627
2012-05-01,week1,weekid,4d,0.2101618
2012-05-01,week1,weekid,3d,0.82412267
2012-05-01,week1,weekid,2d,0.49740586
2012-05-01,week1,weekid,1d,0.39401177
2012-05-01,week1,rate,14d,0.4278096
2012-05-01,week1,rate,13d,0.91760683
2012-05-01,week1,rate,12d,0.35496575
2012-05-01,week1,rate,11d,0.6568748
2012-05-01,week1,rate,10d,0.5220411
2012-05-01,week1,rate,9d,0.98097444
2012-05-01,week1,rate,8d,0.8038102
2012-05-01,week1,rate,7d,0.24674289
2012-05-01,week1,rate,6d,0.6629163
2012-05-01,week1,rate,5d,2.6518178
2012-05-01,week1,rate,4d,0.83242464
2012-05-01,week1,rate,3d,2.151905
2012-05-01,week1,rate,2d,1.6244085
2012-05-01,week1,rate,1d,15.121969
2012-11-01,week1,temp.max,14d,0.002500146
2012-11-01,week1,temp.max,13d,0.003935829
2012-11-01,week1,temp.max,12d,0.0038153743
2012-11-01,week1,temp.max,11d,0.010444439
2012-11-01,week1,temp.max,10d,0.0034030357
2012-11-01,week1,temp.max,9d,0.009327116
2012-11-01,week1,temp.max,8d,0.009044539
2012-11-01,week1,temp.max,7d,0.01509249
2012-11-01,week1,temp.max,6d,0.005423628
2012-11-01,week1,temp.max,5d,0.006282256
2012-11-01,week1,temp.max,4d,0.004509977
2012-11-01,week1,temp.max,3d,0.01592953
2012-11-01,week1,temp.max,2d,0.00509343
2012-11-01,week1,temp.max,1d,0.0077589834
2012-11-01,week1,temp.min,14d,0.007356491
2012-11-01,week1,temp.min,13d,0.017599497
2012-11-01,week1,temp.min,12d,0.005555503
2012-11-01,week1,temp.min,11d,0.0064826766
2012-11-01,week1,temp.min,10d,0.0038713757
2012-11-01,week1,temp.min,9d,0.022975031
2012-11-01,week1,temp.min,8d,0.00639197
2012-11-01,week1,temp.min,7d,0.007801505
2012-11-01,week1,temp.min,6d,0.0077038705
2012-11-01,week1,temp.min,5d,0.030393813
2012-11-01,week1,temp.min,4d,0.0070769824
2012-11-01,week1,temp.min,3d,0.0093026105
2012-11-01,week1,temp.min,2d,0.0051043173
2012-11-01,week1,temp.min,1d,0.03509343
2012-11-01,week1,relative.humidity,14d,0.0059924894
2012-11-01,week1,relative.humidity,13d,0.0068100775
2012-11-01,week1,relative.humidity,12d,0.0072280494
2012-11-01,week1,relative.humidity,11d,0.04970688
2012-11-01,week1,relative.humidity,10d,0.009276234
2012-11-01,week1,relative.humidity,9d,0.013587918
2012-11-01,week1,relative.humidity,8d,0.007613071
2012-11-01,week1,relative.humidity,7d,0.053448506
2012-11-01,week1,relative.humidity,6d,0.008082233
2012-11-01,week1,relative.humidity,5d,0.008577471
2012-11-01,week1,relative.humidity,4d,0.0097806575
2012-11-01,week1,relative.humidity,3d,0.0696
2012-11-01,week1,relative.humidity,2d,0.012844129
2012-11-01,week1,relative.humidity,1d,0.019988786
2012-11-01,week1,total.rainfall,14d,0.010253901
2012-11-01,week1,total.rainfall,13d,0.07511358
2012-11-01,week1,total.rainfall,12d,0.01239302
2012-11-01,week1,total.rainfall,11d,0.011171839
2012-11-01,week1,total.rainfall,10d,0.01255793
2012-11-01,week1,total.rainfall,9d,0.10170646
2012-11-01,week1,total.rainfall,8d,0.01918507
2012-11-01,week1,total.rainfall,7d,0.030113623
2012-11-01,week1,total.rainfall,6d,0.0149041675
2012-11-01,week1,total.rainfall,5d,0.111493446
2012-11-01,week1,total.rainfall,4d,0.017875338
2012-11-01,week1,total.rainfall,3d,0.015597925
2012-11-01,week1,total.rainfall,2d,0.01710042
2012-11-01,week1,total.rainfall,1d,0.15329362
2012-11-01,week1,solar.radiation,14d,0.027949773
2012-11-01,week1,solar.radiation,13d,0.04609313
2012-11-01,week1,solar.radiation,12d,0.0246737
2012-11-01,week1,solar.radiation,11d,0.16868965
2012-11-01,week1,solar.radiation,10d,0.03109697
2012-11-01,week1,solar.radiation,9d,0.026310585
2012-11-01,week1,solar.radiation,8d,0.028828863
2012-11-01,week1,solar.radiation,7d,0.25035763
2012-11-01,week1,solar.radiation,6d,0.046477582
2012-11-01,week1,solar.radiation,5d,0.072702914
2012-11-01,week1,solar.radiation,4d,0.041469418
2012-11-01,week1,solar.radiation,3d,0.257476
2012-11-01,week1,solar.radiation,2d,0.05159248
2012-11-01,week1,solar.radiation,1d,0.041527808
2012-11-01,week1,monthid,14d,0.04734353
2012-11-01,week1,monthid,13d,0.44039804
2012-11-01,week1,monthid,12d,0.07103177
2012-11-01,week1,monthid,11d,0.099719815
2012-11-01,week1,monthid,10d,0.06583886
2012-11-01,week1,monthid,9d,0.34472096
2012-11-01,week1,monthid,8d,0.09108849
2012-11-01,week1,monthid,7d,0.056145832
2012-11-01,week1,monthid,6d,0.0734231
2012-11-01,week1,monthid,5d,0.78309786
2012-11-01,week1,monthid,4d,0.10768219
2012-11-01,week1,monthid,3d,0.12182322
2012-11-01,week1,monthid,2d,0.10073168
2012-11-01,week1,monthid,1d,0.3353724
2012-11-01,week1,weekid,14d,0.15269351
2012-11-01,week1,weekid,13d,0.0804321
2012-11-01,week1,weekid,12d,0.08554086
2012-11-01,week1,weekid,11d,1.313081
2012-11-01,week1,weekid,10d,0.2080067
2012-11-01,week1,weekid,9d,0.28084493
2012-11-01,week1,weekid,8d,0.12079771
2012-11-01,week1,weekid,7d,0.7211766
2012-11-01,week1,weekid,6d,0.22420871
2012-11-01,week1,weekid,5d,0.21362785
2012-11-01,week1,weekid,4d,0.14544466
2012-11-01,week1,weekid,3d,1.2776401
2012-11-01,week1,weekid,2d,0.46609947
2012-11-01,week1,weekid,1d,0.6619009
2012-11-01,week1,rate,14d,0.1891124
2012-11-01,week1,rate,13d,2.536817
2012-11-01,week1,rate,12d,0.3150503
2012-11-01,week1,rate,11d,0.33037394
2012-11-01,week1,rate,10d,0.30637437
2012-11-01,week1,rate,9d,3.1509545
2012-11-01,week1,rate,8d,0.93994904
2012-11-01,week1,rate,7d,0.6059773
