date,week,predictor,lag_order,metric_change
2005-05-01,week2,temp.min,12d,-1.4377884809166325e-06
2005-05-01,week2,solar.radiation,12d,1.168204285162207e-06
2005-05-01,week2,rate,9d,9.415253868524427e-06
2005-05-01,week2,monthid,9d,2.3145531983845967e-06
2005-05-01,week2,weekid,9d,2.98236069589246e-06
2005-05-01,week2,total.rainfall,9d,-8.193269934520162e-07
2005-05-01,week2,relative.humidity,9d,6.470585399928069e-07
2005-05-01,week2,temp.max,9d,5.517414256917813e-08
2005-05-01,week2,temp.min,9d,-1.0174161867172754e-06
2005-05-01,week2,solar.radiation,9d,8.266514615270652e-07
2005-05-01,week2,rate,14d,-2.2399261250687847e-07
2005-05-01,week2,monthid,14d,-5.5064135808965536e-08
2005-05-01,week2,weekid,14d,-7.095154023876347e-08
2005-05-01,week2,total.rainfall,14d,1.9492113152067907e-08
2005-05-01,week2,relative.humidity,14d,-1.5393778525972974e-08
2005-05-01,week2,temp.max,14d,-1.3126146686508883e-09
2005-05-01,week2,temp.min,14d,2.4204733388171977e-08
2005-05-01,week2,solar.radiation,14d,-1.9666365143810597e-08
2005-05-01,week2,rate,7d,5.654928335301595e-06
2005-05-01,week2,monthid,7d,1.3901518374203182e-06
2005-05-01,week2,weekid,7d,1.7912460185139088e-06
2005-05-01,week2,total.rainfall,7d,-4.920988319431688e-07
2005-05-01,week2,relative.humidity,7d,3.886320776369739e-07
2005-05-01,week2,temp.max,7d,3.313833344775369e-08
2005-05-01,week2,temp.min,7d,-6.110738704875414e-07
2005-05-01,week2,solar.radiation,7d,4.964980061594979e-07
2005-05-01,week2,rate,8d,5.59509682262103e-06
2005-05-01,week2,monthid,8d,1.3754434481434292e-06
2005-05-01,week2,weekid,8d,1.772293884637749e-06
2005-05-01,week2,total.rainfall,8d,-4.868922199831732e-07
2005-05-01,week2,relative.humidity,8d,3.8452018731715237e-07
2005-05-01,week2,temp.max,8d,3.278771598625295e-08
2005-05-01,week2,temp.min,8d,-6.046084527381072e-07
2005-05-01,week2,solar.radiation,8d,4.912448490918897e-07
2005-11-01,week2,rate,1d,0.0001758215436025466
2005-11-01,week2,weekid,1d,2.6323984216795742e-05
2005-11-01,week2,temp.max,1d,3.91887634676455e-07
2005-11-01,week2,monthid,1d,1.0946698374508314e-05
2005-11-01,week2,temp.min,1d,-1.1306113419539406e-06
2005-11-01,week2,total.rainfall,1d,-1.1306806094240028e-05
2005-11-01,week2,solar.radiation,1d,9.266657465554114e-06
2005-11-01,week2,relative.humidity,1d,-2.7579258532277e-06
2005-11-01,week2,rate,5d,-1.4404660324412184e-05
2005-11-01,week2,weekid,5d,-2.1566643271276457e-06
2005-11-01,week2,temp.max,5d,-3.210646515316969e-08
2005-11-01,week2,monthid,5d,-8.968381719764594e-07
2005-11-01,week2,temp.min,5d,9.262842315040656e-08
2005-11-01,week2,total.rainfall,5d,9.263409807713815e-07
2005-11-01,week2,solar.radiation,5d,-7.591962304444922e-07
2005-11-01,week2,relative.humidity,5d,2.2595061049779266e-07
2005-11-01,week2,rate,4d,4.1605728122613745e-06
2005-11-01,week2,weekid,4d,6.229205522753217e-07
2005-11-01,week2,temp.max,4d,9.273476986313188e-09
2005-11-01,week2,monthid,4d,2.590384244604334e-07
2005-11-01,week2,temp.min,4d,-2.675434826804569e-08
2005-11-01,week2,total.rainfall,4d,-2.675598738659061e-07
2005-11-01,week2,solar.radiation,4d,2.192825880250372e-07
2005-11-01,week2,relative.humidity,4d,-6.526248767961406e-08
2005-11-01,week2,rate,9d,-5.441364458260129e-06
2005-11-01,week2,weekid,9d,-8.146805515532868e-07
2005-11-01,week2,temp.max,9d,-1.2128226173355049e-08
2005-11-01,week2,monthid,9d,-3.3878086979484756e-07
2005-11-01,week2,temp.min,9d,3.4990412700055794e-08
2005-11-01,week2,total.rainfall,9d,3.499255640521267e-07
2005-11-01,week2,solar.radiation,9d,-2.867865879617195e-07
2005-11-01,week2,relative.humidity,9d,8.535290618420317e-08
2005-11-01,week2,rate,3d,1.025671932625971e-05
2005-11-01,week2,weekid,3d,1.5356350088184175e-06
2005-11-01,week2,temp.max,3d,2.2861143145202045e-08
2005-11-01,week2,monthid,3d,6.385862077878432e-07
2005-11-01,week2,temp.min,3d,-6.5955303109621e-08
2005-11-01,week2,total.rainfall,3d,-6.595934389429569e-07
2005-11-01,week2,solar.radiation,3d,5.405794009614249e-07
2005-11-01,week2,relative.humidity,3d,-1.6088626467264242e-07
2005-11-01,week2,rate,8d,-9.401751913180401e-06
2005-11-01,week2,weekid,8d,-1.4076293718149643e-06
2005-11-01,week2,temp.max,8d,-2.0955511159655965e-08
2005-11-01,week2,monthid,8d,-5.853556980377441e-07
2005-11-01,week2,temp.min,8d,6.04574793820941e-08
2005-11-01,week2,total.rainfall,8d,6.046118333984488e-07
2005-11-01,week2,solar.radiation,8d,-4.955184260724404e-07
2005-11-01,week2,relative.humidity,8d,1.4747529873590337e-07
2005-11-01,week2,rate,2d,1.5715958214292095e-06
2005-11-01,week2,weekid,2d,2.3529917182393249e-07
2005-11-01,week2,temp.max,2d,3.50292095330218e-09
2005-11-01,week2,monthid,2d,9.784799445688636e-08
2005-11-01,week2,temp.min,2d,-1.0106065640579144e-08
2005-11-01,week2,total.rainfall,2d,-1.0106684793751618e-07
2005-11-01,week2,solar.radiation,2d,8.283080590170463e-08
2005-11-01,week2,relative.humidity,2d,-2.4651954805619524e-08
2005-11-01,week2,rate,11d,4.4855324223148715e-06
2005-11-01,week2,weekid,11d,6.715734731339944e-07
2005-11-01,week2,temp.max,11d,9.997777605793153e-09
2005-11-01,week2,monthid,11d,2.7927050047493354e-07
2005-11-01,week2,temp.min,11d,-2.8843984232304693e-08
2005-11-01,week2,total.rainfall,11d,-2.884575137344343e-07
2005-11-01,week2,solar.radiation,11d,2.3640955287135298e-07
2005-11-01,week2,relative.humidity,11d,-7.03597840146256e-08
2005-11-01,week2,rate,6d,-1.7721436210191146e-05
2005-11-01,week2,weekid,6d,-2.6532516865542267e-06
2005-11-01,week2,temp.max,6d,-3.9499207987734336e-08
2005-11-01,week2,monthid,6d,-1.1033415642998735e-06
2005-11-01,week2,temp.min,6d,1.1395677892720515e-07
2005-11-01,week2,total.rainfall,6d,1.1396376054633442e-06
2005-11-01,week2,solar.radiation,6d,-9.340065829972059e-07
2005-11-01,week2,relative.humidity,6d,2.779773518022042e-07
2005-11-01,week2,rate,13d,-1.9924911700205816e-06
2005-11-01,week2,weekid,13d,-2.9831558202158214e-07
2005-11-01,week2,temp.max,13d,-4.441052192660755e-09
2005-11-01,week2,monthid,13d,-1.2405305632733937e-07
2005-11-01,week2,temp.min,13d,1.2812611409331968e-08
2005-11-01,week2,total.rainfall,13d,1.2813396380386375e-07
2005-11-01,week2,solar.radiation,13d,-1.0501405457718007e-07
2005-11-01,week2,relative.humidity,13d,3.125409319889556e-08
2005-11-01,week2,rate,7d,-3.0662366498370767e-06
2005-11-01,week2,weekid,7d,-4.5907664966093936e-07
2005-11-01,week2,temp.max,7d,-6.834317362036318e-09
2005-11-01,week2,monthid,7d,-1.9090474957099162e-07
2005-11-01,week2,temp.min,7d,1.9717276178949665e-08
2005-11-01,week2,total.rainfall,7d,1.971848416774896e-07
2005-11-01,week2,solar.radiation,7d,-1.6160570633254772e-07
2005-11-01,week2,relative.humidity,7d,4.8096798352630787e-08
2005-11-01,week2,rate,14d,-5.701720182424012e-06
2005-11-01,week2,weekid,14d,-8.53660984970112e-07
2005-11-01,week2,temp.max,14d,-1.2708531560433805e-08
2005-11-01,week2,monthid,14d,-3.54990689843643e-07
2005-11-01,week2,temp.min,14d,3.666461671766888e-08
2005-11-01,week2,total.rainfall,14d,3.666686299377332e-07
2005-11-01,week2,solar.radiation,14d,-3.0050861124503723e-07
2005-11-01,week2,relative.humidity,14d,8.943682996279634e-08
2005-11-01,week2,rate,10d,6.980571647824426e-06
2005-11-01,week2,weekid,10d,1.045130500599703e-06
2005-11-01,week2,temp.max,10d,1.5558956290017556e-08
2005-11-01,week2,monthid,10d,4.34612338992522e-07
2005-11-01,week2,temp.min,10d,-4.488820491869514e-08
2005-11-01,week2,total.rainfall,10d,-4.4890955017048997e-07
2005-11-01,week2,solar.radiation,10d,3.679103541507679e-07
2005-11-01,week2,relative.humidity,10d,-1.09496814914577e-07
2005-11-01,week2,rate,12d,8.131750973746484e-07
2005-11-01,week2,weekid,12d,1.217484956062662e-07
2005-11-01,week2,temp.max,12d,1.812481331686655e-09
2005-11-01,week2,monthid,12d,5.062850851056214e-08
2005-11-01,week2,temp.min,12d,-5.229080403051137e-09
2005-11-01,week2,total.rainfall,12d,-5.229400765280695e-08
2005-11-01,week2,solar.radiation,12d,4.285831492825283e-08
2005-11-01,week2,relative.humidity,12d,-1.2755414258676845e-08
2006-05-01,week2,rate,1d,0.00011611892390514582
2006-05-01,week2,monthid,1d,2.7438558122337323e-06
2006-05-01,week2,temp.max,1d,2.866266807677728e-06
2006-05-01,week2,weekid,1d,1.6421303363595604e-05
2006-05-01,week2,temp.min,1d,-2.7150403008780622e-06
2006-05-01,week2,total.rainfall,1d,-3.862202824197243e-06
2006-05-01,week2,solar.radiation,1d,2.7804157669045138e-06
2006-05-01,week2,relative.humidity,1d,2.869288216398193e-06
2006-05-01,week2,rate,4d,6.164095329098353e-06
2006-05-01,week2,monthid,4d,1.456557486678517e-07
2006-05-01,week2,temp.max,4d,1.5215385440178862e-07
2006-05-01,week2,weekid,4d,8.71713894316937e-07
2006-05-01,week2,temp.min,4d,-1.4412609654070868e-07
2006-05-01,week2,total.rainfall,4d,-2.0502245101850864e-07
2006-05-01,week2,solar.radiation,4d,1.4759650938315338e-07
2006-05-01,week2,relative.humidity,4d,1.5231424386075682e-07
2006-05-01,week2,rate,2d,3.4514265228793025e-05
2006-05-01,week2,monthid,2d,8.155618745688671e-07
2006-05-01,week2,temp.max,2d,8.519463450891577e-07
2006-05-01,week2,weekid,2d,4.880937582203114e-06
2006-05-01,week2,temp.min,2d,-8.069969811976083e-07
2006-05-01,week2,total.rainfall,2d,-1.1479704440821973e-06
2006-05-01,week2,solar.radiation,2d,8.264286646649479e-07
2006-05-01,week2,relative.humidity,2d,8.528444045822675e-07
2006-05-01,week2,rate,5d,1.4655452029803333e-06
2006-05-01,week2,monthid,5d,3.4630399490902025e-08
2006-05-01,week2,temp.max,5d,3.6175357376591195e-08
2006-05-01,week2,weekid,5d,2.0725443848292378e-07
2006-05-01,week2,temp.min,5d,-3.42667168712351e-08
2006-05-01,week2,total.rainfall,5d,-4.874513672347709e-08
2006-05-01,week2,solar.radiation,5d,3.509182528083365e-08
2006-05-01,week2,relative.humidity,5d,3.6213490791090774e-08
2006-05-01,week2,rate,3d,1.3827020197079554e-05
2006-05-01,week2,monthid,3d,3.2672839583513104e-07
2006-05-01,week2,temp.max,3d,3.413046530843918e-07
2006-05-01,week2,weekid,3d,1.955389230581259e-06
2006-05-01,week2,temp.min,3d,-3.232971492811284e-07
2006-05-01,week2,total.rainfall,3d,-4.598971008292855e-07
2006-05-01,week2,solar.radiation,3d,3.3108182260345133e-07
2006-05-01,week2,relative.humidity,3d,3.4166443147362e-07
2006-05-01,week2,rate,6d,-1.1764425794515762e-06
2006-05-01,week2,monthid,6d,-2.7798990042521424e-08
2006-05-01,week2,temp.max,6d,-2.903917986163314e-08
2006-05-01,week2,weekid,6d,-1.6637013018486255e-07
2006-05-01,week2,temp.min,6d,2.7507049733677604e-08
2006-05-01,week2,total.rainfall,6d,3.912936582649828e-08
2006-05-01,week2,solar.radiation,6d,-2.8169392091826162e-08
2006-05-01,week2,relative.humidity,6d,-2.9069790840008937e-08
2006-05-01,week2,rate,7d,4.3813892893250655e-06
2006-05-01,week2,monthid,7d,1.0353093245157478e-07
2006-05-01,week2,temp.max,7d,1.0814973364518604e-07
2006-05-01,week2,weekid,7d,6.196072117649643e-07
2006-05-01,week2,temp.min,7d,-1.0244366804561724e-07
2006-05-01,week2,total.rainfall,7d,-1.4572830610247266e-07
2006-05-01,week2,solar.radiation,7d,1.0491040952926129e-07
2006-05-01,week2,relative.humidity,7d,1.082637371801941e-07
2006-05-01,week2,rate,9d,1.963522405237875e-06
2006-05-01,week2,monthid,9d,4.6397453428556516e-08
2006-05-01,week2,temp.max,9d,4.8467372130163645e-08
2006-05-01,week2,weekid,9d,2.7767736724779596e-07
2006-05-01,week2,temp.min,9d,-4.5910195191376644e-08
2006-05-01,week2,total.rainfall,9d,-6.53082333511723e-08
2006-05-01,week2,solar.radiation,9d,4.701566696099676e-08
2006-05-01,week2,relative.humidity,9d,4.851846288710918e-08
2006-05-01,week2,rate,11d,4.1669437801853984e-06
2006-05-01,week2,monthid,11d,9.846364852513268e-08
2006-05-01,week2,temp.max,11d,1.0285638417008518e-07
2006-05-01,week2,weekid,11d,5.892807615868711e-07
2006-05-01,week2,temp.min,11d,-9.742959988105072e-08
2006-05-01,week2,total.rainfall,11d,-1.3859568703245614e-07
2006-05-01,week2,solar.radiation,11d,9.977560759774445e-08
2006-05-01,week2,relative.humidity,11d,1.0296480784343427e-07
2006-05-01,week2,rate,12d,9.171467184863106e-06
2006-05-01,week2,monthid,12d,2.1671905573680898e-07
2006-05-01,week2,temp.max,12d,2.2638749211241754e-07
2006-05-01,week2,weekid,12d,1.2970103396318594e-06
2006-05-01,week2,temp.min,12d,-2.1444310873415281e-07
2006-05-01,week2,total.rainfall,12d,-3.050499029111386e-07
2006-05-01,week2,solar.radiation,12d,2.196066851882932e-07
2006-05-01,week2,relative.humidity,12d,2.266261332399778e-07
2006-05-01,week2,rate,8d,3.136475363851145e-06
2006-05-01,week2,monthid,8d,7.411398476324923e-08
2006-05-01,week2,temp.max,8d,7.74204145729865e-08
2006-05-01,week2,weekid,8d,4.4355400231160006e-07
2006-05-01,week2,temp.min,8d,-7.333565218467953e-08
2006-05-01,week2,total.rainfall,8d,-1.0432153176157834e-07
2006-05-01,week2,solar.radiation,8d,7.510150164053351e-08
2006-05-01,week2,relative.humidity,8d,7.75020255085443e-08
2006-05-01,week2,rate,10d,6.828344655685372e-06
2006-05-01,week2,monthid,10d,1.61351763703411e-07
2006-05-01,week2,temp.max,10d,1.6855011207270806e-07
2006-05-01,week2,weekid,10d,9.656506906126024e-07
2006-05-01,week2,temp.min,10d,-1.5965727467139879e-07
2006-05-01,week2,total.rainfall,10d,-2.2711588367218322e-07
2006-05-01,week2,solar.radiation,10d,1.6350166281281247e-07
2006-05-01,week2,relative.humidity,10d,1.6872778526666465e-07
2006-05-01,week2,rate,14d,9.405172077580835e-06
2006-05-01,week2,monthid,14d,2.222414331983399e-07
2006-05-01,week2,temp.max,14d,2.3215623810369025e-07
2006-05-01,week2,weekid,14d,1.3300604128827046e-06
2006-05-01,week2,temp.min,14d,-2.199074911181933e-07
2006-05-01,week2,total.rainfall,14d,-3.128231035775558e-07
2006-05-01,week2,solar.radiation,14d,2.2520264445713644e-07
2006-05-01,week2,relative.humidity,14d,2.3240096022112815e-07
2006-05-01,week2,rate,13d,1.0727322944277481e-05
2006-05-01,week2,monthid,13d,2.534834669533108e-07
2006-05-01,week2,temp.max,13d,2.647920653789291e-07
2006-05-01,week2,weekid,13d,1.5170363143490492e-06
2006-05-01,week2,temp.min,13d,-2.508214262994612e-07
2006-05-01,week2,total.rainfall,13d,-3.567988367280103e-07
2006-05-01,week2,solar.radiation,13d,2.568609564045736e-07
2006-05-01,week2,relative.humidity,13d,2.6507118979725007e-07
2006-11-01,week2,rate,1d,0.00011373817052366352
2006-11-01,week2,monthid,1d,1.9159440976074467e-05
2006-11-01,week2,weekid,1d,2.4804184765405712e-05
2006-11-01,week2,temp.min,1d,-2.7818345051833715e-06
2006-11-01,week2,relative.humidity,1d,1.3003147241520387e-05
2006-11-01,week2,temp.max,1d,2.0587342514424283e-06
2006-11-01,week2,solar.radiation,1d,6.61218377649255e-06
2006-11-01,week2,total.rainfall,1d,-6.644554523566829e-06
2006-11-01,week2,rate,5d,-8.581655534672902e-06
2006-11-01,week2,monthid,5d,-1.4455984471753068e-06
2006-11-01,week2,weekid,5d,-1.8714998535237291e-06
2006-11-01,week2,temp.min,5d,2.098921177300293e-07
2006-11-01,week2,relative.humidity,5d,-9.811001001650877e-07
2006-11-01,week2,temp.max,5d,-1.5533350063544279e-07
2006-11-01,week2,solar.radiation,5d,-4.988956938603653e-07
2006-11-01,week2,total.rainfall,5d,5.013380981958007e-07
2006-11-01,week2,rate,4d,-1.157619602120082e-05
2006-11-01,week2,monthid,4d,-1.9500352728947798e-06
2006-11-01,week2,weekid,4d,-2.524553574832468e-06
2006-11-01,week2,temp.min,4d,2.831332821890516e-07
2006-11-01,week2,relative.humidity,4d,-1.3234517547392694e-06
2006-11-01,week2,temp.max,4d,-2.0953661502142158e-07
2006-11-01,week2,solar.radiation,4d,-6.729837061073222e-07
2006-11-01,week2,total.rainfall,4d,6.76278379406174e-07
2006-11-01,week2,rate,2d,3.663473942185737e-05
2006-11-01,week2,monthid,2d,6.171201140261987e-06
2006-11-01,week2,weekid,2d,7.989356970210684e-06
2006-11-01,week2,temp.min,2d,-8.960209377635569e-07
2006-11-01,week2,relative.humidity,2d,4.188276536046739e-06
2006-11-01,week2,temp.max,2d,6.631124141807289e-07
2006-11-01,week2,solar.radiation,2d,2.129765482827417e-06
2006-11-01,week2,total.rainfall,2d,-2.1401920078761063e-06
2006-11-01,week2,rate,11d,-4.886937749119612e-07
2006-11-01,week2,monthid,11d,-8.232152401161337e-08
2006-11-01,week2,weekid,11d,-1.0657504539426311e-07
2006-11-01,week2,temp.min,11d,1.1952585479960479e-08
2006-11-01,week2,relative.humidity,11d,-5.5870048568018526e-08
2006-11-01,week2,temp.max,11d,-8.845672549908224e-09
2006-11-01,week2,solar.radiation,11d,-2.8410278055892283e-08
2006-11-01,week2,total.rainfall,11d,2.8549364015439683e-08
2006-11-01,week2,rate,6d,-3.057013679208906e-06
2006-11-01,week2,monthid,6d,-5.149605702306377e-07
2006-11-01,week2,weekid,6d,-6.666779655445087e-07
2006-11-01,week2,temp.min,6d,7.476914826822894e-08
2006-11-01,week2,relative.humidity,6d,-3.4949391929796445e-07
2006-11-01,week2,temp.max,6d,-5.533391947082545e-08
2006-11-01,week2,solar.radiation,6d,-1.7771989967058112e-07
2006-11-01,week2,total.rainfall,6d,1.7858994897906454e-07
2006-11-01,week2,rate,9d,1.133992003402642e-05
2006-11-01,week2,monthid,9d,1.910234071508392e-06
2006-11-01,week2,weekid,9d,2.4730261657443897e-06
2006-11-01,week2,temp.min,9d,-2.7735438939658084e-07
2006-11-01,week2,relative.humidity,9d,1.2964394383223713e-06
2006-11-01,week2,temp.max,9d,2.0525986724756755e-07
2006-11-01,week2,solar.radiation,9d,6.592477699481918e-07
2006-11-01,week2,total.rainfall,9d,-6.624751973067816e-07
2006-11-01,week2,rate,12d,1.553321043746611e-05
2006-11-01,week2,monthid,12d,2.6166029150579465e-06
2006-11-01,week2,weekid,12d,3.3875050030866953e-06
2006-11-01,week2,temp.min,12d,-3.7991485683539805e-07
2006-11-01,week2,relative.humidity,12d,1.7758385027818831e-06
2006-11-01,week2,temp.max,12d,2.811611283638613e-07
2006-11-01,week2,solar.radiation,12d,9.030252691649318e-07
2006-11-01,week2,total.rainfall,12d,-9.074461388167621e-07
2006-11-01,week2,rate,8d,5.824123366536191e-06
2006-11-01,week2,monthid,8d,9.810861856205986e-07
2006-11-01,week2,weekid,8d,1.2701332491542457e-06
2006-11-01,week2,temp.min,8d,-1.4244775758991392e-07
2006-11-01,week2,relative.humidity,8d,6.658444859730997e-07
2006-11-01,week2,temp.max,8d,1.0542038969072058e-07
2006-11-01,week2,solar.radiation,8d,3.385861919459099e-07
2006-11-01,week2,total.rainfall,8d,-3.402437816852166e-07
2006-11-01,week2,rate,10d,-2.747767751916713e-07
2006-11-01,week2,monthid,10d,-4.628674245103671e-08
2006-11-01,week2,weekid,10d,-5.992371663546809e-08
2006-11-01,week2,temp.min,10d,6.720553978773321e-09
2006-11-01,week2,relative.humidity,10d,-3.141392946551821e-08
2006-11-01,week2,temp.max,10d,-4.9736368712761735e-09
2006-11-01,week2,solar.radiation,10d,-1.5974184626974493e-08
2006-11-01,week2,total.rainfall,10d,1.6052388183886507e-08
2006-11-01,week2,rate,3d,1.100272727952792e-05
2006-11-01,week2,monthid,3d,1.8534332222628885e-06
2006-11-01,week2,weekid,3d,2.3994906820485553e-06
2006-11-01,week2,temp.min,3d,-2.69107250946551e-07
2006-11-01,week2,relative.humidity,3d,1.2578897850676127e-06
2006-11-01,week2,temp.max,3d,1.9915646089042156e-07
2006-11-01,week2,solar.radiation,3d,6.396450240047624e-07
2006-11-01,week2,total.rainfall,3d,-6.42776483744734e-07
2006-11-01,week2,rate,14d,7.018364869397993e-06
2006-11-01,week2,monthid,14d,1.1822587513468842e-06
2006-11-01,week2,weekid,14d,1.530575163729766e-06
2006-11-01,week2,temp.min,14d,-1.7165679273517168e-07
2006-11-01,week2,relative.humidity,14d,8.023764701974792e-07
2006-11-01,week2,temp.max,14d,1.2703693121865162e-07
2006-11-01,week2,solar.radiation,14d,4.080135816610803e-07
2006-11-01,week2,total.rainfall,14d,-4.10011061601335e-07
2006-11-01,week2,rate,7d,8.05682579129807e-06
2006-11-01,week2,monthid,7d,1.3571897410709092e-06
2006-11-01,week2,weekid,7d,1.7570442238515304e-06
2006-11-01,week2,temp.min,7d,-1.9705571036788618e-07
2006-11-01,week2,relative.humidity,7d,9.210987971863972e-07
2006-11-01,week2,temp.max,7d,1.4583374374743559e-07
2006-11-01,week2,solar.radiation,7d,4.6838464643814726e-07
2006-11-01,week2,total.rainfall,7d,-4.706776802429892e-07
2006-11-01,week2,rate,13d,1.4692723054426894e-05
2006-11-01,week2,monthid,13d,2.475020996407999e-06
2006-11-01,week2,weekid,13d,3.2042102987151347e-06
2006-11-01,week2,temp.min,13d,-3.593580218472414e-07
2006-11-01,week2,relative.humidity,13d,1.67974955440175e-06
2006-11-01,week2,temp.max,13d,2.6594776458808255e-07
2006-11-01,week2,solar.radiation,13d,8.541634225843913e-07
