date,week,predictor,lag_order,metric_change
2013-05-01,week0,temp.max,11d,1.1383066379674994e-08
2013-05-01,week0,total.rainfall,11d,1.8954180714107183e-08
2013-05-01,week0,rate,5d,-1.7137814238184145e-06
2013-05-01,week0,weekid,5d,-6.383527215073042e-08
2013-05-01,week0,temp.min,5d,-9.12925184390072e-09
2013-05-01,week0,relative.humidity,5d,-4.933920757465749e-09
2013-05-01,week0,monthid,5d,-1.3142895161393625e-09
2013-05-01,week0,solar.radiation,5d,9.610371328159321e-09
2013-05-01,week0,temp.max,5d,2.1773205427507794e-08
2013-05-01,week0,total.rainfall,5d,3.6255017464823496e-08
2013-05-01,week0,rate,10d,-1.9059372897180193e-06
2013-05-01,week0,weekid,10d,-7.099273215384469e-08
2013-05-01,week0,temp.min,10d,-1.0152859212203119e-08
2013-05-01,week0,relative.humidity,10d,-5.487131220745529e-09
2013-05-01,week0,monthid,10d,-1.4616527892537586e-09
2013-05-01,week0,solar.radiation,10d,1.068792369190513e-08
2013-05-01,week0,temp.max,10d,2.4214502248785536e-08
2013-05-01,week0,total.rainfall,10d,4.0320071606113225e-08
2013-05-01,week0,rate,8d,-2.1500257067790853e-06
2013-05-01,week0,weekid,8d,-8.00845861764059e-08
2013-05-01,week0,temp.min,8d,-1.145310940779962e-08
2013-05-01,week0,relative.humidity,8d,-6.1898538030169966e-09
2013-05-01,week0,monthid,8d,-1.648842849255484e-09
2013-05-01,week0,solar.radiation,8d,1.2056698199702579e-08
2013-05-01,week0,temp.max,8d,2.7315590388313006e-08
2013-05-01,week0,total.rainfall,8d,4.548375800189232e-08
2013-05-01,week0,rate,7d,-3.950676125270206e-06
2013-05-01,week0,weekid,7d,-1.4715557195976356e-07
2013-05-01,week0,temp.min,7d,-2.1045109253733553e-08
2013-05-01,week0,relative.humidity,7d,-1.137386755953095e-08
2013-05-01,week0,monthid,7d,-3.0297517180083927e-09
2013-05-01,week0,solar.radiation,7d,2.2154204750653915e-08
2013-05-01,week0,temp.max,7d,5.0192446748199165e-08
2013-05-01,week0,total.rainfall,7d,8.357648760155357e-08
2013-05-01,week0,rate,2d,-7.40232583641608e-06
2013-05-01,week0,weekid,2d,-2.7572330855540365e-07
2013-05-01,week0,temp.min,2d,-3.9431922794849776e-08
2013-05-01,week0,relative.humidity,2d,-2.131105436797411e-08
2013-05-01,week0,monthid,2d,-5.676802832984854e-09
2013-05-01,week0,solar.radiation,2d,4.151001930075984e-08
2013-05-01,week0,temp.max,2d,9.40448757569874e-08
2013-05-01,week0,total.rainfall,2d,1.5659607972738462e-07
2013-11-01,week0,rate,1d,0.0001364235343015855
2013-11-01,week0,temp.min,1d,6.7667577735661e-06
2013-11-01,week0,temp.max,1d,3.250323865660568e-06
2013-11-01,week0,weekid,1d,1.0449290983844401e-06
2013-11-01,week0,total.rainfall,1d,1.0026090622567967e-06
2013-11-01,week0,solar.radiation,1d,2.4518208818682e-07
2013-11-01,week0,relative.humidity,1d,-5.380346149077371e-08
2013-11-01,week0,monthid,1d,-8.709845353929258e-07
2013-11-01,week0,rate,6d,6.376226174425383e-06
2013-11-01,week0,temp.min,6d,3.1626785109105006e-07
2013-11-01,week0,temp.max,6d,1.519151384963316e-07
2013-11-01,week0,weekid,6d,4.883837896186325e-08
2013-11-01,week0,total.rainfall,6d,4.6860405561297484e-08
2013-11-01,week0,solar.radiation,6d,1.1459433712815818e-08
2013-11-01,week0,relative.humidity,6d,-2.514691040577831e-09
2013-11-01,week0,monthid,6d,-4.0708477613657324e-08
2013-11-01,week0,rate,5d,5.13535920854775e-06
2013-11-01,week0,temp.min,5d,2.5471948093409635e-07
2013-11-01,week0,temp.max,5d,1.2235118141260857e-07
2013-11-01,week0,weekid,5d,3.933402176640184e-08
2013-11-01,week0,total.rainfall,5d,3.7740978540049645e-08
2013-11-01,week0,solar.radiation,5d,9.229332026816722e-09
2013-11-01,week0,relative.humidity,5d,-2.0253111226951835e-09
2013-11-01,week0,monthid,5d,-3.2786267246565265e-08
2013-11-01,week0,rate,9d,2.3473234306623718e-06
2013-11-01,week0,temp.min,9d,1.1642983120782447e-07
2013-11-01,week0,temp.max,9d,5.592555130729725e-08
2013-11-01,week0,weekid,9d,1.7979204017661908e-08
2013-11-01,week0,total.rainfall,9d,1.7251039240979817e-08
2013-11-01,week0,solar.radiation,9d,4.218639132360917e-09
2013-11-01,week0,relative.humidity,9d,-9.257502853491604e-10
2013-11-01,week0,monthid,9d,-1.4986288239335213e-08
2013-11-01,week0,rate,12d,-1.4925178510984413e-06
2013-11-01,week0,temp.min,12d,-7.403053162938892e-08
2013-11-01,week0,temp.max,12d,-3.5559600593732086e-08
2013-11-01,week0,weekid,12d,-1.1431864307395025e-08
2013-11-01,week0,total.rainfall,12d,-1.0968869343197673e-08
2013-11-01,week0,solar.radiation,12d,-2.682371815550949e-09
2013-11-01,week0,relative.humidity,12d,5.886273738396619e-10
2013-11-01,week0,monthid,12d,9.528854194840456e-09
2013-11-01,week0,rate,13d,-2.5144821263663765e-06
2013-11-01,week0,temp.min,13d,-1.247210868871688e-07
2013-11-01,week0,temp.max,13d,-5.990814786426906e-08
2013-11-01,week0,weekid,13d,-1.9259547516188866e-08
2013-11-01,week0,total.rainfall,13d,-1.8479528328334547e-08
2013-11-01,week0,solar.radiation,13d,-4.5190588383970535e-09
2013-11-01,week0,relative.humidity,13d,9.91675248319819e-10
2013-11-01,week0,monthid,13d,1.6053498817480657e-08
2013-11-01,week0,rate,14d,-3.3833552479658527e-06
2013-11-01,week0,temp.min,14d,-1.6781815206676197e-07
2013-11-01,week0,temp.max,14d,-8.060926118627563e-08
2013-11-01,week0,weekid,14d,-2.5914636846716955e-08
2013-11-01,week0,total.rainfall,14d,-2.4865083944722516e-08
2013-11-01,week0,solar.radiation,14d,-6.080608518324122e-09
2013-11-01,week0,relative.humidity,14d,1.334346194191967e-09
2013-11-01,week0,monthid,14d,2.160074589626364e-08
2013-11-01,week0,rate,7d,-3.7720790891280923e-06
2013-11-01,week0,temp.min,7d,-1.8709928334239768e-07
2013-11-01,week0,temp.max,7d,-8.98707011903717e-08
2013-11-01,week0,weekid,7d,-2.8892047268941113e-08
2013-11-01,week0,total.rainfall,7d,-2.7721908083312538e-08
2013-11-01,week0,solar.radiation,7d,-6.779227884785236e-09
2013-11-01,week0,relative.humidity,7d,1.4876532341069646e-09
2013-11-01,week0,monthid,7d,2.408252043702858e-08
2013-11-01,week0,rate,2d,-3.872323230885402e-06
2013-11-01,week0,temp.min,2d,-1.9207150334068028e-07
2013-11-01,week0,temp.max,2d,-9.22590422344188e-08
2013-11-01,week0,weekid,2d,-2.9659862156607235e-08
2013-11-01,week0,total.rainfall,2d,-2.8458626168491668e-08
2013-11-01,week0,solar.radiation,2d,-6.959387914580528e-09
2013-11-01,week0,relative.humidity,2d,1.5271880683885038e-09
2013-11-01,week0,monthid,2d,2.4722520695644795e-08
2013-11-01,week0,rate,11d,-7.721847154556878e-06
2013-11-01,week0,temp.min,11d,-3.830121358964072e-07
2013-11-01,week0,temp.max,11d,-1.839748854325619e-07
2013-11-01,week0,weekid,11d,-5.914509418320941e-08
2013-11-01,week0,total.rainfall,11d,-5.674969479536941e-08
2013-11-01,week0,solar.radiation,11d,-1.3877800628067341e-08
2013-11-01,week0,relative.humidity,11d,3.045384420985589e-09
2013-11-01,week0,monthid,11d,4.9299481139514394e-08
2013-11-01,week0,rate,10d,-8.040385425817756e-06
2013-11-01,week0,temp.min,10d,-3.988119854917698e-07
2013-11-01,week0,temp.max,10d,-1.915641371735165e-07
2013-11-01,week0,weekid,10d,-6.158492181480961e-08
2013-11-01,week0,total.rainfall,10d,-5.909070845607514e-08
2013-11-01,week0,solar.radiation,10d,-1.4450281607357245e-08
2013-11-01,week0,relative.humidity,10d,3.171011291003741e-09
2013-11-01,week0,monthid,10d,5.133316183558617e-08
2013-11-01,week0,rate,8d,-8.625288720511188e-06
2013-11-01,week0,temp.min,8d,-4.278238340442465e-07
2013-11-01,week0,temp.max,8d,-2.054996003439899e-07
2013-11-01,week0,weekid,8d,-6.606495874901616e-08
2013-11-01,week0,total.rainfall,8d,-6.338930214671432e-08
2013-11-01,week0,solar.radiation,8d,-1.5501477150079816e-08
2013-11-01,week0,relative.humidity,8d,3.401688659486922e-09
2013-11-01,week0,monthid,8d,5.506742753238413e-08
2013-11-01,week0,rate,3d,-8.990441685907474e-06
2013-11-01,week0,temp.min,3d,-4.4593582388372474e-07
2013-11-01,week0,temp.max,3d,-2.1419945850351042e-07
2013-11-01,week0,weekid,3d,-6.886182925128924e-08
2013-11-01,week0,total.rainfall,3d,-6.607289830254271e-08
2013-11-01,week0,solar.radiation,3d,-1.6157734642761052e-08
2013-11-01,week0,relative.humidity,3d,3.545699688174313e-09
2013-11-01,week0,monthid,3d,5.7398715807103287e-08
2013-11-01,week0,rate,4d,-9.23510498555217e-06
2013-11-01,week0,temp.min,4d,-4.580713934044291e-07
2013-11-01,week0,temp.max,4d,-2.200286210886728e-07
2013-11-01,week0,weekid,4d,-7.073581530812552e-08
2013-11-01,week0,total.rainfall,4d,-6.787098719300604e-08
2013-11-01,week0,solar.radiation,4d,-1.659744659580981e-08
2013-11-01,week0,relative.humidity,4d,3.6421913418177277e-09
2013-11-01,week0,monthid,4d,5.8960747984760044e-08
2014-05-01,week0,rate,1d,0.00010972789507042715
2014-05-01,week0,temp.min,1d,2.7534127137284615e-06
2014-05-01,week0,temp.max,1d,1.3311467826901448e-06
2014-05-01,week0,total.rainfall,1d,5.958486363608859e-07
2014-05-01,week0,relative.humidity,1d,4.237559792511964e-07
2014-05-01,week0,solar.radiation,1d,1.760370430921244e-07
2014-05-01,week0,monthid,1d,-2.638016841386368e-07
2014-05-01,week0,weekid,1d,-1.142989169765011e-06
2014-05-01,week0,rate,6d,1.3068246073724273e-05
2014-05-01,week0,temp.min,6d,3.2792276624307613e-07
2014-05-01,week0,temp.max,6d,1.5853538159349533e-07
2014-05-01,week0,total.rainfall,6d,7.096369248366006e-08
2014-05-01,week0,relative.humidity,6d,5.04680000332852e-08
2014-05-01,week0,solar.radiation,6d,2.09654563749915e-08
2014-05-01,week0,monthid,6d,-3.141794819607097e-08
2014-05-01,week0,weekid,6d,-1.3612640359594958e-07
2014-05-01,week0,rate,4d,8.170119190447146e-06
2014-05-01,week0,temp.min,4d,2.050135932819593e-07
2014-05-01,week0,temp.max,4d,9.91145220418051e-08
2014-05-01,week0,total.rainfall,4d,4.436569548162104e-08
2014-05-01,week0,relative.humidity,4d,3.155202107836666e-08
2014-05-01,week0,solar.radiation,4d,1.3107365479611381e-08
2014-05-01,week0,monthid,4d,-1.9642144786154993e-08
2014-05-01,week0,weekid,4d,-8.510468322003888e-08
2014-05-01,week0,rate,9d,8.146688708207415e-06
2014-05-01,week0,temp.min,9d,2.0442564991854882e-07
2014-05-01,week0,temp.max,9d,9.883027881422585e-08
2014-05-01,week0,total.rainfall,9d,4.4238462375737976e-08
2014-05-01,week0,relative.humidity,9d,3.1461535364233056e-08
2014-05-01,week0,solar.radiation,9d,1.3069775832885202e-08
2014-05-01,week0,monthid,9d,-1.9585814527827755e-08
2014-05-01,week0,weekid,9d,-8.486061777592192e-08
2014-05-01,week0,rate,5d,2.404855845624629e-06
2014-05-01,week0,temp.min,5d,6.034528098599831e-08
2014-05-01,week0,temp.max,5d,2.9174132244878677e-08
2014-05-01,week0,total.rainfall,5d,1.3058940712753458e-08
2014-05-01,week0,relative.humidity,5d,9.28726504018466e-09
2014-05-01,week0,solar.radiation,5d,3.858122967317048e-09
2014-05-01,week0,monthid,5d,-5.781620268749708e-09
2014-05-01,week0,weekid,5d,-2.5050368319111587e-08
2014-05-01,week0,rate,10d,9.812856334194705e-07
2014-05-01,week0,temp.min,10d,2.4623495576235145e-08
2014-05-01,week0,temp.max,10d,1.1904313055381243e-08
2014-05-01,week0,total.rainfall,10d,5.328614990547669e-09
2014-05-01,week0,relative.humidity,10d,3.7896075036152575e-09
2014-05-01,week0,solar.radiation,10d,1.5742817377939653e-09
2014-05-01,week0,monthid,10d,-2.3591521786776003e-09
2014-05-01,week0,weekid,10d,-1.0221638269143621e-08
2014-05-01,week0,rate,7d,4.776715174616192e-07
2014-05-01,week0,temp.min,7d,1.1986257717972547e-08
2014-05-01,week0,temp.max,7d,5.794797241336332e-09
2014-05-01,week0,total.rainfall,7d,2.593870247171533e-09
2014-05-01,week0,relative.humidity,7d,1.8447101487952151e-09
2014-05-01,week0,solar.radiation,7d,7.663309448276667e-10
2014-05-01,week0,monthid,7d,-1.1483912152926608e-09
2014-05-01,week0,weekid,7d,-4.975702585139582e-09
2014-05-01,week0,rate,12d,-1.2574706500121283e-06
2014-05-01,week0,temp.min,12d,-3.155383298532739e-08
2014-05-01,week0,temp.max,12d,-1.525480835130007e-08
2014-05-01,week0,total.rainfall,12d,-6.828365490768426e-09
2014-05-01,week0,relative.humidity,12d,-4.8562009353548576e-09
2014-05-01,week0,solar.radiation,12d,-2.017366822367178e-09
2014-05-01,week0,monthid,12d,3.0231407885405494e-09
2014-05-01,week0,weekid,12d,1.3098541016746367e-08
2014-05-01,week0,rate,8d,-1.2874552348714861e-06
2014-05-01,week0,temp.min,8d,-3.230623908146763e-08
2014-05-01,week0,temp.max,8d,-1.5618561648856862e-08
2014-05-01,week0,total.rainfall,8d,-6.991188936792141e-09
2014-05-01,week0,relative.humidity,8d,-4.9719978082590766e-09
2014-05-01,week0,solar.radiation,8d,-2.0654712506312793e-09
2014-05-01,week0,monthid,8d,3.095228054764143e-09
2014-05-01,week0,weekid,8d,1.3410877781542127e-08
2014-05-01,week0,rate,11d,-1.7628058698407298e-06
2014-05-01,week0,temp.min,11d,-4.4234258669952e-08
2014-05-01,week0,temp.max,11d,-2.138520346753841e-08
2014-05-01,week0,total.rainfall,11d,-9.572456238583665e-09
2014-05-01,week0,relative.humidity,11d,-6.807744987039672e-09
2014-05-01,week0,solar.radiation,11d,-2.8280787913869017e-09
2014-05-01,week0,monthid,11d,4.238039533839467e-09
2014-05-01,week0,weekid,11d,1.836240471334051e-08
2014-05-01,week0,rate,2d,-1.9258022295993967e-06
2014-05-01,week0,temp.min,2d,-4.8324342134716533e-08
2014-05-01,week0,temp.max,2d,-2.3362568291165938e-08
2014-05-01,week0,total.rainfall,2d,-1.045756534080106e-08
2014-05-01,week0,relative.humidity,2d,-7.437217392389126e-09
2014-05-01,week0,solar.radiation,2d,-3.089574714445295e-09
2014-05-01,week0,monthid,2d,4.6299062891910165e-09
2014-05-01,week0,weekid,2d,2.0060268996581357e-08
2014-05-01,week0,rate,14d,-2.69574847711179e-06
2014-05-01,week0,temp.min,14d,-6.764467800215906e-08
2014-05-01,week0,temp.max,14d,-3.270305066862017e-08
2014-05-01,week0,total.rainfall,14d,-1.4638557069084785e-08
2014-05-01,week0,relative.humidity,14d,-1.0410657517855739e-08
2014-05-01,week0,solar.radiation,14d,-4.324803556345205e-09
2014-05-01,week0,monthid,14d,6.4809681058751694e-09
2014-05-01,week0,weekid,14d,2.808047408338299e-08
2014-05-01,week0,rate,13d,-4.399667386485401e-06
2014-05-01,week0,temp.min,13d,-1.1040128046154654e-07
2014-05-01,week0,temp.max,13d,-5.3373876193176126e-08
2014-05-01,week0,total.rainfall,13d,-2.38912430699249e-08
2014-05-01,week0,relative.humidity,13d,-1.6990988121507723e-08
2014-05-01,week0,solar.radiation,13d,-7.05840968523675e-09
2014-05-01,week0,monthid,13d,1.0577434894378908e-08
2014-05-01,week0,weekid,13d,4.582947818413454e-08
2014-05-01,week0,rate,3d,-6.908137162106555e-06
2014-05-01,week0,temp.min,3d,-1.7334655584266826e-07
2014-05-01,week0,temp.max,3d,-8.380498461050603e-08
2014-05-01,week0,total.rainfall,3d,-3.751283213072874e-08
2014-05-01,week0,relative.humidity,3d,-2.667839774062157e-08
2014-05-01,week0,solar.radiation,3d,-1.1082761029103222e-08
2014-05-01,week0,monthid,3d,1.660815799350518e-08
2014-05-01,week0,weekid,3d,7.195914907937597e-08
2014-11-01,week0,rate,1d,6.023790552451201e-05
2014-11-01,week0,temp.min,1d,5.62642791582543e-06
2014-11-01,week0,monthid,1d,3.620716059993326e-06
2014-11-01,week0,weekid,1d,3.3052971574053803e-06
2014-11-01,week0,temp.max,1d,1.0757031616797715e-06
2014-11-01,week0,total.rainfall,1d,4.2241926435812047e-07
2014-11-01,week0,relative.humidity,1d,9.489309394148105e-08
2014-11-01,week0,solar.radiation,1d,-7.223685493438903e-07
2014-11-01,week0,rate,5d,2.27278386244013e-06
2014-11-01,week0,temp.min,5d,2.12285843256405e-07
2014-11-01,week0,monthid,5d,1.3661007898559906e-07
2014-11-01,week0,weekid,5d,1.2470928354013417e-07
2014-11-01,week0,temp.max,5d,4.0586417561393394e-08
2014-11-01,week0,total.rainfall,5d,1.59379327494429e-08
2014-11-01,week0,relative.humidity,5d,3.5803285437846494e-09
2014-11-01,week0,solar.radiation,5d,-2.7255057548689245e-08
2014-11-01,week0,rate,4d,1.031590801240958e-06
2014-11-01,week0,temp.min,4d,9.635413501302789e-08
2014-11-01,week0,monthid,4d,6.200576445797296e-08
2014-11-01,week0,weekid,4d,5.660412846790957e-08
2014-11-01,week0,temp.max,4d,1.8421714314139194e-08
2014-11-01,week0,total.rainfall,4d,7.234046794696216e-09
2014-11-01,week0,relative.humidity,4d,1.6250704927230943e-09
2014-11-01,week0,solar.radiation,4d,-1.2370761302543963e-08
2014-11-01,week0,rate,11d,2.5802710451670605e-07
2014-11-01,week0,temp.min,11d,2.4100620551981944e-08
2014-11-01,week0,monthid,11d,1.5509219205124123e-08
2014-11-01,week0,weekid,11d,1.4158132618763865e-08
2014-11-01,week0,temp.max,11d,4.607739424385408e-09
2014-11-01,week0,total.rainfall,11d,1.8094191477167204e-09
2014-11-01,week0,relative.humidity,11d,4.064714743175907e-10
2014-11-01,week0,solar.radiation,11d,-3.094242131398331e-09
2014-11-01,week0,rate,6d,2.0182498576353407e-07
2014-11-01,week0,temp.min,6d,1.8851149025241895e-08
2014-11-01,week0,monthid,6d,1.21310819308715e-08
2014-11-01,week0,weekid,6d,1.1074281981237505e-08
2014-11-01,week0,temp.max,6d,3.6041056441357276e-09
2014-11-01,week0,total.rainfall,6d,1.4153009018653268e-09
2014-11-01,week0,relative.humidity,6d,3.179359768078899e-10
2014-11-01,week0,solar.radiation,6d,-2.4202704413092473e-09
2014-11-01,week0,rate,12d,-1.143073745906295e-06
2014-11-01,week0,temp.min,12d,-1.0676702614099436e-07
2014-11-01,week0,monthid,12d,-6.870666291469104e-08
2014-11-01,week0,weekid,12d,-6.272127774282212e-08
2014-11-01,week0,temp.max,12d,-2.041252981487195e-08
2014-11-01,week0,total.rainfall,12d,-8.015822705793353e-09
2014-11-01,week0,relative.humidity,12d,-1.8006901702149677e-09
2014-11-01,week0,solar.radiation,12d,1.3707656606477042e-08
2014-11-01,week0,rate,13d,-1.3524220806294317e-06
2014-11-01,week0,temp.min,13d,-1.2632088187952958e-07
2014-11-01,week0,monthid,13d,-8.128995031595167e-08
2014-11-01,week0,weekid,13d,-7.420837128704175e-08
2014-11-01,week0,temp.max,13d,-2.415098425802048e-08
2014-11-01,week0,total.rainfall,13d,-9.483881211120367e-09
2014-11-01,week0,relative.humidity,13d,-2.130477718775923e-09
2014-11-01,week0,solar.radiation,13d,1.6218146497264734e-08
2014-11-01,week0,rate,7d,-3.3500584178773793e-06
2014-11-01,week0,temp.min,7d,-3.129069983072582e-07
2014-11-01,week0,monthid,7d,-2.0136175403025388e-07
2014-11-01,week0,weekid,7d,-1.838201124248297e-07
2014-11-01,week0,temp.max,7d,-5.982393312888718e-08
2014-11-01,week0,total.rainfall,7d,-2.3492337592326267e-08
2014-11-01,week0,relative.humidity,7d,-5.277364898215604e-09
2014-11-01,week0,solar.radiation,7d,4.01736550842498e-08
2014-11-01,week0,rate,3d,-3.6047714725283216e-06
2014-11-01,week0,temp.min,3d,-3.366980751837619e-07
2014-11-01,week0,monthid,3d,-2.1667177584516153e-07
2014-11-01,week0,weekid,3d,-1.9779640074629556e-07
2014-11-01,week0,temp.max,3d,-6.437249164571072e-08
2014-11-01,week0,total.rainfall,3d,-2.527851691299136e-08
2014-11-01,week0,relative.humidity,3d,-5.678615732099229e-09
2014-11-01,week0,solar.radiation,3d,4.3228155372482436e-08
2014-11-01,week0,rate,10d,-4.230589747711142e-06
2014-11-01,week0,temp.min,10d,-3.9515165824019014e-07
2014-11-01,week0,monthid,10d,-2.542877961875308e-07
2014-11-01,week0,weekid,10d,-2.321354991595429e-07
2014-11-01,week0,temp.max,10d,-7.554809098618256e-08
2014-11-01,week0,total.rainfall,10d,-2.9667077456767607e-08
2014-11-01,week0,relative.humidity,10d,-6.664470599729939e-09
2014-11-01,week0,solar.radiation,10d,5.073292227399352e-08
2014-11-01,week0,rate,8d,-4.412143035520326e-06
2014-11-01,week0,temp.min,8d,-4.121093608336812e-07
2014-11-01,week0,monthid,8d,-2.652004084238213e-07
2014-11-01,week0,weekid,8d,-2.4209745850869577e-07
2014-11-01,week0,temp.max,8d,-7.879019318095802e-08
2014-11-01,week0,total.rainfall,8d,-3.094022275639869e-08
2014-11-01,week0,relative.humidity,8d,-6.950472462601005e-09
2014-11-01,week0,solar.radiation,8d,5.291009599876666e-08
2014-11-01,week0,rate,9d,-5.527757046041997e-06
2014-11-01,week0,temp.min,9d,-5.163115530817314e-07
2014-11-01,week0,monthid,9d,-3.3225655072288737e-07
2014-11-01,week0,weekid,9d,-3.033120008409885e-07
2014-11-01,week0,temp.max,9d,-9.87123585996092e-08
2014-11-01,week0,total.rainfall,9d,-3.8763483633894046e-08
2014-11-01,week0,relative.humidity,9d,-8.707905165167117e-09
2014-11-01,week0,solar.radiation,9d,6.628845747052015e-08
2014-11-01,week0,rate,2d,-7.308297073438939e-06
2014-11-01,week0,temp.min,2d,-6.826201261996028e-07
2014-11-01,week0,monthid,2d,-4.3927935997434317e-07
2014-11-01,week0,weekid,2d,-4.010115114723268e-07
2014-11-01,week0,temp.max,2d,-1.305084929487507e-07
2014-11-01,week0,total.rainfall,2d,-5.124954871175678e-08
2014-11-01,week0,relative.humidity,2d,-1.151279936949153e-08
